time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0363572101304253,0.18788090964214435,85,0.9999999999999998,0.9999999999999998
6,1.0439607482339706,0.20606603827577988,91,1.0000000000000002,1.0000000000000002
7,1.0523580366389444,0.22427226510355366,101,1.0000000000000007,1.0000000000000007
8,1.06153290342124,0.24241638212176256,103,1.0000000000000004,1.0000000000000004
9,1.0714677917277406,0.260433926234585,109,1.0000000000000004,1.0000000000000004
10,1.0821438229078597,0.27827356585572693,109,1.0000000000000002,1.0000000000000002
11,1.0935408641629503,0.29589352934468055,114,1.0000000000000002,1.0000000000000002
12,1.1056376004144046,0.3132592832835428,127,1.0000000000000002,1.0000000000000002
13,1.123970016688322,0.33782398814865805,131,1.000000000000001,1.000000000000001
14,1.137754295010335,0.3545900798429489,133,1.000000000000001,1.000000000000001
15,1.1521572128887292,0.3710067845574185,137,1.0000000000000004,1.0000000000000004
16,1.1671530742274077,0.38706050571323497,141,1.0000000000000009,1.0000000000000009
17,1.182715453877978,0.40274031499505336,145,1.0000000000000002,1.0000000000000002
18,1.2063834571280754,0.42542598185534997,153,1.0000000000000007,1.0000000000000007
19,1.2232813660547197,0.4402155660135395,157,1.0000000000000013,1.0000000000000013
20,1.2500680634908672,0.46156625781788096,169,1.0000000000000016,1.0000000000000016
21,1.2680478154107122,0.4752978854667685,169,1.0000000000000004,1.0000000000000004
22,1.286425403768347,0.4886395345377421,169,1.0000000000000013,1.0000000000000013
23,1.3051719059516707,0.501596102544766,175,1.0000000000000016,1.0000000000000016
24,1.3242584191095212,0.5141744872720898,179,1.0000000000000016,1.0000000000000016
25,1.343656152246502,0.526383521635532,187,1.0000000000000004,1.0000000000000004
26,1.3633365166896387,0.5382339022174412,187,1.0000000000000009,1.0000000000000009
27,1.3832712145598038,0.5497381102204985,187,1.0000000000000022,1.0000000000000022
28,1.4034323248928398,0.5609103239018484,191,1.000000000000002,1.000000000000002
29,1.4237923870689213,0.5717663218153496,191,1.000000000000001,1.000000000000001
30,1.4443244812238778,0.5823233764253037,191,1.000000000000001,1.000000000000001
31,1.465002305332843,0.5926001378734007,191,1.0000000000000009,1.0000000000000009
32,1.782902910132168,0.8032893811272303,199,1.0000000000000013,1.0000000000000013
