time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0245537203080715,0.1555002888252576,87,1.0000000000000004,1.0000000000000004
8,1.0314239280116733,0.175533559369563,97,1.0000000000000002,1.0000000000000002
9,1.0391099246775448,0.19535409014065586,101,0.9999999999999998,0.9999999999999998
10,1.0475968902272625,0.21493651199447872,105,1.0,1.0
11,1.0568685503064617,0.23425744493432338,109,0.9999999999999998,0.9999999999999998
12,1.066907234911744,0.2532952365918728,109,0.9999999999999998,0.9999999999999998
13,1.0776939418487483,0.27202985583644623,112,0.9999999999999997,0.9999999999999997
14,1.0892084047403217,0.29044286428505056,125,1.0,1.0
15,1.1014291652842336,0.30851742799151105,133,0.9999999999999999,0.9999999999999999
16,1.1143336494418048,0.3262383496282157,133,0.9999999999999999,0.9999999999999999
17,1.1278982472223844,0.34359211026326925,133,0.9999999999999999,0.9999999999999999
18,1.1420983957137714,0.360566914361199,141,1.0000000000000002,1.0000000000000002
19,1.156908664995567,0.377152734077327,141,0.9999999999999998,0.9999999999999998
20,1.172302846561132,0.39334135028839434,149,0.9999999999999998,0.9999999999999998
21,1.1882540438642935,0.40912638860155076,153,1.0,1.0
22,1.2047347645993358,0.4245033490649994,157,0.9999999999999999,0.9999999999999999
23,1.410154542621904,0.5593995066762221,188,1.0,1.0
24,1.4293182296058187,0.5692401875647802,188,1.0000000000000004,1.0000000000000004
25,1.4486413965283418,0.5788835072279919,188,1.0000000000000009,1.0000000000000009
26,1.468098902246077,0.5883433006445676,190,0.9999999999999992,0.9999999999999992
27,1.4876663075121652,0.5976349451088598,191,1.0000000000000013,1.0000000000000013
28,1.5073199418071817,0.606775165604326,191,1.0000000000000002,1.0000000000000002
29,1.527036966011946,0.6157818387271718,191,1.0000000000000009,1.0000000000000009
30,1.5467954307009693,0.6246737950532186,191,1.0000000000000009,1.0000000000000009
31,1.566574329857735,0.6334706202068733,192,0.9999999999999999,0.9999999999999999
32,1.586353649836351,0.6421924552266687,198,1.0000000000000009,1.0000000000000009
33,1.6061144134180445,0.6508597971255455,199,1.0000000000000009,1.0000000000000009
