time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9910536148655882,0.008931247291910208,1.512251493362575e-05,1.5323443444084614e-08,4.122714160284332e-12,2.213156298845581e-15,1.3521065957106494e-19,0.0,0.0,0.0
5,0.0,0.986722312138898,0.013244653629193226,3.298876755199669e-05,4.5439739431854284e-08,2.46040135933232e-11,1.3658179216570012e-14,2.8428030882013504e-18,0.0,0.0,0.0
6,0.0,0.9815529616539798,0.018383182227135975,6.373875842904676e-05,1.1725934717738676e-07,1.0103713815631825e-10,7.11204036956206e-14,2.6566575989610536e-17,0.0,0.0,0.0
7,0.0,0.9755607624376771,0.02432663048490989,0.00011233795027579645,2.687982046967903e-07,3.286330959740338e-10,2.99410505284551e-13,1.637044037120784e-16,0.0,0.0,0.0
8,0.0,0.9687632899154096,0.031051663486821576,0.00018448602863653117,5.5965830834228e-07,9.097686950667619e-10,1.0546993436951261e-12,7.755347578545633e-16,1.4379026787174316e-19,0.0,0.0
9,0.0,0.961180424937352,0.03853192018264132,0.0002865748815264978,1.0777614745333903e-06,2.2337794409264656e-09,3.2233722762740285e-12,3.0389693013661875e-15,1.3960825591777677e-18,0.0,0.0
10,0.0,0.9528342736282297,0.046738133198252714,0.00042564134172145104,1.9468287901307537e-06,4.994205521305816e-09,8.790544225855639e-12,1.029275347970323e-14,7.453431780978078e-18,0.0,0.0
11,0.0,0.9437490784356843,0.055638261678111034,0.0006093149884032508,3.334522802998998e-06,1.035312320433575e-08,2.1844346107033792e-11,3.102848629616989e-14,3.0240181641703136e-17,0.0,0.0
12,0.0,0.9339511207928299,0.06519763649652392,0.0008457613360686549,5.461161323712594e-06,2.01629210946965e-08,5.0247594280219254e-11,8.50130827444212e-14,1.0364284228298891e-16,0.0,0.0
13,0.0,0.9234686158491507,0.0753791171138159,0.0011436207678148613,8.60890426531242e-06,3.72564501228795e-08,1.0828784961095096e-10,2.1500797236098676e-13,3.1510717864875983e-16,2.8446690206893e-20,0.0
14,0.0,0.9123315997601299,0.08614325929632427,0.0015119435971473003,1.3131308302984848e-05,6.5816876094158e-08,2.2071069614327127e-10,5.079786092052929e-13,8.73409459574951e-16,3.1201230875261345e-19,0.0
15,0.0,0.9005718100597351,0.09744849286620305,0.0019601216671479953,1.946313834617919e-05,1.1183878400133051e-07,4.286495636939447e-10,1.1317010889541994e-12,2.245127458703496e-15,1.645966313411642e-18,0.0
16,0.0,0.8882225596709616,0.10925130859845476,0.002497816918045919,2.8130319932467444e-05,1.836921158119169e-07,7.980885232856465e-10,2.39542300221759e-12,5.4163722613728985e-15,6.054414890955934e-18,0.0
17,0.0,0.8753186051378957,0.12150645333872348,0.0031348873738089077,3.9759912719258676e-05,2.9280036168197377e-07,1.431631822149937e-09,4.846893030918105e-12,1.237268288594114e-14,1.8283009611574408e-17,0.0
18,0.0,0.8618960096880787,0.13416713237638964,0.0038813110152102464,5.508998230327187e-05,4.5444406410887667e-07,2.4845047951314032e-09,9.422831479098174e-12,2.6944665115474292e-14,4.89527179017223e-17,0.0
19,0.0,0.8479920017561755,0.14718521807360768,0.004747108020809462,7.497924566820926e-05,6.887001330403423e-07,4.185874164680835e-09,1.7675974524074455e-11,5.6247719252428965e-14,1.2054258874254118e-16,0.0
20,0.0,0.8336448296190141,0.16051146372229524,0.005742261868340345,0.00010041636467068897,1.0215267071229209e-06,6.8667502695019974e-09,3.2109409632067764e-11,1.1305979427207319e-13,2.783937179315015e-16,5.240185918895139e-20
21,0.0,0.8188936128078269,0.17409572157785325,0.006876639797052393,0.00013252876213791333,1.4860023339317582e-06,1.0995917765434e-08,5.6658259147063974e-11,2.1964057758837434e-13,6.104156691347089e-16,3.5778043393811655e-19
22,0.0,0.8037781909759786,0.1878871640006903,0.008159913136554954,0.00017259083637473924,2.1237270841333925e-06,1.7225532837039687e-08,9.737010159509054e-11,4.1371609696557693e-13,1.281546254698416e-15,1.3778563467075889e-18
23,0.0,0.7883389709094881,0.20183450662451677,0.009601478009635515,0.00022203145216195556,2.9863918671709547e-06,2.6448221655555505e-08,1.6334908946441685e-10,7.576477114405868e-13,2.5918636290192814e-15,4.082776849114646e-18
24,0.0,0.7726167723732631,0.21588623246391855,0.01121037691535234,0.00028244058966296403,4.137520687392524e-06,3.9867714150709235e-08,2.680447706524328e-10,1.3521949138955104e-12,5.072740581805587e-15,1.0450991024951309e-17
25,0.0,0.7566526734881123,0.22999081587294012,0.012995221694443785,0.00035557503702625366,5.654388879780745e-06,5.908524629958123e-08,4.3098538691175175e-10,2.3567898552671998e-12,9.641447395510243e-15,2.4344140497678942e-17
26,0.0,0.74048785633231,0.24409694527128234,0.014964118371776573,0.00044336301785183606,7.630118505778144e-06,8.620416000900698e-08,6.800771354782773e-10,4.018895357348908e-12,1.7845830710267502e-14,5.288299602319702e-17
27,0.0,0.7241634534567394,0.2581537435652246,0.01712459436021763,0.0005479076510494261,1.0175950086228119e-05,1.2395531900452942e-07,1.054615753105854e-09,6.7158458639389545e-12,3.2243218969841265e-14,1.08901007766802e-16
28,0.0,0.7077203959945323,0.2721109852064222,0.01948352849701998,0.0006714891479154648,1.3423687716062962e-05,1.7584613848706866e-07,1.6091850096468493e-09,1.1013610537644285e-11,5.697720386834483e-14,2.1493452387516101e-16
29,0.0,0.6911992640346328,0.2859193088532265,0.022047084367642838,0.0008165656594488111,1.752831236164413e-05,2.463361920876814e-07,2.418648447787974e-09,1.7748205374572237e-11,9.864118135668557e-14,4.0981514369241587e-16
30,0.0,0.6746401399139921,0.29953042462597823,0.024820647352976635,0.000985772695957985,2.2670755805731367e-05,3.4104250814516375e-07,3.5844761138574297e-09,2.813706245125192e-11,1.6755185469293727e-13,7.588053546830168e-16
31,0.0,0.5108012767866392,0.4231010118003542,0.05987960308358596,0.006084525002275036,0.00012704623145359153,6.494560016978599e-06,4.1212839923709054e-08,1.3189964860489374e-09,3.758612232279864e-12,8.023065394329886e-14
32,0.0,0.49729853303084304,0.43126416896356345,0.06453511841298624,0.006736849705766507,0.00015774045345504117,7.527073189160764e-06,6.076321344837324e-08,1.5902649811202508e-09,6.617535112300894e-12,1.0077776348677854e-13
33,0.0,0.4841524025214555,0.4388002264684562,0.06939204598779018,0.007451925943705799,0.00019451768217102475,8.792229437768563e-06,8.718848182951008e-08,1.9674228129023114e-09,1.094590756715869e-11,1.3343590270699232e-13
34,0.0,0.4713837440176008,0.4456913010311853,0.0744427662999975,0.008233551998583331,0.0002381735024387795,1.0338407259540173e-05,1.2223709118762883e-07,2.4883352821411804e-09,1.7324152160977775e-11,1.845131915213536e-13
35,0.0,0.45901149135434616,0.4519224363773793,0.07967856610927944,0.009085540779973606,0.00028957179011779717,1.2222304732735857e-05,1.680545467375945e-07,3.2028072499070336e-09,2.6554182982335906e-11,2.6330001025466983e-13
36,0.0,0.44705261502019955,0.4574816350654723,0.08508966365438132,0.010011697711685724,0.00034964712578826817,1.4509947237093236e-05,2.272594929425503e-07,4.175627009609283e-09,3.973305200357421e-11,3.8326473698915855e-13
37,0.0,0.4355220929037602,0.4623598759343165,0.09066524031796856,0.01101579753065161,0.00041940696675688666,1.7277765729402107e-05,3.0303162630157407e-07,5.4902789968370635e-09,5.834839057954095e-11,5.636876551639062e-13
