time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.0891619705053035,0.28909530411467094,118,1.0000000000000007,1.0000000000000007
11,1.1008568831450598,0.3062805006620109,123,1.0,1.0
12,1.1132382739336604,0.3232295770384082,129,1.0000000000000007,1.0000000000000007
13,1.1262832382075494,0.33991124978125675,133,1.0000000000000004,1.0000000000000004
14,1.139967888752032,0.35629947578156135,133,1.000000000000002,1.000000000000002
15,1.3996308484053097,0.6450213031483153,182,1.0000000000000009,1.0000000000000009
16,1.39281273605034,0.6480834593706146,183,1.0000000000000007,1.0000000000000007
17,1.386330804158213,0.6513619753431039,184,1.0000000000000004,1.0000000000000004
18,1.3802042085089852,0.6548522491867803,184,1.0000000000000004,1.0000000000000004
19,1.365262129691076,0.6588141616376335,189,1.0000000000000016,1.0000000000000016
20,1.359839504865842,0.6625291372031284,191,1.0000000000000004,1.0000000000000004
21,1.2929541727541785,0.6645374691837519,196,1.000000000000001,1.000000000000001
22,1.2887066790273338,0.6675820162669865,196,1.0000000000000004,1.0000000000000004
23,1.2850369167415614,0.6708702697795579,196,0.9999999999999999,0.9999999999999999
24,1.281957712811738,0.6744026703003644,196,1.0000000000000004,1.0000000000000004
25,1.2794807152302838,0.6781785962001208,196,1.0000000000000004,1.0000000000000004
26,1.2776163493339125,0.6821962829127319,196,1.0000000000000009,1.0000000000000009
27,1.2763737789488176,0.686452762083256,196,1.0000000000000009,1.0000000000000009
28,1.2757608725757807,0.690943821601932,196,1.0000000000000007,1.0000000000000007
29,1.2757841747526797,0.6956639870430654,197,1.0000000000000007,1.0000000000000007
30,1.2764488827072924,0.70060652453668,197,1.0000000000000004,1.0000000000000004
31,1.2777588283882062,0.7057634646274923,197,1.0,1.0
32,1.2797164659361866,0.7111256462362324,197,1.0000000000000009,1.0000000000000009
33,1.282322864632754,0.7166827794465557,197,1.0000000000000018,1.0000000000000018
