time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.2806655961273463,0.4685177774474538,143,1.0000000000000007,1.0000000000000007
14,1.2963333470136251,0.4786188102767458,153,1.0000000000000002,1.0000000000000002
15,1.3123480355339923,0.4885937783566592,155,1.0000000000000002,1.0000000000000002
16,1.3286833297552507,0.4984338926353217,157,1.0000000000000004,1.0000000000000004
17,1.3453129780432955,0.5081336244183807,157,1.0000000000000009,1.0000000000000009
18,1.3622108943766507,0.5176904651318532,165,1.0000000000000018,1.0000000000000018
19,1.3864431824384635,0.532268766391117,174,1.0000000000000009,1.0000000000000009
20,1.4041190392265996,0.5416703717467602,177,1.0000000000000009,1.0000000000000009
21,1.4219773879210424,0.5509237836632455,177,1.0000000000000013,1.0000000000000013
22,1.439993648390157,0.5600379246569277,183,1.0000000000000013,1.0000000000000013
23,1.4581438319669286,0.5690235263164836,185,1.0000000000000013,1.0000000000000013
24,1.47640461015982,0.5778929237493057,187,1.0000000000000029,1.0000000000000029
25,1.49475337963721,0.5866598507107741,190,1.0000000000000018,1.0000000000000018
26,1.5131683232454858,0.5953392350522251,191,1.000000000000002,1.000000000000002
27,1.5316284668416058,0.6039469944639572,191,1.0000000000000016,1.0000000000000016
28,1.5501137317425764,0.612499832812255,191,1.000000000000003,1.000000000000003
29,1.5686049826167325,0.6210150376692264,191,1.0000000000000018,1.0000000000000018
30,1.587084070664888,0.6295102799061213,191,1.0000000000000027,1.0000000000000027
31,1.6055338719630563,0.6380034164591981,192,1.0000000000000022,1.0000000000000022
32,1.6239383208626519,0.6465122975766158,198,1.0000000000000027,1.0000000000000027
33,1.6422824383684598,0.6550545800098576,199,1.000000000000001,1.000000000000001
