time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,3.426597390494222e-13,2.2252576819994353e-10,3.8805594796650214e-07,0.00011346266729182834,0.041946595470969926,0.9993786438308645,0.02605789445912221,0.00017206347719670893,1.6356864099527329e-07,2.817849029909106e-10
12,7.083529904319393e-13,5.107079703049534e-10,5.391010938057552e-07,0.00016776039355018274,0.047997578995315475,0.9991676224471111,0.030882358655147546,0.00021922190149406963,3.127670363187823e-07,4.416912374803607e-10
13,1.451694171964582e-12,1.0045975837200475e-09,7.561317511684968e-07,0.00023724577212017395,0.05441775666076102,0.9989072289459618,0.036087720401291726,0.0002770535025014196,5.37701695241225e-07,7.217864398520959e-10
14,2.870214863231824e-12,1.80398977788324e-09,1.0618531230881645e-06,0.00032409283097624425,0.06119739286219927,0.9985906422250953,0.04166525032067134,0.0003471833892096875,8.612710962381592e-07,1.1926983934358585e-09
15,5.4546920697696906e-12,3.0487595850744324e-09,1.484714217116824e-06,0.00043058915578745617,0.06832623414971456,0.998210741268198,0.047605678529776624,0.0004313561791702516,1.3112083685819967e-06,1.9572435880098897e-09
16,9.98415798294708e-12,4.930914509409119e-09,2.0596999984340287e-06,0.0005591316127006013,0.07579353528548921,0.997760140858944,0.05389921895655844,0.0005314324647714636,1.920716873573046e-06,3.160005701146869e-09
17,1.76574963620873e-11,7.709247454826839e-09,2.8291591457707664e-06,0.0007122218184175567,0.08358808638625359,0.9972312287170283,0.06053559481378938,0.0006493850338877886,2.7291429440785684e-06,4.9988723816678045e-09
18,3.0271756495327236e-11,1.1726901591174634e-08,3.8436651878366155e-06,0.0008924613607712402,0.09169824105055406,0.9966162038876002,0.06750406513185711,0.0007872948477540485,3.7826838433661166e-06,7.738771332671e-09
19,3.572732928619145e-10,2.7972874166550545e-08,3.225867668496169e-05,0.0012069106858342861,0.2115557075506876,0.9860053926402684,0.07440014568081915,0.003652377827070234,6.60832692324439e-06,1.0938032075168375e-07
20,4.895768218482254e-10,5.296713616650123e-08,3.645946332855132e-05,0.0015804850072263477,0.22310397125704456,0.984202897806197,0.08157004408414392,0.00399912427075864,1.041620738072062e-05,1.2773387819278563e-07
21,6.943455922175121e-10,8.844369217643371e-08,4.159105979877581e-05,0.0020171835612170256,0.23480986641457507,0.9822388741722919,0.08899908308395366,0.0043792453613967,1.5331697089144993e-05,1.5284486305128032e-07
22,9.947691422151305e-10,1.3653919973644635e-07,4.780141137410868e-05,0.0025210381552392995,0.24665824347373552,0.980106172082135,0.09667496980478964,0.004794881899984789,2.1492691268934232e-05,1.8636774058471304e-07
23,1.4221487176340467e-09,1.9985296811202387e-07,5.526023026588251e-05,0.003096104661672924,0.25863392879894787,0.9777978957787563,0.10458519147300882,0.005248235944596438,2.9050289771714065e-05,2.3037292196066186e-07
24,2.01770635901092e-09,2.8151468213926707e-07,6.416034897740726e-05,0.0037464545292535925,0.2707217570057149,0.9753074420616052,0.11271704460722182,0.0057415654265007415,3.8169489132274194e-05,2.8739989807033284e-07
25,2.8347771241397242e-09,3.8526060852434487e-07,7.471906623327269e-05,0.0044761661213972605,0.28290660266937373,0.9726285378859684,0.12105766416789197,0.00627717860992679,4.902988294795378e-05,3.605153169107357e-07
26,3.941434880972137e-09,5.155187355959732e-07,8.717948168313706e-05,0.005289315896275821,0.29517341130451563,0.9697552767368274,0.1295940525692449,0.00685742840397174,6.182636809408124e-05,4.533762220055123e-07
27,5.4236072344955475e-09,6.775032854651623e-07,0.00010181181555008653,0.0061899694444670725,0.30750722951846443,0.9666821536149741,0.13831310845876374,0.007484706535648631,7.676985423599269e-05,5.702986676558124e-07
28,7.3887404935238376e-09,8.773190237181386e-07,0.00011891470936499766,0.007182172400972628,0.3198932342469612,0.963404098479892,0.14720165517205547,0.008161437593569892,9.4087974054938e-05,7.163319240264716e-07
29,9.97008112653392e-09,1.1220757761649824e-06,0.00013881650390526828,0.008269941249346557,0.33231676098534746,0.9599165080011531,0.15624646877378062,0.008890072952265895,0.00011402579156691868,8.973384811668677e-07
30,1.333164588692244e-08,1.420013544802563e-06,0.00016187649043884048,0.009457254036597673,0.34476333093402445,0.9562152754780876,0.16543430559860062,0.009673084587640539,0.00013684650588026935,1.1200800560326173e-06
31,1.767395869493159e-08,1.7806385960462086e-06,0.00018848613136266434,0.010748041018414716,0.3572186769827643,0.9522968187960684,0.1747519292097261,0.010512958794565671,0.00016283214770965794,1.3923098004109679e-06
32,2.324063843038447e-08,2.214870873462776e-06,0.0002190702463186731,0.012146175255107658,0.3696687684645337,0.9481581062968777,0.184186136696565,0.011412189818109738,0.00019228426594118948,1.7228709003577073e-06
33,3.032592800127364e-08,2.7352030647260057e-06,0.0002540881598700691,0.013655463179455683,0.3820998346158592,0.9437966804503579,0.19372378423723693,0.0123732734103789,0.00022552460152555227,2.1218017493289106e-06
34,3.928326139018611e-08,3.3558716283440876e-06,0.0002940348068262665,0.015279635158395583,0.3944983866873004,0.9392106792246666,0.20335181185621776,0.013398700325419805,0.0002628957459636428,2.6004478676418907e-06
35,5.053497182695895e-08,4.093040059916563e-06,0.00033944179131633717,0.01702233607116754,0.40685123865437234,0.9343988550630826,0.21305726731216448,0.014490949765085841,0.0003047617816419798,3.1715807302363044e-06
36,6.458325076820642e-08,4.964994650298429e-06,0.00039087839572837736,0.018887115927152982,0.41914552648615827,0.9293605913862651,0.22282732905596003,0.015652482789202272,0.0003515089012734435,3.849523652936676e-06
37,8.202247396587041e-08,5.992352959130581e-06,0.00044895253565584744,0.020877420547185655,0.431368725935873,0.9240959165501643,0.23264932820421413,0.016885735703774656,0.0004035460037025587,4.650284874559705e-06
38,1.1522582981462752e-07,8.513820729763778e-06,0.0005143116522324217,0.025213606209974617,0.44348145460856175,0.9170773785562196,0.25250784953204874,0.018193098288375488,0.0005228691006731293,5.591791364460441e-06
39,1.4433131454058373e-07,1.0046180307924277e-05,0.0005912281795710503,0.027562888668124688,0.4554380921263499,0.9112969819872353,0.2625114941333097,0.019607916662732344,0.000590794978383682,6.768092411760383e-06
40,1.7985163053359523e-07,1.1825828699651028e-05,0.0006773333831602178,0.030047382643325467,0.4672859290217467,0.905295444013632,0.27252155472299167,0.021103631592332178,0.000665574261270247,8.140802186313435e-06
41,2.2299035117449383e-07,1.3886752785818716e-05,0.0007734280840918648,0.03266988159477967,0.47901410214163564,0.8990757383490263,0.2825262607558316,0.02268254673292977,0.0007477235790424227,9.735513527664019e-06
42,2.751415356330728e-07,1.626667706800716e-05,0.0008803554888794994,0.03543302757073619,0.49061215372780625,0.8926415135131298,0.2925141010433477,0.02434690379247276,0.0008377852690498683,1.1580360446040819e-05
43,3.379142823980898e-07,1.9007360686455017e-05,0.0009990016703646978,0.038339303054189776,0.5020700394704846,0.8859970894879228,0.30247383830306435,0.026098876026092618,0.0009363277754658694,1.3706200185228075e-05
44,4.1315973853163147e-07,2.215490762585057e-05,0.0011302959675970614,0.041391023057893155,0.5133781350552852,0.8791474516803796,0.3123945224736213,0.027940561822274418,0.0010439460045242128,1.6146803084893573e-05
45,5.030007373504087e-07,2.576009001845997e-05,0.0012752113013562564,0.0445903274930705,0.5245272412261401,0.8720982422226731,0.3222655027895386,0.02987397839628218,0.001161261633278589,1.8939050238075005e-05
46,6.098642432230974e-07,2.987868441361989e-05,0.0014347644020758826,0.04793917383586801,0.5355085873930864,0.864855748652292,0.3320764386150889,0.03190105560694631,0.0012889233694117486,2.2123138917370227e-05
47,7.365167879480609e-07,3.4571820841278254e-05,0.0016100159470283381,0.0514393301151267,0.5463138338198339,0.8574268900258035,0.34181730904231583,0.034023629912890846,0.0014276071596856451,2.5742795720429348e-05
48,8.861030887093731e-07,3.9906344455126125e-05,0.001802070603737614,0.05509236824449897,0.5569350724318821,0.8498192005309773,0.35147842126364276,0.036243438484195006,0.0015780163446939988,2.9845497361653872e-05
49,1.0621880428705383e-06,4.595518949800696e-05,0.002012076976703373,0.05889965772126986,0.5673648262914209,0.8420408106725568,0.3610504177348307,0.03856211348533704,0.0017408817576547392,3.4482699012615524e-05
50,1.2688022998236938e-06,5.2797765288788974e-05,0.0022412274546450926,0.06286235971347363,0.5775960477904524,0.8341004261171515,0.3705242821490786,0.040981176545064314,0.00191696176506234,3.971007006866773e-05
51,1.5104916147362045e-06,6.0520353885830426e-05,0.002490757955609353,0.06698142155602536,0.5876221156184096,0.8260073042924412,0.37989134424797727,0.04350203342856616,0.0021070422471083762,4.5587737193586255e-05
52,1.7923701932952092e-06,6.921651903762761e-05,0.002761947567427238,0.0712575716756168,0.5974368305650269,0.8177712288451243,0.3891432834996167,0.04612596892699825,0.0023119365158735185,5.2180534467892705e-05
53,6.984428133499978e-06,8.663628800955828e-05,0.009626230638969828,0.07618674189051705,0.7466892585127092,0.7019126663536086,0.3941270464325654,0.1007607620119508,0.0026256200963921082,0.00024019747814305468
54,7.82545584086939e-06,0.00010660439113748882,0.01016428465018211,0.08132232406571882,0.7539151265261784,0.6923826541415903,0.4008924702481361,0.10447583300889696,0.002966387385623889,0.0002562574195712453
55,8.81011721922441e-06,0.0001293598287159026,0.010735901709600619,0.08664444218279997,0.7608825704806796,0.6828622145912314,0.40749876030373594,0.10827563728063781,0.003335341140416305,0.0002739399194215993
56,9.953317921909238e-06,0.00015510291103754627,0.011342594996198767,0.09215190614607686,0.7675909701165358,0.6733652666425824,0.41394156253693415,0.1121591283346107,0.003733609508541023,0.0002933706763539628
57,1.1271655817830434e-05,0.00018404618255617305,0.011985916550291383,0.09784323093945042,0.7740399649951241,0.6639057511218263,0.4202168189153184,0.11612513139654922,0.00416233322824239,0.00031468439347918193
58,1.278354244962606e-05,0.0002164148696693481,0.012667455872298904,0.10371663692736496,0.7802294374944638,0.6544975897090575,0.4263207633111674,0.12017234369929232,0.004622664248353216,0.00033802510220208
59,1.4509331628743283e-05,0.00025244733257692725,0.013388838389741342,0.10977005084241953,0.7861594959489504,0.6451546441032517,0.432249917053157,0.12429933506066579,0.00511576428476757,0.0003635464846887689
60,1.6471455361623776e-05,0.00029239552034750085,0.014151723792327788,0.1160011074609515,0.7918304580244294,0.6358906755433608,0.43800108420124806,0.12850454874912312,0.005642803314433562,0.00039141219423138407
61,1.8694567295252865e-05,0.0003365254282783935,0.014957804235294624,0.12240715196556878,0.7972428344164267,0.6267193048414237,0.44357134658989966,0.13278630263496188,0.006204958008212782,0.0004217961727633451
62,3.463835816906261e-05,0.0003953046850921549,0.023312351351615083,0.12899028754496136,0.8422778504178876,0.5619210428145797,0.4447110008929846,0.17315062549069837,0.006868656786652786,0.0007599338362523826
63,0.00010592091260746177,0.000485583758539943,0.05240653523605909,0.13483011252243882,0.9118445768431128,0.4253631980234593,0.43077192315202373,0.2849579491097475,0.007690816217816361,0.0021244906766164193
64,0.00011315711531964272,0.0005870323121474913,0.05379198006744525,0.14137954574823589,0.9128768459180064,0.42098313013582417,0.43148928257255986,0.2894363604463621,0.008580538277329287,0.00219684965333092
65,0.00012150316990202129,0.0007013257098241807,0.055238778190814505,0.14810125733158372,0.9137395473783161,0.41691884825191783,0.43206189261453704,0.2938979689750206,0.009537962596730397,0.0022756659044547993
66,0.0001364487516507628,0.0008303216124467167,0.05826501634433139,0.1549012150828035,0.9156421978141873,0.41010943415735795,0.43153090656733767,0.3027511737041968,0.010566786474936458,0.0024477071185163186
67,0.00014743396912939255,0.0009733129951187899,0.05984582151582333,0.16190605428318347,0.9160882689025468,0.4069068290015773,0.4317174965306478,0.30713142295507323,0.011666144026812673,0.002541530373871206
68,0.00015978972078763717,0.0011309251349516417,0.0614918548868021,0.16906562806765027,0.916369923633046,0.4040262040007394,0.4317714196943741,0.3114818672440269,0.012836783338906073,0.002642875647032578
69,0.00017360549297370316,0.0013036871003697934,0.0632043291672516,0.1763736884265874,0.9164877284900377,0.4014676464991794,0.4316961407807828,0.31579910302758996,0.014079485444210029,0.0027520929976726743
70,0.00018897835797313808,0.001492146658448125,0.0649844494870558,0.18382377691390583,0.9164421333758653,0.39923060279466094,0.4314953017040206,0.3200797450236569,0.015394965538817815,0.0028695506310596267
71,0.00020601324979943172,0.0016968703412748513,0.06683341056406261,0.19140923724646566,0.9162334799568882,0.39731388776686866,0.43117271749758573,0.3243204303572924,0.016783870656470544,0.0029956349300247678
72,0.00022482324790708028,0.0019184434922136042,0.06875239380868496,0.19912322826947174,0.9158620111107376,0.39571569629446157,0.43073237206451825,0.32851782262853835,0.01824677742636954,0.003130750453492331
73,0.00024552986858027875,0.0021574702909857853,0.07074256437069253,0.20695873724772268,0.9153278814035293,0.3944336163859101,0.4301784137346684,0.3326686158972008,0.019784189920427686,0.0032753199006992726
74,0.000268263363719211,0.0024145737564883903,0.07280506813410283,0.21490859344180563,0.9146311685209803,0.3934646439435292,0.4295151506136744,0.33676953858023967,0.021396537596005683,0.003429784040277134
75,0.00029316302671396745,0.002690395726259103,0.07494102866632767,0.22296548192765292,0.9137718855729443,0.39280519907480566,0.42874704570879874,0.3408173572580505,0.02308417334002936,0.0035946016034148513
76,0.0003203775050634111,0.002985596811499573,0.07715154412796578,0.23112195761743343,0.9127499941869733,0.39245114386025876,0.4278787118173842,0.3448088803865665,0.02484737162021201,0.003770249140370782
77,0.00035006511936290025,0.0033008563265696867,0.07943768414985866,0.239370459439451,0.9115654183030534,0.39239780148277537,0.4269149061645376,0.3487409619127772,0.026686326748913202,0.0039572208396543105
78,0.00038239418825066764,0.0036368721918703527,0.08180048668423986,0.24770332463461947,0.9102180585786902,0.39263997661953376,0.4258605247776072,0.3526105047918893,0.028601151264953485,0.004156028309252002
79,0.0004175433588679165,0.003994360809039754,0.08424095483700819,0.25611280312713847,0.9087078073110686,0.3931719769943902,0.4247205965861625,0.35641446440500396,0.03059187443847001,0.004367200319330358
80,0.00045570194235231,0.004374056907398529,0.08676005368834008,0.2645910719272619,0.907034563781005,0.3939876359858616,0.423500277237466,0.36014985187678744,0.03265844090364548,0.004591282505907061
81,0.0005461259209689731,0.004788643374572246,0.09461354868914393,0.2727372250648779,0.9043024487253137,0.3975983426153548,0.42023165094512843,0.3710554012022896,0.034807516994712004,0.005317178953079238
82,0.0005936370365994521,0.005226512259148106,0.09732876401257577,0.2811845620796732,0.902188002996053,0.39936274765187363,0.41876900591464294,0.37453320588529426,0.03703403128735643,0.005579333693750417
83,0.0006449998931825856,0.0056898780879845205,0.10012454463153482,0.2896751371545201,0.8999129602637057,0.40138025175706254,0.41725121506282326,0.3779295066204808,0.03933650630820281,0.005856508376183285
84,0.0007004565528187179,0.006179550523766374,0.10300157270664567,0.29820107315282673,0.8974773641081717,0.4036425716765332,0.4156840561493188,0.3812416438265409,0.04171448028526253,0.00614930873951712
