time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9910536168339891,0.00893196532636545,1.4406311312527029e-05,1.1522956438018378e-08,5.375288980099735e-12,1.5971546841964082e-15,2.630519165083261e-19,0.0,0.0,0.0
5,0.0,0.986722314401912,0.013245229302190898,3.2417688070647745e-05,3.858070111162036e-08,2.7113189743557202e-11,1.2498414813691453e-14,3.5035561496109276e-18,0.0,0.0,0.0
6,0.0,0.9815529634460208,0.01838352354273414,6.340700441606804e-05,1.0590276990431396e-07,1.039911725782082e-10,6.852801506386498e-14,2.8216415641726936e-17,0.0,0.0,0.0
7,0.0,0.9755607624376775,0.024326648082836987,0.00011233795027579892,2.512002856991218e-07,3.286330995210126e-10,2.9129985860490313e-13,1.648049435846402e-16,0.0,0.0,0.0
8,0.0,0.968763286133605,0.031051271217670068,0.00018490799494709194,5.337541932249125e-07,8.985571784392744e-10,1.0273425170024652e-12,7.635247294894531e-16,1.4363205629240435e-19,0.0,0.0
9,0.0,0.9611804146079377,0.03853103566722547,0.00028750637665534584,1.041149989550929e-06,2.195049610164902e-09,3.139964215429102e-12,2.9630717524991555e-15,1.3795112334556345e-18,0.0,0.0
10,0.0,0.9528342531088488,0.046736678368449476,0.00042716685657850944,1.8967581934817128e-06,4.899354044181518e-09,8.566509553014515e-12,9.996785464628056e-15,7.304893032992976e-18,0.0,0.0
11,0.0,0.9437490431146626,0.05563616329659076,0.000611515533990592,3.2678776036629327e-06,1.0155817214756998e-08,2.1305747433620736e-11,3.0105211041806285e-14,2.9512087235597075e-17,0.0,0.0
12,0.0,0.9339510650050283,0.06519482665287837,0.0008487140503722804,5.3744502146518325e-06,1.9792359284042263e-08,4.9065476188661516e-11,8.251729068001178e-14,1.009664846514361e-16,0.0,0.0
13,0.0,0.9234685328012501,0.0753755336947019,0.0011473985395357793,8.498249216185834e-06,3.6609207835426866e-08,1.0587968924985575e-10,2.089315810687088e-13,3.0680664737909465e-16,2.792808342719422e-20,0.0
14,0.0,0.9123314814661142,0.08613884642736563,0.001516614707835968,1.2992434855860553e-05,6.474723534429685e-08,2.1609834922142312e-10,4.943452396178914e-13,8.505623077927407e-16,3.054734516530841e-19,0.0
15,0.0,0.8945607694704245,0.10317694007772252,0.002238329534701219,2.3821455227379417e-05,1.3885957406589414e-07,6.008078198446825e-10,1.5392241909903241e-12,3.671052819593656e-15,2.8328165678581345e-18,0.0
16,0.0,0.8819277753933759,0.11521236742942868,0.002825685832318093,3.394451754377461e-05,2.2574401914613145e-07,1.0800790479755736e-09,3.2275227998628285e-12,8.288291081388843e-15,9.758767858930597e-18,0.0
17,0.0,0.8687578153163956,0.12767703043660186,0.003517402120171313,4.739368085122956e-05,3.5655180022370126e-07,1.887698905415429e-09,6.462783690555119e-12,1.8135358172346076e-14,2.823770363238763e-17,0.0
18,0.0,0.8550875568335223,0.14052344126215655,0.004323483278953854,6.496663125697927e-05,5.487711760011345e-07,3.2104673401147474e-09,1.242862179635743e-11,3.830866747172632e-14,7.324039668763138e-17,0.0
19,0.0,0.8409547608445981,0.1537028851657351,0.005253937039600375,8.758640021592293e-05,8.252051398762406e-07,5.321568270322269e-09,2.3064238892559947e-11,7.813313651424e-14,1.757783931281006e-16,0.0
20,0.0,0.8263981344867172,0.16716563657891803,0.006318694715315866,0.00011631043301879033,1.2151322100194555e-06,8.612203364670135e-09,4.146288037729202e-11,1.54130431971091e-13,3.9738522428412604e-16,9.605616688837909e-20
21,0.0,0.8114571811796276,0.1808611788257354,0.007527531546743399,0.0001523391175781345,1.7556255363240306e-06,1.363204307751809e-08,7.244093669871893e-11,2.947355086510692e-13,8.5549992512487e-16,6.168003690748675e-19
22,0.0,0.7961720484683298,0.19473842641281283,0.008889987167124285,0.00019702365032617881,2.493037291411996e-06,2.1140231061760865e-08,1.2333546646788604e-10,5.47615100198558e-13,1.7675411426571866e-15,2.210279388651491e-18
23,0.0,0.7805833743534288,0.20874594880419328,0.010415286694681487,0.00025187311884968216,3.4846538735352703e-06,3.2168876514425094e-08,2.0510269547734148e-10,9.907802027724853e-13,3.5244486376614678e-15,6.236113702433267e-18
24,0.0,0.7647321328036991,0.2228321945922515,0.01211226295674213,0.0003185606847420984,4.800525833399922e-06,4.810116869411453e-08,3.338074235830807e-10,1.7491294609366944e-12,6.810601589165509e-15,1.5408184793542434e-17
25,0.0,0.7486594791457323,0.23694571497816574,0.013989280344323646,0.0003989287550320483,6.525474655875201e-06,7.076644583142634e-08,5.326134843572502e-10,3.0186359116356046e-12,1.2795750541233242e-14,3.4826540571547405e-17
26,0.0,0.7324065960225321,0.25103538548310045,0.01605416078707455,0.000494993036421504,8.761276594380273e-06,1.0255474375885571e-07,8.344086721996649e-10,5.101124301599796e-12,2.3435417887292855e-14,7.385813926639715e-17
27,0.0,0.7160145406064867,0.2650506248245339,0.018314112326637984,0.0006089453734016162,1.1629021685480505e-05,1.465535344473846e-07,1.285224083885946e-09,8.453513047980076e-12,4.193280994382889e-14,1.4917458891722722e-16
28,0.0,0.6995240937423396,0.2789416099109423,0.0207756607517653,0.0007431552790660717,1.52716438806223e-05,2.0670953772720155e-07,1.9486377968837796e-09,1.3756551089003342e-11,7.343670779354994e-14,2.8981454969184484e-16
29,0.0,0.682975611682679,0.292659485932214,0.02344458474093594,0.0009001700760615306,1.985661593936684e-05,2.880186471403929e-07,2.9113863786499633e-09,2.200950613332688e-11,1.2607943888670858e-13,5.451700460935494e-16
30,0.0,0.6664088810621213,0.306156570552567,0.02632585493794485,0.0010827135745456443,2.557880035380802e-05,3.967471493916656e-07,4.290445006884388e-09,3.465900352767847e-11,2.1249784267740756e-13,9.976863031485379e-16
31,0.0,0.6498629777369,0.3193865512471997,0.029423577363022247,0.001293683224202765,3.266344513826757e-05,5.406875324548292e-07,6.241878057935098e-09,5.377232441113664e-11,3.520311462494417e-13,1.7824727617107457e-15
32,0.0,0.633376130094089,0.33230467486323195,0.03274094153668933,0.0015361456882270852,4.136931084420766e-05,7.294522662848726e-07,8.971806920865047e-09,8.22680026729015e-11,5.738562168759375e-13,3.1172016075798303e-15
33,0.0,0.6169855874093241,0.3448679285294388,0.03628017366588179,0.0018133307986487187,5.1991912670930277e-05,9.748089985511391e-07,1.274989049657167e-08,1.2421957200074043e-10,9.214058480413262e-13,5.347099467428929e-15
34,0.0,0.6007274938037727,0.3570352110876199,0.04004249521205615,0.002128623864371043,6.486685906218652e-05,1.2910606322125531e-06,1.792576626777479e-08,1.8525187019966474e-10,1.4585243535303869e-12,9.0117680390028e-15
35,0.0,0.5846367683204103,0.3687674942708802,0.04402808712921204,0.0024855563157243884,8.037326573204109e-05,1.6954737386046245e-06,2.494895583663781e-08,2.7305347487328795e-10,2.2779517823366577e-12,1.4943040884816254e-14
36,0.0,0.56874699160656,0.3800279729103463,0.04823606002620882,0.002887794682134486,9.893722167536821e-05,2.2087587056927026e-06,3.4392798215512714e-08,3.980336932445882e-10,3.5128993858527524e-12,2.4406715872676662e-14
37,0.0,0.5530902996543038,0.39078220351158055,0.05266443047262732,0.0033391279125637562,0.00012103528141452056,2.855604923189021e-06,4.698303664637831e-08,5.741581322703618e-10,5.352691662375811e-12,3.93055684989373e-14
