time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8550847894206155,0.1405421783394705,0.004308032832474099,6.44352705426792e-05,5.608859649261301e-07,3.237916658468017e-09,1.2977481287135015e-11,3.929336313521778e-14,7.8804215831866e-17,0.0
20,0.0,0.8409516628900886,0.15372225326456443,0.005238255290127654,8.698248741609224e-05,8.4066344642289e-07,5.380337736425299e-09,2.393974982766554e-11,8.038394890342297e-14,1.8681860162991374e-16,2.0618135201390526e-20
21,0.0,0.8263947326230922,0.16718558106117443,0.006302816018861994,0.00011562700292937203,1.234534151219634e-06,8.716795884697677e-09,4.283693093199202e-11,1.5867819605305127e-13,4.186816453058857e-16,1.8379394955127475e-19
22,0.0,0.8114535027488775,0.18088164356114234,0.007511491041962278,0.00015156913165667097,1.7796401695029322e-06,1.3801326775041943e-08,7.456173457914018e-11,3.032794669995071e-13,8.956532104608195e-16,8.206117269392434e-19
23,0.0,0.7961681213966351,0.1947593540057938,0.00887382065148145,0.00019616001436306894,2.522406309462339e-06,2.1398299362925272e-08,1.265541960161906e-10,5.628778748275594e-13,1.841559066931708e-15,2.61474156847444e-18
24,0.0,0.780579227023828,0.20876728082517404,0.010399030498170642,0.0002509087007025767,3.5201951902884273e-06,3.254600775711691e-08,2.0990705995077072e-10,1.017015044586615e-12,3.657903734075881e-15,6.988480023877815e-18
25,0.0,0.7647277939273359,0.22285387181233116,0.012095953813695656,0.000317488332067781,4.843137018617493e-06,4.863488892333632e-08,3.4086327358035056e-10,1.7928307586572719e-12,7.04609020380014e-15,1.6763396005959382e-17
26,0.0,0.7486549776322863,0.2369676776060975,0.013972955263870839,0.0003977413129508184,6.5761361791378526e-06,7.150269784841826e-08,5.42815845677791e-10,3.089516575018308e-12,1.3202740251636221e-14,3.721735324297262e-17
27,0.0,0.6186387925633439,0.3469851401919385,0.032323464330216635,0.002017506789390442,3.406352212237274e-05,1.0269025145325572e-06,5.59763700214851e-09,1.0257144978131366e-10,2.6333329498759935e-13,3.0996238822071198e-15
28,0.0,0.6029354194598833,0.358992565567758,0.03571866312202779,0.0023082276202778225,4.386380976518439e-05,1.251623996512047e-06,8.663457865535445e-09,1.3234056428900204e-10,4.901261322138851e-13,4.258279619384216e-15
29,0.0,0.5873877114761448,0.37057993176361004,0.03933820279451635,0.002636616917765474,5.5983919476161594e-05,1.539942747061919e-06,1.300842764957348e-08,1.7645198853932893e-10,8.555894473269541e-13,6.25763395960523e-15
30,0.0,0.5720288252026202,0.3817104177230285,0.04318194423896052,0.0030060724707186306,7.081292924474056e-05,1.908152397366069e-06,1.9040395982109778e-08,2.4119757104867935e-10,1.4284637682368218e-12,9.639340223292888e-15
31,0.0,0.5568905188974554,0.3923495017352583,0.04724866375151484,0.0034201254669872184,8.878653738134527e-05,2.3759921836879194e-06,2.728163202271189e-08,3.3526383437967804e-10,2.309368623164428e-12,1.5254450918039698e-14
32,0.0,0.542003053023841,0.4024650901288246,0.05153603264358854,0.0038824277537868974,0.00011039038963311439,2.9671900911220777e-06,3.8396079927465936e-08,4.704877294373754e-10,3.6438013296496325e-12,2.4416338064128006e-14
33,0.0,0.5273950984514445,0.4120276334695563,0.05604060325635663,0.004396737467874941,0.0001361634005161418,3.710063830416123e-06,5.322192644236895e-08,6.628169953038995e-10,5.6397961212631765e-12,3.912153309650106e-14
34,0.0,0.5130936526657862,0.4210102297816928,0.06075780150255919,0.004966903075913801,0.0001667010392224294,4.6381824040273905e-06,7.281024778774194e-08,9.335211514092917e-10,8.59165962737221e-12,6.23648634576869e-14
35,0.0,0.4991239642879654,0.4293887143798147,0.06568192601986686,0.005596845878702407,0.00020265854859669735,5.791090765993195e-06,9.847057197920805e-08,1.310707445036231e-09,1.2911564604652455e-11,9.858411716786668e-14
36,0.0,0.4855094661644379,0.4371417359702404,0.07080615398066484,0.006290541046085737,0.00024475406400241835,7.215099776607572e-06,1.3182426266219419e-07,1.8312054480979705e-09,1.917122823469904e-11,1.5428088105662182e-13
37,0.0,0.47227171724281586,0.44425081875286376,0.076122553563374,0.007051997262230405,0.0002937715974306407,8.96414329615804e-06,1.7486670074107442e-07,2.542894516135044e-09,2.815643478727646e-11,2.388793149804411e-13
