time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.0832700584226367,0.2811537443826538,125,1.0000000000000004,1.0000000000000004
15,1.1014380149163057,0.3085575681104213,131,1.0000000000000007,1.0000000000000007
16,1.1143425327656262,0.3262761857661553,133,1.0000000000000009,1.0000000000000009
17,1.1279071588291372,0.34362790131661536,133,1.0000000000000007,1.0000000000000007
18,1.1728931675418444,0.3937407616420708,155,1.0000000000000004,1.0000000000000004
19,1.1888116338039485,0.40943865605652835,157,0.9999999999999996,0.9999999999999996
20,1.2052587776838954,0.42473604516264274,157,0.9999999999999993,0.9999999999999993
21,1.222206628740774,0.43962950270181456,157,1.0000000000000002,1.0000000000000002
22,1.3823268796586832,0.5424966339205891,187,1.0,1.0
23,1.4010675878351435,0.5525830980134584,187,1.0000000000000009,1.0000000000000009
24,1.4200042107903927,0.5624620393818649,188,1.0000000000000007,1.0000000000000007
25,1.4391108668568882,0.5721444426250791,188,1.0000000000000004,1.0000000000000004
26,1.4583622702625103,0.5816431170155931,190,1.0000000000000002,1.0000000000000002
27,1.4777338032327647,0.5909725012448521,191,1.0000000000000002,1.0000000000000002
28,1.4972015843073008,0.6001484678261952,191,1.0000000000000022,1.0000000000000022
29,1.5167425326192654,0.6091881264725408,191,1.0000000000000016,1.0000000000000016
30,1.5363344279071378,0.6181096261745878,191,1.0000000000000013,1.0000000000000013
31,1.5559559660506812,0.626931956082864,192,1.0000000000000013,1.0000000000000013
32,1.575586809945566,0.6356747456444681,198,1.0000000000000007,1.0000000000000007
33,1.5952076355548288,0.6443580647616323,199,1.0000000000000007,1.0000000000000007
