time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.0832700584226367,0.2811537443826538,125,1.0000000000000004,1.0000000000000004
15,1.095143366416494,0.29941737895300735,129,1.000000000000001,1.000000000000001
16,1.1077119929619708,0.3173329466939327,133,1.0000000000000007,1.0000000000000007
17,1.1209528297698543,0.3348863658834554,133,1.0000000000000016,1.0000000000000016
18,1.142112404691646,0.3606198364459518,141,1.0000000000000018,1.0000000000000018
19,1.1569227231682027,0.3772031041800839,141,1.0000000000000009,1.0000000000000009
20,1.172316944296199,0.39338940894927005,149,1.0000000000000007,1.0000000000000007
21,1.1882681703734355,0.4091723414581757,153,1.000000000000001,1.000000000000001
22,1.204748907967492,0.4245473732386318,157,1.0000000000000009,1.0000000000000009
23,1.2217311615351412,0.4395118777389471,163,1.0000000000000007,1.0000000000000007
24,1.2391865279767431,0.4540651436783755,169,1.000000000000001,1.000000000000001
25,1.2570862917227186,0.4682083799186451,169,1.0000000000000004,1.0000000000000004
26,1.2754015199492597,0.4819447112217368,171,1.0000000000000007,1.0000000000000007
27,1.3532442362771349,0.5330313351827183,190,1.000000000000001,1.000000000000001
28,1.3730743937554173,0.5447002449819769,191,1.0000000000000013,1.0000000000000013
29,1.3931454956119724,0.5560327481625885,191,1.000000000000001,1.000000000000001
30,1.4134297883323315,0.5670436139352314,191,1.0000000000000007,1.0000000000000007
31,1.4339000218379097,0.5777491921608345,191,1.0000000000000013,1.0000000000000013
32,1.4545295284260022,0.5881672971734745,191,1.0000000000000009,1.0000000000000009
33,1.4752922982202992,0.5983170823904551,191,1.0000000000000002,1.0000000000000002
