time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,2.1031421982725766e-14,5.835232742036514e-11,3.784385382268411e-08,6.97152856148152e-05,0.01757794536263324,0.9998038333012914,0.021628874080263094,3.102438527584738e-05,6.38880061393487e-08,1.2717382423602775e-11
10,6.033616023941636e-14,1.1212216395986956e-10,7.946179916703232e-08,9.782163579370905e-05,0.021639313993550836,0.9997090691425558,0.026101500298512947,5.0574033866180036e-05,1.0702941453894367e-07,3.858507681224063e-11
11,1.5595835171160434e-13,2.1377402851684096e-10,1.4849538633208412e-07,0.00013416711872885447,0.026102901637474925,0.9995838055020024,0.030971396786916135,7.753558876855761e-05,1.7577070344762817e-07,9.284552950181994e-11
12,3.682405645540827e-13,3.968160450847159e-10,2.565357603400009e-07,0.00018027459819833978,0.03096145059460671,0.9994223128318456,0.03623080027162051,0.00011344338737021362,2.8156590233570733e-07,1.9664249444695279e-10
13,8.083650470892768e-13,7.122179745190366e-10,4.1845978702147236e-07,0.00023779296138293102,0.03620709884457908,0.9992184639090312,0.041871356687504926,0.0001599595193762227,4.3937634552004015e-07,3.831787727538007e-10
14,1.6711302018611175e-12,1.2347940579786575e-09,6.529972802245216e-07,0.0003084939574653555,0.0418314007589194,0.9989657643530757,0.04788414304089246,0.00021887070749799926,6.682884972230857e-07,7.027492085522271e-10
15,4.358097699158348e-12,3.122290708417751e-09,9.833405149525586e-07,0.000490482049523198,0.047825327942515324,0.9984541635016613,0.06100530295896574,0.0002920849309342417,1.3796869029641332e-06,1.229218459112152e-09
16,8.075502975306033e-12,4.714473336123455e-09,1.4956823963487874e-06,0.0006044091587475374,0.054161217758221435,0.9980455801952316,0.06809590446768209,0.0003874780892268607,1.9048641222294397e-06,2.241353247473311e-09
17,1.445892920897221e-11,7.077521033656539e-09,2.1895875540294256e-06,0.0007381523744742809,0.0608444305300594,0.9975628427111358,0.07552061264170204,0.000502920639121674,2.6059655478522182e-06,3.815945329309164e-09
18,2.5046291981972004e-11,1.0517568522973949e-08,3.1094746050507603e-06,0.0008939198871200936,0.06786435745320141,0.9969982351157022,0.08326808570833139,0.0006407858981443051,3.528775674657545e-06,6.185616628268484e-09
19,4.210751375597994e-11,1.5435260165161802e-08,4.3073040239803484e-06,0.0010740213726573246,0.07520993759975846,0.9963438721200352,0.09132656102662806,0.0008035496517984203,4.727451931392976e-06,9.659330253640117e-09
20,6.892182454868993e-11,2.234691020271814e-08,5.843361269896299e-06,0.001280863315358337,0.08286968591608825,0.9955917390287616,0.09968388445562895,0.0009937853133305348,6.265403711611646e-06,1.4641296580818159e-08
21,8.085743897228951e-09,1.296019997978282e-07,0.00047402696447319684,0.001973146231290491,0.7362061387848513,0.7605396961218005,0.10408254983327406,0.040518601241972464,1.9293143139937965e-05,2.2029693233975216e-06
22,9.643932677152675e-09,3.45237586192022e-07,0.0004917937030374,0.0028830019076870514,0.7462686549569871,0.7505344962428026,0.10894618814286125,0.04159069130356545,4.157605767995099e-05,2.3330930601964765e-06
23,1.227564429002579e-08,6.768545027096467e-07,0.0005147102999805214,0.004015847542466724,0.756091997656007,0.7403592797242646,0.11386842655971541,0.042709117445842534,7.347671472317035e-05,2.537478475021926e-06
24,1.6181359064570473e-08,1.1342636429134826e-06,0.0005431436662394518,0.005376883404016966,0.7656716611950655,0.7300236023030657,0.11884055523791194,0.04387425778385519,0.00011537139457380069,2.8258108685087023e-06
25,2.1641710281905323e-08,1.7296447950982174e-06,0.0005775309802538363,0.006971025081041106,0.775003640316644,0.7195375509349905,0.12385397922602183,0.04508646242243902,0.0001676498702338222,3.2110051701895916e-06
26,2.9027170342194022e-08,2.4777181553270575e-06,0.000618381325754928,0.008802889328313652,0.7840844172062842,0.7089117232824016,0.12890023077130883,0.04634605054417172,0.0002307151636758485,3.7093388997968805e-06
27,3.880994191363811e-08,3.3959402977297912e-06,0.0006662772003530862,0.010876780398831758,0.7929109470156649,0.6981572051367575,0.13397098097194937,0.04765330756778446,0.00030498327665728393,4.340588346725654e-06
28,5.157817022798338e-08,4.504725006042925e-06,0.0007218758899034902,0.013196676911826563,0.8014806419966367,0.687285545862797,0.13905805076946331,0.049008482384138394,0.0003908828953042463,5.1281677521517114e-06
29,6.805260148470885e-08,5.827689301496729e-06,0.0007859107037303309,0.01576621930511768,0.8097913543532091,0.6763087319596077,0.14415342127653524,0.05041178467670665,0.0004888550677463323,6.0992712660649386e-06
30,8.910582106965299e-08,7.391924931459011e-06,0.0008591920658955854,0.018588697919081902,0.8178413579234356,0.6652391588418284,0.14924924343832854,0.051863382333323105,0.000599352854139149,7.285017439225113e-06
31,1.1578421394143528e-07,9.228295510863049e-06,0.0009426084578100785,0.021667041758065365,0.8256293288073355,0.6540896009515983,0.1543378470282223,0.053363398955748806,0.000722840948470562,8.720595997801877e-06
32,1.4933279805338794e-07,1.1371759434517268e-05,0.001037127207602806,0.02500380797340183,0.8331543250607428,0.6428731803188883,0.15941174898160504,0.05491191147338557,0.0008597952716086939,1.0445416636260595e-05
33,1.9122309001603772e-07,1.3861718603052912e-05,0.0011437951217900045,0.028601172110309457,0.8404157655779527,0.6316033336940883,0.16446366107396646,0.056508947867219904,0.001010702535114769,1.2503259551932312e-05
34,2.431841703273314e-07,1.6742392928657513e-05,0.0012637389549193317,0.032460919158837365,0.8474134082885025,0.6202937783825837,0.16948649695198553,0.05815448500981717,0.0011760597754118924,1.494242743269696e-05
35,3.0723712336192975e-07,2.006322050900656e-05,0.0013981657130073839,0.036584435446721505,0.8541473277951137,0.60895847691606,0.17447337852863382,0.05984844662690589,0.0013563738579715494,1.7815898597348124e-05
36,3.857330348761634e-07,2.3879283279089513e-05,0.0015483627867417728,0.04097270140950006,0.8606178925810158,0.5976116006998904,0.17941764175548616,0.06159070138578993,0.0015521609512530179,2.1181480976533303e-05
37,4.813947370101116e-07,2.8251757871073594e-05,0.0017156979105828673,0.04562628527054137,0.8668257419152317,0.5862674927796651,0.18431284178744123,0.06338106111551127,0.001763945970206854,2.510196661071064e-05
38,6.628390020674526e-07,3.8647350173677494e-05,0.0019016188496224235,0.055705042786781726,0.872628985602823,0.5743800240753001,0.1941142343506764,0.06521902310594554,0.0022342139476687096,2.9645835392582423e-05
39,8.156450690222901e-07,4.4782329254078265e-05,0.0021184538283978405,0.061126941494109056,0.8782484108511645,0.5631438028726679,0.19894739102134545,0.06714005568794228,0.002493418826611028,3.52069103763648e-05
40,9.988115783557821e-07,5.173985581160925e-05,0.0023581432170023463,0.06681018880197374,0.8836071664029295,0.55195829864313,0.20370980364687627,0.06910885153229698,0.0027704304516515416,4.159697819961266e-05
41,1.2173742457949496e-06,5.961538497880284e-05,0.0026224463253896797,0.0727533378265743,0.8887067179344488,0.540838114587611,0.2083960111613348,0.0711249751929817,0.0030658086919106427,4.890472923888445e-05
42,1.477050376591222e-06,6.851346079091119e-05,0.0029131987218868074,0.07895451586552005,0.8935486808496523,0.5297978174459788,0.21300079186250123,0.07318792622441757,0.0033801188081293604,5.722466363040514e-05
43,1.7843108778728096e-06,7.854833036354679e-05,0.0032323109203553735,0.08541142481301935,0.8981347985793631,0.5188518981746455,0.2175191650609549,0.07529713830209185,0.0037139307075892726,6.665724124317757e-05
44,2.1464576491203114e-06,8.984457842077424e-05,0.003581766870904495,0.09212134261881459,0.9024669214763776,0.5080147328533204,0.2219463922766171,0.07745197850211745,0.004067818169361647,7.730902949185757e-05
45,2.8082163218626983e-06,0.00011605421022406832,0.003963621532365226,0.10626319826403709,0.9061471941102405,0.49667891362834976,0.23072703231830335,0.07965083848999177,0.004832690911013059,8.929557353658855e-05
46,3.3431619567723933e-06,0.00013118538777980867,0.004395556556144586,0.11368581626732191,0.9098911962390583,0.4861845905997251,0.23498030143019003,0.08192428101543694,0.005244426105608572,0.00010332506723194297
47,3.9662708358459435e-06,0.00014809498617883866,0.004865765917028186,0.12134545253836643,0.9133855849856418,0.4758448036827475,0.23912693885844696,0.08424143529434709,0.0056781466548528345,0.00011901628715858572
48,5.099191804916113e-06,0.00016791700218421864,0.005912328946235549,0.12925848956252647,0.9202742979594601,0.45620990867732686,0.24293070890413826,0.08897765335354463,0.006140613798137692,0.00015517998069811899
49,6.000977503020173e-06,0.00019000309560758316,0.006491813827423916,0.13740074032413835,0.9231280405678155,0.4463182076995264,0.2467276616716797,0.09139303586395452,0.006626653933058545,0.00017585476608443122
50,7.039786862417741e-06,0.00021457416964712505,0.0071174687168380655,0.14576533744098827,0.925742152031236,0.4366294633405467,0.25040693347978266,0.09384778218527594,0.0071368441727936395,0.00019867922609344827
51,8.233100472335647e-06,0.0002418630204601698,0.007791783681674431,0.15434635159385465,0.9281186840016017,0.42715580185203317,0.25396572319783517,0.0963407181147908,0.00767175941176935,0.00022381361053513117
52,9.600209942619858e-06,0.0002721192423989789,0.008517299476663085,0.1631374890123697,0.9302596476281854,0.417908916417926,0.25740146664588504,0.09887060356087268,0.0082319702357414,0.0002514254456995898
53,1.116236223402145e-05,0.0003056099975809027,0.009296604030988549,0.1721321028931713,0.932167003227321,0.4089000378715552,0.2607118346649981,0.10143613344281287,0.008818041891714,0.00028168963776019286
54,1.2942911937743126e-05,0.0003426207906396976,0.010132328739555368,0.18132320568738086,0.9338426513599983,0.4001399070338191,0.2638947310070367,0.10403593874566833,0.009430533238783775,0.0003147885692671005
55,1.4967481712888002e-05,0.00038345624685284406,0.011027144561338293,0.190703482220217,0.9352884253458562,0.39163874876153865,0.2669482900640508,0.10666858772721072,0.010069995681426504,0.0003509121882817578
56,1.7264131082122342e-05,0.0004284408917746265,0.01198375792808453,0.20026530360243566,0.936506085233591,0.3834062477870422,0.26987087445619407,0.10933258727366678,0.01073697208683039,0.00039025808970386276
57,1.986353377645469e-05,0.0004779199304417335,0.013004906467178213,0.21000074189033363,0.9374973132394191,0.37545152642172563,0.2726610724956993,0.11202638440056953,0.011431995687962293,0.00043303158834428394
58,2.2799163809518975e-05,0.0005322600241573553,0.01409335454303477,0.21990158544829108,0.9382637106566862,0.3677831241877994,0.27531769554301067,0.11474836789467757,0.01215558897413447,0.0004794457833003384
59,2.6107490450118234e-05,0.0005918500628012606,0.015251888621962466,0.229959354965238,0.9388067962313983,0.36040897943369055,0.2778397752696642,0.11749687009258526,0.012908262570916235,0.0005297216131938233
60,2.9828182249015307e-05,0.0006571019305573482,0.01648331246601,0.24016532007405916,0.9391280059900997,0.35333641297968676,0.28022656084094366,0.1202701687913202,0.013690514111310111,0.0005840879018372181
61,3.400432026203967e-05,0.0007284512628966903,0.017790442161908948,0.2505105165207966,0.9392286944983597,0.34657211383144526,0.2824775160297806,0.12306648928592272,0.014502827100181989,0.0006427813938995381
62,3.8682620596497416e-05,0.0008063581926033706,0.01917610099181854,0.2609857638285685,0.9391101375201355,0.3401221269899238,0.28459231627172576,0.1258840065287241,0.015345669774002714,0.0007060467801505167
63,4.391366639161908e-05,0.0008913080825825078,0.020643114153182703,0.2715816833994481,0.9387735360405067,0.33399184337726756,0.28657084566923613,0.1287208474047732,0.016219493958021032,0.0007741367118700411
64,4.975214932634211e-05,0.0009838122431448915,0.02219430333561686,0.2822887169960751,0.9382200216067413,0.32818599188913716,0.2884131939518814,0.13157509311763352,0.017124733923046323,0.0008473118040191594
65,5.625712072910425e-05,0.0010844086314208661,0.0238324811633476,0.29309714554360516,0.9374506629354596,0.32270863357504104,0.2901196533975047,0.13444478167955054,0.018061805244073737,0.0009258406267794796
66,6.349225234450461e-05,0.0011936625305174326,0.025560445512335352,0.3039971081916432,0.9364664737267379,0.3175631579393729,0.29169071571777705,0.13732791049980772,0.01903110366303343,0.0010099996850794274
67,7.152610679067798e-05,0.0013121672059973823,0.027380973711810603,0.3149786215751561,0.9352684216194939,0.3127522813472128,0.2931270689100849,0.14022243906491424,0.020033003957989102,0.0011000733857386119
68,8.043241771902099e-05,0.0014405445372275283,0.029296816640547403,0.3260315992129379,0.9338574382163658,0.30827804751044113,0.29442959407619407,0.14312629170414565,0.021067858821149837,0.001196353991875474
69,9.029037966450146e-05,0.0015794456211151169,0.03131069272878358,0.3371458709820838,0.9322344301005813,0.30414183002149664,0.29559936220673555,0.1460373604338217,0.022135997748091808,0.001299141564238475
70,0.00010118494755019145,0.0017295513457273137,0.03342528187726772,0.34831120260704407,0.9304002907621073,0.30034433689411444,0.29663763092920026,0.14895350787363787,0.02323772594061385,0.0014087438891372964
71,0.0001132071457838828,0.001891572931268429,0.03564321930546806,0.3595173151022492,0.9283559133455574,0.2968856170627402,0.29754584121588945,0.15187257022829048,0.024373323225670943,0.0015254763926678802
72,0.0001264543868576869,0.0020662524358735493,0.03796708934151698,0.3707539041079544,0.9261022041281392,0.29376506878497205,0.2983256140470827,0.15479236032760413,0.025543042992845266,0.001649662040943646
73,0.0009981944843080448,0.0024593796157501937,0.22305998164758148,0.3642321384490817,0.8799553604368819,0.4461499837611772,0.2799076508489587,0.28388273944862025,0.026744913640943644,0.013380768177192963
74,0.0010419443468082032,0.002880876945238458,0.22690570877425204,0.37086022227885723,0.8752415094146606,0.4536199316195594,0.2784442917575774,0.2852710576913966,0.02803632314021919,0.013661368862814764
75,0.0010922156894812097,0.003355557189876157,0.23082279366969294,0.37744546923506045,0.8703856149429513,0.4611404850477621,0.2770576450187728,0.28655792600568836,0.029374689988824417,0.013955497602547868
76,0.0011492566245512987,0.003884611840816573,0.23481013395081946,0.383981711411778,0.8653896624364238,0.46870031675587276,0.27575445000212134,0.28774187066316986,0.030759409806567276,0.014263427120465045
77,0.0012133343559381448,0.004469231672971524,0.23886654981481473,0.39046292641064206,0.8602559584460991,0.4762882953041017,0.27454134514011996,0.2888215235770539,0.0321898087228075,0.014585433580124587
78,0.001284735502514062,0.0051106052159881525,0.24299078385709258,0.39688324469216085,0.8549871333616271,0.48389350160838723,0.2734248535219086,0.289795624599922,0.033665143662416006,0.014921796191156519
79,0.00136376640622942,0.005809917184486668,0.24718150102527134,0.40323695645831237,0.8495861426867412,0.49150524412947266,0.27241136852603975,0.2906630237867247,0.035184602762700794,0.015272796796932313
80,0.0014507534239648887,0.006568346868990988,0.2514372887109939,0.4095185180629893,0.8440562668848343,0.4991130727366978,0.27150713953933386,0.2914226836257495,0.03674730592130725,0.015638719443794438
81,0.0015460432019483695,0.007387066489105681,0.2557566569810932,0.4157225579486025,0.8384011097983237,0.5067067912445762,0.27071825780971,0.292073681239903,0.038352305474776166,0.01601984993237559
82,0.0016500029315551525,0.008267239510614546,0.26013803894925197,0.4218438821088658,0.8326245956521993,0.5142764686269005,0.2700506424814922,0.29261521056014217,0.03999858700712123,0.016416475351590822
83,0.0017630205852923579,0.009210018928298808,0.2645797912889319,0.42787747907942214,0.8267309646586031,0.521812448919645,0.26951002686206316,0.29304658447234205,0.04168507028746485,0.0168288835959388
84,0.004811972236759856,0.0103384289482384,0.3971952346734301,0.4007858506460479,0.6461867605297541,0.7581023025150642,0.27505296815743985,0.27550260748894867,0.042601282316459925,0.03145308105367129
85,0.0049854824033224035,0.011439505337575035,0.40001082392656667,0.4025316602447089,0.6390559593272068,0.7629449541694735,0.27788196328123993,0.27402621863466203,0.04371386487235935,0.03185011679649597
