time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9770709690438986,0.0228561669770612,7.268433078640047e-05,1.795197643626013e-07,1.2838530888129522e-10,1.0393399503926615e-13,3.2761032095901854e-17,0.0,0.0,0.0
6,0.0,0.970690842115818,0.029181061861596365,0.00012773831121455048,3.572777877469065e-07,4.3322137247084177e-10,3.6162871277967995e-13,2.058514595378693e-16,2.1378342007885388e-20,0.0,0.0
7,0.0,0.9635173043484506,0.03627249060603797,0.00020951183689324048,6.920186554922009e-07,1.1887119433520972e-09,1.2497360750303492e-12,9.433320520397946e-16,2.841526313992891e-19,0.0,0.0
8,0.0,0.9555713177245051,0.04410267621746202,0.00032472141703952974,1.2817832307972864e-06,2.853913702722922e-09,3.8452321300332314e-12,3.625411976912073e-15,1.9384773543579863e-18,0.0,0.0
9,0.0,0.9468760205204029,0.05264100777828873,0.0004807015538884531,2.263906760472959e-06,6.230116183217947e-09,1.0531246706449135e-11,1.218105398014405e-14,9.389265389100067e-18,0.0,0.0
10,0.0,0.9374566342704614,0.06185417932137961,0.0006853502553000396,3.82348518739762e-06,1.264148439172108e-08,2.6150867331773123e-11,3.6603648999841896e-14,3.673617720838454e-17,0.0,0.0
11,0.0,0.9227074482766001,0.07615161827844402,0.0011329509601511506,7.949617709927498e-06,3.2772093418315166e-08,9.485165386415174e-11,1.4966665874518683e-13,2.4132059691435256e-16,4.744524739073535e-20,0.0
12,0.0,0.911587765467813,0.08689917681443524,0.0015007413380741382,1.2257899335375796e-05,5.82874932382326e-08,1.9247506309343498e-10,3.7367595423410245e-13,6.510351259245708e-16,3.1173840026017734e-19,0.0
13,0.0,0.8998462216801458,0.09818694410261196,0.001948401783810163,1.8332165766888785e-05,9.989224562117169e-08,3.745498334147471e-10,8.684245460104234e-13,1.6830202015575702e-15,1.3757840035741658e-18,0.0
14,0.0,0.8875160844261089,0.10997147424835557,0.002485581684880486,2.6693409151366633e-05,1.6552869490270456e-07,7.009064570533591e-10,1.8988511820183747e-12,4.130293200611523e-15,4.7801587547376466e-18,0.0
15,0.0,0.874632062858319,0.12220758019456376,0.0031221259748945834,3.796359611066346e-05,2.661066614201602e-07,1.265500033877419e-09,3.941597706088065e-12,9.625513470152265e-15,1.4225440054510776e-17,0.0
16,0.0,0.8612301710034495,0.13484853582974277,0.0038679990900519694,5.287555955530284e-05,4.1629765378780994e-07,2.2117032506866558e-09,7.822703070742029e-12,2.1377827400848637e-14,3.8162915582196154e-17,0.0
17,0.0,0.8473475864635489,0.14784628434257996,0.004733207296370091,7.22826649195897e-05,6.354648186629267e-07,3.752790746854202e-09,1.4927279739297513e-11,4.5443721297223805e-14,9.481550996602581e-17,0.0
18,0.0,0.8261027692435166,0.16743690945494658,0.006344907520530789,0.00011427403772377487,1.1315656754773897e-06,8.14192537357041e-09,3.554492012500226e-11,1.3694474152318976e-13,3.128252644645473e-16,1.7635469321392078e-19
19,0.0,0.8111747993539604,0.18111912593290136,0.007554484774001923,0.00014993223921170716,1.6448062189152845e-06,1.2830327324427384e-08,6.311884778714221e-11,2.594716241238274e-13,6.899385070306452e-16,6.554608267651073e-19
20,0.0,0.7959027734276019,0.19498308953615479,0.008917558015945746,0.0001942100910222084,2.3489540452381432e-06,1.9865858445156738e-08,1.0888981094888351e-10,4.814544727864553e-13,1.4530114812370132e-15,2.043355459272603e-18
21,0.0,0.7803272968029056,0.20897741476719145,0.01044334326587025,0.0002486143707675735,3.3003722325571794e-06,3.0237099306904465e-08,1.83057532448538e-10,8.734074415517099e-13,2.942976014226792e-15,5.479741639126163e-18
22,0.0,0.764489311118045,0.22305059464255908,0.012140664640109905,0.0003148159209589609,4.568101929383224e-06,4.52741848996653e-08,3.006588982027266e-10,1.5490278312347913e-12,5.762611036462954e-15,1.327722975943636e-17
23,0.0,0.7484299398133436,0.23715122400136873,0.014017878258237903,0.00039465483200579437,6.235866372094954e-06,6.67424907452666e-08,4.834831062996337e-10,2.6878524490511167e-12,1.0951099982093117e-14,2.985850528476414e-17
24,0.0,0.7321903341999586,0.25122822104872905,0.01608279826778852,0.0004901445082930618,8.404252344914719e-06,9.695569243587702e-08,7.626061320780361e-10,4.567992233067317e-12,2.0259352854747414e-14,6.33839420467233e-17
25,0.0,0.7158115207797702,0.26523104606925685,0.018342625465097764,0.0006034745183676913,1.1193067246761437e-05,1.3891091007904325e-07,1.181702496032125e-09,7.612686530619619e-12,3.65756458354877e-14,1.28502340171186e-16
26,0.0,0.6993342504916794,0.27910991626456205,0.020803878975341965,0.0007370121380148675,1.4743867737003905e-05,1.964488232648799e-07,1.8013221929855533e-09,1.2455549830858895e-11,6.457223344828434e-14,2.508733044167473e-16
27,0.0,0.6827988505464082,0.29281601569273763,0.0234723314372969,0.0008933025036226006,1.922265363759674e-05,2.744418009261535e-07,2.7043541199676132e-09,2.003078259761147e-11,1.1167147690143452e-13,4.745391118374086e-16
28,0.0,0.6662450794955849,0.3063016993172505,0.026352948118060257,0.0010750673026617065,2.4822718392212787e-05,3.7901323009758833e-07,4.002934545690863e-09,3.1696330183353616e-11,1.8946815092105652e-13,8.733745565680249e-16
29,0.0,0.42205456177379846,0.44821744626499627,0.09131075307149855,0.0379444131479294,0.000384246435627149,8.836899426650454e-05,1.8631929812309833e-07,2.39665838460717e-08,2.4234825225755933e-11,1.7679212932452833e-12
30,0.0,0.4220251749944827,0.4427498584195434,0.09498738802199559,0.03965275547053621,0.0004904089677446085,9.40622480791496e-05,3.2574708598210593e-07,2.6074773070965122e-08,5.378286929282979e-11,1.977443928404654e-12
31,0.0,0.42229635476449556,0.4368509858224089,0.09870316377574676,0.04142901571333383,0.0006191836623881378,0.00010074703770457684,5.200700711962004e-07,2.9051906301242408e-08,9.961944445236858e-11,2.3265499576217035e-12
32,0.0,0.4228497276653367,0.4305532787289989,0.10244220786984069,0.04327313803811622,0.0007722534425989924,0.00010858286214266943,7.780695761047953e-07,3.3154045729454337e-08,1.664679285704768e-10,2.8771096051524384e-12
33,0.0,0.4236658376428383,0.423890580219383,0.10618850722369177,0.04518483342225463,0.0009513382873843055,0.0001177540402498343,1.1101829782366814e-06,3.8716684834139683e-08,2.6081618978158474e-10,3.720004272235812e-12
34,0.0,0.7072747766707695,0.0958605780506121,0.057871820452350564,0.13671061497500964,0.0014149163974735601,0.0008623934960527911,3.962455562555702e-06,9.347778174564839e-07,2.4189414078317e-09,3.054115241300209e-10
35,0.0,0.7114596730095273,0.09010142666238588,0.05713027360789795,0.1386049882273357,0.0018042412581253376,0.00089251847140842,5.882257259148257e-06,9.92073418271895e-07,4.100875385447354e-09,3.3176819475492676e-10
36,0.0,0.7150856319439443,0.08496701894508502,0.05633327564756532,0.14042335013697654,0.0022545697875307035,0.0009268017689413364,8.2798354033346e-06,1.0651822195436962e-06,6.383553772989363e-09,3.6878173876774324e-10
37,0.0,0.7181390061072572,0.080473280482701,0.05548273823706591,0.14216019936759766,0.002766735117620588,0.0009656735774794519,1.1200237028683096e-05,1.157073517137448e-06,9.380268715366777e-09,4.194648543415463e-10
