time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0391114942180295,0.19536580949240934,105,1.0,1.0
10,1.0475984657462607,0.21494714932189002,107,1.0000000000000002,1.0000000000000002
11,1.0568701312067559,0.23426718819375972,109,1.0000000000000009,1.0000000000000009
12,1.0669088203791302,0.25330422818941656,109,1.0000000000000016,1.0000000000000016
13,1.0776955308542124,0.2720382060955007,112,1.0000000000000002,1.0000000000000002
14,1.0892099960428423,0.2904506602964127,127,1.0000000000000016,1.0000000000000016
15,1.1080697287668844,0.3177547538246537,133,1.0000000000000016,1.0000000000000016
16,1.1212979971795305,0.33524804001457215,133,1.0000000000000009,1.0000000000000009
17,1.135173765357521,0.3523723775955434,139,1.0000000000000009,1.0000000000000009
18,1.1496720390410105,0.369116251752641,141,1.0000000000000013,1.0000000000000013
19,1.1647670016635308,0.3854700588903348,141,1.0000000000000016,1.0000000000000016
20,1.180432103851278,0.40142611608790546,153,1.000000000000001,1.000000000000001
21,1.6438157929778696,0.6745484063076533,190,1.0000000000000009,1.0000000000000009
22,1.6507590902892013,0.6820334893008799,190,1.0000000000000009,1.0000000000000009
23,1.6576360825516234,0.6899152924720553,190,1.000000000000001,1.000000000000001
24,1.6644494512405996,0.6981794845662209,191,1.0000000000000022,1.0000000000000022
25,1.6712028011233002,0.7068107754714346,191,1.0000000000000018,1.0000000000000018
26,1.6779006237061358,0.7157930458744458,192,1.0000000000000024,1.0000000000000024
27,1.684548256906586,0.7251094772366093,192,1.0000000000000016,1.0000000000000016
28,1.6911518411809972,0.7347426799205085,194,1.0000000000000029,1.0000000000000029
29,1.6977182723558224,0.7446748176056777,194,1.0000000000000029,1.0000000000000029
30,1.7042551514242241,0.7548877264543389,198,1.0000000000000024,1.0000000000000024
31,1.7107707315829743,0.7653630278098142,199,1.000000000000002,1.000000000000002
32,1.717273862796103,0.7760822335189058,199,1.0000000000000024,1.0000000000000024
33,1.7237739341816884,0.7870268432557616,199,1.0000000000000018,1.0000000000000018
