time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.00896153830861,0.09440109194176617,69,1.0000000000000004,1.0000000000000004
5,1.0133107675820003,0.11489056322187587,81,1.0000000000000004,1.0000000000000004
6,1.0185110119265401,0.1352646910720068,83,1.0000000000000002,1.0000000000000002
7,1.024552114096106,0.15548504889180767,85,1.0000000000000007,1.0000000000000007
8,1.0314223181633726,0.17552007586050403,97,0.9999999999999998,0.9999999999999998
9,1.0391083121813711,0.19534199574466157,101,1.0,1.0
10,1.047595276388903,0.2149255448222396,105,1.0000000000000004,1.0000000000000004
11,1.0568669367452275,0.23424741202276653,109,1.0000000000000002,1.0000000000000002
12,1.0669056235560654,0.25328599190495893,109,0.9999999999999998,0.9999999999999998
13,1.0776923349307734,0.2720212863630742,112,0.9999999999999996,0.9999999999999996
14,1.0892068047896397,0.2904348809027222,125,1.0,1.0
15,1.1014275751207272,0.3085099592601093,133,0.9999999999999998,0.9999999999999998
16,1.1143320721676602,0.3262313374531126,133,1.0,1.0
17,1.1278966862132733,0.34358550678946587,133,0.9999999999999997,0.9999999999999997
18,1.142096854609227,0.3605606797008174,141,1.0000000000000004,1.0000000000000004
19,1.156907147688585,0.37714683461507903,141,1.0000000000000004,1.0000000000000004
20,1.1723013571870184,0.39333575739661875,149,0.9999999999999998,0.9999999999999998
21,1.188252586788789,0.4091210776511272,155,1.0,1.0
22,1.2047333444060524,0.4244982986537644,157,1.0000000000000002,1.0000000000000002
23,1.2217156357942702,0.4394648199459584,157,1.000000000000001,1.000000000000001
24,1.2391710591027076,0.45401995183034727,169,1.0000000000000002,1.0000000000000002
25,1.2570708999571445,0.4681649211164642,169,1.0,1.0
26,1.2753862266719527,0.48190286755671113,171,1.0000000000000004,1.0000000000000004
27,1.2940879851907126,0.49523883047846523,175,1.0,1.0
28,1.3131470933584284,0.5081797251738989,181,0.9999999999999999,0.9999999999999999
29,1.332534534134187,0.5207343086612766,187,1.0000000000000004,1.0000000000000004
30,1.3522214473607332,0.532913134485212,187,0.9999999999999996,0.9999999999999996
31,1.5616547072410565,0.635704956117957,199,0.9999999999999992,0.9999999999999992
32,1.5812139278515849,0.6441591029816343,199,1.0000000000000007,1.0000000000000007
33,1.600762665142646,0.6525758872612174,199,1.0000000000000004,1.0000000000000004
