time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.8787458608907163,0.11854934022559878,0.002666827519571792,3.7782684041208833e-05,1.8750251619797037e-07,1.175371661415186e-09,2.1776199999089748e-12,7.211375379711544e-15,4.977068336000525e-18,0.0
15,0.0,0.8656646164049774,0.1309569645519344,0.003327383009891778,5.07280244763698e-05,3.061561180873404e-07,1.847801869452875e-09,4.787440305174404e-12,1.3580980396986303e-14,1.686745538269717e-17,0.0
16,0.0,0.8520872363671206,0.1437423902035208,0.0041022871614649434,6.75991949850598e-05,4.841013455706249e-07,2.9618109159191203e-09,9.725395604145415e-12,2.739987092697276e-14,4.6888785945098295e-17,0.0
17,0.0,0.8380512984521028,0.15685710787032364,0.005001558271087899,8.928726487966456e-05,7.433580046496549e-07,4.76488971988076e-09,1.8655936981667058e-11,5.6012426240405296e-14,1.1711860506612496e-16,0.0
18,0.0,0.8235953170424715,0.1702516093178218,0.006035136572561804,0.00011681724023149461,1.1121766247734807e-06,7.615915763082039e-09,3.426043908347875e-11,1.1275325348061669e-13,2.7273328946175803e-16,3.0612788862201447e-20
19,0.0,0.8087585938783968,0.18387560629379163,0.007212804712236136,0.00015135671179631967,1.6263188588242008e-06,1.202394331253911e-08,6.075591145693185e-11,2.2101463573171753e-13,6.024904083625684e-16,2.655586107607888e-19
20,0.0,0.7935810665346599,0.1976782519627891,0.008544108355147087,0.00019422384238467876,2.33050278325225e-06,1.869718626949574e-08,1.0462844141284693e-10,4.206350919804767e-13,1.274513696441928e-15,1.1706249584373204e-18
21,0.0,0.5280819446967049,0.39910230721821305,0.04084078918255385,0.03188883580993016,6.5313155751629e-05,2.079190910955429e-05,1.5953516101728567e-08,2.0732180082752362e-09,9.528509328309042e-13,5.0457942541395074e-14
22,0.0,0.5335916313573739,0.39063823983974816,0.04271854982799919,0.032919117317608645,0.00011054431046019412,2.1877136101883406e-05,3.7959578607383684e-08,2.248225147092501e-09,2.847854129377835e-12,5.740145527544475e-14
23,0.0,0.5391779642293437,0.38197716556089806,0.04466954143610448,0.03397996583546661,0.00017198106422724918,2.3307579983357607e-05,7.174921283496404e-08,2.5385911761017342e-09,6.101884576083633e-12,7.14262075978406e-14
24,0.0,0.5448146739388041,0.373158473685954,0.04667976235660536,0.03507117088659929,0.00025064271063979113,2.5153976238607163e-05,1.1944705927930565e-07,2.986793515155285e-09,1.1210063908918948e-11,9.678372473438238e-14
25,0.0,0.5504751080862605,0.36422206641032284,0.04873515507810904,0.03619241636042564,0.0003475622062069,2.7504377098679898e-05,1.8380939499545774e-07,3.653124291980315e-09,1.8917428126324774e-11,1.4033460513235515e-13
26,0.0,0.5561323544694255,0.35520816617731965,0.05082169179211203,0.037343266599937225,0.0004637827527414556,3.0465224608663676e-05,2.683337108889463e-07,4.6196277405321145e-09,3.030511072188444e-11,2.1267005382197045e-13
27,0.0,0.5617593651173787,0.3461571222314932,0.05292545947430644,0.03852315322330245,0.000600354121966805,3.416239967903217e-05,3.7738953927671634e-07,5.995097872905315e-09,4.690750082747866e-11,3.2973660225715973e-13
28,0.0,0.5673290805268494,0.3371092173569365,0.05503274397533674,0.0397313628180348,0.0007583287197503227,3.8742238815195425e-05,5.163715865268036e-07,7.921308778184562e-09,7.086761008494451e-11,5.15134212553862e-13
29,0.0,0.5728145534927828,0.3281044757845765,0.05713011261988913,0.040967025640369095,0.0009387573897481575,4.4372509890104404e-05,6.918761257316463e-07,1.0580676970132576e-08,1.0513964030889276e-10,8.033124705318298e-13
30,0.0,0.5781890719298053,0.31918247324274374,0.0592044948227081,0.04222910544586786,0.0011426849587831333,5.124333802719606e-05,9.119014890439008e-07,1.4205583031682238e-08,1.5374976979200833e-10,1.243956651183678e-12
31,0.0,0.5834262800887855,0.31038215011043047,0.06124326024277148,0.04351639056964946,0.0013711455289508877,5.9568072400466e-05,1.186073368373174e-06,1.9089608143441352e-08,2.2212850435265178e-10,1.9079377158309957e-12
32,0.0,0.5885002975832923,0.30174162861267156,0.06323429401234038,0.04482748636603813,0.0016251575242364454,6.95840845400253e-05,1.5258954865869689e-06,2.5600969669230788e-08,3.175306029251602e-10,2.8953012434174763e-12
33,0.0,0.5933858356543995,0.2932980349725498,0.06516606859583536,0.04616080910793962,0.0019057185023013388,8.155348856012466e-05,1.945026039278129e-06,3.419846851185577e-08,4.495616210187217e-10,4.34589239227107e-12
34,0.0,0.598058310118795,0.285087327404572,0.06702771185436271,0.047514581435912834,0.002213799745045766,9.576377360720652e-05,2.4595801297795155e-06,4.545028913250327e-08,6.308335508844343e-10,6.453362135404326e-12
35,0.0,0.6024939504645028,0.2771441307997977,0.06880907091509245,0.048886829435802207,0.0025503406445353477,0.00011252833876283998,3.0884582277828545e-06,6.005602061057307e-08,8.777759051569211e-10,9.483477960365014e-12
36,0.0,0.6066699045805654,0.2695015789142871,0.07050077147043558,0.050275381411997416,0.002916242903881208,0.00013218692063497576,3.853700475150192e-06,7.887229355090647e-08,1.211632920002509e-09,1.3797874872590381e-11
37,0.0,0.8171382493680572,0.044709405824592714,0.0365494039775075,0.09653559960938693,0.003894277858239574,0.001147469016180096,2.2409354038795752e-05,3.1647885881501606e-06,1.8541498146351805e-08,1.6619119064780551e-09
