time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9005714671247247,0.0974391725160319,0.0019693488997056903,1.9901687178274737e-05,1.0932355764573415e-07,4.477201267669944e-10,1.0798198566161925e-12,2.440955783390284e-15,1.5690969683402712e-18,0.0
16,0.0,0.88822220385895,0.10924205582029012,0.0025069259793020376,2.8633201895783903e-05,1.8031909204842625e-07,8.181519715185264e-10,2.312778409505151e-12,5.634401936282895e-15,5.9277221281782534e-18,0.0
17,0.0,0.6802273460068442,0.2605360978197153,0.021087176784974862,0.03811371448830324,2.5373105950763258e-05,1.0287897542401099e-05,3.599375522821214e-09,2.972077281398781e-10,8.458790958583704e-14,2.0931482217462213e-15
18,0.0,0.6891119700204307,0.2501404465467664,0.021768405401403203,0.03890749124502049,6.0947003702170634e-05,1.0727653213675422e-05,1.1801862755244418e-08,3.272813897833701e-10,3.17391916263588e-13,2.529678621126087e-15
19,0.0,0.6944328996051131,0.24026569785574003,0.025415444127578315,0.03960134526666097,0.00027280511192905325,1.1740446243128625e-05,6.711182381514098e-08,4.728249994798645e-10,2.0813369181339974e-12,6.110674864896364e-15
20,0.0,0.7020487035577919,0.23084962683645227,0.026285164163205966,0.04042163854614343,0.0003813812496392215,1.3383571900310844e-05,1.0136095274326008e-07,7.103047374109565e-10,3.5978796076633548e-12,1.208929933649176e-14
21,0.0,0.7093080541495691,0.22177267619334612,0.027148808467354596,0.04124463957144022,0.000510108669036138,1.5564765852237434e-05,1.470959935676028e-07,1.081307972297776e-09,6.0774256930244984e-12,2.316005671003e-14
22,0.0,0.7161842590032843,0.21307186187062915,0.027996602182355123,0.04206900001627114,0.0006596538496245369,1.841390829930018e-05,2.0751533802433832e-07,1.6440822793113943e-09,1.0073675655386608e-11,4.2990351696313746e-14
23,0.0,0.7226518279806848,0.2047824626244132,0.028819409513508636,0.04289327697062154,0.000830652476421941,2.208124309718046e-05,2.8669770969011654e-07,2.477052165876389e-09,1.641392204007353e-11,7.753890101994096e-14
24,0.0,0.7286865794081131,0.1969378620569186,0.029608791755150972,0.043715930231860475,0.0010237052278772212,2.673783020923437e-05,3.897787924119064e-07,3.6846317456600535e-09,2.6310692534586118e-11,1.3629356021707638e-13
25,0.0,0.7342657403204955,0.18956940023769994,0.030357060494914927,0.04453532095130605,0.0012393734918401081,3.2575906447995865e-05,5.231510705689383e-07,5.404480653586435e-09,4.151092397810696e-11,2.3407647631413e-13
26,0.0,0.739368040265739,0.18270623562594268,0.03105732567984433,0.04534971168655394,0.0014781750268026254,3.980914693388448e-05,6.946868409914102e-07,7.816457078819346e-09,6.449310506504336e-11,3.936334866899664e-13
27,0.0,0.7439737982446725,0.1763752179525661,0.031703538259939504,0.04615726789799534,0.0017405795878549322,4.867281989106273e-05,9.139841589880785e-07,1.1153548328936795e-08,9.872518654322001e-11,6.492935436269036e-13
28,0.0,0.7480650023967839,0.1706007726622182,0.03229052715830519,0.04695606091566552,0.002027004538969133,5.942382765057687e-05,1.1926352730671017e-06,1.5715084721012053e-08,1.489987852681353e-10,1.0520704365261122e-12
29,0.0,0.751625382078969,0.16540479745358713,0.0328140303521237,0.04774407238997233,0.002337810475320437,7.234062704175327e-05,1.5445168855631892e-06,2.188256645476803e-08,2.2185833052057227e-10,1.6766869901699315e-12
30,0.0,0.7546404720231824,0.16080657139213525,0.03327071988497407,0.04851920022704831,0.0026732968813509123,8.772302272626957e-05,1.986101350629817e-06,3.013845507750865e-08,3.2614734279199854e-10,2.631135208981435e-12
31,0.0,0.7570976682990058,0.15682267700273003,0.03365822066834228,0.04927926599654718,0.0030336978521526867,0.00010589182746690434,2.5367876881662076e-06,4.1088300813138983e-08,4.736980175153978e-10,4.069549014784943e-12
32,0.0,0.7589862758485265,0.15346693568108097,0.033975122968289646,0.05002202378675623,0.0034191779074708075,0.0001271883838257773,3.219251053598757e-06,5.5486594006464796e-08,6.801947254179636e-10,6.209364242956345e-12
33,0.0,0.7602975474033437,0.15075035669275993,0.0342209885119355,0.05074517046902472,0.0038298279291779855,0.00015197394235550872,4.059809060521725e-06,7.426674283690131e-08,9.662469485312621e-10,9.353978901768292e-12
34,0.0,0.7610247136367366,0.14868109995728485,0.034396350187433866,0.0514463573208007,0.004265661254431967,0.00018062889198121464,5.088803107636124e-06,9.857558989327747e-08,1.3587125524246692e-09,1.3922410988307617e-11
35,0.0,0.7611630044478254,0.14726445274265482,0.03450270535024041,0.052123202944132314,0.0047266099578701,0.00021355183897112267,6.340992614934607e-06,1.2981288679092224e-07,1.8923181487234454e-09,2.0487788228165737e-11
36,0.0,0.7607096613186973,0.14650282032325587,0.03454250278744638,0.05277330740440582,0.005212521357105318,0.0002511585316577651,7.855959828494396e-06,1.6967614838099634e-07,2.611629622008799e-09,2.9826899788983404e-11
37,0.0,0.7596639407297213,0.14639573058158073,0.03451912343055919,0.05339426750246438,0.005723154776444774,0.0002938806288985041,9.678522610486873e-06,2.202113058921346e-07,3.573432664953757e-09,4.2983502040614706e-11
