time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9867223095765266,0.013244225176901691,3.3417495254618534e-05,4.772823338712573e-08,2.3067790575955826e-11,1.631089780764453e-14,2.2529535354781493e-18,0.0,0.0,0.0
6,0.0,0.9815529585320438,0.018382754922840687,6.41659372384148e-05,1.2051050982026684e-07,9.729325730238643e-11,7.467809413482682e-14,2.4574340072583563e-17,0.0,0.0,0.0
7,0.0,0.9755607588878008,0.024326204582569785,0.00011276289434024127,2.733132650058398e-07,3.2172173376457337e-10,3.0262790715327663e-13,1.5765309082217368e-16,0.0,0.0,0.0
8,0.0,0.9687632861336051,0.03105123922530726,0.00018490799494708083,5.657465290494198e-07,8.985571556124183e-10,1.0543556026307319e-12,7.579994752107865e-16,1.423351726065698e-19,0.0,0.0
9,0.0,0.9611804211835848,0.03853149778488292,0.0002869930720048016,1.0857393721933858e-06,2.216940115958975e-09,3.2132799399107736e-12,2.99214362527574e-15,1.3816697714674389e-18,0.0,0.0
10,0.0,0.9528342702257704,0.046737712870447624,0.0004260549055110198,1.957019329385571e-06,4.970172249677231e-09,8.760394320294948e-12,1.0179266577678982e-14,7.381176376342747e-18,0.0,0.0
11,0.0,0.9437490757702465,0.055637843608995555,0.0006097230243563729,3.34725456737117e-06,1.0320026383724303e-08,2.1778377262493442e-11,3.0777734976060735e-14,2.998389550047944e-17,0.0,0.0
12,0.0,0.9339511193114926,0.06519722085671305,0.0008461628954207457,5.476767665321793e-06,2.011850202257335e-08,5.012305919742951e-11,8.450238562672284e-14,1.0289838506353873e-16,0.0,0.0
13,0.0,0.923468616059071,0.07537870405521466,0.0011440148570374233,8.627722435961192e-06,3.719795516598526e-08,1.0807323776840145e-10,2.140381646174321e-13,3.1321463626858874e-16,2.82925379793426e-20,0.0
14,0.0,0.912331602227046,0.08614284895161431,0.0015123291809701397,1.3153678569102771e-05,6.574093140518199e-08,2.2036365762968758e-10,5.062441222397061e-13,8.690494815476251e-16,3.1047757059583466e-19,0.0
15,0.0,0.9005718154062664,0.09744808534840732,0.0019604976717408095,1.9489403090149637e-05,1.1174125161765988e-07,4.2811446549925336e-10,1.1287551166436156e-12,2.235832476291168e-15,1.6386638469571254e-18,0.0
16,0.0,0.8882225685747049,0.10925090400058346,0.0024981822343489264,2.816082274288749e-05,1.8356793208369735e-07,7.972935563925251e-10,2.390639027078436e-12,5.3977735781919666e-15,6.0303568827552515e-18,0.0
17,0.0,0.8753186183293276,0.12150605173350355,0.003135240861001718,3.979499747270104e-05,2.9264335908479484e-07,1.4304855654254524e-09,4.839424791938008e-12,1.2337394019045213e-14,1.8218288754552174e-17,0.0
18,0.0,0.8251589146429095,0.16847869635713453,0.0062371907015864834,0.00012406371203721312,1.1249873035630652e-06,9.564737126330857e-09,3.4133440064726435e-11,1.599002571785479e-13,2.8418844512990234e-16,5.009076884895813e-19
19,0.0,0.8032123348653006,0.18849878332519432,0.008110508755120625,0.00017632178355094663,2.0344355700582484e-06,1.6747124511876874e-08,8.778568567011223e-11,3.5396421503367173e-13,1.0382649399781487e-15,1.6357138890307808e-18
20,0.0,0.7877996101981709,0.20243056778333435,0.009541435184463798,0.00022548129840031756,2.879945320672592e-06,2.5440389081340967e-08,1.4926964267122365e-10,6.508284605510202e-13,2.1352080805199266e-15,4.150618969924627e-18
21,0.0,0.772104546458643,0.21646611304128305,0.01113976851041426,0.0002855214302127004,4.012158726774584e-06,3.81522656300919e-08,2.4727992799235024e-10,1.172368451104191e-12,4.23642209792856e-15,9.81279207298464e-18
22,0.0,0.7561681713111104,0.23055395537833553,0.012914120461065166,0.0003581880457526698,5.507956879465942e-06,5.6444389139159963e-08,4.0039574876015725e-10,2.065555269540902e-12,8.149947032122532e-15,2.1921883128351544e-17
23,0.0,0.7400316151152502,0.24464284695459326,0.014872596461325459,0.00044539849156365844,7.459964208797785e-06,8.237422125082452e-08,6.352635100760202e-10,3.5600607950088262e-12,1.525400576390102e-14,4.662134335207724e-17
24,0.0,0.7237359576059716,0.2586819759879976,0.017022722890167638,0.0005492450933674863,9.978807353291844e-06,1.1861957290941848e-07,9.895348574259748e-10,6.00815106268056e-12,2.7847324935052824e-14,9.511364355919918e-17
25,0.0,0.7073220761713958,0.27262118356346676,0.019371377172484452,0.0006719973927527057,1.319554762193012e-05,1.6862660994855337e-07,1.5156792939869223e-09,9.940932477567542e-12,4.968590105793021e-14,1.8717141044211945e-16
26,0.0,0.6908304963976368,0.28641117603983096,0.021924721160133314,0.0008161030340492604,1.7264281947652602e-05,2.3678429387439004e-07,2.28587616587523e-09,1.6146552366451817e-11,8.679114154360508e-14,3.5717266782630483e-16
27,0.0,0.674301245534405,0.3000037320470799,0.024688138237790147,0.000984187223319758,2.2364904895209407e-05,3.2862835940241495e-07,3.3982260626511312e-09,2.5777516391857006e-11,1.486476735583553e-13,6.633562302381413e-16
28,0.0,0.6577737095175201,0.31335190309841193,0.027666174567614138,0.0011790506912114863,2.8706021877822283e-05,4.510780587328464e-07,4.984560684690209e-09,4.0496185397487217e-11,2.49952580734398e-13,1.2026260948771401e-15
29,0.0,0.6412864941634434,0.32641020687850214,0.030862484862571454,0.0014036661019425076,3.652800127831499e-05,6.127090063144209e-07,7.220173040464053e-09,6.266980565648021e-11,4.1313480083245325e-13,2.133322832079299e-15
30,0.0,0.624877291126962,0.339134812311089,0.034279783051724785,0.001661172861868389,4.610615068404659e-05,8.240655331875484e-07,1.033583646357421e-08,9.562916590812525e-11,6.719375150658689e-13,3.709842547628405e-15
31,0.0,0.6085827491864253,0.35148371555515223,0.03791979817202781,0.001954870292816872,5.7753999954897227e-05,1.0980160032234704e-06,1.4632531334698225e-08,1.4400822350136375e-10,1.0764508498667872e-12,6.3345852856121895e-15
32,0.0,0.5845990030803526,0.36894279218032866,0.04390752060714799,0.002468835541689824,8.014716679627946e-05,1.6771513750765734e-06,2.4005276734801165e-08,2.6493542411429223e-10,2.085818734624765e-12,1.408236963794372e-14
33,0.0,0.5687242023184774,0.38019430014760036,0.04811152633158016,0.002869127590044523,9.862436779149576e-05,2.185688618574743e-06,3.316717004132025e-08,3.8545702528474707e-10,3.2403781899052277e-12,2.2865089667320773e-14
34,0.0,0.5530822735730965,0.3909398963203465,0.05253595205194905,0.0033183861064934516,0.00012061915713241337,2.826820846680775e-06,4.5409627633216e-08,5.55504976270182e-10,4.969232289999623e-12,3.672646578571749e-14
35,0.0,0.5377037851351053,0.4011476552697752,0.05717770103795228,0.003820506437217089,0.00014666004935883934,3.6296381643571725e-06,6.16316579416654e-08,7.931859153685279e-10,7.52808502129266e-12,5.833608795261942e-14
36,0.0,0.5226176720154665,0.41078825163964855,0.06203255451358587,0.0043794764539110105,0.0001773328536863684,4.628433483714334e-06,8.295642838163508e-08,1.1224272867299467e-09,1.1274211617529019e-11,9.163020534286538e-14
37,0.0,0.5078511532519681,0.4198350604212282,0.06709516736368684,0.0049993591035862785,0.00021328407148083704,5.863418691081888e-06,1.107779175400003e-07,1.5745999165152485e-09,1.6702199478693528e-11,1.4235139687510973e-13
