time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0133112034444642,0.11489620073950768,81,1.0000000000000004,1.0000000000000004
6,1.0185114487183942,0.1352694758298744,81,1.0000000000000002,1.0000000000000002
7,1.0245525515994467,0.15548920652055387,85,1.0000000000000002,1.0000000000000002
8,1.0314227560542941,0.17552375260662034,97,1.0000000000000009,1.0000000000000009
9,1.0435580234573545,0.2058359489300143,105,1.0000000000000007,1.0000000000000007
10,1.0576570082933316,0.23569660024844313,109,1.0000000000000009,1.0000000000000009
11,1.0676772028363146,0.2545461305379495,109,1.0000000000000002,1.0000000000000002
12,1.0784441355366747,0.27311635821113134,112,1.000000000000001,1.000000000000001
13,1.0899375671868101,0.2913841896690137,125,1.0000000000000018,1.0000000000000018
14,1.102136068887776,0.30932933149731473,131,1.0000000000000009,1.0000000000000009
15,1.115017098163757,0.32693396604350494,133,1.0000000000000004,1.0000000000000004
16,1.128557078666577,0.34418255650725826,133,1.0000000000000004,1.0000000000000004
17,1.1427314831205924,0.361061730696867,141,1.0000000000000007,1.0000000000000007
18,1.1575149191452438,0.377560212913252,141,1.0000000000000007,1.0000000000000007
19,1.1728812175812071,0.3936687849878689,149,1.0000000000000009,1.0000000000000009
20,1.1888035229366163,0.40938026430796054,153,1.0000000000000004,1.0000000000000004
21,1.205254385562198,0.4246894907897133,157,1.0000000000000004,1.0000000000000004
22,1.2222058551584487,0.4395933173299518,157,1.0000000000000004,1.0000000000000004
23,1.2489265578380855,0.46129356939470983,167,1.0000000000000004,1.0000000000000004
24,1.276647873514523,0.4819986297251047,176,1.0,1.0
25,1.295247001676878,0.4951883971315551,177,1.0000000000000007,1.0000000000000007
26,1.3142012364073195,0.5079949149119993,181,1.0000000000000004,1.0000000000000004
27,1.333481696528424,0.5204262408336324,187,1.0000000000000004,1.0000000000000004
28,1.353059660503421,0.5324923172733198,187,1.0,1.0
29,1.3729066560430403,0.544204898263098,187,1.0000000000000004,1.0000000000000004
30,1.3929945475269208,0.555577467957517,190,1.0000000000000007,1.0000000000000007
31,1.4132956208906426,0.5666251498175039,191,1.0000000000000009,1.0000000000000009
32,1.4337826656438604,0.5773646060345388,191,1.0000000000000007,1.0000000000000007
33,1.4544290537009994,0.5878139269297434,191,0.9999999999999997,0.9999999999999997
