time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.312780400927753e-18,2.9487362339630284e-13,2.5241115896444804e-09,5.376374838938412e-06,0.031157297648355592,0.9997524918604795,0.001956306725401563,1.0559417933075078e-05,1.270471249358119e-09,2.8812141221962984e-14
4,1.1135391091829117e-16,1.7509015336659115e-12,5.552050083091771e-09,1.872508235205181e-05,0.0364812060535904,0.9996580677135424,0.0034620632007054536,1.3774132383269686e-05,5.550594002655085e-09,2.948210751776655e-13
5,9.087561694565584e-16,6.644115480146642e-12,1.4354665018444244e-08,4.2103359533426454e-05,0.042200266991328554,0.9995378517490533,0.005390185941941315,1.8716278363357634e-05,1.434977140577024e-08,1.7505027590067436e-12
6,4.666431507466312e-15,2.0638662146757443e-11,3.52431154953283e-08,7.748152370231282e-05,0.04830652721974314,0.9993870685684865,0.0077362049117405945,2.594617030763916e-05,2.996408524982834e-08,6.642236707635157e-12
7,1.8075660478773525e-14,5.583938023624871e-11,7.832130344388775e-08,0.00012695614263619147,0.05479143363010701,0.9992004994756416,0.01049498979562815,3.616098976764463e-05,5.570651048805013e-08,1.926687680040684e-11
8,5.789271861104788e-14,1.35398189195341e-10,1.582214612662207e-07,0.00019274653109167204,0.06164585467504981,0.9989725085966381,0.013660764828491174,5.019300358063189e-05,9.618325291961702e-08,4.7058876302493605e-11
9,1.6147559250349295e-13,2.999612509441686e-10,2.948817836039405e-07,0.0002771909786779793,0.06886010322922521,0.9986970711352336,0.01722712525769779,6.900752946555182e-05,1.576179096322963e-07,1.0212701157731778e-10
10,4.0507560435172295e-13,6.162578295241568e-10,5.143641755206969e-07,0.0003827427104361237,0.07642396079758047,0.9983678036343119,0.021187055377459595,9.370065076799078e-05,2.4822238458119055e-07,2.033545210562621e-10
11,9.33764834063739e-13,1.1881450077229595e-09,8.497100706187456e-07,0.0005119655818831211,0.08432670298157142,0.9979779961053464,0.025532948063313216,0.00012549668222310066,3.786133637881613e-07,3.791941183150028e-10
12,2.1036555164191356e-11,4.715891338834499e-09,1.0755781332471703e-05,0.000736399826252729,0.18052042945734917,0.9907929905593418,0.030078154262926766,0.000775299597927187,8.189884255952635e-07,6.996384743012364e-09
13,3.1634577282923406e-11,1.1212948788616322e-08,1.2684110112228882e-05,0.0010109071874335055,0.19163008494311978,0.9895068494325474,0.03496415807163651,0.00087857733830299,1.4737622168183413e-06,8.662897417887503e-09
14,5.073701138709209e-11,2.1484874412830418e-08,1.5147975675351882e-05,0.0013393540893893254,0.20294691469097248,0.9880914988632742,0.040181066853856036,0.00099723982266588,2.3821406286756164e-06,1.1181142294611372e-08
15,8.270929702276493e-11,3.657220483935558e-08,1.8256027779674285e-05,0.0017256626879810278,0.21445616648936464,0.9865394304995188,0.045718680873739384,0.0011328581416817137,3.5894213916989285e-06,1.4847817233560319e-08
16,1.54980360242896e-10,8.384701643236925e-08,2.2135830106353702e-05,0.002673596989804414,0.22614233053459812,0.9846669685872809,0.05774886677835335,0.0012871003708073128,6.9857872379519366e-06,2.0059185738053894e-08
17,2.5359544780012214e-10,1.185590970188515e-07,2.7490014554869262e-05,0.003240396660615001,0.2379568601308763,0.9827924557421938,0.06422293937460832,0.0014725398802094096,9.260852174806858e-06,2.8637315855757712e-08
18,4.027790745035138e-10,1.6422637795420326e-07,3.405255989219108e-05,0.0038781845642157993,0.24991563935634364,0.9807570262817716,0.07097711343287155,0.0016816240931229935,1.2044414189204803e-05,4.0397749251071866e-08
19,3.734339762598506e-09,2.838016916027326e-07,0.00015079867767131604,0.004747520614604274,0.37647267744404317,0.9541808778575264,0.07755500449294667,0.0046877665891798094,1.7463620767568397e-05,3.1565627319219383e-07
20,4.6746618806889246e-09,4.459862532410523e-07,0.00016871615734604195,0.005724575305404946,0.3895579276555665,0.9503129749823934,0.08435569212122518,0.005085135219308643,2.4186532333493548e-05,3.6620436566409245e-07
21,5.987545808759222e-09,6.579279140358164e-07,0.0001895704936280456,0.006813923061050289,0.40263540983310325,0.9462309545118542,0.09136317065058722,0.005516955083407584,3.235724895822765e-05,4.3058505067988697e-07
22,7.773418464350836e-09,9.279909063006e-07,0.0002137238427567204,0.008020084277468602,0.41569077785781944,0.9419313604746974,0.09856528545019809,0.0059851521473276385,4.21325166561489e-05,5.116075035432879e-07
23,1.0160022336415755e-08,1.2658970404638802e-06,0.00024157561727191986,0.00934751046218191,0.4287099592039876,0.9374112400741537,0.10594978500216856,0.006491692791074666,5.368230454302262e-05,6.126237839109295e-07
24,1.3307294632571791e-08,1.6828779155363521e-06,0.0002735638714282375,0.010800573629506718,0.4416791782830426,0.9326681689924466,0.11350434720327167,0.007038578438987012,6.719038496258595e-05,7.375885046462031e-07
25,1.741303934044668e-08,2.191840596551408e-06,0.0003101666392780323,0.012383555676101192,0.4545849783456577,0.9277002746214176,0.121216605231622,0.007627840090562093,8.285491422189002e-05,8.911233253115818e-07
26,2.27194763924827e-08,2.807547130244522e-06,0.0003519032210978874,0.014100637762876836,0.4674142418910816,0.922506257114219,0.12907417290262113,0.008261532761637403,0.00010088901155757914,1.0785864376820228e-06
27,2.952075870994522e-08,3.5468082395334194e-06,0.0003993354138473349,0.015955889730075747,0.48015420954022486,0.9170854081630948,0.13706466944216003,0.008941729846010145,0.00012152133393135877,1.3061472063633778e-06
28,3.8171554613656507e-08,4.4286915048825085e-06,0.00045306868136882735,0.017953259573013303,0.49279249733634983,0.911437627418724,0.1451757436090291,0.009670517407951593,0.00014499664423395253,1.5808661223022202e-06
29,5.2624389467607904e-08,6.631077539496123e-06,0.0005137532566374811,0.022357589363960928,0.50529272556363,0.904810837922699,0.16179901314912742,0.010449985737782688,0.00020037855448941348,1.9108371222638e-06
30,6.786819714717541e-08,7.987491196939717e-06,0.0005859952641999615,0.02476853330490923,0.5176177185414942,0.8986798533918887,0.1702868204175968,0.011306731050485665,0.00023267961426045366,2.33848711788873e-06
31,8.686069993538561e-08,9.5728916525631e-06,0.0006671290424032296,0.027332772241253023,0.5298040962398555,0.8923265272147999,0.17885044059504498,0.0122201087427203,0.0002687852503298392,2.847410726660571e-06
32,1.1037378369465318e-07,1.1419605733365993e-05,0.0007579815753162314,0.03005350217856842,0.5418412589158308,0.8857535245188685,0.1874778672363277,0.01319224740572639,0.00030901987171451893,3.4499576491318763e-06
33,1.3931134504444713e-07,1.356366043113326e-05,0.0008594282978080069,0.03293374365466284,0.5537190438190535,0.8789641646421177,0.19615724687365232,0.014225255434213876,0.0003537271051897258,4.159905550918978e-06
34,1.7472776770258268e-07,1.6045094083396537e-05,0.0009723937367975146,0.03597633247604568,0.5654277322141997,0.8719624211653197,0.20487689758021038,0.015321215053011778,0.0004032702816997367,4.992578228920781e-06
35,2.178484244824432e-07,1.890828300178514e-05,0.0010978520618360355,0.03918391073213884,0.5769580548102294,0.8647529193059836,0.21362532650235067,0.016482176363282818,0.0004580328975757611,5.964970075586699e-06
36,2.700923628775075e-07,2.220228350090224e-05,0.0012368275412248575,0.042558918115918,0.5883011956215688,0.85734093068637,0.2223912463333711,0.017710151421475848,0.0005184190481409629,7.095876922070479e-06
37,3.3309733886661843e-07,2.5981189234909085e-05,0.0013903948999591073,0.04610358357930689,0.5994487942932335,0.8497323654993141,0.2311635907073231,0.01900710836436834,0.000584853831312862,8.40603332661901e-06
38,4.0874737013154527e-07,3.0304503702003277e-05,0.0015596795758853303,0.049819917351168815,0.6103929469282867,0.8419337621070248,0.23993152849651608,0.020374965593693593,0.0006577837188489283,9.918256359192582e-06
39,4.992029862621344e-07,3.5237527729029585e-05,0.0017458578705662332,0.053709703345121464,0.6211262054622768,0.8339522741192305,0.24868447700167823,0.021815586033951753,0.000737676892922115,1.1657595917125989e-05
40,6.06934359703806e-07,4.085176169963644e-05,0.0019501569914612486,0.05777449198366934,0.6316415756351155,0.825795655007912,0.25741211402892505,0.023330771477067688,0.0008250235457593159,1.3651491589651146e-05
41,7.347575071458904e-07,4.7225322239781e-05,0.0021738549821562806,0.062015593464285076,0.6419325136164756,0.8174722403264899,0.26610438885280707,0.02492225702757747,0.0009203361401273852,1.5929936071346666e-05
42,8.858737567262352e-07,5.444337302407842e-05,0.002418280537511134,0.06643407149209023,0.6519929213459257,0.8089909276114735,0.27475153206969893,0.02659170566200262,0.0010241496285083127,1.8525645106095878e-05
43,2.5261378768874275e-06,6.598503549535557e-05,0.005295051905945091,0.07132449935011968,0.7365268453079338,0.7384556263624363,0.28209743253828506,0.044068543762061485,0.0011649636741513203,5.267462480764382e-05
44,2.8767336882087425e-06,7.912853585990634e-05,0.005694037114756855,0.07641571754649921,0.7448819238392309,0.7287705354793323,0.2896286169178096,0.04627162593004932,0.0013186669997261788,5.7847551775653526e-05
45,3.285672051263666e-06,9.402361102266137e-05,0.00612215919481291,0.08170288197780116,0.7529706609964221,0.7190157093197616,0.2970674777081312,0.04855314299389372,0.0014859600220433324,6.361866616703892e-05
46,3.760579356755463e-06,0.00011082506306064676,0.006581000218436465,0.08718545684393314,0.7607910025673975,0.7092041059254481,0.30440682110660106,0.050913633958077124,0.001667563552760139,7.004571967622698e-05
47,4.310001877770652e-06,0.00012969862133064522,0.00707219056786541,0.09286260040935497,0.7683412405498611,0.6993489502847173,0.31163975478967165,0.0533535351134269,0.0018642180359996461,7.719111982948042e-05
48,4.943486796773565e-06,0.0001508214471901387,0.007597407782294547,0.09873316326599553,0.7756199971518842,0.6894636964076859,0.31875968896397644,0.055873177140278854,0.0020766831058567593,8.512215970496956e-05
49,5.6716687837874164e-06,0.00017438264760159908,0.008158375262266319,0.10479568729936413,0.782626208458102,0.6795619885542437,0.3257603366932196,0.05847278244206545,0.002305737088626251,9.39112517075962e-05
50,6.506362345225847e-06,0.00020058379679023327,0.008756860830179953,0.1110484053670296,0.7893591078611679,0.6696576217731505,0.3326357135424629,0.06115246271678086,0.002552176449054379,0.00010363616506345187
51,7.460660162578624e-06,0.00022963946507088313,0.009394675145960655,0.11748924169629578,0.7958182093570384,0.6597645019124014,0.33938013658298255,0.06391221677316143,0.002816815180038732,0.00011438026667722861
52,0.00021298107044440172,0.00027544617254349576,0.11421511200243482,0.11542768193625853,0.8698923944185937,0.5493006834881011,0.3050553310756125,0.34016486000743934,0.0030228856659282404,0.00264602454128321
53,0.00021670408688466826,0.00034454933987310404,0.114679709167926,0.11692909737309412,0.8650599769388605,0.557764508942333,0.3050075539034689,0.3402569591638264,0.003305217954040221,0.0026668179796728747
54,0.0002220791005868062,0.0004386187849967277,0.11519684065096653,0.11857490626091383,0.8600674549115253,0.5662173505582109,0.30511868643770074,0.34021836877418776,0.0036619102025089558,0.002694077365460354
55,0.00022914367730636812,0.0005578078481202933,0.1157661789227923,0.12036051202562989,0.8549152186084035,0.5746479888545312,0.3053948083126563,0.3400479987072653,0.004092621795844622,0.0027278873197661988
56,0.00023794542042721562,0.0007022789214572491,0.11638738867139867,0.12228119796851075,0.8496039160214796,0.5830453821354843,0.30584175638326205,0.33974488313547074,0.0045968989996265945,0.002768350218285581
57,0.00024854203392678644,0.0008722031068931602,0.11706012598955338,0.1243321374617241,0.8441344621027901,0.591398680585581,0.30646510869379956,0.33930818343678143,0.005174175019665165,0.0028155859843090017
58,0.0002610013879613866,0.0010677598599945122,0.11778403754988269,0.12650840417750034,0.8385080469846432,0.5996972393222048,0.30727016889077086,0.3387371911966939,0.005823770286736913,0.0028697318336804206
59,0.0002754015867404576,0.0012891366204814127,0.11855875977022598,0.12880498232388524,0.8327261431399953,0.6079306304029202,0.30826195114153876,0.3380313313123219,0.006544892967268429,0.002930941971818612
60,0.0002918310383291582,0.001536528429298123,0.11938391797247722,0.13121677686072178,0.8267905114479324,0.6160886537901915,0.3094451656195956,0.337190165199237,0.007336639699707745,0.0029993872430295397
61,0.0003103885259893805,0.0018101375324304661,0.12025912553813027,0.13373862367022551,0.8207032061344681,0.6241613472815032,0.3108242046161959,0.3362133941001226,0.008197996555687976,0.0030752547324403652
62,0.0003390093372514684,0.0024365157095848585,0.12118361623967092,0.13924919807119573,0.8142375745273469,0.63180480976801,0.31380922868376687,0.3350959777288189,0.010134622640136691,0.0031594213408726625
63,0.0003641626530041,0.0027897830387259267,0.12222876508207527,0.14216307347552898,0.8078545965039792,0.6396291716495639,0.3156864674862013,0.333775551013865,0.011207688855850531,0.003258136433714483
64,0.00039189342567337305,0.003170003157050658,0.12332291882177888,0.14516767099446926,0.8013294299528402,0.6473381934651192,0.31777012478426414,0.3323202864389008,0.012345739901282122,0.003365126088894869
65,0.00042235346854326163,0.003577417249873274,0.12446564014143673,0.1482575531161383,0.7946653946972752,0.6549230135572816,0.32006300445081887,0.33073056981304566,0.013547245966915415,0.00348065580254841
66,0.0004557053865989843,0.00401227140313249,0.1256564747238744,0.1514272694879911,0.7878661114656181,0.662375044427082,0.32256753401850463,0.32900694622929816,0.014810576552325698,0.003605004207052119
67,0.0004921226513069564,0.004474816121772566,0.1268949504293237,0.15467136631713735,0.7809354993853517,0.6696859767463124,0.32528575626652667,0.3271501238916675,0.01613400287633047,0.0037384623609585574
68,0.0005317896730835804,0.004965305836298027,0.128180576493791,0.15798439555669058,0.7738777722927976,0.6768477825361779,0.3282193218009185,0.32516097798050553,0.017515700483784605,0.003881332997539818
69,0.0005749018708253794,0.005483998397803236,0.1295128427515603,0.1613609238612993,0.7666974338737111,0.68385271755528,0.33136948266562277,0.3230405545406673,0.0189537520430373,0.004033929733188954
70,0.0006216657378510712,0.006031154561800758,0.13089121888475394,0.16479554129627189,0.7593992716551985,0.6906933229426925,0.3347370870179575,0.3207900743755147,0.0204461503275889,0.004196576237027899
71,0.000672298903585439,0.006607037461195298,0.13231515370281002,0.16828286978600396,0.7519883498744808,0.697362426164516,0.33832257489799744,0.3184109369281915,0.02199080137503508,0.004369605363172578
72,0.0007270301902954448,0.007211912068774102,0.1337840744546286,0.1718175712886981,0.74447000125471,0.7038531413142762,0.34212597511724213,0.315904724130132,0.02358552781596636,0.0045533582472064025
73,0.007287725310913561,0.007451311740467406,0.11868505016616358,0.1745440519842318,0.27540579842568697,0.9300772326566203,0.38364955493147684,0.02394809338107383,0.023469181088300616,0.023558059752326055
74,0.0073273374710076744,0.00755673670834171,0.11698322629000277,0.17641717863561118,0.28223035426023885,0.9254950459098346,0.39538325164250804,0.024286964684517052,0.023475164136282138,0.0235357668115722
75,0.007376248806700174,0.007679911130979057,0.11524619484694987,0.17838331120314682,0.2891185259938308,0.920716802918047,0.40709458042387253,0.024720738834732362,0.02348399455877133,0.023508884726299268
76,0.007434399039353855,0.007820245875835987,0.11347482766759431,0.1804438769389695,0.2960598786120642,0.9157426631560268,0.41877148492717226,0.025253658265016504,0.023496299265365617,0.02347722685983712
77,0.007501722962336158,0.007977132984773835,0.11167007628499705,0.18260018842535744,0.30304408628278,0.9105732966352127,0.4304022113054998,0.025889898600563555,0.02351274617535602,0.023440611103280343
78,0.007578150192735798,0.00814994646906995,0.10983297268781564,0.18485343893472186,0.3100609489075441,0.9052098921488678,0.4419753240385157,0.026633559615045346,0.02353404484492286,0.0233988603957727
79,0.007663604923911637,0.008338043147663619,0.10796462997410732,0.18720469803350223,0.3171004079027881,0.8996541633789522,0.45347972034460177,0.027488656208983143,0.023560947029439592,0.023351803258600687
80,0.007758005679636124,0.008540763527691045,0.10606624290111069,0.18965490744353322,0.32415256119100594,0.8939083528443361,0.4649046431640318,0.02845910943154232,0.023594247177849546,0.023299274342654663
81,0.007861265070613504,0.008757432726280224,0.10413908832629586,0.19220487717379145,0.33120767738644435,0.8879752336799449,0.4762396927035644,0.02954873756783456,0.023634782856139798,0.0232411149887789
82,0.00797328955416937,0.008987361432495598,0.10218452553497173,0.19485528193473042,0.33825620916372484,0.8818581092461213,0.48747483653934637,0.030761247314187064,0.023683435096999335,0.0231771738004908
83,0.008154694677083135,0.009487585336938125,0.10020321474678265,0.20025996508491503,0.3449726933399254,0.8708945028745466,0.5096969828752752,0.032099574759010964,0.023798576540132885,0.023125903277558073
84,0.008294384735043998,0.009762084668205984,0.09817404007345876,0.2031231468370439,0.3518585441112952,0.8642977145793029,0.5206461516847578,0.03358527711587414,0.023868239981074756,0.02304866953590071
85,0.008442501999646636,0.010047310457106048,0.09612319399673157,0.20608645725145622,0.35870880607790856,0.8575327848449058,0.5314611792663139,0.03520716289583957,0.02394913051106388,0.02296531411185822
86,0.008598922878088198,0.010342507911066437,0.09405240693275702,0.2091499162272484,0.3655149383609431,0.8506053801845341,0.5421338355038143,0.036968406981579334,0.024042317377470576,0.02287572366785723
