time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9858639053112279,0.014107950792568269,2.810486536101575e-05,3.9010795592562606e-08,2.0038555480443692e-11,8.522590496000646e-15,1.9569490979730723e-18,0.0,0.0,0.0
5,0.0,0.9783421637640001,0.021574417064368447,8.326672512865971e-05,1.5227802051153622e-07,1.6835878664157957e-10,1.2315908511041865e-13,4.082627245304758e-17,0.0,0.0,0.0
6,0.0,0.9719486827354602,0.02790808813342139,0.00014288230035301464,3.4633494888932176e-07,4.953375747449397e-10,4.783353462100969e-13,2.4395709372188974e-16,2.791958195483322e-20,0.0,0.0
7,0.0,0.9647600139344765,0.035010017996527934,0.00022925429222324476,7.124841835753099e-07,1.2909969752982479e-09,1.5905574143626394e-12,1.139307138062305e-15,3.6887187259632934e-19,0.0,0.0
8,0.0,0.956797150549311,0.04285239389980877,0.0003490984509100289,1.354051135708086e-06,3.044175047865581e-09,4.655256488226383e-12,4.386144970043898e-15,2.4838104671650104e-18,0.0,0.0
9,0.0,0.9480832664798805,0.05140456356436715,0.0005097492932804985,2.414041714943606e-06,6.6084654751071855e-09,1.2277031972379279e-11,1.4572568991428833e-14,1.1779839203130164e-17,0.0,0.0
10,0.0,0.9386436231863476,0.06063317421930051,0.0007191055861330566,4.083588070225207e-06,1.3390402613326069e-08,2.970300588843109e-11,4.311003654199979e-14,4.512094107725566e-17,0.0,0.0
11,0.0,0.9285054683787741,0.07050232364108766,0.0009855713949905366,6.61091798018933e-06,2.5600209043987564e-08,6.684250360003966e-11,1.1605298316125228e-13,1.49199234848465e-16,0.0,0.0
12,0.0,0.9176979270201778,0.0809737224467516,0.001317993069191895,1.031074587956062e-05,4.657628593638775e-08,1.4142404570926833e-10,2.888191608321294e-13,4.4214671757025536e-16,9.273018697184866e-20,0.0
13,0.0,0.9062518851503167,0.0920068668331552,0.001725592559889791,1.5573977282959658e-05,8.119494013631288e-08,2.8374151516778704e-10,6.724467338597484e-13,1.200914101490956e-15,6.666348969722647e-19,0.0
14,0.0,0.8941998670699346,0.10355922090401877,0.0022178974910132846,2.2877613024313987e-05,1.363769713724193e-07,5.435569848191359e-10,1.4783347869242098e-12,3.0355159270121085e-15,2.791461086232779e-18,0.0
15,0.0,0.8815759064548706,0.1155864076800279,0.0028046684241484978,3.2794735315741386e-05,2.2170268095049142e-07,9.998578405469477e-10,3.0915391951036517e-12,7.217825428828034e-15,9.22400765559276e-18,0.0
16,0.0,0.8684154119962407,0.12804240784595944,0.0034958237764979535,4.6004454184822336e-05,3.501466043610084e-07,1.7743099781098757e-09,6.186813327965046e-12,1.6277970667184766e-14,2.6289793276232772e-17,0.0
17,0.0,0.8547550281866363,0.1408797652523078,0.004301362866490397,6.330169040699154e-05,5.389428109449456e-07,3.0494061270224646e-09,1.1906894872281276e-11,3.5044007977524866e-14,6.790591195058932e-17,0.0
18,0.0,0.8406324918929666,0.15404979815763223,0.0052312875741328604,8.560666963643156e-05,8.105909528038376e-07,5.092477573596173e-09,2.2129256536966106e-11,7.239501940639552e-14,1.6312170721684034e-16,0.0
19,0.0,0.8260864853739627,0.1675028151719149,0.006295523112749212,0.00011397400207289194,1.1940123832661118e-06,8.286917203737128e-09,3.985588684234927e-11,1.4413095158289387e-13,3.698451941065167e-16,7.061909947031839e-20
20,0.0,0.8111564864144677,0.18118833484075877,0.007503838415275545,0.00014960122269415112,1.7258646053201491e-06,1.3172150032960828e-08,6.977088309567073e-11,2.775450119244231e-13,7.991821841979942e-16,5.001897470865569e-19
21,0.0,0.7958826162593866,0.19505530779535118,0.008865766641742469,0.00019383666883746145,2.452021057509556e-06,2.0494082098012834e-08,1.1902296403973388e-10,5.185352331357913e-13,1.6575737205282577e-15,1.9079066052874978e-18
22,0.0,0.7803054860374741,0.2090523403838434,0.010390526314945882,0.0002481865747235218,3.4292218059780295e-06,3.1267957320406176e-08,1.9830468887302632e-10,9.424249459400388e-13,3.317653052818985e-15,5.563943712009185e-18
23,0.0,0.7644660423690132,0.22312791869618612,0.012086943588588297,0.0003143212663707234,4.72689909584293e-06,4.6855752013932666e-08,3.233174445077295e-10,1.670100468115221e-12,6.433930722905773e-15,1.4019704899390524e-17
24,0.0,0.748405412851876,0.23723063189651655,0.013963376146377942,0.00039408034522527496,6.429179934076366e-06,6.906043514227796e-08,5.167313694292226e-10,2.8916425663504674e-12,1.2128433943504758e-14,3.209706147179835e-17
25,0.0,0.7321647521174107,0.25130939378489214,0.016027639221737288,0.0004894767547063318,8.637065942732781e-06,1.0023961606295995e-07,8.107725433349987e-10,4.900354151529563e-12,2.228191530779067e-14,6.868999139673426e-17
26,0.0,0.7157850891411908,0.26531366152344676,0.01828693421594886,0.0006026996306989663,1.1470788650689054e-05,1.4344128694988059e-07,1.250596193088866e-09,8.141003285739332e-12,3.9982499871720105e-14,1.3968656728994814e-16
27,0.0,0.6993071764838444,0.27919365048082767,0.020747780377825584,0.0007361158447789897,1.5072336200809904e-05,2.0256454083971687e-07,1.898634529881748e-09,1.3277244750141457e-11,7.020473287492856e-14,2.7284628542138545e-16
28,0.0,0.6827713421240681,0.29290054417292855,0.023415949990423776,0.0008922701575725376,1.960814515599401e-05,2.8254830464506635e-07,2.840141294271089e-09,2.1284596086099275e-11,1.2082112236870121e-13,5.1552077732191475e-16
29,0.0,0.6662173445296087,0.3063866983073321,0.026296407490024598,0.001073883909083612,2.527194871175656e-05,3.895912657831561e-07,4.190192263393136e-09,3.357707101290209e-11,2.0408648625401811e-13,9.469440211372491e-16
30,0.0,0.649684231592525,0.3196058379733229,0.029393252919717627,0.001283852183001709,3.2287770186055656e-05,5.314062875040721e-07,6.102441948877814e-09,5.217766488475813e-11,3.387857376649104e-13,1.697251781919077e-15
31,0.0,0.6332102040325673,0.3325132470586466,0.03270967009456411,0.001525239392860752,4.091304818133363e-05,7.175126977891553e-07,8.77998151498441e-09,7.994539817137856e-11,5.533013142835293e-13,2.976525301052863e-15
32,0.0,0.6168324838471552,0.3450659490181279,0.03624787982765263,0.001801273249385735,5.144187732256859e-05,9.59569896095763e-07,1.2488691557797041e-08,1.208746135074474e-10,8.899406097969218e-13,5.118560979028266e-15
33,0.0,0.6005871883583347,0.35722287816757925,0.040009098536550027,0.0021153370803559455,6.42083459926672e-05,1.2717557476094084e-06,1.7573535730071604e-08,1.804857535823137e-10,1.4109710460109112e-12,8.645963532855938e-15
34,0.0,0.5845092103764136,0.36894504072885026,0.04399350251787836,0.0024709604867499497,7.958995003752674e-05,1.6711932225254797e-06,2.447829713535537e-08,2.6633098743996375e-10,2.2069458877661806e-12,1.4365595174607155e-14
35,0.0,0.5686321049668757,0.3801956649080923,0.04820019814420269,0.002871808331730643,9.801105902270503e-05,2.1784286849060775e-06,3.376931874396941e-08,3.886428724614561e-10,3.4080733553271505e-12,2.350698044222408e-14
36,0.0,0.5529879832718649,0.39094033934902606,0.05262719820229805,0.003321668072088133,0.00011994640931719458,2.8179651387582126e-06,4.616387152762773e-08,5.611598113382306e-10,5.199592077131861e-12,3.792076448681436e-14
