time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8550847894206155,0.1405421783394705,0.004308032832474099,6.44352705426792e-05,5.608859649261301e-07,3.237916658468017e-09,1.2977481287135015e-11,3.929336313521778e-14,7.8804215831866e-17,0.0
20,0.0,0.7761391813722415,0.21363057257608542,0.009941105938942011,0.00028625384127219116,2.84870099418526e-06,3.743641136426257e-08,1.3305071155883707e-10,1.0021622694486475e-12,1.762216825363447e-15,6.374225856849264e-18
21,0.0,0.7604906221203422,0.22759161254172328,0.011562192741249254,0.00035149817521589366,4.023146300814249e-06,5.103905161266478e-08,2.345996805513488e-10,1.5147536222745662e-12,3.88072722960476e-15,1.1271713708053158e-17
22,0.0,0.7446259640628613,0.24157513590097635,0.013363367398564497,0.00042986940736490395,5.592408769046498e-06,7.04229653405084e-08,3.9609426165953946e-10,2.3980749204361482e-12,7.876210344413809e-15,2.2141398552367e-17
23,0.0,0.7285859981967602,0.25553043945171283,0.015352494884556575,0.0005233136660079793,7.655404637010935e-06,9.774659667343672e-08,6.458254455298436e-10,3.889451644380563e-12,1.514961771240833e-14,4.4999912348796406e-17
24,0.0,0.712411379286059,0.26940737599860054,0.017536824724561143,0.0006339534020013106,1.0329730205525591e-05,1.3582853140148018e-07,1.0236589486323183e-09,6.355484960113844e-12,2.8046520244605142e-14,9.094743447433487e-17
25,0.0,0.6961424762135063,0.2831565677716776,0.019922922817859758,0.0007640891790514155,1.3754118693278505e-05,1.8830376546842802e-07,1.5850458375007328e-09,1.03512626971749e-11,5.0414178992271096e-14,1.7972445683252628e-16
26,0.0,0.6798192249540763,0.29672961490088334,0.022516606776545857,0.0009162000748188949,1.8091063427703116e-05,2.5980728467449015e-07,2.40617319811633e-09,1.670267606058627e-11,8.844320339620511e-14,3.4589459596702213e-16
27,0.0,0.648450617373416,0.3214929048010422,0.028756633489385924,0.001267929169675661,3.1422848388692494e-05,4.868935611583386e-07,5.380357445589979e-09,4.392452204388758e-11,2.4896372062140567e-13,1.2931602110390178e-15
28,0.0,0.632096077612424,0.3343231707127422,0.03203614171178918,0.001504067022201034,3.9873300841513155e-05,6.618013791133067e-07,7.770500397146775e-09,6.770717920344004e-11,4.150080069438309e-13,2.2433676208532916e-15
29,0.0,0.6158384727975218,0.34679854771811214,0.035537655986879045,0.0017742307076307846,5.0191200239551964e-05,8.903821513557357e-07,1.1103746711144235e-08,1.0303595205171252e-10,6.807378479155778e-13,3.854474666998654e-15
30,0.0,0.5920906522626664,0.36415496750427556,0.041437171616672826,0.0022454117360695552,7.039158416831127e-05,1.3866920407996467e-06,1.8407280032367657e-08,1.9547985698722528e-10,1.339922910879561e-12,8.892739296990497e-15
31,0.0,0.576188732903363,0.3755956069243603,0.04550999478658496,0.0026168962206761185,8.69233089585388e-05,1.8198921039012079e-06,2.5675890407974666e-08,2.859209944976449e-10,2.129274168529752e-12,1.4493862093973834e-14
32,0.0,0.5605034463620068,0.3865481332935746,0.049804368908481514,0.003034978215236838,0.00010666809828245569,2.3692200467404743e-06,3.54842502230601e-08,4.14767395300355e-10,3.3324739720196054e-12,2.3484061422171276e-14
33,0.0,0.5450660051199495,0.39697951101597206,0.054317764488837635,0.0035034893225421534,0.00013012006459371886,3.0607871722137768e-06,4.8599190108367964e-08,5.965651878208494e-10,5.1418361966931715e-12,3.7732018010393694e-14
34,0.0,0.4464656103699972,0.458483592393382,0.0851488947986967,0.009508399371896105,0.0003761612275746371,1.707362013968214e-05,2.613276004312846e-07,6.842171778473428e-09,4.7703593764338e-11,8.404368152929582e-13
35,0.0,0.4348949827923792,0.46332942066574356,0.09081290057351409,0.010495395081537027,0.00044678565128770036,2.0160549477444194e-05,3.4608976748950706e-07,8.523566632892638e-09,7.163542612725933e-11,1.0941214910811363e-12
36,0.0,0.4237664899269669,0.4674880458573915,0.09662876778805882,0.011564321975441164,0.0005280575137744266,2.385228403834463e-05,4.5381070599664663e-07,1.0736864402831277e-08,1.0529672324073213e-10,1.4641971150801741e-12
37,0.0,0.41309103008810216,0.4709565155182394,0.10258359891264293,0.012718878962190034,0.0006211215184509626,2.8251652596586963e-05,5.895572239951712e-07,1.3636555852826097e-08,1.520006644953783e-10,2.0001834853890683e-12
