time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0759453975769777,0.2651009559276033,59,0.9999999999999997,0.9999999999999997
3,1.0846553537082961,0.2788292094101913,77,0.9999999999999997,0.9999999999999997
4,1.0940897829713438,0.2928338572413737,83,0.9999999999999997,0.9999999999999997
5,1.1126925982265774,0.31772943215460986,101,0.9999999999999996,0.9999999999999996
6,1.1237679007505434,0.3316038190046275,103,1.0,1.0
7,1.1354939722477777,0.3454979576211025,107,0.9999999999999994,0.9999999999999994
8,1.1478488144532184,0.35935467593123843,110,0.9999999999999998,0.9999999999999998
9,1.1608094975020011,0.37312533376455265,118,0.9999999999999998,0.9999999999999998
10,1.1743522411438934,0.38676870054782864,122,1.0,1.0
11,1.1884524984864033,0.40025002593942033,131,1.0000000000000002,1.0000000000000002
12,1.2030850419001076,0.41354027381701014,133,1.0000000000000004,1.0000000000000004
13,1.218224050711689,0.426615491322145,135,1.0000000000000013,1.0000000000000013
14,1.2338432003040343,0.4394562877061886,141,1.0000000000000009,1.0000000000000009
15,1.249915752238373,0.45204740129746707,143,1.0000000000000009,1.0000000000000009
16,1.26641464501101,0.46437733640777074,149,1.000000000000001,1.000000000000001
17,1.2833125850565963,0.4764380551470503,155,1.0000000000000009,1.0000000000000009
18,1.307891983611169,0.49455066008137905,161,1.000000000000001,1.000000000000001
19,1.3258062672644495,0.5060815530665902,165,1.0000000000000018,1.0000000000000018
20,1.3440266423042972,0.5173263611644274,166,1.0000000000000018,1.0000000000000018
21,1.362525716501743,0.5282902372643908,171,1.0000000000000009,1.0000000000000009
22,1.3812763496585085,0.5389805872018067,179,1.0000000000000007,1.0000000000000007
23,1.4002517374738883,0.5494069101551171,181,1.0000000000000013,1.0000000000000013
24,1.4194254929224268,0.5595806414927985,185,1.0000000000000004,1.0000000000000004
25,1.4387717248202776,0.5695149957529029,185,1.000000000000001,1.000000000000001
26,1.458265113273796,0.579224808006521,189,1.0000000000000013,1.0000000000000013
27,1.487823526927073,0.5950329872236975,191,1.0000000000000013,1.0000000000000013
28,1.5077219959247845,0.604295884686771,191,1.0000000000000009,1.0000000000000009
29,1.5276859890125418,0.6133888062727738,191,1.000000000000001,1.000000000000001
30,1.5476934233066992,0.6223321224446091,193,1.0000000000000002,1.0000000000000002
31,1.5677231339063256,0.6311468952059744,193,1.0000000000000013,1.0000000000000013
32,1.5877549233498365,0.6398546979198947,196,1.0000000000000004,1.0000000000000004
33,1.6077696062757667,0.6484774327265542,196,1.0000000000000018,1.0000000000000018
