time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,8.184412082355741e-19,1.2738593940268134e-13,4.218730511460319e-11,7.778143726278155e-06,0.0019717937786956135,0.9999703047276979,0.010689919411587593,2.1636442896145686e-07,6.742064440106163e-10,2.891602101899994e-16
4,3.0589108006194603e-17,5.338050604874423e-13,1.2739072782243154e-09,1.1611008099245053e-05,0.003496113273877099,0.9999480072181895,0.013941311515730902,2.39865253841445e-06,1.7791045758790945e-09,8.345559655253605e-14
5,6.308816013853525e-16,3.4271716538874334e-12,1.1456782954840387e-08,1.8783621353109704e-05,0.00783375482754293,0.9999063853119925,0.017609339196401216,1.619999935215209e-05,7.108996928955014e-09,1.3738705507340107e-12
6,2.9104462660285284e-15,1.1879898585199269e-11,2.3224779614605502e-08,2.93103517931583e-05,0.01064036853122569,0.9998526308936393,0.021690547996433728,2.9338638157325245e-05,1.9884973490577968e-08,4.222416105324693e-12
7,1.1152113102293129e-14,3.175363501458681e-11,4.370141529024086e-08,4.417916866766758e-05,0.01386505069273811,0.9997779934265767,0.02617866163180099,4.845863922765473e-05,4.574175062650684e-08,1.2468717590913267e-11
8,3.9889681511683825e-13,1.0125617489393826e-09,7.76110505044496e-08,0.00036383803123394757,0.01750218211069794,0.9980769388763551,0.08407978431907262,7.496997165570822e-05,1.0556747765790822e-06,3.329235312304952e-11
9,8.415484612596392e-13,1.3548420184110267e-09,2.2804705588987367e-07,0.00042426726828214014,0.02145330629456737,0.9976481896050061,0.09232659973834814,0.00013712819964472914,1.3214548353599699e-06,2.72488927013014e-10
10,1.9101988264754012e-12,1.940256576532596e-09,4.798653965384015e-07,0.0004958920043440904,0.025785305124705723,0.9971495865239128,0.10089430264413946,0.00022245617770911755,1.7034588322082708e-06,8.142413230809467e-10
11,4.063965596948976e-12,2.8860844752008037e-09,8.564135779077064e-07,0.0005801499389527098,0.03048994409811916,0.9965739365942365,0.10977082462668836,0.0003337858805187515,2.237549961315987e-06,1.7800624631608473e-09
12,8.073922112807034e-12,4.3595314368697305e-09,1.3855642964297612e-06,0.0006785932548007404,0.035558452899750626,0.9959138315273113,0.1189436922439204,0.00047405103511775573,2.969033672532432e-06,3.3453389210698925e-09
13,1.516044995740944e-11,6.589217251565397e-09,2.100237441618858e-06,0.0007928850869506713,0.04098154898873803,0.9951616856477126,0.12840005749329664,0.0006462818072551276,3.953712340476946e-06,5.754744437064342e-09
14,2.7183109937670928e-11,9.878699582909403e-09,3.0389589092611538e-06,0.0009247957610897412,0.04674946230016273,0.9943097748074445,0.13812672897411388,0.0008535992295268811,5.258966502315163e-06,9.341341915420887e-09
15,5.990217473100737e-11,1.5434632787023625e-08,5.654958157109124e-06,0.0010857319586685646,0.05930733148309436,0.9931636237214057,0.14808183022471416,0.0013757059156093983,7.183392772546353e-06,2.090518490867487e-08
16,9.879657555718589e-11,2.3306871597721134e-08,7.40749422693243e-06,0.0012696186224469992,0.06607888615289016,0.9920569534987238,0.15827696739431515,0.001694779127086019,9.669264427338873e-06,2.9786336870042658e-08
17,1.5873863366499572e-10,3.4213217413495746e-08,9.56728429337439e-06,0.0014786369577124273,0.07315527229705401,0.9908239431325447,0.16869799028053303,0.0020597484909874253,1.2836014914520025e-05,4.205204673699815e-08
18,2.4899324449637136e-10,4.903790249614108e-08,1.2206204978782643e-05,0.001715055245138824,0.08052470151018762,0.9894567018487999,0.17933066360092587,0.0024739968849899524,1.6819570954431086e-05,5.879547406147237e-08
19,4.5952605127699595e-10,7.123721913229956e-08,1.8974420494703705e-05,0.0019936970373860313,0.09613422871803208,0.9875577756121066,0.19011858578985358,0.0034477378057707385,2.221113106060686e-05,1.076406446076497e-07
20,6.873155449604452e-10,1.0061316141789011e-07,2.323618533833455e-05,0.0023063302670911574,0.10435270286709668,0.98585075203242,0.2010865449297662,0.004011706288487601,2.8863763672331533e-05,1.4232075248933172e-07
21,1.01107345490541e-09,1.3889170201642606e-07,2.8298650828242596e-05,0.0026555550777430372,0.11281777573206565,0.9839835271625703,0.21221929547967244,0.004636347740916361,3.698314207875145e-05,1.8774101593691803e-07
22,1.464246864058199e-09,1.8812442662464027e-07,3.428199317717718e-05,0.0030440338913064256,0.12151628049543561,0.9819488703310653,0.22350215914897242,0.005325172636153644,4.6796402663024625e-05,2.4671595486729394e-07
23,2.090076079960837e-09,2.507361097746675e-07,4.1319610406610615e-05,0.0034744853845296137,0.13043486210981745,0.9797398170435871,0.23492042314075134,0.0060817159154849315,5.855327065012625e-05,3.226449016555312e-07
24,2.9439065239429353e-09,3.2957711083402254e-07,4.955899614895804e-05,0.0039496783167824595,0.1395600079922706,0.9773497076057774,0.24645937134332596,0.0069095292628191815,7.252717833960596e-05,4.195995121371057e-07
25,4.711251307593412e-09,4.368810433136303e-07,6.960738123891277e-05,0.004490002836195053,0.1584342663248123,0.9739505109716299,0.2580401956999559,0.008768624503580113,9.004637361986183e-05,6.809072248053647e-07
26,6.465552545805911e-09,5.700957750374598e-07,8.167159193991311e-05,0.005082893323543855,0.16815861089505416,0.9711103763189425,0.2697124560128737,0.009804314648079378,0.00011062169816152433,8.536964790033406e-07
27,8.78013615399141e-09,7.340550544197028e-07,9.555763930246441e-05,0.005731310203505074,0.17803829887135425,0.9680692000724572,0.2814583634545028,0.010922721269817632,0.00013462173420923312,1.0679483436483107e-06
28,1.180539701970122e-08,9.343176244766126e-07,0.00011148619371796936,0.006438233889524048,0.18805939642825031,0.9648220945977628,0.29326359074548025,0.012127302640561385,0.000162443352222464,1.3320086616355833e-06
29,1.5725846807047697e-08,1.1772535534698186e-06,0.00012969712295198362,0.007206657483404505,0.198207982212101,0.9613646644564405,0.3051139583901704,0.013421490104798237,0.00019451269827195223,1.6555445476519015e-06
30,2.0766394030969528e-08,1.4701355302884285e-06,0.00015045039642110522,0.008039579633360014,0.20847017539174686,0.9576930349948026,0.31699546046347016,0.014808679758021595,0.00023128615165134047,2.0496926121323454e-06
31,2.719953546816926e-08,1.8212372740223038e-06,0.00017402697873517115,0.008939997302636676,0.21883216293615584,0.9538038788499839,0.3288942892859168,0.016292224077112026,0.00027325124918121295,2.527217384167804e-06
32,3.535355456398303e-08,2.239939315743736e-06,0.00020072970939546733,0.009910898462464015,0.2292802260418395,0.949694440258654,0.3407968589239852,0.017875423521092854,0.0003209275727109518,3.1026801675601e-06
33,1.3339425784940814e-06,8.530476207096515e-05,0.00023088238408758687,0.11586372526709764,0.23626507851898038,0.5723994567416999,0.8711925468064959,0.019546262389326736,0.007805417464177194,3.798554346755461e-06
34,1.4969673702642046e-06,8.906689585371477e-05,0.00045750557726590026,0.11847309770561151,0.24536505870212588,0.5608927786185505,0.8766906323045001,0.025150088469276296,0.008050343438638695,1.305273719533176e-05
35,1.6759906926131293e-06,9.362691461491321e-05,0.0006110477225303042,0.121129384759593,0.24976337403761703,0.5501415715687131,0.881983451640134,0.02834705954068841,0.00831958108891251,2.0349183917300732e-05
36,2.043303254739544e-06,9.981268481610064e-05,0.0010012670202735503,0.1238756432465194,0.2585841202756316,0.5388186427854822,0.8869402677980027,0.03553448407636685,0.00863688399674882,4.0562028596798495e-05
37,2.380057379471971e-06,0.00010697362877238479,0.0012390402927390087,0.1266666380742327,0.2628167643515725,0.5283134800084874,0.8917207889978711,0.0395228603447487,0.008981404741615738,5.362410287987825e-05
38,2.7850442281894215e-06,0.00011519776551022497,0.0015067800155190599,0.12950092119469034,0.26694310512949976,0.5179259107362891,0.896274276275975,0.04377436504098732,0.00935437842455388,6.88507365555116e-05
39,3.2670845496411753e-06,0.00012458133552883564,0.0018053208666401841,0.13237703718730318,0.27095950331052804,0.5076700821607676,0.900603372013042,0.0482887344490319,0.009757105125915266,8.636953971537851e-05
40,3.8362537728926826e-06,0.00013523036303232872,0.0021354952423052196,0.13529346050031635,0.27486256398588493,0.4975599332813919,0.9047107729450814,0.053065288241444665,0.010190949065477174,0.00010631879434489071
41,4.8378504228573225e-06,0.00014823616724351027,0.002890344031592116,0.1382860616792177,0.28267309378185623,0.48696285788896654,0.9083909597435065,0.06340053088716587,0.010682540886859396,0.0001535584783663634
42,5.692772246995851e-06,0.00016283257056976962,0.0033160687249472053,0.14131625238219098,0.2863496511063228,0.4772644791253379,0.9119999687064754,0.06895185799031966,0.011209230697400156,0.00018108805641393956
43,6.682810810271812e-06,0.00017917030943238082,0.003776120159866092,0.14438186522934107,0.28990175532013424,0.46775566758519416,0.9153941717297953,0.0747570908392487,0.011772633610920772,0.00021161577748458606
44,7.825265159755613e-06,0.00019740608288005453,0.004271303335599172,0.14748108876422122,0.2933270550288098,0.4584490065484262,0.9185761833186442,0.08081354831262429,0.012374424142006759,0.00024533671403843084
45,9.139271797452144e-06,0.00021770751583606167,0.004802413349699725,0.1506120484536253,0.29662343784236905,0.4493566808598529,0.9215485649145823,0.08711813962483209,0.013016333148702718,0.0002824590639301731
46,1.0645936726482655e-05,0.00024025334152118005,0.00537023388056231,0.15377280864571702,0.29978902843935856,0.440490445487968,0.9243138083930604,0.09366736847370322,0.013700145897022965,0.00032320463197629324
47,1.2368475625817906e-05,0.00026523357250696043,0.00597553565225566,0.15696137466616972,0.30282218645854525,0.43186159561104187,0.9268743209534446,0.1004573381847269,0.01442769994848286,0.0003678093212731122
48,1.4332362297404279e-05,0.0002928496596988424,0.006619074884208878,0.16017569504690782,0.30572150423589706,0.4234809383300903,0.9292324114623619,0.10748375783972344,0.01520088287122943,0.00041652363325420696
49,1.6565485520918186e-05,0.0003233146385521156,0.007301591728409823,0.1634136638817608,0.3084858044031516,0.41535876610044165,0.9313902783029006,0.11474194937433424,0.01602162977571987,0.0004696131754107568
50,1.9098314441933655e-05,0.0003568532618286266,0.008023808696871958,0.1666731233030462,0.3111141373628824,0.407504831965542,0.9333499987735158,0.12222685562513683,0.016891920676278777,0.0005273591755345064
51,2.1964072608972876e-05,0.0003937021182084757,0.008786429082216253,0.16995186607286147,0.3136057786534928,0.399928326668206,0.9351135200718766,0.12993304930369828,0.017813777680260073,0.0005900590012802263
52,2.5198920763715617e-05,0.00043410973607879824,0.009590135374301544,0.17324763828262213,0.31596022621610653,0.3926378577059174,0.936682651889966,0.13785474287146865,0.018789262006947638,0.0006580266837830727
53,2.8842148476549295e-05,0.000478336671831074,0.010435587675915129,0.17655814215421162,0.31817719757374413,0.38564143038788484,0.9380590606379187,0.14598579928611738,0.01982047083874798,0.0007315934440061032
54,3.293637470663821e-05,0.0005266555820093175,0.011323422120610532,0.17988103893591184,0.3202566269316844,0.37894643094262714,0.9392442653051075,0.15431974358671582,0.020909534007658537,0.0008111082204346384
55,3.7527757351758965e-05,0.0005793512786639723,0.012254249295844536,0.18321395188616924,0.3221986622062967,0.372559611715678,0.9402396349581308,0.1628497752821205,0.022058610520437436,0.0008969381966771637
56,4.2666211838281476e-05,0.0006367207672804023,0.013228652674626286,0.1865544693381244,0.3240036619881307,0.3664870784878816,0.9410463878665398,0.17156878150399124,0.023269884926349925,0.0009894693274773488
57,4.8405638785856806e-05,0.0006990732666665403,0.014247187058942335,0.18990014783775958,0.32567219244348783,0.36073427993551604,0.9416655922384198,0.1804693508831368,0.024545563531826065,0.0010891068615884532
58,5.750835980371139e-05,0.0007692635670703979,0.016409972356472992,0.19325240812155087,0.3290924882587861,0.3549740007717316,0.9410115578422978,0.19881611662685345,0.025924242432902183,0.001308281845261203
59,6.499774574453674e-05,0.0008452359201379892,0.017554634350447212,0.1966124902159681,0.33046806793597916,0.3499774414094554,0.9411494568785882,0.20822950535885695,0.027373604767297856,0.0014285178076849827
60,7.331420095907274e-05,0.0009274293768926365,0.018744825513164646,0.19996992945463085,0.3317096630786699,0.3453128360863246,0.9410996699201383,0.2177927956527648,0.028895878437292584,0.0015574063651189838
61,8.253286752602578e-05,0.001016211986201867,0.0199809498734855,0.2033221879383989,0.3328186844920305,0.3409826854942858,0.9408626842567345,0.22749735374567043,0.03049335381860083,0.001695448092140215
62,9.273429998410232e-05,0.0011119636945399404,0.021263375046190355,0.206666713173093,0.3337967326529559,0.3369888147894076,0.9404388745904593,0.237334340206881,0.032168318682547596,0.0018431657472954498
63,0.00010400475399247107,0.001215076232054304,0.022592430844408085,0.21000094150551044,0.3346455942277182,0.3333323766547303,0.9398285131658756,0.24729472744622924,0.033923053480556555,0.0020011047453765488
64,0.00011643648373504115,0.0013259529767969081,0.023968407928276106,0.21332230158184068,0.3353672385212208,0.3300138563823578,0.9390317811039611,0.2573693175515548,0.035759826523841076,0.0021698336131343067
65,0.00013012804793029428,0.0014450087967108488,0.0253915564931567,0.21662821782169983,0.33596381385160684,0.3270330789237796,0.9380487808585947,0.26754876039856407,0.03768088906684728,0.002349944426494271
66,0.00014518462428325259,0.0015726698689939537,0.026862085000703625,0.21991611390117735,0.3364376438431405,0.3243892178500993,0.9368795497088769,0.2778235719756536,0.03968847030346767,0.002542053227309331
67,0.00016171833219003092,0.0017093734764938987,0.02838015895603097,0.22318341623846222,0.3367912236295357,0.3220808061568648,0.9355240741955158,0.2881841528659019,0.04178477228550561,0.002746800417658738
68,0.00017984856347832257,0.0018555677808237989,0.029945899734185415,0.22642755747583176,0.33702721595928403,0.320105748841679,0.9339823054049348,0.29862080682829184,0.04397196477332073,0.0029648511296813105
69,0.00019970232093912449,0.002011711571923418,0.031559383459062375,0.2296459799519984,0.3371484471940428,0.31846133717665126,0.9322541750008204,0.3091237594203496,0.0462521800290182,0.00319689556891237
70,0.00022141456437601526,0.00217827399382867,0.03322063993783612,0.2328361391590535,0.3371579031907867,0.31714426459212713,0.9303396118993157,0.31968317660476075,0.04862750756296624,0.0034436493290793315
71,0.0002451285638684016,0.0023557342464513437,0.03492965165389347,0.23599550717850284,0.33705872505817386,0.31615064408296006,0.9282385594812294,0.3302891832831244,0.05109998884482344,0.003705853676300221
72,0.00027099625991433427,0.0025445812632115235,0.03668635282116955,0.2391215760911475,0.33685420477749817,0.3154760270439503,0.9259509932323042,0.34093188170088035,0.05367161199063652,0.003984275800622496
73,0.00039987815192414855,0.0038539521108434584,0.0384888769015296,0.25746445078644653,0.33418543382534516,0.31672059689074333,0.9230845482036912,0.35112905474373507,0.07051976201596552,0.00428192968643385
74,0.0004371376307269752,0.0041036184912807945,0.04038463814550979,0.26037689469121195,0.33343423879815964,0.31780929057886126,0.9202254943453322,0.3615394259589464,0.07355926517616843,0.004632611121702495
75,0.00047754145397451,0.004366981220476502,0.04232896119031312,0.2632384657728447,0.33260458514967617,0.3191833008307873,0.9171881273667083,0.371950007292584,0.07670237426505856,0.005004678208665941
76,0.0005213047493639306,0.00464455960352717,0.04432147651339945,0.2660468364183752,0.33170088503809325,0.3208347001857549,0.9139725577207768,0.38235121281486883,0.07995043142129823,0.005399065296559687
77,0.0005686541277541404,0.004936880106358337,0.04636175851382572,0.2687997271723409,0.3307276608064289,0.32275518491592947,0.910579045796772,0.3927335365937676,0.08330469404184519,0.005816732125257656
78,0.0006198280728590025,0.005244475851446505,0.0484493251348275,0.2714949097483166,0.32968953868191153,0.3249361024122652,0.9070080198198344,0.4030875683731251,0.0867663301559137,0.006258663659256913
79,0.0006750773328585742,0.005567886089200143,0.05058363757485891,0.2741302099761695,0.32859124224705455,0.32736847893675675,0.9032600931935996,0.4134040087456774,0.09033641388732933,0.006725869872237664
80,0.0007346653132230847,0.005907655645303368,0.05276410008867849,0.27670351068340787,0.3274375856805928,0.33004304762996434,0.8993360811845368,0.42367368378443937,0.09401592101780754,0.00721938548050509
81,0.0007988684700065344,0.006264334344380317,0.054990059879876596,0.2792127545092155,0.3262334667677872,0.33295027666432087,0.8952370168507754,0.43388755909865945,0.09780572466367603,0.00774026962366673
82,0.0008679767028285883,0.006638476410394163,0.05726080708603654,0.28165594665003235,0.32498385968106547,0.3360803974359136,0.8909641661225257,0.4440367532834324,0.10170659107849797,0.008289605490951703
83,0.0009422937467250607,0.007030639844250456,0.05957557485751603,0.28403115753573277,0.3236938075334365,0.33942343269002523,0.8865190419461015,0.4541125507349755,0.10571917559395823,0.008868499891636093
84,0.0010221375620087666,0.007441385779131374,0.06193353953062668,0.2863365254356724,0.3223684147086621,0.3429692244788084,0.8819034174087635,0.46410641380665457,0.10984401871122987,0.009478082768102079
85,0.0011078407212439115,0.007871277814144177,0.06433382089577493,0.2885702589940284,0.32101283897372707,0.34670746185292406,0.8771193377672659,0.47400999428392115,0.11408154235485622,0.010119506650127896
