time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8550847894206155,0.1405421783394705,0.004308032832474099,6.44352705426792e-05,5.608859649261301e-07,3.237916658468017e-09,1.2977481287135015e-11,3.929336313521778e-14,7.8804215831866e-17,0.0
20,0.0,0.8409516628900886,0.15372225326456443,0.005238255290127654,8.698248741609224e-05,8.4066344642289e-07,5.380337736425299e-09,2.393974982766554e-11,8.038394890342297e-14,1.8681860162991374e-16,2.0618135201390526e-20
21,0.0,0.8263947326230922,0.16718558106117443,0.006302816018861994,0.00011562700292937203,1.234534151219634e-06,8.716795884697677e-09,4.283693093199202e-11,1.5867819605305127e-13,4.186816453058857e-16,1.8379394955127475e-19
22,0.0,0.8114535027488775,0.18088164356114234,0.007511491041962278,0.00015156913165667097,1.7796401695029322e-06,1.3801326775041943e-08,7.456173457914018e-11,3.032794669995071e-13,8.956532104608195e-16,8.206117269392434e-19
23,0.0,0.7961681213966351,0.1947593540057938,0.00887382065148145,0.00019616001436306894,2.522406309462339e-06,2.1398299362925272e-08,1.265541960161906e-10,5.628778748275594e-13,1.841559066931708e-15,2.61474156847444e-18
24,0.0,0.7644594890825782,0.22311215820851665,0.012098172985439758,0.0003254074159013386,4.720909061624496e-06,5.10750000598782e-08,3.2154951831023593e-10,1.9478672378810547e-12,6.3157413024105034e-15,1.960876834243484e-17
25,0.0,0.7483995771974538,0.2372185458386276,0.013969243220534146,0.00040613058154307323,6.42871761336904e-06,7.392392462548069e-08,5.170570022159887e-10,3.2356186418037895e-12,1.2135602345986178e-14,3.9657474485118806e-17
26,0.0,0.7150845012095286,0.2660403834680238,0.01822305112950566,0.0006408978009724011,1.1004437600297593e-05,1.607964648846788e-07,1.148248765937446e-09,9.62226909411718e-12,3.4836046053577456e-14,1.7804679472482662e-16
27,0.0,0.6986490615081624,0.279899431937659,0.020660568475418535,0.0007761788871898244,1.4537013413862059e-05,2.2038989056441927e-07,1.7734239317899874e-09,1.4779949173291694e-11,6.350867057311223e-14,3.115783125033817e-16
28,0.0,0.682156658439324,0.2935845147101248,0.023305323625845545,0.0009341950620935837,1.9004791439408062e-05,3.006597616231392e-07,2.688536630837525e-09,2.2763765488534462e-11,1.1209421837731722e-13,5.521171289273317e-16
29,0.0,0.6656469805433396,0.3070480333823386,0.026162319385603608,0.001117652687730055,2.460219081599915e-05,4.077674726304502e-07,4.007538685950016e-09,3.4968947285523764e-11,1.9260407392989452e-13,9.772225344613887e-16
30,0.0,0.6491590035446573,0.3202437612588155,0.029235694200744358,0.0013294317411477721,3.1553929471328606e-05,5.493887820250281e-07,5.882664392815759e-09,5.3393913263222435e-11,3.2347836592846484e-13,1.7144180008228266e-15
31,0.0,0.4521457479329419,0.455208620010532,0.0815015058953635,0.010864340577696842,0.0002612818799896658,1.838766109622064e-05,1.1095908374385646e-07,5.070224221968235e-09,1.2684407026803214e-11,3.8956021796228064e-13
32,0.0,0.44078921412321287,0.4602521561256895,0.08677038761547355,0.011850122368301083,0.00031716230941825844,2.0789159468740466e-05,1.623696018146921e-07,5.905773369640234e-09,2.259429300161499e-11,4.686926555728928e-13
33,0.0,0.429867460961772,0.4646111015017468,0.0921993986506579,0.012915051729390926,0.0003830904238924784,2.3658650950727887e-05,2.3100384923181352e-07,7.0397471498751356e-09,3.7403095595250605e-11,5.920446028722706e-13
34,0.0,0.41939188613499817,0.4682813428381759,0.09777652519770741,0.014062633437238525,0.00046020125536670893,2.7081792536435507e-05,3.207148411533375e-07,8.569519606522755e-09,5.883765053147467e-11,7.808539952679848e-13
35,0.0,0.40937186267735526,0.4712617252254344,0.10348881882307086,0.015296281938945248,0.0005497071940161779,3.115730147139666e-05,4.3612851683105917e-07,1.0620891991132204e-08,8.923424315533993e-11,1.0658009325751935e-12
36,0.0,0.3998147429699796,0.47355401882306136,0.10932244877268162,0.016619296017844978,0.0006528988580724179,3.599829704728123e-05,5.827735664726581e-07,1.3354534941408074e-08,1.3172260712689827e-10,1.4904482792315385e-12
37,0.0,0.390725871693287,0.47516287187169615,0.11526275977883506,0.01803483299503207,0.0007711455577843567,4.173370824528769e-05,7.672288605344415e-07,1.6973685877781463e-08,1.9045984939017938e-10,2.1158464809656893e-12
