time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.9611803780674182,0.03852888237098683,0.00028960896514182574,1.1284726370175582e-06,2.1202375109541057e-09,3.5762016039738526e-12,2.741513543498831e-15,1.9210844869716732e-18,0.0,0.0
10,0.0,0.952834222328713,0.04673510927951025,0.00042865353958023946,2.0100303958165902e-06,4.81261415947616e-09,9.177455562182827e-12,9.662486868757926e-15,8.222977438174316e-18,0.0,0.0
11,0.0,0.9437490240555538,0.05563525330697502,0.0006123001436643366,3.412385036192751e-06,1.0086542030839734e-08,2.2199240251080657e-11,2.974575189659236e-14,3.114117853217585e-17,0.0,0.0
12,0.0,0.933951065005028,0.06519464522446412,0.0008487140503720551,5.555877242808394e-06,1.9792358911696995e-08,5.045235003024281e-11,8.246086450809962e-14,1.0413471949267271e-16,0.0,0.0
13,0.0,0.9234685606465429,0.07537614438361478,0.0011465354165602862,8.722684231535199e-06,3.6760684456471706e-08,1.0815627241370586e-10,2.10074693120707e-13,3.1358123712718245e-16,2.829273903355159e-20,0.0
14,0.0,0.9123315474503516,0.08614030643704974,0.0015148143456234409,1.3266374331152253e-05,6.517217466838155e-08,2.1997074593435233e-10,4.987824578320918e-13,8.659370504927955e-16,3.0946854428245143e-19,0.0
15,0.0,0.9005717632589331,0.09744556108864297,0.0019629424874592323,1.9621718393755396e-05,1.1101853056975041e-07,4.269238437192962e-10,1.1152233589828784e-12,2.223203096778075e-15,1.6313024617412503e-18,0.0
16,0.0,0.4834674096987053,0.4815160840657186,0.02744301589440069,0.007561275963311484,1.0950844974895089e-05,1.262842399718824e-06,6.662044577235525e-10,2.427686060124485e-11,8.875320545036909e-15,1.1556490200126407e-16
17,0.0,0.4778141070457251,0.48427303055250737,0.029892723744043885,0.007998115871625489,2.0643619205660093e-05,1.377256969906688e-06,1.8814771699260778e-09,2.8415737781628873e-11,3.07843196567182e-14,1.5247031667982852e-16
18,0.0,0.4724992998110006,0.48644014883619247,0.032555927115377394,0.008468410351585225,3.466778878785345e-05,1.5421370484282486e-06,3.923309743860757e-09,3.662560256950985e-11,7.384868988570101e-14,2.464212308075984e-16
19,0.0,0.4675281815583851,0.48801655194036164,0.035425555529967415,0.008974404299230989,5.3525452880937816e-05,1.7741259148039032e-06,7.04165767902803e-09,5.144982132517168e-11,1.5216236254159935e-13,4.561746839010253e-16
20,0.0,0.4646185232147033,0.48072893253251614,0.04030822353510962,0.014240717178044463,9.858298197261075e-05,4.999150380136616e-06,2.104354391275718e-08,3.627727550867213e-10,9.499478153087897e-13,8.20968006600905e-15
21,0.0,0.4640550059574206,0.4775495520870038,0.04330026947418106,0.01495043941272741,0.00013898674588695996,5.712110720547626e-06,3.374287023993435e-08,4.674058831156515e-10,1.7728806885626597e-12,1.1946898327908378e-14
22,0.0,0.46378702103787534,0.4738799536601487,0.04643584778275388,0.015702137561871218,0.00018834093682257994,6.647121648256585e-06,5.126924289009988e-08,6.265288147588259e-10,3.0911277218467357e-12,1.8570698482091605e-14
23,0.0,0.46380270065070506,0.46974259396374857,0.049701756839893266,0.016497591077979303,0.00024742150063546223,7.86009297515542e-06,7.500513483944417e-08,8.637446690881757e-10,5.155078479235436e-12,2.999871238803156e-14
24,0.0,0.4640888450858796,0.46516186667427734,0.053084183088984126,0.01733853533758065,0.0003170443825325143,9.417490421618161e-06,1.0672064691817954e-07,1.2112968764283215e-09,8.332712009413582e-12,4.926030378327096e-14
25,0.0,0.4646310009579317,0.4601639693986801,0.056568775931187865,0.01822664079774885,0.000398065290055218,1.1397241100077285e-05,1.486574389134434e-07,1.7126209341912938e-09,1.315673098444615e-11,8.10525404056521e-14
26,0.0,0.4654135448955362,0.4547767624252568,0.060140725748404227,0.019163491992848496,0.0004913791982765555,1.3889667023130511e-05,2.0362657437257577e-07,2.4255608158450792e-09,2.038805688363627e-11,1.3254269634802476e-13
27,0.0,0.4664197722369464,0.44902962003102154,0.06378484460119477,0.02015056653572029,0.0005979195731555072,1.699844295149785e-05,2.7512131508214583e-07,3.4263810353470416e-09,3.110037242897496e-11,2.1451070670857041e-13
28,0.0,0.46763199025377766,0.4429532751527843,0.06748564913144574,0.021189214289598003,0.0007186572902582891,2.0841574382048244e-05,3.6744589627214386e-07,4.814724287429507e-09,4.679153270029814e-11,3.4295569619916873e-13
29,0.0,0.46903161540523125,0.4365796582605412,0.07122744518667634,0.022280636877942506,0.0008545992276095346,2.55523909460343e-05,4.858612991689231e-07,6.7196845627039154e-09,6.952900694958898e-11,5.413292309838479e-13
30,0.0,0.4705992741071672,0.4299417312984567,0.07499441367290545,0.023425867699070024,0.0010067865132735538,3.128054994696433e-05,6.367490128322311e-07,9.307186598340792e-09,1.0213808511854855e-10,8.436068148807821e-13
31,0.0,0.47231490648555075,0.4230733175806132,0.07877069713593568,0.024625752610935706,0.0011762924103767868,3.819304422096294e-05,8.277937415221367e-07,1.2788884370970177e-08,1.4844341123506342e-10,1.2984703333490562e-12
32,0.0,0.47415787257178327,0.4160089285457228,0.08254048656683731,0.025880931448714062,0.001364219824656216,4.6475207955164825e-05,1.068185966445199e-06,1.7432813952026785e-08,2.1357652013943267e-10,1.974949184728713e-12
33,0.0,0.471943191425067,0.40851262519497455,0.09031585596030658,0.027411167372781594,0.0017532376035146102,6.233005406322919e-05,1.5644070589727648e-06,2.7617682350605096e-08,3.6085897078234633e-10,3.692846419139687e-12
34,0.0,0.473798777562763,0.4012268423618058,0.09408107760572743,0.028819768361642375,0.0019961479277537447,7.5365124587881e-05,1.983589435769387e-06,3.695307096097572e-08,5.077681375652141e-10,5.445634911808725e-12
35,0.0,0.4757152385744952,0.3938608695311998,0.0977833692830973,0.030285735705161125,0.0022616010394547682,9.063497283258725e-05,2.501108795397821e-06,4.906839654002855e-08,7.086100806498171e-10,7.957952573778337e-12
36,0.0,0.47767099202938873,0.38644984472130295,0.10140812154586215,0.031808610919161776,0.0025508046822632366,0.00010842398630655757,3.136435775491235e-06,6.468742088366095e-08,9.809910914402257e-10,1.1527421385535607e-11
37,0.0,0.4748511035577797,0.3792094418180988,0.10893617735579424,0.03373385066496997,0.0031225499526997052,0.00014242053107216523,4.356467957179238e-06,9.807687391933221e-08,1.554535324077596e-09,2.021942261063002e-11
