time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.6163984135684611,0.3785083108536562,0.004518168534119408,0.0005748495973122816,2.5256215584622595e-07,4.882891474699821e-09,1.399892953914537e-12,4.3330580616228516e-15,9.239946137161332e-19,0.0
9,0.0,0.6054694174039756,0.38837777572282106,0.005526963183010738,0.0006250738040721525,7.638705544585105e-07,6.009966692434268e-09,5.592047934959003e-12,7.792869936078434e-15,5.135018241521309e-18,0.0
10,0.0,0.5946014503901204,0.3979675493233774,0.00674588760303228,0.0006834782050166232,1.6260476244170677e-06,8.416269256664758e-09,1.4541024812203264e-11,1.92984044583494e-14,1.8985776745499044e-17,0.0
11,0.0,0.5838223528013374,0.40724325826425595,0.00818002517156879,0.0007514434514206956,2.907233947058079e-06,1.3045353777390972e-08,3.206649096161275e-11,5.0476762717595974e-14,6.108218569815997e-17,0.0
12,0.0,0.5731590139110249,0.41617217909817905,0.009833552324058217,0.000830544841913305,4.688444887261757e-06,2.1314724840747795e-08,6.508768900693292e-11,1.253790551774132e-13,1.793376560787289e-16,0.0
13,0.0,0.5626372744514537,0.4247233760066165,0.011709696553348291,0.0009225522260245116,7.065415458466271e-06,3.522135435338519e-08,1.254535052521482e-10,2.909355051219569e-13,4.867408703850769e-16,1.1097704872880737e-19
14,0.0,0.5522818347603399,0.4328678289749507,0.01381069971964616,0.0010294282095964851,1.0150635246586497e-05,5.7467049449483076e-08,2.3253558370624815e-10,6.346639259043987e-13,1.2314642520440868e-15,7.868514515327561e-19
15,0.0,0.5421161690075348,0.44057855185981165,0.01613778691636639,0.0011533246276864053,1.4075564380499613e-05,9.160614772806251e-08,4.1675703999887184e-10,1.3133301443831905e-12,2.9286139697800523e-15,3.1154419757419585e-18
16,0.0,0.5321624458627562,0.44783069980569407,0.018691141104299185,0.0012965772634739047,1.8993018732844393e-05,1.4221818068693848e-07,7.242597584750497e-10,2.597585000722517e-12,6.596191710378692e-15,9.658390936326469e-18
17,0.0,0.5187899986558131,0.4556224328094505,0.024041321969750187,0.001515388162819373,3.058284777958445e-05,2.7399239938307605e-07,1.5549342470179974e-09,7.034956311104792e-12,1.945906846801329e-14,4.445202430266029e-17
18,0.0,0.5091918267478733,0.4618046307976077,0.027241062620637777,0.0017230430464748937,3.9033022458557065e-05,4.0121421405202976e-07,2.5381687070596033e-09,1.2525841559412252e-11,3.9830321888913703e-14,1.012306372014531e-16
19,0.0,0.4998714774222396,0.4674596768369986,0.03065850894008999,0.001960518103963564,4.924056254276078e-05,5.740656896068526e-07,4.046613542454652e-09,2.1784571190240804e-11,7.835723431732061e-14,2.2148954360940969e-16
20,0.0,0.49084495089775954,0.4725728644331727,0.0342889418294781,0.002230937280263491,6.149419514580403e-05,8.050203524960886e-07,6.306656794316298e-09,3.702262351164629e-11,1.4883041583882883e-13,4.658805703660282e-16
21,0.0,0.48212663163700153,0.47713201286802986,0.038126570441306726,0.0025375458355133295,7.612038235253556e-05,1.1091524647262808e-06,9.621522404323804e-09,6.153488963692454e-11,2.739812247500272e-13,9.446341088775237e-16
22,0.0,0.47372925571556407,0.4811274981840915,0.04216454687150197,0.002883693787853467,9.34863964985906e-05,1.504552423190345e-06,1.4391443772419154e-08,1.0013195711125997e-10,4.903832012872166e-13,1.8526019546635325e-15
23,0.0,0.4656638861773035,0.4845522714009053,0.04639498707125975,0.003272817875056044,0.00011400338690729881,2.0127901204757646e-06,2.113787972782048e-08,1.5970975737655763e-10,8.555908192361436e-13,3.5251926932453323e-15
24,0.0,0.45793989641652477,0.48740186395687524,0.05080899788188024,0.003708422126657245,0.00013812940530542978,2.6594289275488616e-06,3.053237513755242e-08,2.4999059291978494e-10,1.4583502086167567e-12,6.52595005411001e-15
25,0.0,0.45056496158756126,0.48967438043678996,0.055396710059429616,0.004194057150254415,0.00016637235559418807,3.4745927232949535e-06,4.343072718053157e-08,3.8447595732135694e-10,2.4329651454607627e-12,1.1781188406289408e-14
26,0.0,0.43899301927877743,0.49141154523194297,0.06436574393731215,0.005002127599201745,0.00022226144290569353,5.2315896407907905e-06,7.019236171489216e-08,7.228930753610951e-10,4.937008282661253e-12,2.8299227747228724e-14
27,0.0,0.4322722191770505,0.49240698076376177,0.06941015391735533,0.005640231514296602,0.0002636529392453276,6.663586812314488e-06,9.703180557309868e-08,1.0617388038541888e-09,7.887064995703826e-12,4.772288413150442e-14
28,0.0,0.42591701842125135,0.4928356315998361,0.07458511512226863,0.00634225571398463,0.0003114258240593675,8.419241708510076e-06,1.3252281613245583e-07,1.5416139508020002e-09,1.2382903654866865e-11,7.935055720048947e-14
29,0.0,0.41992800286083964,0.49270629589656567,0.07987688098310108,0.007111722908275421,0.0003663578302334873,1.0558309229448962e-05,1.7897925405252335e-07,2.21323943445772e-09,1.9132662226156406e-11,1.3001872592602812e-13
30,0.0,0.41430414195009013,0.49203009961762345,0.08527100885648971,0.007952066669487898,0.0004292911635034402,1.3149347745784946e-05,2.3922290151662507e-07,3.1428225597214138e-09,2.9126636667976996e-11,2.0994866989252564e-13
31,0.0,0.40904282834739375,0.4908204141279514,0.09075242621775728,0.008866605410181244,0.0005011340821368819,1.6270681169383867e-05,3.166733375391459e-07,4.41600542188873e-09,4.373402502919511e-11,3.342167287807709e-13
32,0.0,0.40413992435463825,0.48909276347673525,0.09630550080109211,0.009858516174679099,0.0005828621141234273,2.001142062514493e-05,4.1545011679588087e-07,6.142638407056597e-09,6.482782741063522e-11,5.247797887739022e-13
33,0.0,0.3995898148873585,0.48686472193176433,0.10191411429575055,0.01093080841837888,0.0006755188761248427,2.4472543942529635e-05,5.404884073922419e-07,8.462516012571487e-09,9.494473965752533e-11,8.132364469767266e-13
34,0.0,0.395385466636028,0.48415580237516875,0.10756173918575543,0.012086297952421823,0.0007802164599323405,2.9768030450988848e-05,6.976692817866286e-07,1.1552229233680813e-08,1.3748823368604588e-10,1.244553288207488e-12
35,0.0,0.39151849305056,0.480987336214529,0.11323151830153795,0.01332758123350288,0.0008981353540184945,3.60260477931858e-05,8.939658862184417e-07,1.5633307060239376e-08,1.969845809897636e-10,1.882046757172147e-12
36,0.0,0.38797922475393287,0.47738234550355324,0.11890634663550394,0.014657010179597304,0.0010305238699521914,4.339018666899874e-05,1.1376067362564507e-06,2.0981839184239785e-08,2.7940337308488604e-10,2.8139849911585857e-12
