time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.502288418097667,0.5391121533091194,151,1.0000000000000002,1.0000000000000002
12,1.5113737480943654,0.5433488348060247,153,1.0000000000000007,1.0000000000000007
13,1.5204594068876205,0.5479416056958797,157,1.000000000000001,1.000000000000001
14,1.5295352593102687,0.5528907667498617,161,1.0000000000000002,1.0000000000000002
15,1.5385920599253453,0.5581957261885654,165,1.000000000000002,1.000000000000002
16,1.5476214721631765,0.563854951139196,167,1.000000000000002,1.000000000000002
17,1.556616082999579,0.5698659321123057,175,1.0000000000000013,1.0000000000000013
18,1.5655694131489621,0.5762251610173069,179,1.0000000000000018,1.0000000000000018
19,1.574475922768534,0.5829281228388017,183,1.0000000000000022,1.0000000000000022
20,1.5903512530073236,0.5952520409333789,186,1.000000000000003,1.000000000000003
21,1.599527594346461,0.6028739840346292,191,1.0000000000000022,1.0000000000000022
22,1.6086431178992002,0.6108063765382922,191,1.0000000000000024,1.0000000000000024
23,1.617696045332238,0.6190413243247347,191,1.0000000000000016,1.0000000000000016
24,1.6266854982884809,0.6275700964805033,191,1.000000000000001,1.000000000000001
25,1.6356114773173227,0.6363831772867221,191,1.0000000000000024,1.0000000000000024
26,1.6444748369435467,0.645470325113255,192,1.000000000000002,1.000000000000002
27,1.6532772570426517,0.6548206368144049,192,1.0000000000000022,1.0000000000000022
28,1.662021210707409,0.6644226162438025,194,1.0000000000000018,1.0000000000000018
29,1.6707099288064606,0.6742642455648475,196,1.0000000000000022,1.0000000000000022
30,1.6793473614505654,0.6843330581212834,198,1.000000000000001,1.000000000000001
31,1.6879381365956694,0.694616211742754,199,1.000000000000003,1.000000000000003
32,1.6964875160242805,0.7051005614853948,199,1.000000000000002,1.000000000000002
33,1.7050013489575364,0.7157727309411639,199,1.0000000000000027,1.0000000000000027
