time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8270728379618723,0.17288927811745036,3.7881843420917944e-05,2.077256354703575e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8165123550310472,0.18332954469190677,0.00015806181461251663,3.846011628891911e-08,2.31689802551795e-12,2.2766650031925393e-16,0.0,0.0,0.0,0.0
3,0.0,0.8054924633211547,0.19413685500744027,0.0003704638606586161,2.177646774794671e-07,4.60592229733555e-11,9.563617848571723e-15,7.253960455004018e-19,0.0,0.0,0.0
4,0.0,0.7940451444593956,0.2052689967081369,0.0006851159197857034,7.425839153368976e-07,3.286465877129164e-10,1.193998454765421e-13,2.2148937485083473e-17,0.0,0.0,0.0
5,0.0,0.7803126656010065,0.21807271329060526,0.0016110953486102595,3.523497504201105e-06,2.2602327585449306e-09,2.039420958769487e-12,5.698492938932815e-16,1.9958992587560542e-19,0.0,0.0
6,0.0,0.7678043021804676,0.22992103441590023,0.0022676434652222064,7.01241221032297e-06,7.518577082940591e-09,7.617844042754749e-12,3.804271765816944e-15,1.5752221926985939e-18,0.0,0.0
7,0.0,0.7521650231427186,0.24392547232190595,0.0038905321431447083,1.894528562709384e-05,2.7059450325968707e-08,4.7121142591938325e-11,3.128010820245152e-14,2.8204885891029347e-17,0.0,0.0
8,0.0,0.7387930870881858,0.2562253768822183,0.004950939752019308,3.05329494272488e-05,6.320807104800251e-08,1.1995970861783648e-10,1.176863314854271e-13,1.1012341060453249e-16,0.0,0.0
9,0.0,0.7251913151813749,0.2685896432376728,0.0061719506003306375,4.695921316995697e-05,1.314778260160827e-07,2.892497819681112e-10,3.7489387236465734e-13,4.0325330475054906e-16,5.681575775041684e-20,0.0
10,0.0,0.7113961523984204,0.2809719591907552,0.007562159121755542,6.947788629247877e-05,2.50750381711576e-07,6.513371778745643e-10,1.0559581740382245e-12,1.334769865340048e-15,5.522150780505411e-19,0.0
11,0.0,0.6874262256729257,0.30309271621408385,0.009370168369069133,0.00011027174026190901,6.160133827395364e-07,1.9860297641265176e-09,4.2403314717802395e-12,6.514614404697089e-15,5.861485272145303e-18,0.0
12,0.0,0.6734671029303534,0.31520749159227057,0.011172274908175404,0.00015212936804626142,9.973501021173823e-07,3.841335718811028e-09,9.69897870693436e-12,1.7347531078899185e-14,2.0324248672185225e-17,0.0
13,0.0,0.6594450798119954,0.3271785238027318,0.013169484683901429,0.00020534519031193934,1.5594418678469686e-06,7.0483462551579195e-09,2.080201235043773e-11,4.314359740444043e-14,6.169649875121918e-17,0.0
14,0.0,0.6453952789511508,0.3389627408401149,0.01536766226582148,0.00027193939674302994,2.366132773303136e-06,1.2371096733221927e-08,4.2198465439434633e-11,1.0075904485681193e-13,1.7000622138391305e-16,0.0
15,0.0,0.631352229681949,0.3505182432997871,0.017771888747057242,0.0003541200103737969,3.497274363094703e-06,2.090466845143377e-08,8.157791779877216e-11,2.2248284055795076e-13,4.3418793375925683e-16,1.0413766703842616e-19
16,0.0,0.6173497430939826,0.3618044807994946,0.020386408151046243,0.0004542823324208088,5.051289271053478e-06,3.418208199717384e-08,1.512339366999862e-10,4.674679327932165e-13,1.0409771340132584e-15,6.8645834575612185e-19
17,0.0,0.6034207914662139,0.37278242082050245,0.023214578421518542,0.0005750067957186106,7.147919377297602e-06,5.430547923755641e-08,2.702475683124679e-10,9.399593212210282e-13,2.3647948212204552e-15,2.622005988024176e-18
18,0.0,0.589597392598733,0.38341470917755816,0.026258827323422218,0.00071905517897341,9.931147038703149e-06,8.410497767594139e-08,4.674739771715658e-10,1.8175187061985484e-12,5.125159901854923e-15,7.935498299757559e-18
19,0.0,0.5759104995337496,0.3936658213737905,0.02952061355354696,0.0008893651459969786,1.3572275227641257e-05,1.2732873108154033e-07,7.855528284929791e-10,3.3936105263897943e-12,1.0654920520441035e-14,2.088791005810108e-17
20,0.0,0.5623898961276891,0.403502204147138,0.03300039332876661,0.0010890430864903251,1.827314970028046e-05,1.8886784910365468e-07,1.2862049054188272e-09,6.140394087118111e-12,2.1342440358970823e-14,5.014112094512674e-17
21,0.0,0.549064098904576,0.41289240656884596,0.03669759268734027,0.001321355247727316,2.426950363435821e-05,2.750199118450145e-07,2.0571237817314937e-09,1.0799418496439628e-11,4.134212478600501e-14,1.1252059477141317e-16
22,0.0,0.5359602655871964,0.4218072001116527,0.040610585704775465,0.0015897171595527153,3.183440255365584e-05,3.937948591001239e-07,3.2208220994655693e-09,1.8510203977980708e-11,7.768883702171731e-14,2.3941036255009475e-16
23,0.0,0.5231041106670536,0.4302196871651809,0.04473667879056821,0.001897681368364882,4.128176481913499e-05,5.552670344018799e-07,4.9458470233183754e-09,3.098948348972418e-11,1.4200787597990043e-13,4.877297057684964e-16
24,0.0,0.5105198283370125,0.43810539753844335,0.04907210119590896,0.0022489235091063976,5.296993054135664e-05,7.719771176776534e-07,7.460838578495714e-09,5.0777244984400353e-11,2.5308764524473575e-13,9.58043956454243e-16
25,0.0,0.49823002307203196,0.44544237255388697,0.05361200182539516,0.0026472267576405435,6.730524948160206e-05,1.0593875840353501e-06,1.1071967561929741e-08,8.156973391800851e-11,4.4068073510542933e-13,1.823509216194194e-15
26,0.0,0.48625564810365907,0.4522112364037044,0.05835045240814708,0.003096464719151702,8.474565638567273e-05,1.436395177197342e-06,1.6184356199517686e-08,1.2866432903871757e-10,7.510274209450561e-13,3.3758019478651552e-15
27,0.0,0.4370845882851221,0.485457422688901,0.07148052939350952,0.005733425202399762,0.00023712469530532345,6.838575365415563e-06,7.00715505865137e-08,1.082123466976904e-09,5.667672289372042e-12,5.526175311320715e-14
28,0.0,0.42888204485374043,0.48752250174794887,0.07685488599798697,0.006449387448527315,0.0002826428330081545,8.436570974936783e-06,9.90885788525551e-08,1.4499550339731057e-09,9.19972342672878e-12,7.958004931819685e-14
29,0.0,0.4210746841453596,0.48897725056159724,0.08236758835675152,0.0072345134099567835,0.00033543121240374544,1.0392417003828215e-05,1.3791401561520387e-07,1.9682555006529274e-09,1.453761174255554e-11,1.184805145530155e-13
30,0.0,0.41366614080671177,0.48982697148847165,0.0880051368775871,0.008092427213220434,0.00039635847932807753,1.2773259854896537e-05,1.8915996092315738e-07,2.692216366561121e-09,2.24687452776255e-11,1.7993194777982306e-13
31,0.0,0.4066582867157964,0.4900795140912412,0.09375325821321771,0.009026663368991848,0.0004663616594641556,1.5656211748204187e-05,2.560109296065785e-07,3.694246115675984e-09,3.408902140297842e-11,2.757576219078932e-13
32,0.0,0.4000512610135518,0.48974520576839364,0.09959696803782303,0.010040640716939747,0.0005464476056854027,1.9129412426339353e-05,3.4232545226855427e-07,5.068395754159047e-09,5.0908644558868e-11,4.2326970396638254e-13
33,0.0,0.3938435076992869,0.48883677093655414,0.10552063828886726,0.011137636087574098,0.0006376940728092073,2.3293152039802855e-05,4.527515183038466e-07,6.935713914452375e-09,7.498909825596574e-11,6.475151545274741e-13
34,0.0,0.38803182051645047,0.4873692392722858,0.11150806850366127,0.012320757852439593,0.0007412503843012326,2.826105295478546e-05,5.928571174550317e-07,9.450686385376968e-09,1.0911890933579263e-10,9.843316180541465e-13
35,0.0,0.3826113948212306,0.4853598435760694,0.11754256085535107,0.013592919538376456,0.0008583376568701335,3.416130747484041e-05,7.692771721023762e-07,1.280893395370225e-08,1.570373653961574e-10,1.4844665193073336e-12
36,0.0,0.37757588609424714,0.48282790787155294,0.1236069984706258,0.01495681368477925,0.00099024855063379,4.113796768307826e-05,9.898781795171924e-07,1.7256362826503822e-08,2.2371710540690465e-10,2.2190802417365743e-12
37,0.0,0.3729174747254088,0.4797947263999674,0.1296839265915118,0.016414886124806637,0.0011383465146185396,4.935228279778646e-05,1.2639419004847195e-06,2.3099983617974214e-08,3.157185245949732e-10,3.2870365344866017e-12
38,0.0,0.36862693667398466,0.47628343421253716,0.1357556361262819,0.017969310872302913,0.0013040644997659374,5.8984078597617594e-05,1.6023694368131042e-06,3.0720637882575596e-08,4.416312446076542e-10,4.824483293060253e-12
39,0.0,0.3646937195802233,0.47231887010260826,0.14180424911985742,0.019621965795767082,0.0014889031143581445,7.023317261903817e-05,2.0179070340895895e-06,4.0587895391226825e-08,6.126205266888985e-10,7.017346893115664e-12
40,0.0,0.3564401621251765,0.46648990570500365,0.15277844110494126,0.022394033263685,0.0018048463360836853,8.969386956450444e-05,2.855259378190006e-06,6.133879563088777e-08,9.851112584494189e-10,1.2260969227188278e-11
41,0.0,0.4853894461747686,0.27857822134620974,0.1643571534384327,0.06462805796019025,0.005945947189596878,0.0010817745374074633,1.7568812425313742e-05,1.8160229792323188e-06,1.3575879377815989e-08,9.421112045879839e-10
42,0.0,0.487445998160273,0.27103704395140743,0.16673694032234262,0.06708173904470674,0.006510059284392569,0.0011640323038093288,2.2160114385434787e-05,2.0066083959193107e-06,1.9148903408350343e-08,1.0613841997119683e-09
43,0.0,0.4893102389472901,0.2638147907633982,0.16890356567193768,0.0695702879044245,0.00711733410954485,0.0012538903184042592,2.762880980138955e-05,2.2359260943888928e-06,2.633220767976736e-08,1.2168979207003948e-09
44,0.0,0.49096346920920353,0.2569380828807007,0.17085237078573332,0.0720884807384988,0.007769020759643386,0.0013519499891319832,3.407758159885063e-05,2.511180775880336e-06,3.5456121728017855e-08,1.4185930079655755e-09
45,0.0,0.4923881543567907,0.2504315239700393,0.1725798618486079,0.07463082762859974,0.008466280737531185,0.001458843679862062,4.161843517254356e-05,2.840746603433493e-06,4.691781304217697e-08,1.678981391829768e-09
46,0.0,0.4935679954142912,0.24431760333795885,0.17408372631017663,0.07719159191242883,0.00921017802635862,0.0015752342163056394,5.037327553342579e-05,3.2343006831002368e-06,6.119258572537894e-08,2.013679151846481e-09
