time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9437489738529182,0.05563341820768501,0.0006141423516632987,3.4556023822228607e-06,9.961790253769262e-09,2.3532554853974866e-11,2.872491504857779e-14,3.5476881966509214e-17,0.0,0.0
12,0.0,0.9339510090956908,0.06519281957859926,0.0008505450481774539,5.606640169973882e-06,1.9585225539792715e-08,5.205671516589927e-11,8.070638121238975e-14,1.100362501332538e-16,0.0,0.0
13,0.0,0.9234684994303558,0.07537432926473718,0.0011483524951850933,8.782245524891474e-06,3.645397950901655e-08,1.100103835825971e-10,2.0723324659257807e-13,3.214495095011515e-16,2.8508909760705273e-20,0.0
14,0.0,0.9123314814661141,0.0861385028643762,0.0015166147078352972,1.3335991941327853e-05,6.474723432737336e-08,2.220042765254189e-10,4.942094869657527e-13,8.76078463080301e-16,3.1071745172442117e-19,0.0
15,0.0,0.9005716931835597,0.09744377002342527,0.0019647232553028256,1.9702652278101854e-05,1.1045532262519933e-07,4.290017437374185e-10,1.1077760111125555e-12,2.235458883509809e-15,1.6342802626042813e-18,0.0
16,0.0,0.8882224479436538,0.10924662133317861,0.0025023398294056645,2.8408151086681994e-05,1.8194353713801972e-07,7.967784149185328e-10,2.35477980563241e-12,5.376004759557942e-15,6.003794076689293e-18,0.0
17,0.0,0.8684090606760169,0.1280497015898946,0.0034925411096378726,4.8340515506618656e-05,3.541479535663614e-07,1.954565800907636e-09,6.4061570073628285e-12,1.9285960179189506e-14,2.761055781459349e-17,0.0
18,0.0,0.8547486292631951,0.14089042412376362,0.004294440500630059,6.595653334838862e-05,5.462781879973712e-07,3.288457519010801e-09,1.2378576834999018e-11,3.980534678274895e-14,7.260356628253432e-17,0.0
19,0.0,0.8406261395022614,0.15406378496010037,0.005220639113853638,8.86082012641719e-05,8.227860159119937e-07,5.413383650528734e-09,2.304176394786588e-11,8.015036402560799e-14,1.755267831034717e-16,0.0
20,0.0,0.8260802797137956,0.1675200720562402,0.006281076136649896,0.00011735036433169674,1.2129658766763808e-06,8.721449082970267e-09,4.1500943137248606e-11,1.5695095044743998e-13,3.983412202723612e-16,9.710012680316196e-20
21,0.0,0.8111505334267682,0.18120878325774448,0.007485534825703349,0.00015338075356398286,1.7538998720902865e-06,1.3763459928070698e-08,7.258968233095323e-11,2.988117529323796e-13,8.592762028118958e-16,6.229439787033461e-19
22,0.0,0.7958770272722704,0.19507884854579172,0.008843562955437392,0.00019804786196096403,2.4919403797469385e-06,2.1299936848608698e-08,1.236691277164033e-10,5.536590001452909e-13,1.7771565365100373e-15,2.2306750123579894e-18
23,0.0,0.7720631017084393,0.2164845503311776,0.011159299358409707,0.00028898548628823083,4.022323680410343e-06,4.053501690453024e-08,2.556026076495572e-10,1.3819661303133666e-12,4.717686276539085e-15,1.0736551113775313e-17
24,0.0,0.7476235382675421,0.23811271861260508,0.013845257684091125,0.0004121253151317901,6.285512941346903e-06,7.410257543276585e-08,5.018635324542529e-10,3.23944974141981e-12,1.1652139084589971e-14,3.860880076558867e-17
25,0.0,0.722727817201715,0.2597676398116374,0.01691973510698483,0.0005751256308367664,9.551075196856644e-06,1.3022128491014774e-07,9.451808942273082e-10,7.137547382571058e-12,2.7247212886327438e-14,1.165324137055076e-16
26,0.0,0.7063655495535088,0.2736742025713075,0.019248272657425906,0.0006990985124410345,1.2694419474527944e-05,1.8080957605735905e-07,1.4649782233252766e-09,1.123959472960362e-11,4.9626809666667795e-14,2.1469204102613633e-16
27,0.0,0.689926840906991,0.28743054624557685,0.0217812862047045,0.0008443904131029311,1.6684537582716554e-05,2.494451965717219e-07,2.2291077407674013e-09,1.7651002011074018e-11,8.775046195285964e-14,3.9449387853015563e-16
28,0.0,0.6734516214542763,0.30098852336961474,0.024524195892959524,0.0010136133015767935,2.170099119039678e-05,3.416270787671924e-07,3.3356187619820744e-09,2.7534390567074033e-11,1.5131470677202355e-13,7.165324422419589e-16
29,0.0,0.6569791774784153,0.3143012616424493,0.027481585136879406,0.001209554549763091,2.795200051328662e-05,4.6423294753872674e-07,4.916212686290341e-09,4.2564596868887237e-11,2.553077601618988e-13,1.281240306509097e-15
30,0.0,0.6405480128049983,0.3273233569900303,0.03065714632076422,0.0014351733921821733,3.56774888274423e-05,6.257917007098583e-07,7.1459502026231045e-09,6.512383584571321e-11,4.2255295222232854e-13,2.2521682559172385e-15
31,0.0,0.6241957150236677,0.3400110584008621,0.0340536313889649,0.0016935957855048736,4.515225128339555e-05,8.36795223685421e-07,1.0255244067216248e-08,9.856038030111788e-11,6.87320189657163e-13,3.891225319426969e-15
32,0.0,0.40237049819180865,0.4717697676041157,0.1048984708056093,0.020478886294146084,0.00043491189204378607,4.721973768898518e-05,2.2941715915703453e-07,1.602272230607748e-08,3.318258999898819e-11,1.5256457576561986e-12
33,0.0,0.3942567539598301,0.4729608874488273,0.11026169448906291,0.021941753928164283,0.0005265903564605734,5.195850120923654e-05,3.4318934194076766e-07,1.806442591290483e-08,6.091290255406785e-11,1.7671610198822332e-12
34,0.0,0.38660622251747057,0.4734821079327673,0.11572272790182928,0.02349644248893286,0.0006344619002960775,5.752171987382198e-05,4.946272665572066e-07,2.0807420781356213e-08,1.020050117106013e-10,2.1400998888574455e-12
35,0.0,0.7308890396212864,0.012986945726355786,0.02974270010146507,0.22400881534421235,0.0007395857690465291,0.0016290242716433527,2.20450890394467e-06,1.682719493324166e-06,1.4303885934525282e-09,5.072071490040706e-10
36,0.0,0.7315207368417976,0.012056794161180958,0.028363330076447084,0.22529869628155702,0.001097371489959305,0.0016570738372540337,4.257617203260905e-06,1.735901863492358e-06,3.2616058031368647e-09,5.311340344701905e-10
37,0.0,0.41660423361543814,0.4019292421825381,0.13099671630760923,0.047858780182399835,0.001453178805450215,0.0011509111530498776,1.9556705526686415e-06,4.974517261546731e-06,1.889894286537856e-09,5.675808609733402e-09
