time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,1.1044406621055803e-12,5.084794479135141e-10,3.874355273642944e-06,0.00013039736510297713,0.43558597995038917,0.9380922323974351,0.013161985525863009,0.002295417977871305,3.4165541754587054e-07,1.648405424140397e-09
9,2.2836718876919014e-12,1.9692182392297356e-09,4.351454340712731e-06,0.00035568763646294304,0.4491261781562742,0.9334795986855617,0.01594192234483097,0.0024010635594411103,1.2030770287022764e-06,2.1812756077489754e-09
10,5.1112482868786535e-12,4.658930648825921e-09,5.208209910882512e-06,0.0007004601478533915,0.46263972985263846,0.9286457734029969,0.019000649945607222,0.002521844362994264,2.6315333118361307e-06,3.384363205163927e-09
11,1.1027789881796143e-11,9.028599947757343e-09,6.543645070597439e-06,0.0011704599904867185,0.4761121179355421,0.9235879012688397,0.022329066427142667,0.0026585571692233955,4.672194428677864e-06,5.646604087056385e-09
12,2.253533238486034e-11,1.5752368694716792e-08,8.49727011333303e-06,0.0017713727814446761,0.48952911044193465,0.9183035363145086,0.025917786270109246,0.002812073969669439,7.376638320749163e-06,9.55561002481085e-09
13,4.368050336174148e-11,2.57869453723222e-08,1.12510923172401e-05,0.002508812096485787,0.5028767853279119,0.9127906686173489,0.029757163903079233,0.0029833384042988274,1.080312698271006e-05,1.591570390061146e-08
14,8.072248917055889e-11,4.044682572393858e-08,1.5031580261575384e-05,0.003388306790230337,0.5161415537658627,0.9070477494724847,0.03383731744915427,0.0031733620629834872,1.5016901964712796e-05,2.5768441753994972e-08
15,1.4301999851826347e-10,6.149601364052318e-08,2.0111577636840393e-05,0.004415288233727383,0.5293101818988033,0.9010737148798353,0.03814815257392746,0.0033832206574478008,2.009049750156132e-05,4.041571081530122e-08
16,2.441785520458915e-10,9.125689334136131e-08,2.6812161507109587e-05,0.005595077500701443,0.5423698109976135,0.8948680072309897,0.04267938635689128,0.003614050070461433,2.610406961075956e-05,6.144549736953294e-08
17,5.028535623986451e-10,1.8194536083421677e-07,3.5504439987244505e-05,0.008412264244094168,0.5553022676354503,0.8883010405642884,0.05241553795728056,0.0038670421432365474,4.102177636666291e-05,9.076061324051352e-08
18,7.977835627199203e-10,2.487502795615441e-07,4.78247174457457e-05,0.010055776355526982,0.568065280180929,0.8816323890624319,0.057603250990985316,0.004159065240742635,5.0067022790949324e-05,1.35537310640156e-07
19,1.236777702769706e-09,3.385492791732673e-07,6.33885731609863e-05,0.011868156762291937,0.5806807457677349,0.8747346860524249,0.06297333973941753,0.004476861001354954,6.039296895023467e-05,1.9538909839898922e-07
20,1.8762895800726063e-09,4.5804253996526497e-07,8.27740646316289e-05,0.01385398696158727,0.5931375891125308,0.8676097059848159,0.06851485338989895,0.004821836340079755,7.212047215411971e-05,2.7367103167223724e-07
21,2.7907051277462085e-09,6.154523814908932e-07,0.00010661609736969744,0.01601766989680842,0.6054251862439771,0.8602598128239359,0.07421678459639464,0.00519543443088747,8.538015959269061e-05,3.7421894434555705e-07
22,4.0767740098691546e-09,8.207632540657619e-07,0.0001356077600511973,0.018363417829179905,0.6175333738583936,0.8526879682122828,0.08006809189969273,0.005599130061683801,0.00010031283507006563,5.013959108410847e-07
23,5.858874951991489e-09,1.0859823178984355e-06,0.00017050156734865914,0.020895240423221523,0.6294524569339368,0.844897737257355,0.08605772164190166,0.006034424924097842,0.00011706988769241468,6.601422022655205e-07
24,8.295228305711413e-09,1.425420870267084e-06,0.00021211060567061268,0.023616933083123088,0.6411732146150301,0.8368932919070303,0.09217462931916667,0.00650284284690259,0.00013581370050958497,8.560288472114383e-07
25,1.1585177872783537e-08,1.8559968283783466e-06,0.0002613095770852391,0.026532065577186098,0.6526869043865253,0.8286794118904961,0.09840780032026344,0.007005924982108057,0.00015671805709492314,1.0953149050123735e-06
26,1.824915177733113e-08,3.0080393533102717e-06,0.00031903573596062156,0.03291949026321858,0.6639327971923278,0.8198782776734225,0.11126101325331413,0.007545222564262655,0.00020479788732612254,1.3850198344871308e-06
27,2.4834125691975972e-08,3.7633776144762423e-06,0.00039010015082199844,0.03639443539700555,0.6749403077518386,0.8112709525673761,0.11786162619811003,0.008141276759556646,0.00023225800945935533,1.7574730275709627e-06
28,3.3429316793950805e-08,4.692030320021061e-06,0.0004725005689454872,0.04007142484201986,0.685715784354835,0.8024747048025133,0.12453930960410589,0.0087780157346957,0.0002625665764972008,2.202575828402834e-06
29,4.454237679897661e-08,5.826738461429437e-06,0.0005674192285368002,0.04395279836017708,0.6962525159540104,0.7934968534240956,0.1312833474147332,0.009457048187594099,0.00029595455418917455,2.73057293324715e-06
30,5.8787338405158706e-08,7.2049465812894825e-06,0.0006761032183987874,0.04804061686059873,0.7065442625010403,0.7843452896177182,0.13808315825633755,0.01017997274922551,0.00033266658484869905,3.3527817918368995e-06
31,7.690239981929206e-08,8.869250193054213e-06,0.000799864707793884,0.05233665397326645,0.7165852493884374,0.7750284623300008,0.14492831123969208,0.010948373016042465,0.0003729613486235432,4.081676898575824e-06
32,9.97699880272076e-08,1.0867863781738637e-05,0.0009400810419305287,0.05684238817217532,0.7263701605520434,0.7655553616178391,0.1518085408728397,0.01176381260868055,0.00041711190731538603,4.93097849892982e-06
33,1.2843929797290945e-07,1.3255109067983399e-05,0.0010981946991783567,0.06155899547868333,0.7358941303073937,0.7559354997927739,0.15871376106910698,0.012627830267517732,0.0004654060287571447,5.915745772072702e-06
34,1.6415151248821148e-07,1.609192315390765e-05,0.0012757131062582523,0.06648734277432392,0.7451527339979221,0.746178890436557,0.16563407823854756,0.013541934995729393,0.0005181464897864096,7.0524745409961525e-06
35,2.0836791520131402e-07,1.944638610452905e-05,0.0014742083078069592,0.07162798175076043,0.7541419775373056,0.7362960253731495,0.1725598034554301,0.014507601260525213,0.0005756513558876321,8.359199550748427e-06
36,2.6280111571413085e-07,2.3394267453356347e-05,0.0016953164868828202,0.07698114352284123,0.762858285932085,0.7262978496911038,0.17948146369864337,0.015526264263268124,0.0006382542356146366,9.855601344257714e-06
37,3.294496130384145e-07,2.801959105517093e-05,0.0019407373331595007,0.08254673392884339,0.7712984908740844,0.7161957349185215,0.18638981216608017,0.016599315289160557,0.0007063045079485198,1.1563117753350977e-05
38,4.1063592958406795e-07,3.341521764311402e-05,0.0022122332557493276,0.08832432954000033,0.7794598174949853,0.7060014504604949,0.19327583766809128,0.017728097147136475,0.0007801675207940099,1.3505060010127512e-05
39,5.090485538637113e-07,3.9683444381099456e-05,0.0025116284378071344,0.09431317439928695,0.787339870377809,0.6957271334161069,0.20013077310902114,0.018913899710517542,0.0008602247588698731,1.5706733470819764e-05
40,6.277879354798853e-07,4.693662063638355e-05,0.0028408077302901832,0.10051217750719826,0.7949366189218552,0.6853852568986496,0.20694610306957265,0.020157955568877905,0.0009468739793058937,1.8195562930705405e-05
41,7.704167808600432e-07,5.529777913095754e-05,0.0032017153824900227,0.10691991106991855,0.8022483821590217,0.6749885969887296,0.21371357050632953,0.02146143580141438,0.0010405293133203108,2.1001222494558714e-05
42,9.410149025639769e-07,6.49012815643884e-05,0.0035963536072085114,0.11353460952282723,0.809273813120145,0.6645501984552248,0.22042518258813695,0.022825445881933946,0.00114162133241723,2.415576995258476e-05
43,1.1442388787744964e-06,7.589347773493539e-05,0.004026780978722929,0.12035416933977243,0.8160118828503479,0.6540833393838174,0.2270732156922126,0.024251021725351766,0.0012505970776134942,2.769378559680082e-05
44,1.3853867827599974e-06,8.843337712031734e-05,0.00449511066197463,0.12737614963592575,0.8224618641720604,0.6436014948567899,0.23365021958582136,0.025739125885337853,0.001367920050278635,3.165251539746084e-05
45,1.6704682446336835e-06,0.00010269333181450991,0.0050035084717219005,0.13459777356937128,0.8286233152936235,0.6331182998311442,0.24014902082205605,0.027290643912457908,0.0014940701632497513,3.607201844339568e-05
46,2.006280109595297e-06,0.00011885972965252322,0.005554190760720846,0.14201593054385023,0.8344960633601168,0.6226475113647378,0.24656272538076232,0.02890638088182878,0.0016295436509655228,4.099531853411315e-05
47,2.4004879579946665e-06,0.0001371336962913534,0.006149422136338318,0.14962717921232577,0.8400801880412292,0.6122029703420447,0.2528847205878642,0.030587058098945245,0.001774852937449811,4.646855979520246e-05
48,2.8617137529708293e-06,0.00015773180495232933,0.006791513005357999,0.15742775127823339,0.8453760052487602,0.6017985628524135,0.25910867634832807,0.03233330999193922,0.0019305264610654082,5.254116617207169e-05
49,3.3996298810647187e-06,0.0001808867924680031,0.007482816947114492,0.16541355608847533,0.8503840510735567,0.5914481813741731,0.2652285457297116,0.03414568119810141,0.0020971084550524353,5.926600464034915e-05
50,4.0250598500478705e-06,0.00020684828021564272,0.00822572791548019,0.17358018600940653,0.8551050660285351,0.5811656859177754,0.27123856493469506,0.03602462385203293,0.0022751586829634,6.669955195445684e-05
51,4.7500859062249406e-06,0.00023588349845943702,0.009022677270636248,0.18192292257425915,0.8595399796807851,0.570964865280271,0.2771332527021621,0.0379704950823015,0.002465252128208003,7.490206473894979e-05
52,5.588163830626704e-06,0.0002682780125647756,0.00987613064198025,0.19043674338767347,0.8636898957517444,0.5608593985618443,0.28290740917731716,0.03998355472295013,0.002667978637025253,8.39377527102732e-05
53,6.554245169785538e-06,0.00030433644949056277,0.010788584623960097,0.19911632977026297,0.8675560777599927,0.5508628170928761,0.2885561142919504,0.04206396324565804,0.0028839425143082787,9.387495479964865e-05
54,7.664907152151479e-06,0.0003443832229095783,0.011762563307073865,0.20795607512345574,0.8711399352764765,0.5409884669171169,0.2940747256963562,0.04421177991777421,0.0031137620718178815,0.00010478631793092542
55,8.938490535640216e-06,0.0003887632552525037,0.012800614646739792,0.2169500939922283,0.8744430108568327,0.5312494719729813,0.29945887628450785,0.04642696119084204,0.0033580691284349723,0.00011674897819045935
56,1.0395245625280733e-05,0.00043784269491852813,0.013905306673216482,0.22609223180078575,0.877466967710131,0.5216586981108385,0.30470447135395046,0.048709359323611603,0.0036175084622183406,0.00012984474410946754
57,1.2057486692428861e-05,0.0004920096268445546,0.015079223546240557,0.23537607523380738,0.8802135781576582,0.5122287180794299,0.30980768544149034,0.051058721242893526,0.0038927372141536873,0.00014416028176288925
58,1.3949755018513658e-05,0.0005516747745760175,0.016324961458546873,0.24479496323349018,0.8826847129294867,0.5029717776092062,0.3147649588751085,0.05347468764494918,0.004184424243601208,0.00015978730137262295
59,0.0001473543484960515,0.0006935208616384804,0.0931885239805021,0.2514148349984345,0.9503421789353288,0.29181729355843034,0.3083045851610903,0.16882759747678075,0.004668397256421954,0.0013069458371471943
60,0.0001550140345317383,0.0008567711693454726,0.0957763225854927,0.26022605696033013,0.9492331041728008,0.2901658000051859,0.3084679335124371,0.17208159041047325,0.0051917534897661715,0.0013511175168361355
61,0.00016393105229746988,0.0010431497905199491,0.09845135066354055,0.2691325256501713,0.9479695264380292,0.2888765742165129,0.30850508387748277,0.17532796093338496,0.0057548813712809364,0.001399149584958964
62,0.00017418700656253347,0.0012535235238795577,0.10121467961038925,0.2781257429502206,0.9465510799939578,0.28794653784691077,0.30841902525631526,0.17856385508602013,0.006358504865588708,0.001451222450381428
63,0.00018587244431224516,0.0014887821318874549,0.1040673337463923,0.2871971076815585,0.9449773158758413,0.2873719682789367,0.30821293556496154,0.18178640831300508,0.007003315023312156,0.0015075271424105858
64,0.00019908719177334766,0.001749838108302655,0.10701028677693028,0.29633793174405926,0.9432477183282529,0.28714851686612425,0.30789017803924085,0.18499274964668538,0.007689968134369424,0.001568265442028479
65,0.00021394069790786036,0.0020376264049479817,0.11004445825855515,0.3055394562982262,0.9413617219553473,0.2872712287707009,0.3074542974576615,0.18818000588487696,0.0084190839105924,0.0016336499966759757
66,0.00023055238404044584,0.0023531041164695987,0.11317071007946183,0.3147928679419261,0.9393187294803177,0.28773456429386574,0.3069090161671148,0.1913453057549996,0.009191243702060216,0.001703904417907268
67,0.0002490519992535981,0.0026972501218959326,0.11638984296303538,0.3240893148355999,0.9371181300075228,0.2885324215918899,0.3062582298952662,0.19448578405721545,0.010006988751534693,0.001779263361256631
68,0.0002695799811534705,0.003071064681842027,0.11970259300334557,0.3334199227302737,0.934759317678935,0.28965816066741046,0.3055060033339216,0.1975985857795581,0.010866818491365655,0.0018599725876817588
69,0.0002922878215770288,0.0034755689902477155,0.12310962824157198,0.34277581085363035,0.932241710615242,0.29110462852198166,0.30465656547819053,0.20068087017846106,0.011771188887202466,0.0019462890059724633
70,0.00031733843677843126,0.003911804679584776,0.12661154529241878,0.35214810761047755,0.929564770031227,0.29286418535317993,0.30371430470694544,0.2037298148185052,0.012720510832803766,0.002038480695539559
71,0.00034490654159916663,0.004380833278519721,0.13020886602963982,0.3615279660552566,0.9267280194148675,0.2949287316774634,0.3026837635909847,0.20674261956564885,0.013715148600178608,0.0021368269090265954
72,0.0003751790270925239,0.004883735621074357,0.13390203433981887,0.37090657909564534,0.9237310636600095,0.2972897362584126,0.30156963341631826,0.20971651052864623,0.014755418349221365,0.0022416180542163535
73,0.0004083553410385001,0.005421611206386698,0.13769141295356221,0.3802751943879227,0.9205736080434187,0.2999382647190509,0.3003767484112007,0.21264874394381172,0.015841586700917766,0.002353155654735032
74,0.00044464787075030996,0.00599557750823986,0.1415772803632318,0.3896251288864883,0.9172554769385045,0.30286500871657873,0.29911007966686964,0.21553660999874893,0.016973869378101306,0.0024717522890895806
75,0.0004842823275382551,0.006606769233595545,0.14555982783629934,0.3989477830118207,0.9137766321600705,0.30606031555808044,0.2977747287434191,0.21837743659111142,0.018152429917628096,0.0025977315076076376
76,0.0005274981321609537,0.007256337529443287,0.14963915653331925,0.4082346544031483,0.9101371908369509,0.3095142181365667,0.2963759209538528,0.2211685930189246,0.01937737845771431,0.0027314277268851556
77,0.0005859334258616474,0.008665560172274666,0.1538122760671383,0.4271342946045099,0.9032176092940166,0.3134391989818774,0.29381961673452783,0.22389326688230546,0.021962784452642676,0.0028747520367751887
78,0.0006395262036478611,0.009427185016913916,0.15815936557279323,0.4363666830647752,0.899124150795245,0.3174179878893228,0.2923032871706818,0.22654968757208005,0.023322695051868732,0.0030302170872778316
79,0.0007115355257480919,0.011066945443205384,0.16259943055096052,0.455138189229133,0.89143419639965,0.3218604147535248,0.28953323264373576,0.2291295983313088,0.026176423179116438,0.0031967518428871397
80,0.0007772439979063237,0.011947200810017393,0.1672131161313938,0.4642493774718731,0.8868887793447044,0.32630211239544366,0.287929457441136,0.23163703946099984,0.02766939684192365,0.0033761971487960333
81,0.0008483484278658165,0.012872619967323747,0.171924367482748,0.47326977360383893,0.8821866439681197,0.33093960192389593,0.2862931037889599,0.2340816565069712,0.02920745648191218,0.0035657346529889577
82,0.0009252020545575488,0.013844452614686533,0.17673261239565202,0.4821918953183035,0.8773296378575037,0.3357616354837626,0.2846299466163185,0.23646122523292415,0.030790288927005614,0.0037657798630423758
83,0.0010081748060375908,0.014863957222030787,0.18163716655927897,0.49100845796152576,0.8723198818222433,0.34075688276502547,0.28294582066568386,0.23877358818138397,0.03241752216673353,0.003976757260320942
84,0.0010976536612132416,0.01593239976165468,0.1866372319103047,0.4997123831816084,0.8671597790989856,0.34591395877854425,0.2812466111125605,0.24101665765777466,0.03408872499621264,0.004199099968426799
85,0.0011940430038912349,0.017051052385393742,0.19173189517288722,0.5082968069348179,0.861852023279782,0.35122145092042506,0.2795382439070512,0.24318841863351806,0.03580340676097974,0.004433249397811688
