time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.5085123462877102e-11,6.7015126708654436e-09,2.4396156704604304e-06,0.0006891272013611321,0.06806075816748533,0.9976062570775643,0.06792855655052957,0.0005521865399812388,2.4372058418853528e-06,4.291686148285257e-09
19,2.5954235116098964e-11,1.0211068540027966e-08,3.3707280938506167e-06,0.0008488019283962972,0.07545906736889404,0.9970463575786477,0.07530463387948155,0.0006881939979029066,3.367213107279671e-06,6.696085107081895e-09
20,4.3409761490294564e-11,1.5229820615637506e-08,4.579474358633447e-06,0.0010343649744978475,0.08317695582722434,0.9963968982781172,0.08299811235350457,0.0008475901765732709,4.5744468868061185e-06,1.0202353224132499e-08
21,7.077837751558358e-11,2.2280869778522713e-08,6.127880344063615e-06,0.0012483576210581943,0.09120262597111241,0.9956498549472965,0.09099713894738798,0.0010328123357762262,6.120815626474101e-06,1.5216157834539346e-08
22,1.127688905505499e-10,3.202942517868227e-08,8.087616944936755e-06,0.001493411222116163,0.09952389756519865,0.9947971143138067,0.09928948605636992,0.0012463920328843704,8.077847424515255e-06,2.225991079008e-08
23,1.7593555883939688e-10,4.5311736594551124e-08,1.0540887811705441e-05,0.0017722418752587565,0.10812823774481005,0.9938305154728617,0.10786258169431914,0.0014909499972538861,1.0527573972533138e-05,3.1997901511630464e-08
24,2.692631216850955e-10,6.31680965747558e-08,1.3581340942023356e-05,0.0020876448671570138,0.11700279161340188,0.9927418917382068,0.11670354022420115,0.00176919077656016,1.3563438017314421e-05,4.5265168865867124e-08
25,4.048974379832263e-10,8.688023816926143e-08,1.731500151757895e-05,0.0024424888996978523,0.12613441329270264,0.9915231127440505,0.12579919351038174,0.0020838971605846197,1.7291221730564554e-05,6.310043099257902e-08
26,5.990488414564636e-10,1.1801345799493364e-07,2.186122329772144e-05,0.002839710103286299,0.1355096973148815,0.9901661266085048,0.1351361223818135,0.0024379243885452742,2.1829993292666038e-05,8.678339731489002e-08
27,8.730987638786617e-10,1.584637970061837e-07,2.7353655803762163e-05,0.003282305844530207,0.14511501024593143,0.9886630019691044,0.14470068829515342,0.002834194146672392,2.731306892016873e-05,1.1787679078806999e-07
28,1.2549438568879596e-09,2.105106126309451e-07,3.3941224455052546e-05,0.0037733283361803403,0.15493652242982994,0.9870059697018948,0.15447906508735043,0.0032756883633642967,3.38889874952068e-05,1.5827341095907487e-07
29,2.089021083476044e-09,3.5228238391156404e-07,4.1789120740269016e-05,0.004894115542474623,0.16495890373077599,0.9841927786495683,0.17467354065093593,0.00376544261095743,5.036429925677651e-05,2.1024970751801127e-07
30,2.9127064870271e-09,4.467953139633639e-07,5.1713596785909743e-05,0.005527863474025205,0.17511808309450777,0.9821171166945125,0.18506404319726277,0.0043243036887720765,6.0522028668522655e-05,2.835400681082265e-07
31,4.019358756241673e-09,5.64503249069504e-07,6.341322817521051e-05,0.006220243764130261,0.1854475365174475,0.9798622124330938,0.1956153438242759,0.004939978048740212,7.240323902784677e-05,3.7642116801111956e-07
32,5.490965648425857e-09,7.101966305104725e-07,7.711971053610404e-05,0.006974402820167222,0.19593302920387917,0.9774215284611564,0.20631307875678795,0.005615706404390435,8.62353736221111e-05,4.930133877086981e-07
33,7.429574592841622e-09,8.894545553199661e-07,9.308528746415844e-05,0.007793504506423946,0.20656029498484205,0.974788905250186,0.21714287519157413,0.006354751559062884,0.00010226678009703675,6.381263070775348e-07
34,9.961298408427602e-09,1.1087407448718653e-06,0.00011158371538613608,0.008680722820014263,0.2173150661770838,0.9719585964095799,0.22809038112630342,0.007160391000505828,0.00012076771982229725,8.17346057802781e-07
35,1.3240955212876348e-08,1.3755072247241053e-06,0.00013291121864392666,0.00963923445181345,0.2281831028159566,0.9689253023332176,0.2391412944911169,0.008035909368502455,0.00014203136638542358,1.0371302160911536e-06
36,1.745741688638946e-08,1.6983059939138333e-06,0.0001573874315974291,0.010672211246105739,0.2391502211737063,0.9656842020829595,0.2502813914951543,0.008984590809001708,0.0001663747899216712,1.304910542123961e-06
37,2.2839746093626304e-08,2.086908949995931e-06,0.00018535632452154328,0.011782812573311848,0.2502023214790244,0.9622309833700003,0.2614965541050223,0.010009711228941648,0.00019413992396607655,1.6292038617113604e-06
38,2.966420765994489e-08,2.5524363228272265e-06,0.00021718711005452342,0.012974177630820153,0.26132541475848264,0.9585618705039537,0.27277279657720355,0.011114530466651451,0.00022569451149809336,2.0197313731861568e-06
39,3.82622460283563e-08,3.107493855435442e-06,0.0002532751269426074,0.014249417687578553,0.27250564872551275,0.9546736501890148,0.2840962909717194,0.0123022843933948,0.0002614330268389904,2.4875466487210344e-06
40,4.902952657441689e-08,3.766318954290368e-06,0.00029404269781914475,0.01561160828870668,0.28372933264793543,0.9505636950565329,0.29545339157992784,0.013576176962267131,0.0003017775700577146,3.045172583980907e-06
41,6.243614471030895e-08,4.5449360139357744e-06,0.0003399399577554559,0.017063781436960395,0.2949829611306015,0.9462299848338047,0.30683065820515965,0.014939372221278911,0.0003471787305421862,3.7067475333506106e-06
42,7.903811294854593e-08,5.461321102267689e-06,0.0003914456503254546,0.018608917768411636,0.3062532367555244,0.9416711250597438,0.31821487824091904,0.016394986308039323,0.0003981164164001163,4.488180849929641e-06
43,9.949024239922187e-08,6.535576172784403e-06,0.00044906788793669877,0.020249938740198085,0.317527091527833,0.9368863632693513,0.3295930874975727,0.017946079443996708,0.00045510064636645873,5.407318030084731e-06
44,1.2456054152222694e-07,7.790112948915517e-06,0.0005133448731971415,0.021989698848639258,0.32879170708205185,0.9318756025804044,0.34095258973480114,0.019595647946688905,0.000518672300913632,6.484115641626305e-06
45,1.5514626132517007e-07,9.249846603096068e-06,0.0005848455781094404,0.02383097789640863,0.34003453360942165,0.9266394126275883,0.3522809748635231,0.021346616278902393,0.000589403829285748,7.74082619265873e-06
46,1.9229172256594417e-07,1.0942399329622246e-05,0.00066417037791343,0.025776473327786622,0.3512433074733682,0.9211790378012438,0.36356613578755315,0.02320182915403067,0.0006678999092093556,9.202193074881501e-06
47,2.372080668619234e-07,1.2898313885547539e-05,0.0007519516364322506,0.027828792651297205,0.36240606748660886,0.9154964027600574,0.37479628386182295,0.025164043717254985,0.0007547980560707345,1.0895655690627658e-05
48,2.9129507990109955e-07,1.5151277147995129e-05,0.0008488542398189315,0.029990445969245817,0.3735111698298112,0.909594115199108,0.3859599629505536,0.027235921822441878,0.0008507691783937271,1.2851564847258167e-05
49,3.5616524116790505e-07,1.7738353709317697e-05,0.0009555760756478082,0.03226383863382154,0.3845473015981636,0.9034754658669791,0.3970460620753734,0.029420022424853094,0.0009565180765024249,1.5103408475731102e-05
50,4.3367016071207327e-07,2.070022950357918e-05,0.0010728484543493981,0.03465126404950846,0.3955034929685701,0.8971444258377257,0.40804382664983085,0.03171879410990132,0.0010727838813100936,1.7688047702279475e-05
51,5.25929569475079e-07,2.4081465428913646e-05,0.0012014364700481247,0.03715489664155489,0.4063691279865074,0.890605641055554,0.41894286830319194,0.03413456777824227,0.0012003404302393583,2.0645963273211365e-05
52,6.353630355177381e-07,2.7930760900487852e-05,0.0013421392979298954,0.03977678501018215,0.4171339539777749,0.8838644241820033,0.4297331733026998,0.03666954950748329,0.0013399965773492689,2.4021512302943586e-05
53,7.647245841359502e-07,3.230122723811165e-05,0.001495790425340892,0.04251884529006942,0.42778808959645265,0.8769267437870453,0.44040510958960943,0.03932581361069401,0.0014925964348222727,2.786319528454965e-05
54,9.171404052802478e-07,3.725067076106169e-05,0.0016632578139004876,0.04538285473442976,0.4383220315262585,0.869799210936997,0.4509494324502725,0.042105295911735,0.0016590195430488544,3.2223933270402995e-05
55,1.0961498368793626e-06,4.2841885430468316e-05,0.001845443989999556,0.04837044554268897,0.44872665985824073,0.8624890632431923,0.46135728884930327,0.04500978725716624,0.0018401809666391776,3.716135509798601e-05
56,1.3057498175784448e-06,4.9142954846726634e-05,0.002043286061151319,0.05148309895039754,0.45899324217320614,0.8550041464461475,0.47162022045735497,0.04804092728416374,0.0020370313137903985,4.273809450267635e-05
57,1.5504430070086394e-06,5.6227563375891445e-05,0.0022577556557648137,0.05472213959954503,0.4691134363625564,0.8473528936202308,0.48173016541130087,0.051200198463454055,0.0022505566765446882,4.9022096925379865e-05
58,1.8352897759760355e-06,6.41753161449701e-05,0.0024898587840216195,0.05808873020690132,0.4790792922261566,0.8395443020937211,0.49167945884957176,0.05448892043577707,0.002481778489587206,5.608693578831514e-05
59,2.1659642728637086e-06,7.307206761150295e-05,0.002740635617654486,0.06158386654739039,0.4888832518905659,0.8315879081884929,0.5014608322700492,0.05790824465980358,0.002731753305355084,6.401213797714442e-05
60,2.5488147760498367e-06,8.30102583778878e-05,0.0030111601865519897,0.0652083727687988,0.4985181490953368,0.8234937598923848,0.5110674117622547,0.06145914938876928,0.0030015724833578504,7.288351823204654e-05
61,2.990928545227151e-06,9.408925988563431e-05,0.0033025399902467893,0.06896289705334759,0.5079772073991013,0.8152723875854974,0.5204927151695324,0.06514243499234396,0.0032923617917472794,8.279352211432342e-05
62,3.5002013871326708e-06,0.00010641572658918768,0.0036159155224859576,0.07284790764079913,0.5172540373608989,0.806934772949305,0.5297306482405578,0.06895871963942697,0.0036052809193196705,9.384157717878214e-05
63,4.0854121533320355e-06,0.00012010395517323749,0.0039524597072307125,0.07686368922685252,0.5263426327555011,0.7984923161944001,0.5387754998327123,0.07290843535666429,0.003941522896287103,0.00010613445194552472
64,4.756302389318003e-06,0.00013527625034155576,0.004313377244589413,0.08101033974957944,0.5352373658844555,0.7899568017489915,0.5476219362327437,0.07699182447650428,0.004302313422315012,0.00011978662222796729
65,5.523661355248433e-06,0.00015206329666952515,0.004699903865352262,0.08528776757560004,0.5439329820471362,0.7813403625558187,0.5562649946625221,0.08120893648757002,0.004688910100492983,0.0001349206443369984
66,6.399416639134549e-06,0.00017060453597662423,0.005113305492967987,0.08969568909656807,0.5524245932382784,0.7726554431300519,0.5647000760398019,0.08555962529900789,0.005102601576082473,0.00015166753464421136
67,7.396730583165945e-06,0.00019104854963939645,0.005554877311983221,0.09423362674536033,0.5607076711402214,0.7639147615348111,0.5729229370654546,0.09004354692930597,0.005544706579070584,0.00017016715495023768
68,8.53010274309549e-06,0.00021355344522982033,0.006025942742152316,0.09890090744012656,0.5687780394794837,0.755131270434364,0.5809296817098866,0.09466015762883709,0.006016572869751526,0.00019056860306738597
69,9.815478599175595e-06,0.00023828724682870237,0.006527852317620954,0.1036966614630738,0.5766318658182369,0.7463181173876198,0.5887167521721246,0.09940871244409741,0.0065195760867586255,0.00021303060798918733
70,1.1270364735009683e-05,0.00026542828832872256,0.007061982470789076,0.1086198217795344,0.5842656528518173,0.7374886045463981,0.5962809193854093,0.1042882642302786,0.007055118497177309,0.00023772192898310345
71,1.291395069783065e-05,0.00029516560900720394,0.007629734220668729,0.1136691238014982,0.591676229283557,0.7286561479240551,0.6036192731431282,0.10929766311743139,0.0076246276485859,0.0002648217579066675
72,1.476723775011511e-05,0.00032769935061462835,0.008232531765768988,0.1188431055983994,0.5988607403479914,0.7198342364002999,0.610729211918422,0.11443555643406862,0.008229554923093416,0.00029452012401177887
73,1.6853174718061524e-05,0.0003632411551914317,0.008871820981763883,0.12414010855651814,0.6058166380528502,0.7110363906276447,0.617608432449996,0.11970038909060589,0.008871373993673652,0.00032701830046683126
74,1.9196801137276676e-05,0.00040201456279280375,0.009549067824429271,0.12955827848692258,0.6125416712092385,0.7022761220036956,0.6242549191654024,0.12509040442357297,0.009551579183331452,0.00036252921179192286
75,2.182539789000285e-05,0.0004442554082691352,0.010265756638570414,0.13509556718041826,0.619033875318025,0.6935668918715815,0.6306669335114536,0.1306036455000412,0.010271683727879288,0.0004012778413686214
76,2.4768645521355144e-05,0.0004902122162185089,0.01102338837390483,0.14074973440651017,0.6252915623787161,0.6849220711081488,0.6368430032594586,0.13623795688021267,0.011033217943351855,0.00044350163815276176
77,2.8058790414298525e-05,0.0005401465931972804,0.011823478709111261,0.1465183503519264,0.6313133106850136,0.6763549002562192,0.6427819118506588,0.14199098683461683,0.011837727299339684,0.0004894509216866059
78,3.1730818994459574e-05,0.0005943336162454441,0.012667556085508335,0.15239879849279295,0.6370979546688472,0.667878450353161,0.6484826878445665,0.14786019001086162,0.012686770399782419,0.000539389284475426
79,3.582264012631277e-05,0.0006530622167551592,0.013557159652083156,0.1583882788931194,0.6426445748519447,0.6595055846033605,0.6539445945299874,0.15384283054339426,0.013581916873025833,0.0005935939907633755
80,4.037527585178949e-05,0.0007166355586837068,0.01449383712384965,0.16448381192082506,0.6479524879610454,0.6512489210369047,0.6591671197552537,0.15993598559825836,0.014524745173214107,0.0006523563707143564
81,4.54330606109071e-05,0.0007853714100862253,0.015479142555780671,0.17068224237115864,0.6530212372595284,0.6431207962908663,0.6641499660306682,0.16613654934338434,0.015516840295359508,0.0007159822089756236
82,5.1043849071590217e-05,0.0008596025069189489,0.016514634034823533,0.17698024398600073,0.6578505831447818,0.6351332306431873,0.6688930409524384,0.17244123733353603,0.01655979140670494,0.0007847921265751499
83,5.725923268243916e-05,0.0009396769080405246,0.01760187129277625,0.1833743243562279,0.6624404940568849,0.627297894422212,0.673396447993406,0.1788465912976504,0.01765518939726966,0.0008591219550784161
