time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,4.784675339557621e-16,4.3073299459959975e-12,3.61871372299084e-08,1.8445752209860067e-05,0.10147640228594325,0.9972831511903724,0.0034285380863340433,8.524872192543899e-05,1.0620996065553152e-08,1.690981981456857e-12
5,2.9965208605723622e-15,2.058815320566659e-11,5.5294254667877624e-08,6.11862287014632e-05,0.1104536956666557,0.9967619295864443,0.005290033256984671,9.679054637456592e-05,4.245995271085728e-08,5.661500123424389e-12
6,1.4865392432614675e-14,6.171711657510213e-11,1.0048818213390419e-07,0.00013224056633123654,0.11974359717489043,0.9961689021077401,0.007550116856366499,0.00011220414583018321,1.004470472387282e-07,2.0582219415567707e-11
7,4.444111221348799e-12,3.5222575460132776e-09,6.077821608410305e-06,0.0005734767501886009,0.3289523093387679,0.9672619480198245,0.012664702448872737,0.0007062823709994024,7.556684813016422e-07,4.0751701083179055e-09
8,9.515662979711103e-12,7.700439058205317e-09,7.368943821716836e-06,0.0009207299902700617,0.3421439469416619,0.9642481390328248,0.01572067520806628,0.0007684361433436228,1.3424646067126738e-06,5.315877166791562e-09
9,1.9037069498772814e-11,1.4270071700547601e-08,9.18572193828284e-06,0.0013601120414173452,0.3554026900812353,0.9610469269920927,0.01909154216805215,0.0008410494204355107,2.1357371330051335e-06,7.226784101451029e-09
10,3.589052563295018e-11,2.4079375875881434e-08,1.1664400690127002e-05,0.0018966852369138375,0.368713109232702,0.9576530692141956,0.02276818385875564,0.0009250916955762649,3.1644560088686925e-06,1.0055102646753467e-08
11,6.443578036094677e-11,3.827142751322912e-08,1.4972837282862614e-05,0.0025354990561365655,0.3820598871593569,0.9540615818123058,0.026741119827265108,0.0010216250574213385,4.462223860536831e-06,1.4126512412964266e-08
12,1.1104466735089767e-10,5.835238049780876e-08,1.9312245240305064e-05,0.00328157951739869,0.395427849468179,0.9502677739887943,0.03100053351838095,0.0011318005680675224,6.067645424885391e-06,1.98570830459047e-08
13,1.8480230777899506e-10,8.62721086793357e-08,2.4918913087917543e-05,0.004139918399876446,0.4088019941876121,0.946267281378309,0.03553629758143934,0.0012568544713335798,8.024724162410736e-06,2.776704213474056e-08
14,2.984092466083898e-10,1.2451785713667196e-07,3.206589335939046e-05,0.005115462316116333,0.42216752027649745,0.9420560982846256,0.040337999513619,0.0013981042370361043,1.038328431491219e-05,3.84965225107446e-08
15,4.693243682766087e-10,1.7622146997601056e-07,4.106465738963949e-05,0.006213101657877912,0.43550985497868305,0.9376306086597066,0.04539496755016275,0.0015569444473124505,1.3199416598514661e-05,5.2823430905289234e-08
16,7.211942718226325e-10,2.452807373870059e-07,5.226671134152752e-05,0.007437659439281631,0.44881467994370405,0.9329876156793073,0.05069629671256431,0.001734842531306162,1.6535945652654283e-05,7.168358747033482e-08
17,1.0856208631988734e-09,3.364953780104305e-07,6.606516890269876e-05,0.008793880062391237,0.4620679560401605,0.9281243697759978,0.056230874926777134,0.001933334354806627,2.0462917299933902e-05,9.619329238499956e-08
18,1.6043252263254609e-09,4.5571814391392726e-07,8.289627608310455e-05,0.010286418031458694,0.4752559467949001,0.923038594997645,0.06198740912488589,0.002154019671722503,2.5058103610439404e-05,1.2767448164309617e-07
19,2.331772353732228e-09,6.100215046714806e-07,0.00010324088354317919,0.011919826643087916,0.4883652403978995,0.9177285135671832,0.0679544512454317,0.0023985574445670476,3.040752370729429e-05,1.6768263911736215e-07
20,3.3383280348437907e-09,8.078803342396388e-07,0.00012762586188729423,0.01369854668052391,0.5013827702196959,0.9121928685278522,0.07412042404968518,0.0026686610414410833,3.6605978198007377e-05,2.1803763609981546e-07
21,4.714026099770005e-09,1.0593709895696577e-06,0.00015662545536721363,0.01562689514113963,0.5142958337954211,0.9064309443669146,0.08047364667360679,0.0029660933173146246,4.3757595068614353e-05,2.8085767270619955e-07
22,6.573031279756583e-09,1.3763871332411832e-06,0.00019086256945595792,0.01770905402696517,0.5270921102367848,0.9004425855202164,0.08700235983799175,0.0032926615877294403,5.1976384834806334e-05,3.585964977860328e-07
23,9.058890153396656e-09,1.7728726139075766e-06,0.00023100998777393934,0.01994905922877788,0.5397596760408196,0.8942282126697055,0.0936947506423739,0.0036502125033698917,6.138680270623186e-05,4.540840852842113e-07
24,1.2350669980209929e-08,2.2650716780670677e-06,0.0002777915138767079,0.02235078953483836,0.5522870192716994,0.8877888367561618,0.10053897687160865,0.004040626834276522,7.212431548702048e-05,5.705709453433797e-07
25,1.6670092657161895e-08,2.8717967446808686e-06,0.0003319830334473744,0.0249179557958145,0.5646630520994905,0.8811260706398562,0.10752319074767692,0.004465814172803599,8.433597090733921e-05,7.11776247807645e-07
26,2.2289778547747896e-08,3.6147139305193907e-06,0.00039441349247704117,0.027654090277772162,0.5768771216872655,0.8742421383525996,0.11463556206311108,0.0049277075647459895,9.818096705751086e-05,8.819399341825611e-07
27,2.954272250242095e-08,4.518646468901174e-06,0.00046596578706371324,0.03056253623532819,0.5889190194255143,0.8671398818956112,0.1218643006365219,0.005428258078379699,0.00011383121957792237,1.0858789915189468e-06
28,3.883313198860098e-08,5.611896117771891e-06,0.0005475775605144939,0.033646437737149405,0.6007789885202296,0.8598227655487701,0.12919767803498525,0.005969429321472034,0.00013147192424465832,1.329048058118419e-06
29,5.3823073569754944e-08,8.378661749152339e-06,0.0006402418980165311,0.040311983710816374,0.612380062084986,0.851698081704436,0.14421679578468213,0.006553190199950233,0.00017250555933011807,1.617663229970388e-06
30,7.037848184373509e-08,1.0105043088590735e-05,0.0007499379247834474,0.0438957911592638,0.6237689743536651,0.843959041672627,0.1518819123013381,0.007199709081435098,0.0001962034228454444,1.982757837543551e-06
31,9.116517336443225e-08,1.2148695322804564e-05,0.0008735980597624439,0.04766247382412249,0.634947830117131,0.8360215489056954,0.15960986388130916,0.007894377580079118,0.0002226311373418209,2.4128197332168996e-06
32,1.1708469564174898e-07,1.455779260169241e-05,0.0010124292385357205,0.05161408609959497,0.6459088487225035,0.8278917245613793,0.1673893836508125,0.008639201820231547,0.0002520399979923292,2.9170743121191957e-06
33,1.4919982529559508e-07,1.738612392703957e-05,0.0011676952178241741,0.05575243570694002,0.656644712202985,0.8195762927791559,0.17520937496494912,0.009436169280249847,0.000284697676459508,3.5057996855019856e-06
34,1.8875790182857677e-07,2.0693535574365733e-05,0.0013407166321627248,0.06007907610120809,0.6671485631869438,0.8110825690368867,0.18305892735878107,0.010287243147411085,0.000320888716181218,4.19041925742301e-06
35,2.48827935954677e-07,2.872474378819924e-05,0.0015328708734408392,0.0692565497359674,0.677249723749881,0.8015044159476342,0.1989083989784679,0.01119434861534598,0.0004032448232498752,4.9839322872111845e-06
36,3.131260526985856e-07,3.3554504654480054e-05,0.0017534284212263863,0.07410659093727685,0.6871741248895769,0.7926844964513822,0.20688623717098642,0.012180379127290124,0.0004498613175580542,5.953967804137396e-06
37,3.911579468780844e-07,3.9119726505490935e-05,0.001997062381364401,0.0791461037489323,0.6968475535521536,0.7837151041724125,0.21485566689270086,0.013227856474272607,0.0005011100309337072,7.071577072638205e-06
38,4.853588746131006e-07,4.5512853503198354e-05,0.002265363542525109,0.08437534701940004,0.706265055828402,0.7746058990444292,0.22280674632785494,0.014338619329564282,0.000557355491746354,8.354647537385621e-06
39,5.985274786391705e-07,5.283517388821876e-05,0.002559977078870095,0.08979429596605568,0.7154221037924663,0.7653670302330744,0.23072979274880576,0.015514451193885939,0.0006189815785662891,9.822815620092791e-06
40,7.338694283484009e-07,6.119736981324604e-05,0.002882601716964489,0.09540263830241279,0.7243145860643017,0.7560091104503429,0.238615391709483,0.01675707508499684,0.0006863918493212397,1.1497596135613218e-05
41,8.95045032887101e-07,7.072008046813256e-05,0.0032349887616747518,0.10119977098783714,0.7329387974676849,0.7465431884121179,0.2464544052049072,0.018068148339615096,0.0007600098333086077,1.3402517696138025e-05
42,1.0862210589136741e-06,8.153447773895553e-05,0.0036189409788368126,0.10718479761599815,0.7412914278677413,0.7369807195549491,0.25423797881293525,0.019449257540238483,0.0008402792840233157,1.5563264123848633e-05
43,1.3121269885330617e-06,9.378285358565796e-05,0.004036311332710698,0.1133565264563759,0.7493695502741062,0.7273335351351516,0.26195754783850245,0.020901913579303096,0.0009276643908285127,1.800782187474243e-05
44,1.5781159563318144e-06,0.00010761921826524456,0.004489001576482819,0.11971346916112281,0.7571706082975591,0.7176138098397675,0.26960484248454875,0.022427546872942447,0.0010226499475684855,2.0766633458078554e-05
45,2.4690520158262814e-06,0.0001248350197993958,0.006032858325573243,0.12633923586065413,0.7801340923497936,0.6906296451429487,0.2768924275415685,0.027380914332851815,0.0011328776781896642,3.071994023930584e-05
46,2.8955331770621883e-06,0.00014421422109817372,0.006612607951887468,0.1331516073804808,0.7870442540791893,0.6806526113828424,0.2841267296283635,0.029157828949566887,0.0012524299533877912,3.466915972321651e-05
47,3.39049986301997e-06,0.0001659671811522428,0.007234951623933638,0.14014551092944402,0.7936706104905017,0.6706583682472184,0.2912609026230695,0.031010694678777293,0.0013818804184525496,3.907617336099858e-05
48,3.9634770928141695e-06,0.00019031746900212713,0.007901970379205694,0.14731808970765337,0.8000124218161794,0.6606604184377973,0.29828822861503673,0.03294037627129089,0.0015218229758820472,4.3986005400211015e-05
49,4.625097239908991e-06,0.00021750394301748744,0.008615783815403195,0.15466618872320323,0.806069228824465,0.65067238215412,0.3052022928124245,0.03494763519515527,0.0016728715862525583,4.944720583607303e-05
50,5.387200956295236e-06,0.00024778138319389754,0.009378547713718901,0.16218635807473541,0.8118408376435937,0.6407079580760898,0.31199698307699153,0.03703312639157744,0.001835660048792412,5.551204488490526e-05
51,6.262944687988452e-06,0.0002814211258029324,0.010192451510560158,0.1698748569380248,0.8173273046701237,0.630780884070998,0.31866648880284404,0.039197395263553717,0.002010841727728873,6.223671242371328e-05
52,7.266915019194407e-06,0.00031871169906200924,0.011059715618626864,0.1777276582491819,0.8225289216452919,0.6209048977818711,0.325205299185128,0.04144087490531525,0.0021990892234573845,6.968152217954701e-05
53,8.41525007929778e-06,0.00035995945843878875,0.011982588598646983,0.18574045407461817,0.8274462009802139,0.6110936972532781,0.33160820092565824,0.04376388358007301,0.002401093987700202,7.791112043077156e-05
54,9.725768242821339e-06,0.00040548922015454475,0.012963344183460184,0.1939086616554956,0.8320798614073481,0.6013609017493556,0.3378702754232327,0.04616662245290125,0.00261756588194315,8.699469896085503e-05
55,1.1519437078964086e-05,0.0005086783714929364,0.01400426543315764,0.2106672210259394,0.8353960492098401,0.5902529353202928,0.35014753370786883,0.048648814626435666,0.0030904316589404745,9.702956710222173e-05
56,1.331811593098231e-05,0.000566856178356138,0.015131961064048403,0.21923968863115578,0.8393275330493831,0.5808032920215387,0.3560941067095969,0.05123420219720629,0.0033478267189660685,0.00010851832056866632
57,1.5357778374327556e-05,0.0006305661205940254,0.01632620439622647,0.2279465422367728,0.8429783530564072,0.5714764177527272,0.3618842518626012,0.05390009693582325,0.003622183317331536,0.00012114953583079175
58,1.7665659428767428e-05,0.0007002222510564669,0.017589364510227457,0.2367820186205281,0.8463499573016028,0.562285075121793,0.36751431787621297,0.05664619598567218,0.003914282676611002,0.00013501585675301653
59,2.0271516443849707e-05,0.0007762605952536498,0.01892381593038811,0.24574012896085173,0.8494439353198437,0.5532417466842001,0.37298092622250434,0.05947207046245882,0.004224921281519478,0.000150215682488662
60,2.3207810057990385e-05,0.0008591397426348336,0.020331934709005652,0.2548146688672608,0.852262007636837,0.5443586005940143,0.3782809660264023,0.06237716488392183,0.004554910081106853,0.00016685339908380562
61,2.6509893991672415e-05,0.0009493414235541962,0.021816094389742916,0.26399922890789945,0.8548060160400597,0.5356474574841813,0.3834115887912037,0.06536079688504429,0.004905073632667461,0.00018503961281813902
62,3.0216213837085168e-05,0.00104737107010498,0.023378661855772236,0.2732872056034443,0.8570779146289301,0.5271197586931747,0.3883702030026973,0.06842215721927158,0.005276249187777814,0.00020489138485516183
63,3.436851499359799e-05,0.0011537583589704835,0.025021993068612126,0.2826718128549729,0.8590797616733131,0.5187865359481852,0.39315446865328124,0.07156031004539679,0.005669285721025719,0.0002265324667547207
64,3.9012059884497926e-05,0.0012690577344101495,0.026748428704068516,0.2921460937718632,0.860813712303584,0.5106583826076362,0.3977622917254557,0.07477419349892427,0.006085042902146504,0.0002500935363821251
65,4.520909613267667e-05,0.0015243125131605547,0.028560194804735577,0.31134842950451036,0.8603430212121294,0.5014012916738068,0.4067092969847854,0.07806108066117481,0.00697825518532551,0.0002758215945570097
66,5.126856857629236e-05,0.0016651371565403056,0.030492206571095817,0.3210365815672329,0.8613921917860848,0.49383291191505724,0.4109117437442125,0.08143862228189415,0.007456843833664582,0.0003046152036366921
67,5.8011641131333344e-05,0.0018169426038599369,0.03251609284651376,0.3307859255798718,0.8621805634131722,0.4865009428454186,0.41493190239219124,0.0848883124561435,0.007961039399291072,0.0003358588044398528
68,6.550239011457817e-05,0.001980397806140487,0.034634094190177614,0.34058888568668655,0.8627106845648658,0.4794136956557649,0.4187686996895596,0.08840857505681493,0.008491729174876304,0.00036971750991656143
69,7.380976354006738e-05,0.0021561990909894583,0.036848409298552966,0.3504377905506028,0.8629851812549176,0.47257892013791486,0.42242127835158827,0.09199771458032983,0.009049804898341037,0.0004063646039821539
70,8.300786017339699e-05,0.0023450705182167407,0.039161190104177235,0.3603248868467429,0.8630067552797072,0.46600378794711544,0.42588899197380015,0.09565391841758816,0.009636161407039172,0.00044598176566306564
71,9.317621837285718e-05,0.002547764200467009,0.04157453683507079,0.37024235285497586,0.8627781832541371,0.45969487791745856,0.42917140013529226,0.09937525937781405,0.010251695245137998,0.0004887592897357308
72,0.00010440011469439164,0.0027650605868297946,0.04409049304497168,0.3801823121110186,0.8623023164168658,0.45365816345935706,0.43226826369650817,0.10315969845750615,0.010897303226183043,0.0005348963032699209
73,0.00011677087221315987,0.002997768707389226,0.04671104062496619,0.3901368470756552,0.861582081173686,0.4478990020589926,0.43517954030534184,0.10700508784601048,0.011573880952988171,0.0005846009774763194
74,0.00013038617848922575,0.0032467263766807926,0.04943809480742877,0.40009801278187823,0.8606204803430184,0.4424221268904294,0.4379053801223303,0.11090917415857302,0.012282321297142552,0.0006380907342474824
75,0.0001453504130785428,0.0035128003540317236,0.05227349917350708,0.41005785042018056,0.8594205950629209,0.43723164054200864,0.4404461217726296,0.11486960188710665,0.013023512840574151,0.0006955924467717643
76,0.00016177498446299685,0.0037968864587755854,0.055219020675677535,0.4200084008227726,0.8579855873147939,0.4323310108496387,0.44280228852938613,0.11888391705833194,0.01379833828175455,0.0007573426335912951
77,0.00017977867624478742,0.004099909638349843,0.058276344687167324,0.42994171780827545,0.856318703014981,0.4277230688207956,0.44497458473012425,0.12294957108841291,0.014607672809271562,0.0008235876454676697
78,0.00020329149867436968,0.004757332486663718,0.06144630247907136,0.4498468762542264,0.8509910904817032,0.422631681302056,0.44917919824989344,0.1270569601649262,0.016318785513287665,0.0008951613791638286
79,0.00022569597738444932,0.005113198794508414,0.06477267225857666,0.45970372737023685,0.8487076111641432,0.41874700694517725,0.4509281702490678,0.13121739701771978,0.017221541282901476,0.0009733124229466352
80,0.0002501660367405479,0.005491329023924293,0.06821711441403314,0.4695132701929356,0.8462038856351269,0.41515855702936805,0.4524968353557739,0.13542071907092545,0.018161495793834134,0.0010569308968772894
81,0.00027685822266381544,0.005892774020761138,0.07178091411524228,0.47926780663279717,0.843483673154905,0.41186634650338866,0.45388664221695074,0.13966403386444315,0.01913946122084389,0.001146310106207178
82,0.0003059384965117869,0.006318613453469316,0.07546524728377343,0.48895972458628983,0.8405508455942822,0.40886978003163754,0.455099203725896,0.14394437699078988,0.020156233287125264,0.0012417539984958847
83,0.00033758263449128976,0.006769955540248399,0.07927117605757796,0.49858150937894447,0.8374093926171287,0.4061676624451485,0.45613629478075685,0.14825871689712505,0.021212589524043302,0.0013435772852952626
84,0.00037197663422023963,0.007247936714841103,0.08319964437854986,0.5081257548096747,0.834063426958617,0.40375821090353337,0.45699985020863987,0.15260395979414487,0.02230928752201444,0.0014521055519008356
85,0.0004093171280042958,0.0077537212293176385,0.08725147371592151,0.5175851737707884,0.8305171897324053,0.4016390686893925,0.4576919628361224,0.1569769546585111,0.023447063176192304,0.001567675354529813
