time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9945341095907996,0.0054602764849803545,5.610129152225072e-06,3.794632450219454e-09,4.352450297538012e-13,1.7173614808084954e-16,0.0,0.0,0.0,0.0
4,0.0,0.9910536161628247,0.008931581738251121,1.4787973348348836e-05,1.4120906647247401e-08,4.667309394452106e-12,1.7313604257294685e-15,1.6960033832274393e-19,0.0,0.0,0.0
5,0.0,0.986722313748173,0.013244987311372938,3.265533817234789e-05,4.3576167121897606e-08,2.6101724214328842e-11,1.3062113924634569e-14,3.1397145724393206e-18,0.0,0.0,0.0
6,0.0,0.9815529634460203,0.018383514950522106,6.340700441606811e-05,1.1449497941223688e-07,1.0399117196088731e-10,7.105813253786981e-14,2.790988824705029e-17,0.0,0.0,0.0
7,0.0,0.9755607642194234,0.024326962068558493,0.00011200849345653494,2.648845948764247e-07,3.33664885100864e-10,3.0151941960261226e-13,1.687320198929797e-16,0.0,0.0,0.0
8,0.0,0.9687632914304859,0.031051993764124527,0.00018415954772104954,5.543389543756553e-07,9.176515545411172e-10,1.0621517026943438e-12,7.912041342701902e-16,1.4607690263801052e-19,0.0,0.0
9,0.0,0.9611804258667475,0.03853224900192098,0.0002862521101153244,1.0707724778726184e-06,2.245494182927792e-09,3.2415379443454963e-12,3.0806776615688016e-15,1.415511939535241e-18,0.0,0.0
10,0.0,0.9528342735911929,0.0467384604233008,0.0004253230661100939,1.9378995407640476e-06,5.011017627980158e-09,8.827796965892589e-12,1.0390446914731034e-14,7.53949015049619e-18,0.0,0.0
11,0.0,0.9437490769908274,0.05563858718866837,0.0006090020451910367,3.3233766884247925e-06,1.0376681036104786e-08,2.1913054991076422e-11,3.123490984082062e-14,3.0521085497530884e-17,0.0,0.0
12,0.0,0.9339511174394373,0.06519796018869872,0.0008454546095797615,5.4475164598549625e-06,2.019537448750615e-08,5.03653566315335e-11,8.541402733810282e-14,1.0441110582972167e-16,0.0,0.0
13,0.0,0.9234686100286922,0.07537943890043744,0.0011433211873399902,8.592474247282583e-06,3.730058860726341e-08,1.0847903628048232e-10,2.1573401981595932e-13,3.1696759536008033e-16,2.8663664543171234e-20,0.0
14,0.0,0.912331590857978,0.08614357910722995,0.0015116521340149992,1.3111802973545176e-05,6.587628585186816e-08,2.2100839375840956e-10,5.092174035329045e-13,8.775218675021537e-16,3.1397561302525404e-19,0.0
15,0.0,0.9005717974070728,0.0974488106484566,0.0019598393316351418,1.9440264579724934e-05,1.1191802256216485e-07,4.2909801169435626e-10,1.1337086066673698e-12,2.253584139717268e-15,1.6545625321884368e-18,0.0
16,0.0,0.8882225425468843,0.10925162431649384,0.002497544756137383,2.810378243230711e-05,1.837969033847199e-07,7.987461559980337e-10,2.3985316408446354e-12,5.432762388837194e-15,6.081055826115834e-18,0.0
17,0.0,0.8684102398300595,0.1280596392689581,0.0034821881642451325,4.757066234968653e-05,3.6011110906061687e-07,1.9567126963221383e-09,6.547612681578274e-12,1.9508652333882156e-14,2.808992335042864e-17,0.0
18,0.0,0.8547494108188882,0.14090027794303717,0.004284661306297327,6.509319137299133e-05,5.534249475422937e-07,3.3028211220400454e-09,1.2596885068472448e-11,4.0345901907823325e-14,7.376633268559892e-17,0.0
19,0.0,0.8406265195742032,0.15407354904586568,0.005211449813695128,8.764491258030736e-05,8.311847735256222e-07,5.44542137245547e-09,2.338106671562384e-11,8.126527582523027e-14,1.7820003693433044e-16,2.000787086152424e-20
20,0.0,0.8260802541932859,0.16752974085423888,0.006272492483675133,0.00011628097398619595,1.222674719836125e-06,8.77790943388566e-09,4.202700180890389e-11,1.590687709392634e-13,4.0408312491545943e-16,1.7878642704712444e-19
21,0.0,0.8111500979903262,0.18121835155427873,0.007477572137549805,0.00015219942586125956,1.7649657747430073e-06,1.3852510508035912e-08,7.339725914233984e-11,3.026302434067968e-13,8.710657015570382e-16,8.007224585590144e-19
22,0.0,0.7958761773919606,0.1950883114868685,0.008836236069835475,0.0001967490959137135,2.5043986856912165e-06,2.1431285426401954e-08,1.24890870813567e-10,5.602855966860019e-13,1.8003800729466005e-15,2.557939290495034e-18
23,0.0,0.7802991083236545,0.20908820687435112,0.010357717124781295,0.00025143668139663243,3.498237646922027e-06,3.2549611661083634e-08,2.0754546623989993e-10,1.0110415319360243e-12,3.589410647783011e-15,6.8515873402757e-18
24,0.0,0.764459841781205,0.22316650394008658,0.012050855904836075,0.0003179329415916995,4.816498693104503e-06,4.859427078274299e-08,3.3753069373310074e-10,1.7812454952418137e-12,6.9331169077381306e-15,1.6465443594988962e-17
25,0.0,0.7314234607362299,0.25217933747405963,0.01588242275425785,0.0005061399087534949,8.529968838447642e-06,1.083584632969138e-07,7.937986225548261e-10,5.5794596519362e-12,2.153288427853243e-14,8.635193704183205e-17
26,0.0,0.7150831113541781,0.2661610733644757,0.01812436909021536,0.0006199402462382698,1.1352338330792651e-05,1.5236416378129124e-07,1.233425633401736e-09,8.935319735842128e-12,3.9338883888769645e-14,1.6197412576731883e-16
27,0.0,0.6986455181728524,0.28001759284201655,0.020567852619912376,0.0007538775699050719,1.4944521012489943e-05,2.1237708889213033e-07,1.8829250159242565e-09,1.421941082407887e-11,6.989276445034228e-14,3.018496818337026e-16
28,0.0,0.6821509370767903,0.29370013199293055,0.02321867583970602,0.0009104856944241991,1.9473196045586535e-05,2.933494867845163e-07,2.8280778696065754e-09,2.2419432336106282e-11,1.2119734197260804e-13,5.545463019210818e-16
29,0.0,0.6656390521311043,0.3071611015546497,0.026081833286444485,0.0010924750040151752,2.513230781990161e-05,4.014961879086808e-07,4.184608455172965e-09,3.4965825360393226e-11,2.057007867360999e-13,1.0011780393605529e-15
30,0.0,0.6491488347071624,0.32035428394319415,0.029161454930841216,0.0013027296570681348,3.214605131058813e-05,5.445492125338679e-07,6.1069657122552444e-09,5.3903402594151396e-11,3.4247035832490457e-13,1.7747487798854177e-15
31,0.0,0.6327184070832823,0.33323502249884196,0.03246075428397239,0.0015443032126985622,4.077198911979091e-05,7.320501950090417e-07,8.79920982760258e-09,8.211977955185701e-11,5.60294518541807e-13,3.0896584759572153e-15
32,0.0,0.6163849110982983,0.34576040207580394,0.03598198156628986,0.001820412638445948,5.130428415600733e-05,9.756840576551013e-07,1.252839755847285e-08,1.236463434603786e-10,9.02056024730718e-13,5.28611671043051e-15
33,0.0,0.429137837071694,0.463143747437877,0.09347129211386501,0.013868089284516147,0.0003513867255473302,2.745426460601258e-05,1.837746927680093e-07,9.300022539124254e-09,2.6281194658003246e-11,9.010477414102453e-13
34,0.0,0.4186874137774236,0.4668443614776808,0.09896516454499549,0.015048132311224545,0.00042381601788389785,3.083706903676081e-05,2.64006774517771e-07,1.0748544772248527e-08,4.5365936667615567e-11,1.072818316250411e-12
35,0.0,0.40869399316969257,0.4698530945056235,0.1045939061140575,0.016315067556218123,0.0005087090154476696,3.4847266769944866e-05,3.69613432850094e-07,1.2684113989474947e-08,7.331298264070448e-11,1.3338876422270756e-12
36,0.0,0.39916497207746165,0.47217159483053334,0.11034382427947241,0.01767210896377738,0.0006073843830743073,3.959412860442079e-05,5.059658757011886e-07,1.52564187485314e-08,1.1306080685611157e-10,1.7243057609465897e-12
37,0.0,0.3901057327515439,0.47380439909201,0.11620039963107598,0.019122326827224485,0.0007212406788117666,4.520273357729131e-05,6.794584396996694e-07,1.8656492466815775e-08,1.6852663083329435e-10,2.3008682149290404e-12
