time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,3.253492105250592e-16,1.6228082089072103e-12,9.473076673444575e-09,8.650245684624948e-06,0.017610177989496476,0.9999143268371894,0.0054526961007587485,1.6210655639633035e-05,3.4076461315057734e-09,8.732583336928337e-13
6,1.500692093512401e-15,6.838673215929441e-12,1.6410746343581864e-08,2.0128553363220956e-05,0.02169940787781434,0.9998656039188952,0.007829417005555032,2.3026480646866288e-05,1.1795832593642179e-08,2.388939276999488e-12
7,6.077280805595488e-15,1.9781258404116666e-11,3.064345598594193e-08,3.825674421022352e-05,0.026198403226483497,0.9997977448408177,0.01062636414199468,3.2767072782975244e-05,2.8400163963147706e-08,7.1965864459774575e-12
8,2.0679054406446767e-14,4.840488266874041e-11,5.749078109455635e-08,6.458756104889302e-05,0.031100487328204737,0.9997061457594408,0.013838362307511651,4.627785879918658e-05,5.746215017343401e-08,1.9773957864781923e-11
9,6.090765150075466e-14,1.0705650494828288e-10,1.0488151086304494e-07,0.00010080460680367756,0.036398351465356735,0.9995857395891994,0.017459581915114285,6.454014321516086e-05,1.0482283913285943e-07,4.8384772769746865e-11
10,1.5995879050280804e-13,2.2007469034475379e-10,1.8393873516832173e-07,0.0001487194055991324,0.042084073732061376,0.9994310211788878,0.02148355505182837,8.866904930313581e-05,1.7830079780617383e-07,1.0700699656276677e-10
11,5.421606106128489e-13,7.010621429981663e-10,3.096096769740236e-07,0.00028241163710815236,0.04814913051394659,0.9991663558408015,0.03072295678450739,0.00011991120393937914,4.241058727198516e-07,2.1795076687221245e-10
12,1.1799525975722581e-12,1.1652450210251427e-09,5.360188734814339e-07,0.0003709060467350474,0.05457140361421504,0.9989058767607991,0.03592484596747088,0.0001634812603025619,6.160028219699721e-07,4.655424668058174e-10
13,2.425308842853086e-12,1.927080292901885e-09,8.713474456283334e-07,0.0004779121483360561,0.0613519451055573,0.9985892213970246,0.041500120782630046,0.00021818993970571071,8.820770323778196e-07,8.87250363684619e-10
14,4.72921402445974e-12,3.141511033211495e-09,1.350095631762285e-06,0.0006057025398820662,0.06848051970297733,0.9982092715648404,0.04743949671736031,0.00028579320100880927,1.2449394234554114e-06,1.5689409392379164e-09
15,8.813443299204805e-12,5.0248886611606695e-09,2.013789563356442e-06,0.0007566574203597394,0.07594640242398823,0.9977586447951626,0.05373317082121072,0.0003681646107724818,1.7321863990587257e-06,2.6293903976881248e-09
16,1.579766847423307e-11,7.872053783553126e-09,2.9117986576139324e-06,0.0009332600609401405,0.08373840563129074,0.9972297314631532,0.060370847267847305,0.00046729156317993096,2.377081922372888e-06,4.2298878250600946e-09
17,2.7372674562987546e-11,1.2076517199308458e-08,4.102185372470292e-06,0.0011380920285398144,0.09184490705413839,0.9966147331706355,0.06734176398327876,0.0005852712556674413,3.2192758213098367e-06,6.585846958200085e-09
18,5.6843640919170324e-11,2.5463335152484346e-08,5.6525850122221676e-06,0.0016314851127238656,0.10025368488115123,0.9955875018650253,0.08226589860017805,0.000724306420304404,5.548830458140348e-06,9.980707882055532e-09
19,9.26276156475387e-11,3.5647072002623775e-08,7.833855637788442e-06,0.001923640206498131,0.10892251910498695,0.9947292573586379,0.09019875677932904,0.000895361925624233,7.1154821731627924e-06,1.5503001449047705e-08
20,1.4743034936143565e-10,4.964265527547887e-08,1.060355930221671e-05,0.0022531072042787943,0.11786551797990637,0.9937569888947791,0.09842102119681025,0.0010939469810093705,9.072820139948793e-06,2.3216995467822164e-08
21,2.2951684772937862e-10,6.862629847128072e-08,1.4071158411774701e-05,0.0026227742961669655,0.12706960504784645,0.9926625389971652,0.1069200407040647,0.0013226670316238422,1.149830800708067e-05,3.3791043218213076e-08
22,3.5014943938760295e-10,9.405633658896025e-08,1.8359773433053573e-05,0.003035598154180355,0.13652142936043746,0.9914377865262429,0.11568286506530323,0.0015842104663656587,1.4480468526152176e-05,4.805816689143144e-08
23,5.244626054295809e-10,1.2772173183693545e-07,2.3607156278819383e-05,0.003494597766620608,0.14620739704470043,0.990074688821697,0.1246962762157796,0.001881343004440537,1.8119808557059276e-05,6.704733783497475e-08
24,7.725391341464585e-10,1.7179611255619926e-07,2.9966676820964563e-05,0.0040028480693833175,0.15611370305236766,0.98856532371754,0.1339468197686146,0.0022169018702426335,2.2529762183067146e-05,9.201899903068e-08
25,1.1207217876456377e-09,2.2889768052468862e-07,3.760831963293799e-05,0.004563473382584549,0.1662263629826108,0.9869019312413225,0.1434208366596075,0.0025937897634219147,2.783764915110788e-05,1.2450515787425069e-07
26,1.6031985827921493e-09,3.0215532028900485e-07,4.671968799918354e-05,0.005179640661583835,0.1765312448689952,0.9850769548108157,0.15310449482027577,0.00301496863164458,3.418564578310927e-05,1.6635437993361944e-07
27,2.263903934268103e-09,3.9528124124661865e-07,5.7507012169264386e-05,0.0058545525722038935,0.18701410082300005,0.9830830817441657,0.16298382077065285,0.003483453254200925,4.173176543954613e-05,2.1978201563161852e-07
28,3.1587822781624443e-09,5.126504788642775e-07,7.019615877957333e-05,0.006591440400678125,0.19766059842842235,0.9809132829029756,0.17304473102513507,0.004002304645280757,5.065084555692046e-05,2.874259917029577e-07
29,1.6090119322870885e-07,1.3584359699446771e-06,0.002268811793685577,0.008109977082006349,0.7764639571652329,0.7132546094062504,0.17741711652498618,0.06902925652643692,9.096666729237867e-05,1.6093954236925926e-05
30,1.7817529200257783e-07,2.723681209726278e-06,0.0023454620677834763,0.009861300251840973,0.785172727287288,0.7027618100062267,0.1829431019635221,0.07086558349450327,0.00014727119126164113,1.6827321577907766e-05
31,2.0418944478405292e-07,4.638106575772739e-06,0.0024339720020695047,0.01184826491857743,0.7936302388884092,0.6921662824287956,0.1884487666995698,0.07275779132679148,0.00022017571852117132,1.7820674891169584e-05
32,2.400031438709228e-07,7.135909016688787e-06,0.00253498732041688,0.014074620217457586,0.8018346678464346,0.6814804332740356,0.1939266729812565,0.07470577838866395,0.0003103047913137345,1.9097785815158407e-05
33,2.869958048267898e-07,1.0256387991153123e-05,0.002649222156786838,0.016543783817144286,0.8097846025504103,0.6707170447036298,0.19936959084335767,0.07670938162779634,0.00041829552069194963,2.068791537749179e-05
34,3.091976811163251e-06,1.6637062387610262e-05,0.00901642096595766,0.019043055317546107,0.9758277115082092,0.2748707031918015,0.1955263916130292,0.15670918200948847,0.0005744887733046901,0.00015035481029806332
35,3.333950751732165e-06,2.5045128934561875e-05,0.009215700653263409,0.021897724239531013,0.977060716558055,0.2677394298806949,0.1965988262517313,0.15843593599785538,0.0007663841736699452,0.00015567296564646536
36,3.6530440955149422e-06,3.557181709823858e-05,0.009442469571478405,0.025089039444350147,0.9781897011529851,0.2609388431782276,0.19759636360424648,0.16016081482227779,0.0009944636962920758,0.00016217799034747056
37,4.055432856441491e-06,4.830434309562212e-05,0.009697609620764778,0.028615599934391115,0.9792174427270132,0.2544767747200948,0.19851912036106545,0.16188200547060466,0.0012591902542687283,0.00016994030747779097
38,4.548558791879111e-06,6.334091693090279e-05,0.009982087482398842,0.03247547299766337,0.9801463862599081,0.24836043181642808,0.19936740382044668,0.16359767792390636,0.001561001263336651,0.00017904138351519438
39,5.141193177848945e-06,8.079104427635753e-05,0.010296953753060745,0.03666619706749528,0.9809786338398487,0.24259638203177522,0.20014171009248125,0.16530598741820232,0.0019003073316051031,0.00018957383534231722
40,5.84350819079741e-06,0.00010077584902353877,0.010643341872113328,0.041184785919389656,0.9817159363944282,0.23719053972509738,0.20084272209878856,0.16700507676175236,0.0022774909691371803,0.00020164152090062308
41,6.6671559882469324e-06,0.00012342841589016486,0.011022466841521843,0.046027734193629634,0.9823596876141668,0.2321481545817088,0.20147130736898322,0.1686930787040225,0.002692905320272413,0.00021535961291634003
42,7.625355575182907e-06,0.00014889415238370705,0.011435623738358226,0.05119102422726932,0.9829109200819643,0.22747380216076407,0.20202851563454483,0.17036811835244825,0.0031468729215891685,0.00023085465513924663
43,8.732987537011847e-06,0.00017733116933900278,0.011884186020135003,0.05667013417424484,0.9833703036111489,0.223171376473537,0.2025155762202282,0.1720283156331031,0.0036396844884025227,0.00024826460055569593
44,1.000669671332833e-05,0.00020891067916448773,0.012369603623528964,0.06246004738753548,0.9837381457841322,0.21924408459942052,0.2029338952327237,0.17367178779141315,0.004171597732682815,0.00026773883105924654
45,1.14650028795371e-05,0.00024381741084996458,0.012893400857380638,0.06855526303260913,0.9840143946730443,0.2156944433383038,0.2032850525458808,0.17529665192907654,0.004742836215261436,0.00028943815808575563
46,1.3128419495572345e-05,0.0002822500407083525,0.013457174091196128,0.07494980789682334,0.9841986437133173,0.21252427788982298,0.2035707985814757,0.17690102757339,0.005353588235163669,0.00031353480374473485
47,1.5019580572522828e-05,0.00032442163774478274,0.014062589240730217,0.08163724935504373,0.9842901386908912,0.20973472254195383,0.2037930508842345,0.17848303927523776,0.006004005758873761,0.00034021236200521183
48,1.7163375698894048e-05,0.00037056012246882146,0.014711379052597102,0.08861070944751329,0.9842877867937774,0.20732622334355694,0.20395389048960122,0.18004081923204493,0.006694203392294115,0.0003696657395222655
49,1.9587093258500142e-05,0.0004209087378896937,0.015405340190234354,0.09586288002196894,0.9841901676689694,0.2052985427278488,0.2040555580826051,0.18157250993207383,0.007424257398109633,0.0004021010757197779
50,2.232057186157031e-05,0.000475726531360277,0.01614633012394103,0.10338603888817231,0.983995546416355,0.20365076604637694,0.20410044994610954,0.18307626681651204,0.008194204761208506,0.00043773564177580527
51,2.5396359999560573e-05,0.0005352888458634755,0.016936263828116443,0.11117206692944404,0.9837018884423031,0.20238130996594692,0.20409111369671415,0.18455026095587268,0.009004042304743779,0.0004767977181892532
52,2.8849883922376392e-05,0.0005998878192645319,0.017777110289247885,0.11921246611243637,0.9833068760870626,0.20148793267414458,0.20403024380666726,0.18599268173731573,0.009853725859344274,0.0005195264506402852
53,3.271962372422269e-05,0.0006698328899849866,0.018670888828627705,0.12749837833330685,0.9828079269320128,0.2009677458326233,0.2039206769102946,0.18740173955958808,0.010743169487900371,0.0005661716838920042
54,3.704729761110055e-05,0.0007454513074885102,0.019619665244224517,0.1360206050356532,0.9822022136852516,0.20081722821120657,0.20376538689367305,0.1887756685323579,0.011672244768259149,0.0006169937735174723
55,4.1878054309057815e-05,0.0008270886459058852,0.020625547776589565,0.1447696275330548,0.9814866855369531,0.20103224093014005,0.2035674797665859,0.1901127291768152,0.012640780136065477,0.0006722633752740063
56,4.982386842133321e-05,0.0010074623489496899,0.02169063935419726,0.1629614572579518,0.97982684748139,0.20162030859861516,0.20323403413795824,0.19140372422774168,0.014693935175626551,0.0007323428342315832
57,5.61415682467681e-05,0.001106812959704181,0.022855478146904275,0.1723735642388204,0.9787980927242319,0.20258734103834358,0.20295719487678376,0.19265478127035873,0.01577790785862775,0.0007998939183049251
58,0.00020460062006875794,0.0012682496933609255,0.0570883555953696,0.1798787442598474,0.9608611543496176,0.3043434438373636,0.20043408901832951,0.21146244139337575,0.016862904784004817,0.003190091637838416
59,0.0002205017849326376,0.0014412981858204904,0.05885272103414432,0.188175928458903,0.958383786326528,0.31177040143398327,0.20016630770698926,0.21177501655634295,0.017986826971984324,0.003329332198905358
60,0.00023818756057915127,0.0016292260733192484,0.06069077893264215,0.196597820020227,0.9557542558118829,0.31937041070805333,0.19995945593497783,0.21201367746200744,0.01914680636561214,0.0034765640339590106
61,0.0002577712836150937,0.0018326249660219089,0.06260375335553524,0.20513416920984442,0.9529689451416292,0.32713072206783506,0.19981875064345267,0.21217758082697152,0.02034203517242011,0.0036320655460976505
62,0.0002793737915896912,0.0020521073921509147,0.06459284565091193,0.21377468898676025,0.9500244852970681,0.33503853478293805,0.19974936145586347,0.2122659724475081,0.021571652816370617,0.0037961199909013863
63,0.0003031236613957866,0.0022883067753873706,0.06665923035388292,0.22250907451671065,0.946917780469078,0.3430810242779636,0.19975639980108023,0.21227818976885934,0.022834746573454398,0.003969014986123598
64,0.00032915745076460805,0.0025418773850627084,0.06880405108305672,0.23132702233963698,0.9436460314675529,0.35124536873900364,0.199844908009621,0.21221366441104061,0.024130352304501897,0.004151042001257997
65,0.000357619942400852,0.0028134942576913216,0.07102841643952743,0.2402182491397787,0.9402067578719813,0.35951877496008106,0.2000198484106672,0.212071924648463,0.025457455284550463,0.004342495827639168
66,0.0003886643902814878,0.003103853088410616,0.0733333959181496,0.24917251006984367,0.9365978188257291,0.36788850336189577,0.20028609245848025,0.21185259784042743,0.026814991127894528,0.004543674029790501
67,0.0004224527676183133,0.003413670090914725,0.07572001584099666,0.25817961658341987,0.9328174323834921,0.37634189212078245,0.2006484099176153,0.2115554128092459,0.02820184680773427,0.004754876378789716
68,0.0004591560159609811,0.003743681824492562,0.07818925532298641,0.26722945373266077,0.9288641933287237,0.384866380351452,0.20111145813701012,0.2111802021624412,0.0296168617691309,0.004976404268477133
69,0.0004989542948940067,0.004094644986809132,0.08074204227972438,0.27631199689128777,0.9247370893855017,0.3934495302929351,0.20167977144357832,0.2107269045551604,0.031058829133774186,0.005208560115387237
70,0.0005420372317581743,0.004467336171101724,0.08337924948765817,0.285417327866058,0.9204355157572168,0.4020790484530804,0.2023577506863473,0.21019556688860266,0.0325264969948723,0.005451646743338064
71,0.0005886041708039422,0.00486255158649969,0.08610169070664211,0.29453565036308854,0.9159592879326577,0.4107428056729786,0.20314965296246063,0.20958634643993032,0.03401856980028186,0.005705966753666145
72,0.0006388644211617797,0.005281106740217605,0.08891011687500093,0.3036573047787363,0.9113086527084118,0.4194288560787656,0.20405958155649503,0.20889951291877562,0.03553370982181703,0.0059718218821474415
73,0.0006930375029922076,0.005723836080417718,0.09180521238713164,0.3127727822880964,0.90648429738509,0.42812545489429765,0.20509147612453174,0.20813545044512136,0.03707053870849702,0.006249512343695729
74,0.0007513533911563779,0.0061915925985871366,0.0947875914636085,0.32187273820763407,0.9014873571035062,0.4368210750942797,0.20624910315425654,0.20729465944297795,0.03862763912132886,0.00653933616597969
75,0.0008140527557266834,0.006685247390330566,0.09785779462364741,0.33094800461190704,0.8963194202956758,0.4455044228834017,0.20753604673203777,0.20637775844392864,0.040203556447063415,0.0068415885131488385
76,0.0009129676297233707,0.00774432708952608,0.1010143040497431,0.349279271022039,0.888773359290318,0.45398346427244524,0.2103129070188304,0.20534975219828455,0.043419863469431615,0.0071585965746027444
77,0.0009882045308593182,0.008312353364972254,0.1043200886369864,0.3583464814179498,0.8831967814131821,0.46253148473214384,0.2119281168230849,0.20424097257207677,0.04505657095840513,0.0074936475217826995
78,0.0010687630702423882,0.008909343325628202,0.10771601146612124,0.36735572414737944,0.8774581647229505,0.4710326338548604,0.21368172696411056,0.20305990531712545,0.046706402931165014,0.007842256942279054
79,0.0011549368744617568,0.00953624767496355,0.11120227530618541,0.37629874378671263,0.871561152753543,0.4794768119977311,0.21557636771069727,0.20180772931266364,0.048367745758339804,0.008204704751803698
80,0.0016599182500678033,0.010273847283495252,0.1406721793347379,0.38251648229354124,0.8375256870446226,0.5485425795509279,0.21931858234721593,0.19079738104043678,0.04991215958852489,0.011383476275242591
81,0.0017771289488281855,0.011032342864056955,0.14452600933186055,0.39040463577104884,0.8307436618475764,0.5567470091324279,0.22211903445812506,0.1892305026114027,0.051473903813003465,0.011820122775179949
82,0.0019020658410216524,0.011828278392984108,0.14846100031619933,0.39819613849486646,0.823839410630025,0.5648187065851579,0.22508602932803756,0.18759811074311086,0.053038795773917104,0.012271141177578207
83,0.0020350995147691707,0.012662664871815147,0.1524764257994498,0.405884684701468,0.8168197520053742,0.5727501751271332,0.2282205034606727,0.18590227277671723,0.054605180070764446,0.012736703525797814
84,0.0021766136610224533,0.013536519703966155,0.15657146340093456,0.4134642214687842,0.8096918550562979,0.5805342575623635,0.23152310993928718,0.18414519102566995,0.05617138854760072,0.013216970944611207
85,0.002327005174760322,0.014450865547993887,0.16074519398367723,0.42092895136884967,0.8024632203088561,0.588164135479955,0.23499421585156682,0.1823292027914179,0.05773574271663564,0.01371209302859424
