time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.893244153804995,0.10503915037110009,0.0016921514240409408,2.448198108087918e-05,6.201610703028737e-08,4.0230826212706525e-10,3.6740664562546405e-13,1.0650742579022165e-15,4.475366593232308e-19,0.0
12,0.0,0.881077381736074,0.11671976838277776,0.002170353057210723,3.238063074540431e-05,1.1557510269925542e-07,6.170815251231771e-10,1.006776127102319e-12,2.0594322115851604e-15,1.8726126804649676e-18,0.0
13,0.0,0.8683655568544486,0.1288437222291298,0.0027476289173796065,4.288895584147116e-05,2.0203667549613362e-07,1.0041773323599819e-09,2.344296659505805e-12,4.618710885640815e-15,5.97839532733853e-18,0.0
14,0.0,0.8551443560510552,0.14136465070324222,0.0034339744460214487,5.668207368485645e-05,3.350396955411987e-07,1.6813243908599319e-09,4.967074703242289e-12,1.0685931574432469e-14,1.690604819341586e-17,0.0
15,0.0,0.8414505992716861,0.15423488666364368,0.0042394243105303405,7.455438565153781e-05,5.325297519973268e-07,2.8288219491097365e-09,9.891686215253359e-12,2.4127444592935482e-14,4.4245055563886675e-17,0.0
16,0.0,0.8273221054392992,0.16740566916794003,0.005173973785772582,9.742910834107256e-05,8.17765574245725e-07,4.7141991871759384e-09,1.8822972040506326e-11,5.22857959002253e-14,1.0900355790623242e-16,0.0
17,0.0,0.8127975452225408,0.18082735968804878,0.006247499518445316,0.00012636733354046337,1.2204786120371965e-06,7.724168350757032e-09,3.453710843283879e-11,1.085786285297548e-13,2.5487560637879546e-16,2.8697805384865976e-20
18,0.0,0.7979162913235124,0.1944496613457507,0.007469680177602318,0.00016257649207509502,1.7781939944447323e-06,1.2405415211236783e-08,6.143449167165364e-11,2.1671831286204777e-13,5.687843645368074e-16,2.5283148539465667e-19
19,0.0,0.7827182669665921,0.20822184009553368,0.008849917496512918,0.00020741809890144594,2.53771975479848e-06,1.951596835637726e-08,1.0632044073264915e-10,4.1737868093176824e-13,1.2171523371853956e-15,1.1224316995642094e-18
20,0.0,0.7605697860739972,0.22771415522553795,0.01142041846701594,0.0002913193383787278,4.282738303494163e-06,3.792642198120545e-08,2.2924774295793903e-10,1.0959589112819892e-12,3.4123373106064363e-15,6.625743029265856e-18
21,0.0,0.7447041518634299,0.2416731222182949,0.013251370995847687,0.0003654585577413751,5.839143898054563e-06,5.6843815338369036e-08,3.750341612738133e-10,1.934408949302919e-12,6.766856479151542e-15,1.573629570982499e-17
22,0.0,0.7286621805110259,0.2556054537934903,0.015269946213406242,0.0004544729775566184,7.862211014708198e-06,8.368856435489398e-08,6.015856503789999e-10,3.3459534687083874e-12,1.2993532467216425e-14,3.5254683897632786e-17
23,0.0,0.7124844902784324,0.2694610693823428,0.01748334920555435,0.000560504391277762,1.0464569270239716e-05,1.2122037399766338e-07,9.470524710834544e-10,5.674095087785455e-12,2.4235399789969742e-14,7.499746843843737e-17
24,0.0,0.6962114181368032,0.28319065104323793,0.019898103474534856,0.0006858732107161209,1.3779675532310645e-05,1.7298493101833567e-07,1.4647621912558902e-09,9.44071281198739e-12,4.403335898842258e-14,1.52636367175424e-16
25,0.0,0.6798828728948383,0.29674585168761675,0.022519986406399305,0.0008330788137371769,1.7964461956356817e-05,2.434917149599169e-07,2.2282357343385966e-09,1.54253309858874e-11,7.812046374452219e-14,2.9929927085595795e-16
26,0.0,0.6635381915697073,0.31007949740651225,0.02535396866723229,0.0010047984279525739,2.3202144242584347e-05,3.3842189234271246e-07,3.3375525882450256e-09,2.4774140159882488e-11,1.3560630306570997e-13,5.684865576084731e-16
27,0.0,0.6472159996222255,0.3231457829467007,0.02840415792853437,0.0012038844868312974,2.970517941182011e-05,4.6486956929962915e-07,4.927349778688455e-09,3.914804488005974e-11,2.307160326419868e-13,1.0502074819793704e-15
28,0.0,0.6309540756552083,0.3359004594247067,0.031673747296801176,0.0014333604055105883,3.771835990774956e-05,6.316197769186419e-07,7.176782775486136e-09,6.092135437316743e-11,3.853060085832314e-13,1.8930212844413333e-15
29,0.0,0.6073053313492035,0.3534621367116702,0.037329765669031616,0.0018484842490526247,5.327099269945037e-05,9.98788353392369e-07,1.2121578686628065e-08,1.1762433759179936e-10,7.848204350307904e-13,4.544478284281648e-15
30,0.0,0.5913000058275593,0.3652922640891603,0.041169568288963634,0.002170464298791212,6.635937689364782e-05,1.3207642860384275e-06,1.717756331543185e-08,1.7551403831754726e-10,1.2638098178661989e-12,7.672982085153582e-15
31,0.0,0.5754781365684958,0.37667113732080143,0.04523190429662323,0.0025349431372422826,8.212203489669365e-05,1.7323081268577311e-06,2.4072551815094255e-08,2.592488674631014e-10,2.0032999202932305e-12,1.2794543812881875e-14
32,0.0,0.5598722703395076,0.38756346863340685,0.0495153508711972,0.0029456295055853505,0.00010099243714251042,2.2544478098379494e-06,3.338314529095445e-08,3.7905780202487435e-10,3.1294853597602586e-12,2.1056391886746746e-14
33,0.0,0.544513467461317,0.3979363833920049,0.05401738538380946,0.0034063498050704148,0.00012345530994389975,2.912254246663657e-06,4.5840040896693124e-08,5.487127926255731e-10,4.822881628902028e-12,3.4198884663970366e-14
34,0.0,0.5294312077959191,0.4077595389784717,0.058734371388978836,0.003921033101362391,0.00015005013432399034,3.7354445187317795e-06,6.23624451190157e-08,7.865891035325595e-10,7.338954152234484e-12,5.482965190131172e-14
35,0.0,0.5146533047107141,0.4170052307403467,0.06366155112291325,0.004493694548558752,0.00018137460364226778,4.759047021492644e-06,8.409868835492264e-08,1.116995450554271e-09,1.1035591453002815e-11,8.681021313396195e-14
36,0.0,0.5002058273290257,0.4256484845868389,0.06879304459478312,0.005128417288532459,0.00021808800732809979,6.024131236526869e-06,1.1247388206524929e-07,1.571830869337338e-09,1.640938044669006e-11,1.3579590700264075e-13
