time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9945341095907996,0.0054602764849803545,5.610129152225072e-06,3.794632450219454e-09,4.352450297538012e-13,1.7173614808084954e-16,0.0,0.0,0.0,0.0
4,0.0,0.9910536161628247,0.008931581738251121,1.4787973348348836e-05,1.4120906647247401e-08,4.667309394452106e-12,1.7313604257294685e-15,1.6960033832274393e-19,0.0,0.0,0.0
5,0.0,0.986722313748173,0.013244987311372938,3.265533817234789e-05,4.3576167121897606e-08,2.6101724214328842e-11,1.3062113924634569e-14,3.1397145724393206e-18,0.0,0.0,0.0
6,0.0,0.9815529634460203,0.018383514950522106,6.340700441606811e-05,1.1449497941223688e-07,1.0399117196088731e-10,7.105813253786981e-14,2.790988824705029e-17,0.0,0.0,0.0
7,0.0,0.9755607642194234,0.024326962068558493,0.00011200849345653494,2.648845948764247e-07,3.33664885100864e-10,3.0151941960261226e-13,1.687320198929797e-16,0.0,0.0,0.0
8,0.0,0.9687632914304859,0.031051993764124527,0.00018415954772104954,5.543389543756553e-07,9.176515545411172e-10,1.0621517026943438e-12,7.912041342701902e-16,1.4607690263801052e-19,0.0,0.0
9,0.0,0.9611804258667475,0.03853224900192098,0.0002862521101153244,1.0707724778726184e-06,2.245494182927792e-09,3.2415379443454963e-12,3.0806776615688016e-15,1.415511939535241e-18,0.0,0.0
10,0.0,0.9528342735911929,0.0467384604233008,0.0004253230661100939,1.9378995407640476e-06,5.011017627980158e-09,8.827796965892589e-12,1.0390446914731034e-14,7.53949015049619e-18,0.0,0.0
11,0.0,0.9437490769908274,0.05563858718866837,0.0006090020451910367,3.3233766884247925e-06,1.0376681036104786e-08,2.1913054991076422e-11,3.123490984082062e-14,3.0521085497530884e-17,0.0,0.0
12,0.0,0.9285016024082325,0.07051077122057646,0.0009805257966429353,7.073804596359675e-06,2.66912013734736e-08,7.862277507384638e-11,1.2785866228807032e-13,2.0372721346172064e-16,2.1963020496308708e-20,0.0
13,0.0,0.9176935436530144,0.08098489714449111,0.001310639443765584,1.0871075088501883e-05,4.852330488746029e-08,1.6001769836838055e-10,3.1789324287233716e-13,5.521823766347553e-16,1.9827509278755786e-19,0.0
14,0.0,0.83581138368135,0.1591144518386065,0.004964533021136901,0.00010905694179717305,5.685063246147533e-07,6.000302821968494e-09,1.0423640534720293e-11,5.920382239653754e-14,4.806659942981438e-17,1.0842270794591884e-19
15,0.0,0.8214384412842057,0.17246464231789513,0.00595873410840525,0.00013728204412766497,8.918203637553773e-07,8.402693509545372e-09,2.2215074041296315e-11,9.446691526834815e-14,1.404804531065173e-16,1.8631439419073536e-19
16,0.0,0.8003048340720722,0.19170164479373014,0.0078064842257815955,0.00018525384367329114,1.7689672791871711e-06,1.403297898902842e-08,6.426582871990591e-11,2.1870596823849886e-13,5.662937641460402e-16,6.536266602240127e-19
17,0.0,0.7850164970193558,0.20555184605932508,0.009195794099941762,0.00023328006895014615,2.5613354055338683e-06,2.1304380288019696e-08,1.1222048236405e-10,4.202246856227148e-13,1.2140851790694512e-15,1.884900877864731e-18
18,0.0,0.76944919008999,0.21950290184769844,0.010752417220237618,0.0002918275547831151,3.6309677681771404e-06,3.2128827522797606e-08,1.8990631183402048e-10,7.870755490252103e-13,2.5079226940235695e-15,4.846857205149707e-18
19,0.0,0.7536436922103946,0.23350361975072675,0.01248498464293765,0.00036260269160385113,5.052434397299444e-06,4.7955361727944635e-08,3.131393452571784e-10,1.4342832328903305e-12,5.011768644994676e-15,1.1540459078330227e-17
20,0.0,0.7376408784853724,0.2475030306560418,0.014401620593834725,0.0004474834505969103,6.915599762646325e-06,7.07069061260943e-08,5.049313137510485e-10,2.54501613749176e-12,9.716215999627607e-15,2.5918619517022576e-17
21,0.0,0.7214815676564713,0.26145060790600827,0.016509869861414055,0.000548523032517542,9.327840135193055e-06,1.0290081497065751e-07,7.982160979087507e-10,4.405036918870169e-12,1.8316839414260014e-14,5.539279613534778e-17
22,0.0,0.7052063711750883,0.27529648306709775,0.018816628028394945,0.0006679522544065132,1.2416435786545306e-05,1.4779233074081328e-07,1.239410666199426e-09,7.451887178944473e-12,3.364810035125076e-14,1.1350904007689682e-16
23,0.0,0.6888555445560853,0.288991657279634,0.021328074995106392,0.0008081805866414346,1.6331133255644996e-05,2.0954386459763222e-07,1.8930090388787783e-09,1.234403201494878e-11,6.034746775797203e-14,2.2435065972490726e-16
24,0.0,0.6724688416628994,0.3024882071847769,0.024049612229183934,0.0009717957617945406,2.124687057287231e-05,2.9342316809293454e-07,2.8474423554565418e-09,2.005668435464282e-11,1.0585402239168535e-13,4.298903431155601e-16
25,0.0,0.6560853725571586,0.3157394844576301,0.026985804154446097,0.0011615618865794587,2.7366655918119232e-05,4.0603359686943e-07,4.222476397670386e-09,3.2012852383374174e-11,1.818860858859839e-13,8.014262235062386e-16
26,0.0,0.6397434655248118,0.32870030801230954,0.03014032406765368,0.0013804159986985246,3.492458772366532e-05,5.555797756986335e-07,6.178459987524254e-09,5.026035837314478e-11,3.0659492014438884e-13,1.4578121099311438e-15
27,0.0,0.6234805338668082,0.34132714798650315,0.033515904945319086,0.0016314630215763107,4.418900173760764e-05,7.521720548867349e-07,8.927783558780597e-09,7.770821918986342e-11,5.076600387062692e-13,2.59350212071952e-15
28,0.0,0.6073329480156225,0.35357830065920703,0.03711429547397699,0.0019179690817077645,5.5465728062985976e-05,1.0081731971166034e-06,1.2748956853814397e-08,1.184389186056359e-10,8.266800922945213e-13,4.521126530306045e-15
29,0.0,0.5913359135095102,0.3654140535057181,0.04093622160652199,0.002243353165579444,6.91014387061164e-05,1.3385907475755872e-06,1.800376803014887e-08,1.7811680342620127e-10,1.3253257535963452e-12,7.735439239222378e-15
30,0.0,0.5755233553244958,0.376796839648284,0.04498135391455423,0.0026111771057545675,8.548706373002595e-05,1.7615185152895389e-06,2.5158043313684127e-08,2.645171672870081e-10,2.0938632699815913e-12,1.300771740024964e-14
31,0.0,0.5599278090299025,0.38769138101875655,0.0492482809723407,0.0030251338986580457,0.00010506125174059669,2.2986305266959975e-06,3.480658648109111e-08,3.8820561913548544e-10,3.2628352113682512e-12,2.1523544945591855e-14
32,0.0,0.5445803191969235,0.3980648196108454,0.05373448897221026,0.0034890343697645456,0.00012831384815949594,2.975730700645512e-06,4.7702940593495056e-08,5.634031415210901e-10,5.0189058935175755e-12,3.508147090783083e-14
33,0.0,0.5295103454515029,0.40788683626378475,0.05843634773416642,0.004006792215186953,0.00015578936258447612,3.823361334520369e-06,6.479468016311334e-08,8.09078902598123e-10,7.626151067649863e-12,5.6376266139066533e-14
34,0.0,0.51474567652286,0.4171297564860201,0.06334910323444835,0.004582407461988343,0.00018809039452911117,4.877473281646338e-06,8.726500986236045e-08,1.150320471883378e-09,1.1454403847248895e-11,8.939829892688034e-14
35,0.0,0.500312352597551,0.4257686428965789,0.0684668767389247,0.005219948402801229,0.0002258809849948637,6.180160438672019e-06,1.1658151545004378e-07,1.6200396804990374e-09,1.7016673253876873e-11,1.3999111368782278e-13
36,0.0,0.4862345962462656,0.4337813739326696,0.07378267058780164,0.005923532073436081,0.0002698898596821302,7.780460846553149e-06,1.5455298318047592e-07,2.2610820369928033e-09,2.5018137557004837e-11,2.166226135147131e-13
