time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9873785459553269,0.012602937558621297,1.8473875977717864e-05,4.2608216892665626e-08,1.8535077633994286e-12,3.3103568831830504e-15,0.0,0.0,0.0,0.0
4,0.0,0.9826390080841724,0.01732262756584826,3.827592028478744e-05,8.840314477828924e-08,2.6533512347776384e-11,1.5762973524481953e-14,1.897515965103284e-18,0.0,0.0,0.0
5,0.0,0.974719720016744,0.02517632659938056,0.00010370550992781751,2.475879973892167e-07,2.857540561503681e-10,1.9573172047579615e-13,8.237002570339979e-17,0.0,0.0,0.0
6,0.0,0.9679323173811489,0.031893644615097125,0.00017351989454939806,5.173046915483389e-07,8.037259541305802e-10,7.861129785315444e-13,4.828678891119526e-16,5.330333991833984e-20,0.0,0.0
7,0.0,0.9603606749486246,0.03936522487164486,0.0002730943727573399,1.0038012255039555e-06,2.003163992205759e-09,2.5812057143577285e-12,2.139908437127783e-15,7.22093782283291e-19,0.0,0.0
8,0.0,0.9010899731793066,0.09773858619461029,0.0011540877211393473,1.7325854719126832e-05,2.681116133706148e-08,2.3897436626476346e-10,8.797012888695782e-14,6.036196224432582e-16,0.0,0.0
9,0.0,0.8895807303929071,0.10887052405506494,0.0015257742034782663,2.2915984106687207e-05,5.5000962598008886e-08,3.6316276793914056e-10,3.1647522922910876e-13,1.0735416798392475e-15,1.6596092736477049e-19,0.0
10,0.0,0.8774970200061333,0.12048689453658815,0.0019855271660103972,3.0454066918645596e-05,1.0363654376196258e-07,5.869277585257024e-10,8.756386446103017e-13,2.2350403075918018e-15,1.1012651433257387e-18,0.0
11,0.0,0.8648730590617432,0.1325430014738035,0.002543264211474953,4.049212275725692e-05,1.8214595606499294e-07,9.821785128352703e-10,2.0815044433487963e-12,5.012055825203033e-15,4.413154136472767e-18,0.0
12,0.0,0.8517443373728626,0.14499264435576045,0.003209022492953668,5.3690854784357536e-05,3.032569294819473e-07,1.6621930122562977e-09,4.505177677233247e-12,1.1333675244553476e-14,1.4213558669612304e-17,0.0
13,0.0,0.8381474777889902,0.1577883248115204,0.003992881152111754,7.082959009146125e-05,4.838487820790156e-07,2.7993405867202792e-09,9.138701923308525e-12,2.501670361860898e-14,4.0048845316068144e-17,0.0
14,0.0,0.8241200926752784,0.17088145819578765,0.004904882636196073,9.281587815101828e-05,7.459483471211086e-07,4.648540030537578e-09,1.7646437190980135e-11,5.3288983716032136e-14,1.028776591802891e-16,0.0
15,0.0,0.8039461549484439,0.18921780676743935,0.006700256912716,0.0001343576908733642,1.4140595531564922e-06,9.575568020128898e-09,4.525264678925238e-11,1.5395205439912402e-13,3.7827445286854006e-16,1.7244914969540765e-19
16,0.0,0.7889534463107865,0.20287666636034143,0.007994056598073116,0.00017378317122658144,2.0322020848018363e-06,1.527761648167735e-08,7.957008031238728e-11,3.007176359125027e-13,8.318696761420371e-16,7.367267606363972e-19
17,0.0,0.7736654728307051,0.21665931303312574,0.009449802835753696,0.00022251711089280317,2.8702403452330914e-06,2.381229205562975e-08,1.363157798397635e-10,5.685821702460269e-13,1.7526442899030672e-15,2.378177730531694e-18
18,0.0,0.7581225761209294,0.23051485108625022,0.011076380731539623,0.00028216464669064277,3.990844025563008e-06,3.634160503500989e-08,2.2791354436285722e-10,1.0436377301172112e-12,3.55518532799346e-15,6.4745694743530285e-18
19,0.0,0.7356127680694655,0.24988894304190903,0.014097019813603092,0.0003947368661586289,6.464935539255261e-06,6.680009901143057e-08,4.707449647850175e-10,2.4719796994509197e-12,9.552846430546811e-15,2.3838530679721742e-17
20,0.0,0.7195509642455621,0.2637460589217361,0.01620348087615388,0.0004907234506554545,8.67435652987238e-06,9.739748229112003e-08,7.476298753460808e-10,4.2336928295823345e-12,1.7966006057868313e-14,5.149853406052515e-17
21,0.0,0.7033742904925496,0.27750155864064907,0.018507696732042028,0.0006048002771334033,1.1512774387479511e-05,1.3991063995940693e-07,1.1654487090136467e-09,7.118000657747673e-12,3.288983904209683e-14,1.0658895321663198e-16
22,0.0,0.6871227718264367,0.29110665134952013,0.021015876407366924,0.0007393764644102979,1.5123924593537821e-05,1.9823036715102211e-07,1.7854979381850156e-09,1.1749505575384181e-11,5.876458766343566e-14,2.1228750413187642e-16
23,0.0,0.670835933102826,0.30451361715998176,0.02373345359820259,0.0008970396992206892,1.967643669610466e-05,2.7729222401364526e-07,2.6916934610911715e-09,1.9053449675602695e-11,1.0269807604797547e-13,4.089298658735823e-16
24,0.0,0.6545526575210859,0.3176760060264877,0.026665028011886194,0.0010805543824499494,2.536673092214938e-05,3.832990543036359e-07,3.997558365407947e-09,3.037982206470819e-11,1.7586873409679043e-13,7.649196392286763e-16
25,0.0,0.6309217965689501,0.3358039459893952,0.03182017643275005,0.0014168755717662964,3.6583272915205624e-05,6.151167723772358e-07,6.987708798604128e-09,5.936357424238957e-11,3.775108639213342e-13,1.8566479202002025e-15
26,0.0,0.6147552319433537,0.34820225223313034,0.035315299714831334,0.001680187926298883,4.6191849980575695e-05,8.261816061343567e-07,1.0059467348034707e-08,9.071045859509994e-11,6.190230825402457e-13,3.251727025350678e-15
27,0.0,0.5987205783100842,0.36020673383059076,0.039033055063675916,0.0019806200311783605,5.789843001640847e-05,1.0998885950919252e-06,1.4307869669270741e-08,1.3698655741880993e-10,9.985937792972399e-13,5.6014371177048915e-15
28,0.0,0.5828523218610523,0.371778777979226,0.042973683692647535,0.0023216780507368763,7.206615515166662e-05,1.4519329170264786e-06,2.0122213157004285e-08,2.044601245312718e-10,1.5867197613344132e-12,9.490327950640658e-15
29,0.0,0.5671836194758101,0.38288198122649664,0.047136360110017116,0.00270700535681136,8.910429208405472e-05,1.901232623715027e-06,2.8001959656687047e-08,3.016967928130057e-10,2.4859341641067802e-12,1.5822969569307957e-14
30,0.0,0.5517461936148865,0.3934822867631707,0.05151916840600411,0.003140370001061645,0.00010947174383629758,2.4704440018266656e-06,3.858288300226371e-08,4.4028714527202934e-10,3.8436598208714245e-12,2.5980267271382366e-14
31,0.0,0.5365702346377087,0.40354810956072645,0.0561190848434752,0.003625650548197905,0.00013368056538558062,3.18653457775032e-06,5.266824732019925e-08,6.35770554948513e-10,5.869570914304268e-12,4.204359829418378e-14
32,0.0,0.5216843109165106,0.41305044882717257,0.060931966897006924,0.004166820305752833,0.00016229945325179452,4.081416829186464e-06,7.126575174343237e-08,9.087993538494728e-10,8.858828185098276e-12,6.711265076017631e-14
33,0.0,0.46015281927521917,0.33849430318668905,0.12156015034101947,0.07791666854095834,0.0013532492488356823,0.0005210727730493589,1.3204157067928666e-06,4.158456694926182e-07,2.9094700044019687e-10,8.190703828916814e-11
34,0.0,0.46134358423501665,0.3281562045815236,0.12747802019039559,0.08057671459908287,0.0018906760537180402,0.0005512269713140124,3.1214502254217918e-06,4.5055726837000556e-07,1.2699612474300708e-09,9.149562072585846e-11
35,0.0,0.465088694379148,0.31891886028311955,0.12989668040958488,0.08327903699778814,0.0022273280280659096,0.0005844194533987277,4.48452277180694e-06,4.936781052084141e-07,2.1430420534828e-09,1.0497739852881171e-10
36,0.0,0.4657231824154503,0.30899365201906537,0.13559470941553903,0.08604788329201608,0.003005068383091764,0.0006268661647475283,8.070991403835641e-06,5.624952034713752e-07,4.692812572391422e-09,1.306719138902482e-10
