time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.994534110264068,0.0054606603033321745,5.22699544938333e-06,2.436483680380897e-09,6.668452602372627e-13,1.151706220760518e-16,0.0,0.0,0.0,0.0
4,0.0,0.9910536168192424,0.008931822742065908,1.4549147973546784e-05,1.1285584420811397e-08,5.131893832493535e-12,1.5915990336294384e-15,1.698356897228038e-19,0.0,0.0,0.0
5,0.0,0.9867223137481728,0.013244992513568718,3.2655338172347206e-05,3.83739719782602e-08,2.6101723941297647e-11,1.2429293955383306e-14,3.0152535062884802e-18,0.0,0.0,0.0
6,0.0,0.9815529616539796,0.01838319368667741,6.373875842904487e-05,1.0579980920043432e-07,1.010371372379605e-10,6.766853492413982e-14,2.63543556691086e-17,0.0,0.0,0.0
7,0.0,0.9755607588878004,0.02432622657983051,0.00011276289434023586,2.5131601979294006e-07,3.2172173570666487e-10,2.871272778878724e-13,1.5858247383265162e-16,0.0,0.0,0.0
8,0.0,0.9192253043310098,0.08003352043696983,0.0007331006077416631,8.062879920947773e-06,1.1693143282250556e-08,5.118493729286318e-11,2.948113702113959e-14,4.5242415815145466e-17,0.0,0.0
9,0.0,0.9086032919436376,0.0903765992304733,0.001009017229150895,1.1065651539359983e-05,2.5858991599368617e-08,8.610611412180585e-11,1.0107065664904994e-13,1.113547148391156e-16,0.0,0.0
10,0.0,0.8973552713567285,0.10126980602426577,0.0013595537609115329,1.531766638042012e-05,5.1032152032767766e-08,1.5928700665791727e-10,2.7446094179304467e-13,3.2974916949340855e-16,5.1190068822070873e-20,0.0
11,0.0,0.8810825506302954,0.11676446525808654,0.0021288323793621855,2.4018996605828315e-05,1.3230658407173476e-07,4.2802625532830197e-10,1.038370325890117e-12,1.7351907512158853e-15,9.50614508746475e-19,0.0
12,0.0,0.868369761951573,0.12887407288684646,0.0027223315104121103,3.361567458220871e-05,2.171525543635229e-07,8.217886429055058e-10,2.239120613837333e-12,4.4171462391524876e-15,3.919000324750026e-18,0.0
13,0.0,0.8551472808140653,0.14138115852384908,0.003424781667883013,4.643297642668035e-05,3.445035011945385e-07,1.5096303057303222e-09,4.634067332921123e-12,1.054604266343543e-14,1.2962761542723256e-17,0.0
14,0.0,0.8414519035980479,0.15423809719292103,0.00424619230579772,6.327301346851369e-05,5.312142721956777e-07,2.6662551995612675e-09,9.21406938635774e-12,2.3839434039653403e-14,3.7198982208586145e-17,0.0
15,0.0,0.8273214271738035,0.16739616784954248,0.0051965342058632475,8.506686625344926e-05,7.993380946236684e-07,4.548748531970567e-09,1.7642928683022128e-11,5.137906494402165e-14,9.675709103542148e-17,0.0
16,0.0,0.812794501776628,0.1808057694268429,0.006285660321892801,0.00011288362301682068,1.177291715320856e-06,7.527171199823926e-09,3.2627039190566217e-11,1.06144895986804e-13,2.3371218651243825e-16,2.638906351312265e-20
17,0.0,0.7979104813939758,0.19441663991283117,0.0075232265062169,0.00014793882182253775,1.7011826530073323e-06,1.212384218590359e-08,5.844752031313587e-11,2.111225222184035e-13,5.320462072520438e-16,2.35022944470704e-19
18,0.0,0.7827092723461122,0.2081780773865659,0.008918612622908557,0.00019160217380244962,2.4163054357400895e-06,1.906305817884357e-08,1.0171096469132496e-10,4.057803604114023e-13,1.152925254074935e-15,1.053102085325566e-18
19,0.0,0.7672311807470329,0.22203916193479448,0.010480844551397635,0.00024540444824979775,3.3788121752332923e-06,2.933320301453435e-08,1.72389578250675e-10,7.560375087992146e-13,2.395371018832783e-15,3.3751185204937155e-18
20,0.0,0.7446799657899396,0.24157339093421115,0.013390060891676523,0.0003510640194653337,5.4625192604819226e-06,5.548856315363411e-08,3.5498893629927647e-10,1.88951691184557e-12,6.424234257546152e-15,1.5355998181820096e-17
21,0.0,0.7286351644238838,0.25549749840773034,0.01542070488663122,0.0004391729700031782,7.3775789260207314e-06,8.115778492597989e-08,5.717828071463774e-10,3.2464308830210303e-12,1.2394417282559981e-14,3.402194648980131e-17
22,0.0,0.7124541383953972,0.2693457475348531,0.017645817786001113,0.0005443253269597423,9.85303312742364e-06,1.1701563354706213e-07,9.02522774925956e-10,5.48335905249836e-12,2.3186034387297507e-14,7.206981903385349e-17
23,0.0,0.6961772177537829,0.283068835170077,0.020071910153900665,0.0006688485115802781,1.3020533290272538e-05,1.6646995373216884e-07,1.3982727652442962e-09,9.101131433085704e-12,4.220326692375529e-14,1.4650796304430595e-16
24,0.0,0.5482241027217634,0.4079235734166038,0.04048905964779135,0.0032919980449664142,6.870408286769517e-05,2.5452063097686618e-06,1.6502903062157188e-08,3.757826678121116e-10,9.98410128121078e-13,1.463206581450108e-14
25,0.0,0.5345695791482687,0.4172068699639358,0.044438806760209046,0.003695442792679723,8.623771059187695e-05,3.0386240968829787e-06,2.4527531490228602e-08,4.708524149743402e-10,1.81633019247916e-12,1.9374370113738002e-14
26,0.0,0.521196889880681,0.42593854859334035,0.048608418159965784,0.0041450615076849915,0.00010738956164433477,3.656107227551566e-06,3.557986734284716e-08,6.064628974478662e-10,3.1001032770754854e-12,2.7283327765078764e-14
27,0.0,0.5081306904834474,0.434094142229402,0.05299354790451427,0.004644457301777517,0.00013268509577224577,4.4256588819247e-06,5.0522556641204615e-08,7.985526618931547e-10,5.056976657376117e-12,4.023484427860003e-14
28,0.0,0.49539390457685817,0.441651893338347,0.057588725988847574,0.005197320175620293,0.00016270394741304024,5.380463036117515e-06,7.04333128090305e-08,1.0685250983025668e-09,7.980858599818677e-12,6.108928663410315e-14
29,0.0,0.4830076636618911,0.44859282165471903,0.06238736491894335,0.005807409122852948,0.00019808294604340136,6.55958833337235e-06,9.665005103806135e-08,1.4447898545979807e-09,1.2284117805035831e-11,9.413177870443014e-14
30,0.0,0.46525044028252976,0.4568143714963318,0.0709326077312155,0.00672349702914362,0.00027027763126381615,8.646029270494477e-06,1.5752503314554304e-07,2.2515472480528405e-09,2.3486035616644367e-11,1.8083087421815622e-13
31,0.0,0.4536633141270502,0.46224445067469466,0.07626020994765788,0.007498147785695427,0.00032303177641551173,1.063403746357434e-05,2.0851172487917474e-07,3.1045887601040504e-09,3.4429550316395586e-11,2.818231221065937e-13
32,0.0,0.4424866075435402,0.4670130646653605,0.08175886305254981,0.008344226294988816,0.0003839118750824358,1.3048700016902564e-05,2.73560377488457e-07,4.257705532064527e-09,4.9946756697423447e-11,4.338605332807133e-13
33,0.0,0.43173315650510363,0.47111391875368547,0.08741716053036491,0.009265583244692833,0.0004538520876948097,1.596698518847575e-05,3.560173665984143e-07,5.803483731439411e-09,7.176175643397448e-11,6.600459644336385e-13
34,0.0,0.4214138283263157,0.47454362249864424,0.09322273139960607,0.010266014752145058,0.0005338583019405856,1.9476847360223487e-05,4.5991155172318467e-07,7.859267006434994e-09,1.021787173290106e-10,9.928589870285366e-13
35,0.0,0.41153751853650067,0.4773016675541235,0.09916228795072327,0.01134923693450146,0.0006250098771190496,2.3678359183639828e-05,5.900692766371253e-07,1.0572842833451383e-08,1.44253629971834e-10,1.4775585945782711e-12
36,0.0,0.40211115660691,0.4793903918796282,0.10522167914400446,0.012518859836676052,0.0007284610466651715,2.8684908293877677e-05,7.522444069982686e-07,1.4129230817812702e-08,2.0201025221919705e-10,2.1766809903909305e-12
