time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,1.5808892774639387e-19,2.3416798819372258e-14,4.218730513699669e-11,1.9465383128013092e-06,0.0019717937928732995,0.9999959563776794,0.003501594884260991,2.163644289615933e-07,1.291575498013465e-10,2.891657290505773e-16
4,6.312394051386877e-18,1.398731974988875e-13,4.453569527279373e-10,4.0593524328201006e-06,0.003501211977248965,0.9999894421268701,0.005465308514733423,1.1771331402037583e-06,5.164047718817425e-10,1.8498634325044608e-14
5,6.474473534881521e-17,6.655659177182674e-13,1.780662684244271e-09,7.777323244622136e-06,0.005463036004400093,0.999977015865655,0.00785913869590976,3.457369876950875e-06,1.7801369623799172e-09,1.3984387104657617e-13
6,4.0502965333761873e-16,2.4438357711902894e-12,5.09690368509536e-09,1.381529503459332e-05,0.007853981139348746,0.9999558530850564,0.010679239139543387,7.774006490783292e-06,5.095125245454641e-09,6.65395528857555e-13
7,1.8724179625527308e-15,7.387336701435227e-12,1.216565761856393e-08,2.302806374532263e-05,0.010670067213424957,0.9999225952677364,0.013921075210204753,1.4984593340261683e-05,1.2521482487787823e-08,2.443101679261206e-12
8,6.995195959286097e-15,1.93446946434229e-11,2.5766645944328023e-08,3.640877193908652e-05,0.013906629378486428,0.9998733664942285,0.017579436028008412,2.6085744389851898e-05,2.7341824017174127e-08,7.477495412107602e-12
9,2.2276747167552838e-14,4.541726270802816e-11,5.002309982545236e-08,5.508704206873315e-05,0.017558330667381383,0.9998037926232572,0.021648448349085532,4.221131961193447e-05,5.444790420123093e-08,1.9939917314710453e-11
10,6.263899276978628e-14,9.786297599156656e-11,9.078621059027168e-08,8.032684874424758e-05,0.021619176311839235,0.9997090229585066,0.026121592170540255,6.46303452375263e-05,1.0077569444109998e-07,4.7717300819758796e-11
11,1.5938927920018927e-13,1.9674243842743908e-10,1.5606761441851244e-07,0.00011352413083602747,0.026082529762314732,0.9995837543028823,0.030991718000102694,9.474467255064209e-05,1.7578773504879908e-07,1.0465589900934101e-10
12,3.7364993246482675e-13,3.734799410691635e-10,2.5651872872710866e-07,0.00015620414443258344,0.03094113034791388,0.999422257290475,0.03625106572444119,0.0001340863760944902,2.920014626925325e-07,2.1367410349114076e-10
13,8.17892582605903e-13,6.755290501053997e-10,4.0595562788748505e-07,0.00021001855787319859,0.036187112508426586,0.999218404876091,0.041891285004160395,0.0001843148923572112,4.6556208685843697e-07,4.109356573617177e-10
14,1.6890688438611723e-12,1.1723486519601577e-09,6.219280186576701e-07,0.00027674229030702973,0.041812026524707266,0.9989657028524613,0.04790345711790902,0.00024721390023265554,7.168584633204999e-07,7.512910255030595e-10
15,3.3178396477138284e-12,1.9629108373129855e-09,9.263307512899604e-07,0.00035827009549089015,0.04780686066820697,0.9986573222560968,0.05427811817278057,0.0003246879448095189,1.0711802901615121e-06,1.3152103990230138e-09
16,6.239587899149992e-12,3.1849766893670015e-09,1.3460561809026432e-06,0.0004566128928299517,0.05416206468539973,0.9982861335142629,0.06100528359333981,0.00041875880633147726,1.559414832659472e-06,2.2174467140287563e-09
17,1.47580174838043e-11,7.285300568635621e-09,1.913685575588578e-06,0.0007044707792518948,0.06086753277685403,0.9975630663035264,0.07549662800286427,0.0005315616154830712,2.9937706208259975e-06,3.6176856874631956e-09
18,2.5372297254951495e-11,1.0548078242943308e-08,2.757032145020667e-06,0.0008569126652686152,0.0678905830474025,0.9969984835722231,0.08324137663760299,0.0006729768029592354,4.003967948495945e-06,6.120511946142908e-09
19,4.254255976986253e-11,1.51885953571671e-08,3.864864726802427e-06,0.0010335337133789031,0.07523942138868793,0.9963441466690174,0.09129699116730947,0.0008394476121825265,5.305041483120471e-06,9.830131482131104e-09
20,6.957403429394522e-11,2.1691140420557596e-08,5.296075109526101e-06,0.0012367451761120894,0.08290255616877443,0.9955920408916813,0.09965132369452562,0.0010335426667598105,6.961969707457386e-06,1.5181869970374948e-08
21,1.1115398982422757e-10,3.0674282223959585e-08,7.11863485240153e-06,0.0014690504376522434,0.09086810026941095,0.9947340628925909,0.10829186507832232,0.0012579228975625031,9.049944788546152e-06,2.2734508724509804e-08
22,1.7381413745137808e-10,4.291827859815306e-08,9.410438399153873e-06,0.0017330398710687079,0.09912380063274366,0.9937620620631468,0.11720577559304904,0.001515336230562338,1.165530095971513e-05,3.3196712305776323e-08
23,2.6651481442489626e-10,5.9396332145025075e-08,1.2260171177627258e-05,0.0020313854720084078,0.10765706841101481,0.9926678823568731,0.12637991607796836,0.0018086120445954122,1.4876465233870816e-05,4.7457412423290447e-08
24,4.013748433194088e-10,8.13100037042983e-08,1.576820016773136e-05,0.00236683527459256,0.11645500961035522,0.9914434043626367,0.13580087946623554,0.0021406554047740385,1.8824927746970327e-05,6.662048284757104e-08
25,8.606697951178056e-10,1.807979130628248e-07,2.0047484332608144e-05,0.003574165893839752,0.12550313924094256,0.9883090221451837,0.1655413289840334,0.0025144409137844576,3.485081307833595e-05,9.204475171340343e-08
26,1.2266626267490132e-09,2.2880459314998256e-07,2.6002721270978405e-05,0.004048029879632818,0.1347004810810675,0.9866277158618718,0.17590836208505808,0.0029630080572100883,4.184801687918561e-05,1.331869365076244e-07
27,1.734924742590622e-09,2.898192970410698e-07,3.31875385631062e-05,0.00456916151548425,0.14411513691469727,0.9847844368476403,0.18645914458490617,0.0034641061912930814,5.013004644969233e-05,1.869654452829395e-07
28,2.4306111102417563e-09,3.6683029937541695e-07,4.1776383499850685e-05,0.005140461326500728,0.1537333759859931,0.9827719041202863,0.1971792237721376,0.0040210654535920674,5.9884873813489026e-05,2.5623687909274304e-07
29,3.3711855784890806e-09,4.633785245371529e-07,5.1960647642950964e-05,0.005764869752399826,0.16354133681029273,0.9805831210814016,0.2080540845191083,0.004637251200986551,7.132006241571625e-05,3.443819138973839e-07
30,4.629108609912211e-09,5.836311749731998e-07,6.394958691104008e-05,0.006445360462079454,0.1735250579415422,0.9782114140287352,0.21906918057559763,0.0053160566693064544,8.466384629930344e-05,4.5537850738431164e-07
31,6.294995975291691e-09,7.324619032435292e-07,7.797124209009648e-05,0.007184933521602241,0.18367050841822785,0.9756504694522745,0.2302099653342365,0.006060895475285585,0.00010016620405296783,5.938822776664408e-07
32,8.48130921416917e-09,9.155378133729554e-07,9.427335677167908e-05,0.007986608426857365,0.19396361778975713,0.9728943699491651,0.2414619219703288,0.0068751939732139495,0.00011809992419297837,7.65314399871564e-07
33,1.0523350022290025e-07,1.6446148177943737e-06,0.001047134859076198,0.009349344794456982,0.48805709668627745,0.9009974665992574,0.250198825370438,0.04340193311544174,0.00016773619367659812,1.3298244108928342e-05
34,1.2307450524061028e-07,2.6317608926070274e-06,0.001109688682084673,0.010849442055900889,0.5001095723210895,0.8946378772434959,0.25936731749349645,0.04545101253276735,0.00022826892800648693,1.4262478872282035e-05
35,1.4735538043121366e-07,3.900836375822365e-06,0.001179480448548973,0.012490661329283986,0.5120316448369143,0.8880614562418252,0.26852994232114075,0.047584428302931955,0.0003003865261306697,1.544066740785645e-05
36,1.79010056596127e-07,5.478221099886469e-06,0.0012570597923128699,0.01427686393185657,0.5238130570148888,0.8812724345660128,0.27767597980652714,0.04980350811509707,0.00038480353551351436,1.6857972958552855e-05
37,2.1918063077638147e-07,7.393419823025305e-06,0.00134301909953439,0.016211757580760246,0.535444003729906,0.8742757091132213,0.28679495583959497,0.052109501860500305,0.0004822605599255327,1.8543550082167966e-05
38,2.692396376874292e-07,9.679278223455393e-06,0.0014379945086775033,0.018298886361535736,0.5469151370426849,0.8670768350068017,0.29587665446249967,0.05450357673865795,0.0005935241539551767,2.0530793483964246e-05
39,3.3081510011941e-07,1.2372212504181536e-05,0.0015426668320622581,0.020541620919933848,0.5582175696373106,0.8596820152755963,0.3049111290159634,0.05698681250824025,0.000719386664751082,2.2857594093548755e-05
40,4.058185269292373e-07,1.5512452769770156e-05,0.0016577623950192893,0.022943148906834562,0.5693428766397377,0.8520980879600248,0.3138887122180784,0.05956019689549691,0.0008606660192709236,2.5566602143229123e-05
41,4.964760328471593e-07,1.9144300296082483e-05,0.001784053788776556,0.025506465705941558,0.5802830958595999,0.844332510704224,0.3228000251817803,0.06222462117285964,0.0010182054553981301,2.8705496980261022e-05
42,6.053627597117579e-07,2.331639877221261e-05,0.0019223605332951944,0.028234365473650627,0.5910307265041977,0.8363933429042398,0.3316359853817496,0.06498087592005257,0.001192873195378718,3.232726332035031e-05
43,7.354407839037892e-07,2.8082019550879368e-05,0.002073549646367697,0.0311294325200952,0.6015787264197582,0.8282892254925419,0.3403878135858681,0.06782964697969367,0.001385562060127468,3.649047362447513e-05
44,9.831924656217745e-07,3.939261061436552e-05,0.0022385360140465844,0.037401962824726284,0.6118614968505988,0.8178733955641274,0.3578501628577085,0.07077131747499087,0.0018238943976813474,4.126046157008247e-05
45,1.1835948431889017e-06,4.603164346160636e-05,0.0024271149305687373,0.04078071108765241,0.6218942642836047,0.8094405269798042,0.3664373105092059,0.07385466723036939,0.0020708094260229533,4.709626325501738e-05
46,1.4194058941597058e-06,5.348829271607818e-05,0.0026321452824811745,0.04433217010830109,0.6317076278312899,0.8008763812476428,0.3749100286702818,0.07703327978774156,0.002338908709321364,5.3736685031324385e-05
47,1.6959622477404939e-06,6.184127582981371e-05,0.0028547284287811334,0.04805780390891466,0.6412964514629691,0.7921918653540345,0.3832609559472468,0.08030736852488805,0.002629189201077959,6.127055938413764e-05
48,2.0192698749699722e-06,7.117579113977058e-05,0.0030960140991153325,0.051958828833628797,0.6506560184502992,0.7833983208623413,0.3914830580469885,0.0836770221126502,0.002942669587430668,6.979392277780602e-05
49,1.5670337747778656e-05,9.326803526777224e-05,0.016178588113338194,0.05635652659786418,0.8751077431103744,0.5304139658203723,0.38438160176203634,0.21353630111072597,0.0034376038111159925,0.0006749689897428239
50,1.7125173116596548e-05,0.00011905618312297918,0.01671574060039146,0.061049680940971664,0.8790549284426142,0.5217066955351332,0.3875936169316454,0.21765029719678633,0.003983855426948643,0.0007037800021009987
51,1.8877792798852784e-05,0.0001489058635477813,0.017289374848591513,0.06597716811676016,0.882791570955004,0.5131916948214241,0.3906529757398624,0.22179207532302264,0.004582468980504816,0.0007358528844732257
52,2.095077308777249e-05,0.00018301850919949687,0.017900804207940737,0.07113701915699511,0.8863199375882108,0.5048804429452847,0.39355895755801545,0.22595893163637992,0.0052345687753928985,0.000771381132178454
53,2.336945717396771e-05,0.00022160888180703604,0.01855138828514518,0.07652689640183861,0.8896422704557103,0.49678398739653873,0.39631107314556113,0.23014810657189486,0.0059412540097282815,0.0008105735629212467
54,2.6162100099819897e-05,0.00026490544466031845,0.01924253150837902,0.08214409657219637,0.8927607713271344,0.4889129157521801,0.3989090615606892,0.23435678831376378,0.006703596499854278,0.0008536545788400552
55,2.9360022673615213e-05,0.0003131507402434696,0.019975681541675054,0.08798555471874701,0.8956775873753341,0.4812773292204283,0.40135288701112937,0.2385821163555806,0.007522638399993111,0.0009008644101509007
56,3.2997774449861583e-05,0.00036660177219466735,0.020752327549452387,0.09404784903826235,0.8983947982423963,0.4738868179476297,0.40364273565473047,0.24282118515073287,0.008399389922364291,0.0009524593393828619
57,3.7113305868298824e-05,0.0004255303907227024,0.021573998312004492,0.1003272065446949,0.9009144044720977,0.46675043816181305,0.40577901235754127,0.24707104784385245,0.009334827062413916,0.0010087119052110951
58,4.174814962935182e-05,0.0004902236805583597,0.022442260193095375,0.10681950957943052,0.9032383173482917,0.45987669121817415,0.4077623374154021,0.2513287200741438,0.010329889333894365,0.001069911084904464
59,4.694761136816142e-05,0.00056098435046777,0.02335871496114014,0.11352030314208313,0.9053683501706569,0.45327350460294846,0.4095935432432436,0.2555911838413937,0.011385477518618051,0.0011363624544182696
60,5.622498177425863e-05,0.0007203032680371867,0.02432497078981205,0.12755556587500172,0.9068175956359963,0.4461821371828633,0.413617704300116,0.25984764491278717,0.013674494867137885,0.0012084665867612805
61,6.316590146638236e-05,0.000809414395513924,0.02537952340902531,0.13486731408487862,0.9084778210474274,0.4402393912896396,0.41512123158472064,0.2641315425349507,0.014908714032698398,0.0012903204968196746
62,7.086487569113502e-05,0.0009057593824554137,0.026488562694363903,0.14236653522368417,0.9099472235114401,0.4345888721361126,0.4164757735275762,0.2684105043675524,0.01620589272846122,0.0013786851918970017
63,7.938775931022025e-05,0.001009720374784302,0.02765385151154901,0.15004727474595278,0.9112271149630103,0.4292358142423565,0.4176830313029704,0.27268141029007414,0.0175667235052086,0.0014739491002987682
64,8.880540994819838e-05,0.0011216973652224285,0.02887717287581864,0.15790329904583583,0.9123186929880107,0.42418481119520224,0.41874489963526834,0.27694112735950793,0.018991848850914206,0.0015765175984910273
65,9.919394291808035e-05,0.0012421085736670312,0.030160326817958587,0.16592810763627058,0.9132230416723778,0.4194398099549606,0.4196634632749339,0.2811865138806248,0.02048185917279659,0.0016868129977689866
66,0.00011063499531360904,0.0013713908200646938,0.03150512712667748,0.17411494590949575,0.9139411338509441,0.41500410726139575,0.42044099342938435,0.2854144234756916,0.02203729083057741,0.0018052745021149735
67,0.00012321599916002596,0.0015099998884072013,0.03291339797199339,0.18245681843829253,0.9144738347192403,0.41088034812025065,0.42107994414056504,0.2896217091456486,0.023658624225901228,0.0019323581364865594
68,0.00013703046349109013,0.00165841088043782,0.034386970414682236,0.19094650277554315,0.9148219067644651,0.40707052634324303,0.42158294860008594,0.2938052273150603,0.02534628195282546,0.002068536644809901
69,0.00015217826519519755,0.0018171185576231126,0.03592767880722401,0.19957656370809637,0.9149860159649633,0.40357598710633175,0.421952815391862,0.2979618418534858,0.02710062701422941,0.00221429935699012
70,0.0001687659484476519,0.0019866376699141457,0.037537357092066875,0.20833936791952665,0.9149667392009907,0.40039743148323687,0.4221925246514338,0.30208842806627473,0.028921961108913763,0.0023701520242894797
71,0.00018690703251946785,0.002167503269792404,0.03921783500340906,0.2172270990151481,0.9147645728134745,0.39753492290368797,0.42230522413052096,0.30618187664817337,0.030810522994069604,0.0025366166224655676
72,0.00020672232772556273,0.002360271010069472,0.04097093417907807,0.22623177286164833,0.9143799422416194,0.3949878954787352,0.422294225154872,0.3102390975935269,0.03276648692768757,0.00271423112210541
73,0.00022834025924681043,0.0025655174238860363,0.0427984641894587,0.2353452531928932,0.9138132126649398,0.39275516412871836,0.4221629984631594,0.3142570240572827,0.03478996119535484,0.0029035492256374714
74,0.00026512720802936927,0.0030104469868525996,0.044701899770947996,0.25394790578437976,0.9116139203856836,0.39063555984843573,0.42248211820478915,0.3181906360810338,0.039029738696440545,0.003105571985190954
75,0.00029191390371723075,0.0032514310446742447,0.04672781412526548,0.26337724045967614,0.9105668074028318,0.3891137016697086,0.42209621304202544,0.3221123549280072,0.04124514441247712,0.0033264572152538496
76,0.0006303573374296612,0.003938811391922095,0.08437412481642126,0.2797148616863429,0.90548996292336,0.3951364698371774,0.4071290009980234,0.37932155463546086,0.046040761182017866,0.007917988433538562
77,0.0006827524475983458,0.004308471788233393,0.08707351980433885,0.28852464909963554,0.9030989432072543,0.3974085828794685,0.4056743557630244,0.38235570966554205,0.0485499954992988,0.008282872980488644
78,0.0007394847715156533,0.004701259508218419,0.0898568160112147,0.2973696640955718,0.9005460642555551,0.39991717453363956,0.4041832301915023,0.3853026547983443,0.05112943838295523,0.008666193707909239
79,0.0008008086066893685,0.005118003783730007,0.09272486086427713,0.3062416312865928,0.897831334253201,0.40265336695658743,0.40266139065440665,0.3881600850090964,0.053778255171351125,0.009068584305710729
80,0.0008669911420126888,0.005559552925062288,0.09567844293637197,0.3151323015998527,0.8949548948205113,0.40560801949516573,0.40111465645032773,0.39092577451890537,0.056495524605887526,0.009490688189513893
81,0.000977161981083932,0.0065118248387452575,0.09871681843411625,0.3331824766379741,0.88987888955584,0.4090455199268261,0.39875861246549427,0.3935067733349219,0.06213371831066097,0.009934952755327443
82,0.0010575884808058458,0.007025557577046089,0.10190330975838305,0.3421642749781167,0.8865736441177258,0.41243721623749785,0.3971831673928886,0.3960456759997939,0.06505014358859415,0.010411137180234958
83,0.0011439190012623233,0.007567095224171041,0.10517847772538771,0.3511333479916134,0.8831076673038948,0.41601498748276605,0.39560173383438835,0.39848642596141415,0.0680304372779899,0.010909518788175847
84,0.0012364856476851204,0.008137372124672389,0.10854283116103285,0.36008170441707116,0.8794819566358709,0.41976888700278037,0.3940202119362203,0.40082718572196846,0.07107327775013181,0.011430784423466648
