time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,5.4971714951883215e-17,8.738635030723489e-13,1.053931084051152e-09,9.600952816364954e-06,0.005465812072955726,0.9999770192079508,0.007856365963273248,2.401822547568917e-06,2.3700503116080536e-09,6.502357610924893e-14
6,3.905546050400282e-16,2.6058874342882993e-12,4.212178854649262e-09,1.6214878115682792e-05,0.007856944702823167,0.9999558573032237,0.010676279781897582,6.142267883990858e-06,5.569079817394281e-09,5.847999782454631e-13
7,1.862015538128112e-15,7.48004545083902e-12,1.146011195482768e-08,2.6098989473496563e-05,0.010673121709163527,0.9999226002858611,0.013918025710806749,1.268091276764105e-05,1.252138977776564e-08,2.3902419995162266e-12
8,6.975161278384965e-15,1.949455205020862e-11,2.5766738655658516e-08,4.024593924159633e-05,0.013909678837902766,0.9998733721739664,0.0175763922124895,2.3014818641356473e-05,2.6278427750168644e-08,7.384784760552948e-12
9,2.2165845448376827e-14,4.610731334753191e-11,5.148604978470341e-08,5.978473161749718e-05,0.01756127991804684,0.9998037987647042,0.02164550518409423,3.82784212964992e-05,5.145942942640098e-08,1.9486958608644054e-11
10,6.219914156101932e-14,1.0023138047470538e-10,9.474108934019917e-08,8.597859486564086e-05,0.021621931175469816,0.9997090293012934,0.02611884356671923,5.974145124776803e-05,9.46869452531871e-08,4.608730385942002e-11
11,8.160730987221311e-12,1.3691316312677945e-09,6.774108014232533e-06,0.0002036128167739901,0.2257481319530206,0.9853433731180051,0.030514036375281443,0.0022797194384306576,6.411405982939639e-07,6.902253486737383e-09
12,1.3271647075153922e-11,4.320972664394607e-09,7.5596222185040265e-06,0.0003790548646523973,0.23771514809228195,0.983577689973835,0.03523352177130401,0.0024511328699432107,1.7348771893109946e-06,8.356574513492773e-09
13,2.3539402125084382e-11,9.33009221737839e-09,8.709090507516899e-06,0.0006166900942848738,0.24984530289459025,0.9816609619253248,0.04026635921831422,0.0026428712701298553,3.4380518270104393e-06,1.1059906524809012e-08
14,4.187531523628251e-11,1.6938079211629697e-08,1.0298020123195033e-05,0.0009209471482947061,0.26212322274997685,0.9795861267673261,0.045602360043251564,0.0028563673461915124,5.820894863576165e-06,1.550990891497883e-08
15,7.288528247448571e-11,2.7886407827643056e-08,1.2423387032118202e-05,0.0012962893440874833,0.2745334784658438,0.9773462723881614,0.05123098202326852,0.0030931389989579832,8.962188495675652e-06,2.242507438402228e-08
16,1.234415571702716e-10,4.315715275337024e-08,1.5205192127213338e-05,0.0017472058413234765,0.28706061887795076,0.9749346760123748,0.05714135613154378,0.003354785168477202,1.2949766196541384e-05,3.277238170820961e-08
17,2.0344124013212322e-10,6.402235054563773e-08,1.8788014068746494e-05,0.0022782025921416578,0.29968920396284837,0.9723448428909011,0.06332231369559882,0.00364298150161972,1.7881033068858677e-05,4.779826591797427e-08
18,3.267813994464711e-10,9.210256121646407e-08,2.3342554737459152e-05,0.002893793088423826,0.3124038373424654,0.9695705442625054,0.06976241387200406,0.003959475847920287,2.386350513503442e-05,6.906307375349941e-08
19,5.125854555693102e-10,1.2943517327995533e-07,2.9067173229531486e-05,0.0035984889215423662,0.32518919807529256,0.9666058544138638,0.07644997134158185,0.004306083590234993,3.101536551244398e-05,9.847917678447601e-08
20,7.867204417698982e-10,1.7855298262831224e-07,3.6189404285325285e-05,0.00439679017118289,0.33803007163279675,0.9634451866700711,0.08337308412984466,0.004684682817162241,3.9466035356582406e-05,1.3835291819829654e-07
21,1.183649968732973e-09,2.425735607517082e-07,4.496745701154614e-05,0.005293175640966448,0.3509113799643409,0.9600833281524163,0.09051966145847637,0.005097209344558786,4.935675739478425e-05,1.914305719476401e-07
22,1.748673182664262e-09,3.252999109914251e-07,5.5691689729572284e-05,0.006292092959707873,0.36381821055888686,0.9565154731462099,0.09787745153511543,0.0055456515938749175,6.0841189817430026e-05,2.609484946882952e-07
23,2.540605692448348e-09,4.3133289272960215e-07,6.868605676122705e-05,0.007397948568229978,0.3767358444171915,0.952737254927934,0.10543406919057119,0.006032045335435699,7.408600824241018e-05,3.506876517060136e-07
24,3.634964346156221e-09,5.661958726962074e-07,8.430952294724926e-05,0.008615097612700602,0.3896497828539545,0.9487447759083281,0.11317702327483911,0.006558468305204304,8.927151342216416e-05,4.65032697814339e-07
25,5.12772384367647e-09,7.364720399360208e-07,0.00010295744168316835,0.009947833766463517,0.40254577305543776,0.9445346359558536,0.12109374372589848,0.0071270347039777415,0.00010659224232092431,6.090357929862797e-07
26,7.139719469018711e-09,9.499547964570647e-07,0.00012506289225228183,0.01140037900328746,0.41540983232446504,0.9401039587735158,0.12917160822823473,0.007739889588381933,0.0001262575801529506,7.8848533025303e-07
27,9.82177669440062e-09,1.2158116092080465e-06,0.0001510979722360069,0.012976873345854067,0.42822827095131055,0.9354504162110479,0.13739796838132295,0.008399203163449777,0.00014849237094059808,1.009979750151681e-06
28,1.3360655034693087e-08,1.5447616808467027e-06,0.00018157504078815176,0.01468136461413652,0.44098771365581974,0.9305722504040437,0.14576017530191865,0.009107164986979596,0.0001735375241241001,1.281006611728673e-06
29,1.7985900293008768e-08,1.9492677668015272e-06,0.0002170479085717011,0.016517798199081845,0.4536751195531424,0.9254682936416698,0.15424560458789707,0.009865978096279739,0.00020165061473298947,1.6100270848003754e-06
30,2.3977706220440087e-08,2.443742434445902e-06,0.00025811297017468686,0.018490006887691385,0.46627780060260926,0.9201379858749749,0.16284168057554368,0.010677853068304861,0.00023310647461223006,2.0065660218408334e-06
31,3.167589359184786e-08,3.0447690268431016e-06,0.0003054102748457471,0.02060170076619412,0.4787834385065779,0.9145813897886985,0.17153589982661815,0.011545002024578298,0.0002681977721843711,2.481307760510242e-06
32,4.1490121754463163e-08,3.7713375585383062e-06,0.0003596245314202508,0.022856457228515748,0.4911801000334217,0.9087992033705586,0.18031585378612752,0.012469632592668615,0.0003072355782224678,3.0461977994635522e-06
33,5.391145481333489e-08,4.645095734325248e-06,0.0004214860433445492,0.02525771111766097,0.5034562507462259,0.90279276992334,0.18916925055657727,0.013453941836345108,0.00035054991510713874,3.7145504806954262e-06
34,6.952541175462441e-08,5.690615243863259e-06,0.000491771569749266,0.027808745027939275,0.5156007671261612,0.8965640854767645,0.19808393573944574,0.014500110166873713,0.0003984902870450126,4.5011628012990054e-06
35,9.988435374259304e-08,8.302962230740226e-06,0.000571305103636826,0.0333346606740708,0.5275567942177017,0.8889658173370094,0.21615466276876671,0.015610281775308375,0.000507600100436897,5.422507848738137e-06
36,1.2667394464477114e-07,9.915532496861833e-06,0.0006651764195899995,0.03631231262411326,0.5393186634438422,0.8822634319347493,0.22528223834177935,0.01681431364440443,0.0005693201798161659,6.564325588677296e-06
37,1.5967559164271958e-07,1.1810247209170393e-05,0.0007707119740994226,0.03944825907041712,0.5509161985524509,0.8753506677773191,0.23442771057783118,0.018088455776749324,0.0006370073171245184,7.891651597133784e-06
38,2.001053148424444e-07,1.402837129615094e-05,0.000888918015602501,0.0427449102611194,0.562340154652884,0.8682323892655603,0.24357973236053265,0.019434796007956667,0.0007111041851180264,9.427645780643675e-06
39,2.4937831269436367e-07,1.661587068975877e-05,0.0010208500684460615,0.04620447715553685,0.5735817322481981,0.8609141082489822,0.25272719514707015,0.020855371365558182,0.0007920756438577477,1.1197684259883976e-05
40,3.091352955197681e-07,1.9623782604094005e-05,0.0011676131842460137,0.04982896361591217,0.5846325794689252,0.8534019744902107,0.26185924286488926,0.022352162080043383,0.0008804091080282203,1.3229515288413072e-05
41,3.8127150624555325e-07,2.3108600726993435e-05,0.00133036209154726,0.053620158965724314,0.5954847928539723,0.8457027635746587,0.27096528465871955,0.02392708567856446,0.0009766148765625524,1.555342187392221e-05
42,4.679686171938123e-07,2.7132675087994513e-05,0.0015103012404654248,0.0575796309400448,0.6061309167241578,0.8378238623203593,0.28003500648425084,0.025581991175642013,0.0010812264222541613,1.8202391106990218e-05
43,5.717296977777424e-07,3.17646263177103e-05,0.0017086847391130722,0.061708719052633414,0.616563941199436,0.8297732517535973,0.2890583815500174,0.02731865337521311,0.0011948006390903858,2.1212290183418523e-05
44,6.954174536831737e-07,3.707977396456729e-05,0.0019268161787440905,0.06600852840356053,0.6267772989162114,0.8215594877263444,0.2980256796141786,0.029138767298325884,0.0013179180451039249,2.4622049086579364e-05
45,8.4229594353352e-07,4.31605784851856e-05,0.0021660483446910004,0.07047992395012227,0.6367648605059923,0.8131916792614363,0.30692747514782803,0.03104394275069181,0.00145118293860436,2.847384987587733e-05
46,1.0160759841133902e-06,5.0097096474507275e-05,0.0024277828103214977,0.07512352526268068,0.646520928901211,0.804679464720884,0.3157546543812939,0.03303569904416722,0.001595223505723797,3.281332250644643e-05
47,1.220964459930028e-06,5.7987448651203176e-05,0.0027134694114026433,0.07993970178581651,0.6560402325381547,0.7960329859017377,0.3244984212544797,0.03511545988604137,0.001750691877288093,3.768974708362853e-05
48,1.4617177571901357e-06,6.693830006298927e-05,0.003024605598434527,0.08492856862383506,0.6653179175306333,0.787262860172301,0.33315030229667747,0.037284548449758696,0.0019182641331080517,4.315626243364942e-05
49,1.7436995461299081e-06,7.706535192536288e-05,0.003362735664699412,0.09008998286821618,0.6743495388913034,0.7783801507693715,0.3417021504654638,0.03954418264040674,0.0020986402518734454,4.9270080849279726e-05
50,2.072943139026291e-06,8.849384445601066e-05,0.0037294498479685653,0.09542354048304726,0.6831310508803848,0.7693963353844553,0.35014614797816507,0.04189547056794123,0.002292544004926722,5.609270884618369e-05
51,1.1327885742875946e-05,0.00011429481429888363,0.01661283154915234,0.10144467969187258,0.8421929319982329,0.5934808758203638,0.3531527374909298,0.10757124213954213,0.002609574651345822,0.0003260563612846368
52,1.2481507488443873e-05,0.00014428055851188845,0.017411337200483698,0.10772689571633869,0.8471957093341568,0.5837467071715471,0.3584224921684861,0.11105474705884925,0.002954368282099032,0.0003443193068115422
53,1.3842863865020178e-05,0.00017880927313128226,0.018254888544791712,0.11420755704310934,0.8519439822115701,0.5741285297601576,0.36353701357343915,0.11460378201573991,0.0033279176880134233,0.00036438738614214325
54,1.543181643163329e-05,0.0002181712917630583,0.019145216322295905,0.12088359291944134,0.8564392954949802,0.5646399849504041,0.368493174152586,0.11821688647055942,0.003731243944853951,0.00038638721417841125
55,1.7270581699605123e-05,0.0002626728966150989,0.02008408409926383,0.12775161095900486,0.8606832996898456,0.5552944620127244,0.373288111710673,0.12189249415718754,0.004165372757561848,0.0004104543212789027
56,1.938388309800071e-05,0.0003126367839623046,0.021073286078049144,0.13480790175046367,0.8646777345671024,0.5461050609900951,0.3779192257000196,0.12562893442879372,0.004631332973835832,0.00043673343352970836
57,2.1799110973010823e-05,0.00036840252816854193,0.022114644767199397,0.1420484442253742,0.8684244136267554,0.5370845567099493,0.3823841733639415,0.1294244338385186,0.005130155049425067,0.0004653787490053582
58,2.4546490777214216e-05,0.0004303270431080566,0.023210008513180305,0.14946891177234248,0.8719252094691515,0.5282453640705217,0.3866808657663716,0.1332771179504625,0.00566286946701298,0.0004965542092968708
59,2.765925959461605e-05,0.0004987850397837147,0.02436124889561726,0.15706467908170604,0.87518204013622,0.5195995047237298,0.3908074637382991,0.1371850133756941,0.0062305051107337354,0.0005304337655716476
60,3.117385113640136e-05,0.0005741694788954502,0.02557025798831954,0.1648308297023979,0.8781968564784467,0.5111585752694726,0.39476237376970597,0.14114605002734118,0.006834087598525265,0.000567201638418622
61,3.513008933046134e-05,0.0006568920170697359,0.026838945488722996,0.172762164290104,0.8809716305965298,0.5029337170686021,0.3985442438735805,0.14515806358820643,0.007474637574682949,0.0006070525707219294
62,3.9571390614928625e-05,0.0007473834454198487,0.028169235718764177,0.1808532095233443,0.8835083453997526,0.49493558777378766,0.4021519594464034,0.14921879818375122,0.008153168965136485,0.0006501920727974975
63,4.454497503218308e-05,0.0008460941190673524,0.02956306450058353,0.18909822766172668,0.8858089853159312,0.4871743346690558,0.4055846391471784,0.15332590925272413,0.008870687198128004,0.0006968366590193428
64,5.010208620504475e-05,0.0009534943762176059,0.03102237591084287,0.19749122671833783,0.8878755281806189,0.47965956990010705,0.4088416308147147,0.157476966607185,0.009628187393122264,0.0007472140751561012
65,5.629822026114867e-05,0.001070074945346422,0.03254911891783531,0.20602597121604835,0.8897099383259267,0.4724003476685221,0.4119225074403982,0.1616694576731632,0.010426652520928356,0.0008015635156334411
66,6.319336375478247e-05,0.0011963473390213181,0.034145243905960826,0.21469599349547577,0.8913141608820161,0.46540514345375256,0.4148270632111879,0.16590079090274545,0.011267051538157309,0.0008601358299345254
67,7.08522406177531e-05,0.0013328442328492723,0.03581269909253752,0.22349460554039874,0.8926901172969668,0.4586818353174451,0.41755530963505316,0.17016829934795358,0.012150337499278994,0.0009231937173486901
68,7.934456815212998e-05,0.0014801198280136158,0.03755342684231745,0.2324149112846608,0.8938397020734914,0.45223768733511005,0.4201074717585024,0.17446924438640268,0.013077445649676667,0.0009910119092779962
69,8.874532205797619e-05,0.0016387501958358608,0.039369359885469274,0.24144981936294974,0.8947647807137438,0.4460793351906063,0.42248398448334423,0.17880081958838984,0.014049291503225298,0.0010638773383123677
70,9.91350104684254e-05,0.001809333602773824,0.04126241744518786,0.25059205626637304,0.8954671888564394,0.4402127739592607,0.4246854889872693,0.1831601547147716,0.015066768908041468,0.0011420892932866048
71,0.00011059995694268956,0.0019924908142457923,0.043234501281479355,0.2598341798624402,0.8959487325835688,0.4346433480958843,0.4267128292504041,0.18754431983475045,0.01613074810416681,0.0012259595595368225
72,0.00012323259234478008,0.0021888653756514365,0.04528749165805492,0.2691685932379184,0.8962111898672988,0.4293757436343786,0.4285670486875384,0.19195032955248056,0.01724207377705423,0.0013158125435796927
73,0.000137131755511909,0.002399123868944157,0.047423243239646994,0.2785875588220762,0.8962563131211665,0.4244139825962213,0.43024938688340447,0.196375147331264,0.018401563110823266,0.0014119853814454624
74,0.0001524030025916886,0.002623956143096577,0.049643580927428876,0.28808321274703913,0.8960858328134549,0.4197614195958379,0.43176127642611845,0.20081568990399407,0.019610003845341773,0.0015148280299049053
75,0.00016915892490139542,0.002864075516790866,0.051950295640581526,0.29764757940139114,0.8957014620947108,0.4154207406217802,0.43310433983174806,0.2052688317584611,0.020868152341269552,0.001624703339841409
76,0.00018751947513568473,0.003120218951659169,0.054345140052395546,0.30727258613275543,0.8951049023857734,0.4113939639637932,0.4342803865509294,0.2097314096861106,0.022176731657271034,0.0017419871110320602
77,0.0002076123017212802,0.0033931471943959924,0.05682982428963401,0.3169500780548508,0.8942978498674069,0.40768244324728004,0.4352914100465559,0.21420022738290537,0.023536429643662784,0.0018670681276161784
78,0.00022957309108828064,0.003683644886064932,0.0594060116041995,0.32667183291451724,0.8932820028077998,0.40428687252842294,0.43613958492979715,0.21867206009100917,0.024947897056810605,0.002000348173545983
79,0.0002535459175978964,0.00399252063692595,0.06207531402645092,0.3364295759743525,0.8920590696596471,0.40120729339530864,0.43682726414009965,0.2231436592701597,0.026411745698628863,0.0021422420273322514
80,0.00027968360083559696,0.004320607065117186,0.06483928800979806,0.3462149948669482,0.8906307778545476,0.3984431040128794,0.43735697615336006,0.22761175728776184,0.027928546585559946,0.0022931774354177266
81,0.00030814806994690293,0.004668760797537049,0.06769943007646743,0.35601975437727557,0.8889988832187687,0.3959930700424392,0.4377314222012099,0.23207307211696687,0.029498828151425436,0.0024535950635328663
82,0.000339110734660359,0.005037862431287795,0.07065717247457093,0.3658355111104633,0.8871651799312951,0.3938553373597556,0.43795347348322694,0.23652431203224786,0.0311230744885424,0.0026239484254120945
83,0.0003727528626086271,0.005428816454061773,0.0737138788568253,0.3756539280031379,0.8851315109423736,0.3920274464896213,0.4380261683529985,0.24096218029230124,0.03280172363148588,0.0028047037882742445
84,0.00040926596252417003,0.0058425511218754755,0.07687083999146722,0.3854666886375608,0.8828997787685409,0.39050634866902734,0.4379527094582267,0.2453833798004235,0.0345351658878553,0.0029963400544981817
85,0.00044885217285066457,0.0062800182925849225,0.08012926951606383,0.39526551131903254,0.8804719565783767,0.3892884234458929,0.4377364608145292,0.2497846177329075,0.03632374222036406,0.003199348618953774
