time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9989041146094847,0.0010956930759387629,1.9227239408763312e-07,4.2182389789870314e-11,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9956251027929438,0.004372400689641311,2.494905877971046e-06,1.6114537524145038e-09,8.316431123624602e-14,2.6865060668472157e-17,0.0,0.0,0.0,0.0
3,0.0,0.9925755866337903,0.0074162161016591045,8.190654908950322e-06,6.608032682993265e-09,1.6085281006606628e-12,4.488049688399456e-16,0.0,0.0,0.0,0.0
4,0.0,0.9886702736612856,0.011309008156729063,2.069520376236537e-05,2.2966999599707356e-08,1.121906583840276e-11,4.5364405726383854e-15,5.717338691211482e-19,0.0,0.0,0.0
5,0.0,0.9839206816643608,0.01603544470486901,4.380693617251294e-05,6.664322583021073e-08,5.134230769983984e-11,2.948323037610564e-14,8.549084264329949e-18,0.0,0.0,0.0
6,0.0,0.9783407922953639,0.021576929747847983,8.21112342146911e-05,1.6654037939977536e-07,1.8205263912148816e-10,1.4156271545212693e-13,6.469865470272668e-17,0.0,0.0,0.0
7,0.0,0.9719469944866843,0.02791168818312737,0.00014094679688998884,3.6999246712635095e-07,5.402839787447384e-10,5.471913935271084e-13,3.4771456428172173e-16,3.8208431691095476e-20,0.0,0.0
8,0.0,0.9647580182121682,0.0350148649445196,0.00022636633880001046,7.490990837736343e-07,1.4036309384477388e-09,1.7963070907192076e-12,1.4920768618453127e-15,5.151139151593742e-19,0.0,0.0
9,0.0,0.9567948589036981,0.04285863804369939,0.00034509191547501893,1.40784491436014e-06,3.2870186421808375e-09,5.189143563194246e-12,5.423879138632663e-15,3.3152044846307093e-18,0.0,0.0
10,0.0,0.9374534837654706,0.061856889969107924,0.0006851211113196965,4.492233412552604e-06,1.2882938110051137e-08,3.771246922277471e-11,3.9310308823294154e-14,6.852493438368102e-17,0.0,0.0
11,0.0,0.9273357014762086,0.07171358853377774,0.0009436547190171626,7.030246639107474e-06,2.49472711390547e-08,7.697498729023233e-11,1.1173530346416117e-13,1.8326289896628425e-16,0.0,0.0
12,0.0,0.9165501828812674,0.08217123537072321,0.001267812609289288,1.0723182910995573e-05,4.5801190848603137e-08,1.5433208094004918e-10,2.8604692914355243e-13,4.952989980388967e-16,9.894172924836766e-20,0.0
13,0.0,0.9051277721190901,0.0931893573886468,0.0016668331298343958,1.5956749534056797e-05,8.031191938335182e-08,3.0029940957449927e-10,6.751399072233838e-13,1.290383384261721e-15,7.039689817382858e-19,0.0
14,0.0,0.8931009479018874,0.10472545264127484,0.0021502610301698793,2.3202481409079375e-05,1.353788573098578e-07,5.649054073420845e-10,1.4933565202235399e-12,3.195136496419014e-15,2.9269194250734808e-18,0.0
15,0.0,0.8805036947493898,0.11673518123572386,0.002727874690521565,3.3027748696895904e-05,2.2054510976213305e-07,1.0274207703138345e-09,3.130179528657117e-12,7.511030536983904e-15,9.620792904309065e-18,0.0
16,0.0,0.8673713687591591,0.12917256396726146,0.0034096110029934973,4.61057259477522e-05,3.4872859300185914e-07,1.809761949563867e-09,6.26668219781456e-12,1.6818354690294282e-14,2.732512222305684e-17,0.0
17,0.0,0.7781537390946793,0.21112240589048342,0.010413733319817778,0.0003075045522004066,2.5798760657474066e-06,3.716187666567215e-08,1.0400628893659608e-10,8.696993351877776e-13,1.149162282426011e-15,4.7750232982311185e-18
18,0.0,0.6608999768303317,0.3155349802795108,0.02208056509730571,0.001474615993089862,9.54222404174917e-06,3.1886869053928376e-07,6.947538928261011e-10,1.2261824818230442e-11,1.4352822966538126e-14,1.3269347572735515e-16
19,0.0,0.6454004128288103,0.32829156783765534,0.024624003438913918,0.001669891804726487,1.3741518506784915e-05,3.812561730737194e-07,1.2994332069822344e-09,1.5747989547576724e-11,3.3409897723321924e-14,1.8837421730674249e-16
20,0.0,0.6299540613976481,0.3407480757292316,0.02738618899199662,0.0018919045659299902,1.9301025427100286e-05,4.6603621705907017e-07,2.231935755204881e-09,2.1546675412698088e-11,6.749588134007193e-14,3.0200352111600604e-16
21,0.0,0.6145967838820119,0.3528624949500856,0.03037021216635402,0.002143444510301641,2.6480246969291443e-05,5.805975695811753e-07,3.61561579880031e-09,3.0966327862784305e-11,1.2598414715017678e-13,5.231285292813118e-16
22,0.0,0.5993633802246658,0.3645946624660213,0.033578176869039765,0.002427466706643881,3.5573733019915234e-05,7.343368024158453e-07,5.617631936824848e-09,4.595068006225616e-11,2.2388865320506072e-13,9.380644304915472e-16
23,0.0,0.5842874712855511,0.3759064210193991,0.03701116211848686,0.002747083864340123,4.691414946196417e-05,9.390310947024816e-07,8.461956398606867e-09,6.932421590485447e-11,3.847697284836018e-13,1.693135177372002e-15
24,0.0,0.5694013875540517,0.3867617682888652,0.04066918946365478,0.003105557458572801,6.0875425857033755e-05,1.2092576589549874e-06,1.2445571444389395e-08,1.0512110846286645e-10,6.449499233688778e-13,3.0310276718280983e-15
25,0.0,0.5547360647044937,0.3971269947391659,0.044551196440387665,0.003506287174200164,7.787596030195006e-05,1.5628629614598122e-06,1.795840472974291e-08,1.5902085869686374e-10,1.059530945797615e-12,5.346709678053374e-15
26,0.0,0.5403209464090486,0.40697080955931086,0.04865501626136623,0.003952798680313665,9.838185690679147e-05,2.021484799004235e-06,2.550761669473019e-08,2.389190670738381e-10,1.7108607110743373e-12,9.272003903990966e-15
27,0.0,0.526183894784014,0.4162644541515299,0.05297736389901057,0.004448729760837344,0.00012291016912849992,2.6111301599961164e-06,3.574691678331604e-08,3.5566780125120306e-10,2.720299059409729e-12,1.580152965760112e-14
28,0.0,0.5123511088055673,0.4249818027001494,0.057513828682669646,0.004997814839912902,0.00015203212011580898,3.362811616870755e-06,4.95116511686989e-08,5.24026952937716e-10,4.2643800713915596e-12,2.647771526615385e-14
29,0.0,0.49884705098979915,0.43309944941835954,0.06225887349264422,0.005603867954141928,0.00018637626930168068,4.313244766081534e-06,6.786047216743358e-08,7.638758829876481e-10,6.596778035654311e-12,4.365907440117325e-14
30,0.0,0.48569438258931963,0.4405967821414286,0.06720584059426674,0.006270764236932673,0.00022663159274276132,5.505608950194992e-06,9.21244681027784e-08,1.1017436118805921e-09,1.007786388872528e-11,7.090443229232545e-14
31,0.0,0.47291390751524576,0.4474560420068952,0.07234696411564212,0.007002419993126349,0.0002735504431745104,6.990373162354806e-06,1.239647013818357e-07,1.5727258971076914e-09,1.5214102094471514e-11,1.1351705968675792e-13
32,0.0,0.46052452514913145,0.4536623690352145,0.07767338913297218,0.007802771454660134,0.0003279513544474322,8.826188645818388e-06,1.654391712607693e-07,2.222868821037397e-09,2.2710098046990454e-11,1.7930693664216352e-13
33,0.0,0.44854319216465605,0.45920383349786353,0.08317519728788589,0.008675752320167752,0.0003907216539546782,1.1080849260089098e-05,2.1908028539120624e-07,3.112111058573631e-09,3.3536778659694254e-11,2.796478417166933e-13
34,0.0,0.4369848934338446,0.46407145303361896,0.08884143882211142,0.00962527019303064,0.0004628198458730571,1.3832320190589434e-05,2.879839898993285e-07,4.317890865434217e-09,4.901999123021875e-11,4.3092939412880724e-13
35,0.0,0.42586262204753017,0.4682591955472074,0.09466017087639113,0.010655182043384401,0.0005452777275352919,1.716983503163133e-05,3.7591177050808657e-07,5.939539077746403e-09,7.095475622735576e-11,6.565333191838861e-13
36,0.0,0.41518736843488174,0.4717639679974078,0.10061850186298611,0.0117692688298718,0.0006392022010463887,2.1195060674004123e-05,4.874067960685988e-07,8.103596087194671e-09,1.0175152868492636e-10,9.895001872458224e-13
37,0.0,0.404968118522376,0.47458559125354394,0.10670264168466731,0.012971209426431847,0.0007457767423642836,2.6023328780782088e-05,6.279255297560216e-07,1.0970208887183101e-08,1.446221326112644e-10,1.4760983485967883e-12
38,0.0,0.3952118608287972,0.4767267612697913,0.11289795753796632,0.014264554008050413,0.0008662624904953641,3.178493194051759e-05,8.039861809924814e-07,1.4740783896361123e-08,2.0381455668914028e-10,2.180562974570464e-12
39,0.0,0.38592360234994627,0.4781929968954196,0.11918903500486794,0.015652697057097677,0.0010019989202174685,3.862648184900944e-05,1.0233354117248493e-06,1.966709236438627e-08,2.8490756288914583e-10,3.1913418855311893e-12
40,0.0,0.3771063930449292,0.47899257470569123,0.12555974410526868,0.01713885015857839,0.001154404062842481,4.6712326093100875e-05,1.2951347428121465e-06,2.6062047743218303e-08,3.9517808920721665e-10,4.629268484118739e-12
41,0.0,0.36876135869541204,0.4791364513022215,0.13199330995259634,0.01872601475826138,0.0013249742409710335,5.622601929685246e-05,1.6301681287441111e-06,3.431239844034918e-08,5.440567519677399e-10,6.6581834403522195e-12
42,0.0,0.36088774187025086,0.47863817359291494,0.13847238762715622,0.020416955062184886,0.0015152832849738046,6.737184354691784e-05,2.041072180481514e-06,4.489360481378934e-08,7.436894016280492e-10,9.498648216022803e-12
43,0.0,0.35348295069065516,0.47751377761974445,0.144979140856211,0.022214171259406765,0.001726981201055295,8.037637214556375e-05,2.5425905156390173e-06,5.838719605710053e-08,1.0096256895492943e-09,1.3445539198922534e-11
44,0.0,0.34654261505566764,0.4757816765573797,0.15149532406665975,0.02411987325204807,0.0019617922632120845,9.549006985259652e-05,3.151853701290439e-06,7.550093066859216e-08,1.3616589938513623e-09,1.8890484164342025e-11
45,0.0,0.3357407500435883,0.4723542381431399,0.1623658395846371,0.02702444826448537,0.0023865833829599115,0.00012373313951819472,4.294516725173295e-06,1.1080401000489348e-07,2.0894769380947707e-09,3.1460401803025245e-11
46,0.0,0.3298294117131396,0.4692561461189465,0.16885903950494896,0.02921638777646385,0.00268801778113071,0.00014558759045617207,5.265536924809986e-06,1.4115682355407135e-07,2.7778805328950887e-09,4.328665135678236e-11
47,0.0,0.32039437783258806,0.4639967869579038,0.1795972985572627,0.03259654693050178,0.003221188676067703,0.0001865579437414252,7.035126676401124e-06,2.0375260929584047e-07,4.15212090375703e-09,7.052965145187467e-11
48,0.0,0.3154685752655155,0.459680159635799,0.1859392358399211,0.035084616710266435,0.003601190189188931,0.00021741843629984503,8.54251521574635e-06,2.558623657127932e-07,5.450306197340562e-09,9.512311160141084e-11
49,0.0,0.31095331900849293,0.4549034603004394,0.19217516734529508,0.03768876657606405,0.0040160986755879155,0.00025252933764980875,1.0331461457046533e-05,3.200525348866622e-07,7.114715287652895e-09,1.2776528727478742e-10
