time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.0942754927731704e-05,0.18186437840600697,0.9908813630525778,0.00019836382254858693,0.0,0.0,0.0
2,0.0,2.518365728498064e-13,2.2965581417585944e-09,8.647467743567002e-05,0.19311883153679993,0.9896499644616582,0.0007904889823484489,2.1753310841535564e-08,2.38543028241718e-12,0.0
3,2.763571721260636e-17,4.093711214641018e-12,2.111114672247245e-08,0.00020071145357585446,0.20460319444623182,0.9883028375016896,0.0017714763567704636,1.9529547160112196e-07,3.809388304432677e-11,2.6157898583268655e-16
4,7.001363773624176e-16,2.5988354917916373e-11,8.622101378713308e-08,0.00036784332817046413,0.21630314020089947,0.9868337682149891,0.003135840233719102,7.791522414520524e-07,2.376082170290459e-10,6.529312965579639e-15
5,6.408356167331488e-15,2.387111876492995e-10,2.444577086270908e-07,0.0008693904470669904,0.22820400101870447,0.9852300994443647,0.006999587373601979,2.1584190325818167e-06,2.132212987511118e-09,5.866970994586991e-14
6,5.855340028163586e-14,5.691422852198367e-10,6.449083695640741e-07,0.0012094600575540194,0.240276927019488,0.9834961482303708,0.009488701333887009,5.501573454354985e-06,5.002543420222172e-09,5.26637178455522e-13
7,2.4341010325296887e-13,2.331399151799127e-09,1.3619950693697649e-06,0.002082401070450259,0.2525179378194724,0.9815977203164361,0.015552707085180946,1.1330385453492817e-05,1.993281563616238e-08,2.1499464994971014e-12
8,9.993189100537878e-13,4.289315875791307e-09,2.7044510369301925e-06,0.0026209191440952784,0.2648902787166261,0.9795685622168433,0.01911476616985253,2.1837539060842e-05,3.6130828671910314e-08,8.668610577022777e-12
9,2.846529221900791e-12,7.797430423345102e-09,4.752885477395114e-06,0.00323653806124427,0.27739800071667703,0.9773835697440152,0.023014532705041103,3.748291564337519e-05,6.458492815018042e-08,2.4344644423549738e-11
10,6.8370878174766145e-12,1.3767466846765286e-08,7.701493722895288e-06,0.00393360640908495,0.29002587824489,0.9750362852920337,0.027242632249971692,5.9487732803025605e-05,1.121032211701894e-07,5.767001126943069e-11
11,2.5755567860818032e-11,2.5624165466280538e-08,1.6700164379791523e-05,0.004735223724612272,0.315616743243136,0.9699084335127083,0.031764163726162004,0.0001248479390653368,2.040089911742913e-07,2.131997640868791e-10
12,4.5703148556109224e-11,4.423812760567009e-08,2.3094132360383084e-05,0.0056302402485246756,0.32855049329212105,0.967048221082433,0.03658991287468074,0.00017008609526771628,3.457953995997974e-07,3.7354405277706786e-10
13,8.056259816232966e-11,7.223496510589846e-08,3.124150371368441e-05,0.006623074590301326,0.3415464266981346,0.964002683821135,0.04170933935527349,0.00022640740153511533,5.555409639652924e-07,6.492022362593198e-10
14,1.3941532270042878e-10,1.1294333139294351e-07,4.146268856663815e-05,0.007718122300450056,0.3545894538345288,0.9607663991232891,0.047111584766273445,0.00029541770325587787,8.555960342426566e-07,1.10731540733769e-09
15,2.3561710876086117e-10,1.705184645730269e-07,5.4111960240994016e-05,0.008919746089345185,0.3676646098176466,0.9573342511121702,0.05278549901289384,0.00037881118071222015,1.273164961436777e-06,1.8447936002541818e-09
16,3.8827046706689506e-10,2.5007811189940823e-07,6.957883925673352e-05,0.01023226594653232,0.3807570833459026,0.9537014647081927,0.058719668038476544,0.00047836581919590357,1.8409154157816832e-06,2.9976730132329134e-09
17,6.240564394429324e-10,3.5785125275005226e-07,8.828944379576469e-05,0.011659949161257484,0.39385224453486634,0.9498636384746654,0.06490244171846746,0.0005959387102251552,2.5976126799852775e-06,4.752417647808995e-09
18,9.794846288047012e-10,5.013400136637519e-07,0.00011070780248299764,0.013207000265790832,0.40693567166706773,0.9458167760893496,0.07132196182149919,0.0007334611902199485,3.5887766706023126e-06,7.3593944416562746e-09
19,1.5036258535507582e-09,6.894951435998658e-07,0.0001373371253302834,0.014877550924067066,0.4199931767808559,0.9415573162967338,0.07796618994336156,0.0008929338233502813,4.867359373113403e-06,1.1148758346273107e-08
20,2.261397657844964e-09,9.329053904259987e-07,0.000168721028682576,0.016675649789061952,0.4330108300285456,0.9370821612030926,0.08482293532145106,0.0010764212356460295,6.494440313724943e-06,1.6548990118723134e-08
21,3.337478919605471e-09,1.2440010907377153e-06,0.0002054447100051955,0.0186052523531614,0.4459749827402969,0.932388702784146,0.09187988243948272,0.0012860468078455902,8.539937633369693e-06,2.4108334833973053e-08
22,4.840935971079343e-09,1.6372722545125393e-06,0.0002481360683563621,0.020670210816549232,0.45887228913656297,0.9274748474834816,0.09912461833482686,0.001523987234861873,1.1083332276953965e-05,3.451939325526131e-08
23,6.910648968983599e-09,2.1295013938420244e-06,0.00029746676640042877,0.022874263999335717,0.47168972663859976,0.9223390387888329,0.10654465952375722,0.0017924669601559614,1.421440276363014e-05,4.8647121203873936e-08
24,9.721633704170554e-09,2.7400113111173806e-06,0.00035415322983463636,0.025221027323765726,0.4844146147332937,0.9169802776826411,0.11412747846317561,0.0020937524937286065,1.8033967961827406e-05,6.756049392889797e-08
25,1.3492360607323634e-08,3.490928026616148e-06,0.00041895758012595185,0.02771398289337565,0.4970346323555109,0.9113981408732026,0.12186052947096404,0.002430146622865014,2.265463525599608e-05,9.256809317678348e-08
26,1.8493179368812803e-08,4.407458988506153e-06,0.0004926884964848995,0.03035646969640838,0.5095378337581958,0.9055927967229159,0.129731274031005,0.002803982525196154,2.820155146054965e-05,1.252578741897512e-07
27,1.1027789781633114e-07,6.232138898531562e-06,0.0014728196271289638,0.03344508595974757,0.6183485096642722,0.8486785669842504,0.13709976206210966,0.007511540404926301,3.8526149478385294e-05,7.235224643543749e-07
28,1.2873601757894443e-07,8.487729284705527e-06,0.00162015108817838,0.03671455499990088,0.6297873552319383,0.8408272516500845,0.144556251095571,0.008187741829792115,5.103553815124036e-05,8.371329659005019e-07
29,1.521430426584519e-07,1.1228665797847207e-05,0.0017820241247290497,0.04016715091329921,0.6410158983728255,0.8327756817219443,0.15207948964633772,0.008911925050785842,6.596688394852302e-05,9.782961440162016e-07
30,1.815233202963792e-07,1.4514902189470292e-05,0.0019595406225148527,0.043805302386426555,0.65202640096105,0.824530031492945,0.15965828106179847,0.009686002006873584,8.357388564047218e-05,1.1522437863855238e-06
31,2.1810238929899322e-07,1.841230086175965e-05,0.0021538569799182915,0.04763119613726351,0.662811596033681,0.8160970833625364,0.16728158960450798,0.01051186562575148,0.00010412726203983082,1.36511279459411e-06
32,2.6333285581217664e-07,2.299303265732555e-05,0.002366184326991665,0.05164676860028247,0.6733646855063191,0.807484216419585,0.1749385565384962,0.011391384307875516,0.0001279152176568608,1.6240395752641783e-06
33,3.189229074499541e-07,2.8335992284663883e-05,0.002597788628116692,0.05585369806664718,0.6836793364588735,0.7986993926050568,0.1826185152296574,0.012326396444580853,0.00015524388478461786,1.9372603849184996e-06
34,3.868676427734425e-07,3.452722910330749e-05,0.0028499906647451384,0.06025339730845386,0.6937496760522777,0.7897511405113453,0.19031100524486275,0.013318704982309602,0.0001864377397586118,2.3142177267804087e-06
35,4.694833991677253e-07,4.166039293899137e-05,0.0031241658947983955,0.06484700671477393,0.7035702851421781,0.7806485368854846,0.19800578543929312,0.014370072045064413,0.0002218399911710025,2.7656728842149744e-06
36,5.694452679732893e-07,4.983719454478907e-05,0.0034217441854502086,0.06963538796605792,0.7131361906606043,0.7714011859134405,0.2056928460262586,0.015482213627272912,0.00026181293786051006,3.3038246611945923e-06
37,6.898279912641359e-07,5.916788026919112e-05,0.0037442094161745966,0.07461911827211574,0.7224428568411493,0.7620191963721142,0.2133624196284726,0.016656794369276674,0.00030673829454519046,3.9424343850615465e-06
38,8.341504398952761e-07,6.977172043659944e-05,0.004093098949110486,0.07979848519742408,0.7314861753672649,0.7525131567447503,0.22100499131431398,0.01789542242765182,0.00035701748301615653,4.696957210995114e-06
39,1.0064238773352793e-06,8.177751088978154e-05,0.004470002963976029,0.08517348209591631,0.7402624545269192,0.7428941084039694,0.2286113076270606,0.01919964445252066,0.0004130718868661417,5.584679751006685e-06
