time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0133112034444642,0.11489620073950768,81,1.0000000000000004,1.0000000000000004
6,1.0185114487183942,0.1352694758298744,81,1.0000000000000002,1.0000000000000002
7,1.0245525515994467,0.15548920652055387,85,1.0000000000000002,1.0000000000000002
8,1.0314227560542941,0.17552375260662034,97,1.0000000000000009,1.0000000000000009
9,1.039108750030855,0.19534529159864003,101,1.0000000000000007,1.0000000000000007
10,1.0475957136640113,0.21492853102694956,105,1.000000000000001,1.000000000000001
11,1.2440962972296703,0.44422080782348894,137,1.0000000000000013,1.0000000000000013
12,1.2593658547622433,0.4552711173506727,137,1.0000000000000013,1.0000000000000013
13,1.2750443529585165,0.4661768244032777,137,1.0000000000000016,1.0000000000000016
14,1.291105175459891,0.47692350378409293,147,1.0000000000000013,1.0000000000000013
15,1.3075215971802152,0.4875004806416386,153,1.0000000000000007,1.0000000000000007
16,1.3242668730429699,0.4979005491760314,157,1.0000000000000016,1.0000000000000016
17,1.3413143257143052,0.5081197122023421,159,1.000000000000001,1.000000000000001
18,1.3586374319656083,0.5181569377388578,165,1.0000000000000016,1.0000000000000016
19,1.3762099073081933,0.5280139290694048,167,1.0000000000000013,1.0000000000000013
20,1.394005788553321,0.5376949051025981,174,1.0000000000000022,1.0000000000000022
21,1.4119995139629482,0.5472063882696966,177,1.0000000000000013,1.0000000000000013
22,1.4301660006704207,0.5565569976381148,183,1.0000000000000016,1.0000000000000016
23,1.4484807190655171,0.5657572453528804,185,1.000000000000001,1.000000000000001
24,1.466919763854931,0.5748193349440811,187,1.0000000000000027,1.0000000000000027
25,1.485459921527192,0.58375696044952,187,1.0000000000000022,1.0000000000000022
26,1.504078733970137,0.5925851056954864,191,1.0000000000000022,1.0000000000000022
27,1.5227545580092972,0.601319843452664,191,1.0000000000000033,1.0000000000000033
28,1.5414666206567582,0.6099781345365983,191,1.000000000000002,1.000000000000002
29,1.5601950698821274,0.6185776272501736,191,1.0000000000000027,1.0000000000000027
30,1.5789210207400723,0.6271364578658012,191,1.0000000000000036,1.0000000000000036
31,1.597626596712379,0.6356730531133392,192,1.000000000000002,1.000000000000002
32,1.616294966146415,0.6442059358714206,198,1.0000000000000033,1.0000000000000033
