time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8748081190841255,0.12516446785334734,2.741155941067656e-05,1.503116818932849e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8650638926755244,0.13482044043105804,0.00011563885590693893,2.8035826614711514e-08,1.6840475532116223e-12,1.6528826035484432e-16,0.0,0.0,0.0,0.0
3,0.0,0.8547525985130818,0.1449733107442881,0.0002739307544137515,1.5995451539472616e-07,3.3694455337924995e-11,6.977997395530108e-15,4.904991512897336e-19,0.0,0.0,0.0
4,0.0,0.8439042816685677,0.15558334084141623,0.0005118276483282152,5.495996745490864e-07,2.419258630368456e-10,8.755598865258778e-14,1.571328525198635e-17,0.0,0.0,0.0
5,0.0,0.8325503323739676,0.16660914356129625,0.0008390904842536507,1.4325115994607435e-06,1.0682830300805686e-09,6.003394113253497e-13,1.9100215529197286e-16,2.0451395851600398e-20,0.0,0.0
6,0.0,0.8183801035755738,0.17987900244631333,0.0017356930512302591,5.19572833493248e-06,5.1924309615602555e-09,6.114800034836583e-12,2.7139087151720866e-15,1.5443764254693861e-18,0.0,0.0
7,0.0,0.8057979560031233,0.19183004280647054,0.0023624976090457226,9.489320110622744e-06,1.4242169641415822e-08,1.9067523576922963e-11,1.3267308558196035e-14,8.360226665478478e-18,0.0,0.0
8,0.0,0.7928237709694568,0.20404638246233664,0.0031136947129904945,1.6118195957813934e-05,3.360495616365516e-08,5.425065715237102e-11,5.179222920558736e-14,3.9848025733156646e-17,0.0,0.0
9,0.0,0.8681129547283336,0.11435696173919523,0.0024451991814203183,0.015068611313628643,3.819421356637661e-06,1.2450805556493197e-05,2.7743626793460863e-09,3.6138336324773164e-11,7.989613072154304e-15,2.9811306644022294e-17
10,0.0,0.8587074937233553,0.12370051074108625,0.0025750823651303966,0.014990417417766033,1.3924436956083337e-05,1.2560202771345894e-05,1.1067393554628378e-08,4.550454344633345e-11,3.6385177161895185e-14,5.099137084301284e-17
11,0.0,0.8487351265599633,0.13352896862256716,0.0028006715792954404,0.014892145934072554,3.030150217978165e-05,1.276063997127521e-05,2.509036636981089e-08,7.148035189146455e-11,1.0354591617760122e-13,1.288464798337838e-16
12,0.0,0.8382247706748444,0.143804153934851,0.00313089438597101,0.014774263909433262,5.280671777882789e-05,1.3065049212656226e-05,4.52001922713105e-08,1.274649426252917e-10,2.5078005507218674e-13,3.5771951793226517e-16
13,0.0,0.6286150528292157,0.3516736868544887,0.007944837794633125,0.011682879650688047,6.233100051296163e-05,2.1115071432868166e-05,9.271702474642312e-08,4.072451676332126e-09,9.360462432056583e-12,1.9148657849312036e-13
14,0.0,0.6180049382846504,0.3612845980183218,0.009114330040190155,0.011485832147572997,8.855973908310325e-05,2.1597566960430606e-05,1.395399225250939e-07,4.646309941355568e-09,1.6748964776355628e-11,2.392667611522498e-13
15,0.0,0.6073705251040159,0.37072657786036806,0.010482605639712275,0.011278990693867175,0.00011887353484235333,2.222419851416433e-05,1.9749335108467003e-07,5.447195107960106e-09,2.7817543859367717e-11,3.157575650345838e-13
16,0.0,0.5967387003500157,0.37996713332814114,0.012053054230839712,0.011064826379521742,0.00015299801044719864,2.301357717931686e-05,2.6754194195014436e-07,6.5376939207270364e-09,4.378300429703585e-11,4.360075193521444e-13
17,0.0,0.5861357137576357,0.38897500801682616,0.013828223337743813,0.010846065221528409,0.00019064438902228098,2.3986379680556686e-05,3.5083644506798906e-07,7.994230541949955e-09,6.626533548891064e-11,6.217901644109464e-13
18,0.0,0.5755870850951618,0.3977203102403496,0.015809784865024573,0.010625682272473808,0.00023151384193991707,2.5164953429853173e-05,4.487248091500456e-07,9.908521962024131e-09,9.738521551442693e-11,9.038877253222812e-13
19,0.0,0.5651175159757328,0.4061746333178614,0.017998506492101527,0.010406893820991548,0.0002753021899476851,2.6572909345619972e-05,5.62763564050545e-07,1.2389248818192932e-08,1.398811736265737e-10,1.3250627844772656e-12
20,0.0,0.5547508064861469,0.414311167529703,0.02039422816759081,0.01019314768237634,0.0003217049320099966,2.8234710080077573e-05,6.947289589254433e-07,1.5563941421750963e-08,1.9724846421777896e-10,1.94386965968451e-12
21,0.0,0.5445097769724518,0.4221048032442014,0.022995843872783077,0.009988111591123417,0.00037042257255618315,3.017526175204169e-05,8.466273118113774e-07,1.958107868905638e-08,2.7390192179880984e-10,2.839483793584463e-12
22,0.0,0.5344161952931025,0.42953222476634256,0.025801288791911396,0.009795659720769982,0.0004211662142797558,3.241951767466752e-05,1.0207040413108998e-06,2.4612394862437732e-08,3.753652618865091e-10,4.117756438505288e-12
23,0.0,0.5244907098203496,0.4365719945111816,0.028807531994616952,0.0096198573700502,0.0004736633802425766,3.499210288574266e-05,1.219450879774043e-06,3.085538543445639e-08,5.084894615338193e-10,5.918732405145163e-12
24,0.0,0.5147527884391755,0.4432046271585091,0.03201057470308007,0.009464943867936677,0.0005276640258344986,3.791696852607934e-05,1.4456108100647036e-06,3.853599961549398e-08,6.817029894556851e-10,8.425902135336059e-12
25,0.0,0.5052206637607113,0.44941265350045323,0.03540545418288172,0.009335313763535797,0.0005829466981534655,4.121708526412496e-05,1.7021803248710459e-06,4.791150209517249e-08,9.052967517712251e-10,1.187749459627302e-11
