time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8550847894206155,0.1405421783394705,0.004308032832474099,6.44352705426792e-05,5.608859649261301e-07,3.237916658468017e-09,1.2977481287135015e-11,3.929336313521778e-14,7.8804215831866e-17,0.0
20,0.0,0.8409516628900886,0.15372225326456443,0.005238255290127654,8.698248741609224e-05,8.4066344642289e-07,5.380337736425299e-09,2.393974982766554e-11,8.038394890342297e-14,1.8681860162991374e-16,2.0618135201390526e-20
21,0.0,0.8263947326230922,0.16718558106117443,0.006302816018861994,0.00011562700292937203,1.234534151219634e-06,8.716795884697677e-09,4.283693093199202e-11,1.5867819605305127e-13,4.186816453058857e-16,1.8379394955127475e-19
22,0.0,0.8114535027488775,0.18088164356114234,0.007511491041962278,0.00015156913165667097,1.7796401695029322e-06,1.3801326775041943e-08,7.456173457914018e-11,3.032794669995071e-13,8.956532104608195e-16,8.206117269392434e-19
23,0.0,0.7961681213966351,0.1947593540057938,0.00887382065148145,0.00019616001436306894,2.522406309462339e-06,2.1398299362925272e-08,1.265541960161906e-10,5.628778748275594e-13,1.841559066931708e-15,2.61474156847444e-18
24,0.0,0.780579227023828,0.20876728082517404,0.010399030498170642,0.0002509087007025767,3.5201951902884273e-06,3.254600775711691e-08,2.0990705995077072e-10,1.017015044586615e-12,3.657903734075881e-15,6.988480023877815e-18
25,0.0,0.44571414219074107,0.4804861617435977,0.057817541114685005,0.015887261627685754,8.264571838989544e-05,1.2229280670396271e-05,1.7025699863926437e-08,1.2975517083470625e-09,9.430937996796296e-13,3.6955502832573445e-14
26,0.0,0.4403262499521424,0.48129932126665875,0.061438112739096315,0.016805957116224523,0.00011709533626075458,1.3228340180540947e-05,3.3797683524235485e-08,1.449320049214074e-09,2.3916360617577446e-12,4.31925562800038e-14
27,0.0,0.43533229747361746,0.48148746612400867,0.06522208083578514,0.01778221383148254,0.00016140176234737894,1.4479644294899494e-05,5.8639047631426995e-08,1.6845514022282411e-09,4.811627012351224e-12,5.48950194345128e-14
28,0.0,0.43073141403522586,0.4810600732280652,0.06915753010620697,0.0188182736225713,0.00021657448835583996,1.603917105163829e-05,9.330384145049084e-08,2.0360196323961747e-09,8.5882955909494e-12,7.535576190146981e-14
29,0.0,0.4265209415544747,0.48002922847199125,0.07323170725429318,0.019916325592351247,0.00028367980111187053,1.797475769937193e-05,1.400044134142294e-07,2.5492672369411423e-09,1.4289639259274834e-11,1.098019642033081e-13
30,0.0,0.4226964769577017,0.4784095426914563,0.0774310832322139,0.021078484321170318,0.0003638406889583019,2.036729953690949e-05,2.0150031970766735e-07,3.285746164771059e-09,2.2732211584255556e-11,1.662499075087195e-13
31,0.0,0.4192519222518153,0.47621805590783545,0.0817414201758639,0.022306767672005685,0.00045823643217621506,2.3311995125527138e-05,2.812031110863976e-07,4.326742135937439e-09,3.50696634370337e-11,2.567320010315659e-13
32,0.0,0.416179541978969,0.4734741304213159,0.08614784264978921,0.023603074335886244,0.0005681018504260469,2.691963366199449e-05,3.8329841987285245e-07,5.7782247920818394e-09,5.290972737711164e-11,3.9902517252575936e-13
33,0.0,0.4134700277020166,0.47019933337733505,0.0906349127956111,0.024969161281406582,0.0006947261813280777,3.131791964808788e-05,5.128867826802447e-07,7.776787931831368e-09,7.846666417401586e-11,6.190504813543291e-13
34,0.0,0.411112569135906,0.4664173094811136,0.09518670895476468,0.02640662127595292,0.0008394515657273928,3.665282932111474e-05,6.761446366456621e-07,1.049686758641313e-08,1.1475774438883005e-10,9.541647008051476e-13
35,0.0,0.4090949315096964,0.4621536445824934,0.0997869073156794,0.027916860648914008,0.0010036711169144413,4.308999262471084e-05,8.80506916792119e-07,1.4159450703959619e-08,1.658541504161636e-10,1.457626670690756e-12
36,0.0,0.40740353871577395,0.45743572089662415,0.1044188661175138,0.029501077468615175,0.0011888265530940315,5.081609380497251e-05,1.1348726585881562e-06,1.9042513648826467e-08,2.371987837562954e-10,2.2045984641944513e-12
37,0.0,0.4060235617772305,0.4522925646650151,0.1090657119273267,0.03116024030496903,0.001396405374705594,6.004028301939632e-05,1.4498349718712545e-06,2.5493457472259175e-08,3.3600588341264473e-10,3.300135329241639e-12
