time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.9316774533400626e-11,9.640155986788047e-09,2.439615670452372e-06,0.0008402323317911946,0.06806070036070466,0.9973261155792961,0.07532745312911793,0.0005521865388041294,3.263185096713665e-06,4.29169275226078e-09
19,3.284603095378845e-11,1.3844864119524699e-08,3.4762600934915023e-06,0.001015506918451661,0.07543542371993454,0.9967212987669877,0.08304672225648602,0.0006959407841496678,4.333462476063681e-06,7.121913454257805e-09
20,5.445188036849227e-11,1.9772219516301856e-08,4.826732431450002e-06,0.001217374453542824,0.08312673751358009,0.9960228816918056,0.09107458110028127,0.0008648070404506106,5.704670585766932e-06,1.1266849188903025e-08
21,8.807081070099693e-11,2.80091013885608e-08,6.558316363881626e-06,0.0014483515535417748,0.09112280455735446,0.9952227932342592,0.09939883349601752,0.0010613411604476842,7.44277110356792e-06,1.718717485516391e-08
22,1.3923509654491799e-10,3.9299812362201844e-08,8.748225865737253e-06,0.001711042840063292,0.09941141391748404,0.9943128939787351,0.10800692989535354,0.001288190247479236,9.623952297729755e-06,2.5471165331741972e-08
23,2.1559207920605366e-10,5.4577062510941536e-08,1.1484479252889983e-05,0.00200813559343758,0.10798001097442249,0.9932850178598227,0.11688599810281074,0.0015480873201634382,1.2335551073029544e-05,3.6861503592990925e-08
24,3.9468703118822997e-10,9.864477177096344e-08,1.4866796079347679e-05,0.0027019531667602,0.11681527371746794,0.9914474021738012,0.13544305256352887,0.0018438457172518942,1.9416140796332613e-05,5.2286227893007075e-08
25,5.847347640202963e-10,1.2955326322890025e-07,1.9333296168881957e-05,0.0031023306321183576,0.12586457958919595,0.9900847851256295,0.1450971719546442,0.0021914936502601574,2.3945892442235182e-05,7.542977579323786e-08
26,8.541117693145904e-10,1.6960007138965625e-07,2.4767204070414408e-05,0.003546388186117647,0.13515097838581563,0.9885759022388103,0.15497162200209957,0.0025830277801210566,2.9398453282172856e-05,1.06079750563901e-07
27,1.2304130099644112e-09,2.2104957323683231e-07,3.131745399507656e-05,0.004037043994644816,0.14466087138588252,0.9869129950997125,0.16505235901798943,0.003021566135919735,3.592173378308609e-05,1.4611673053576481e-07
28,1.7493287323332256e-09,2.8661101374612e-07,3.914873983700807e-05,0.004577266435273279,0.15438048120637998,0.9850885089748158,0.17532519797178908,0.003510278750074229,4.368038813186085e-05,1.9779980026820642e-07
29,2.4565702723660535e-09,3.6950246064953366e-07,4.8442463551905135e-05,0.005170067546558147,0.16429588316370664,0.9830951333102235,0.18577584436167946,0.004052380864520751,5.2856854730110884e-05,2.63824681319479e-07
30,3.410160067025793e-09,4.7352094725197935e-07,5.9397688527769474e-05,0.005818496309530985,0.17439303647481696,0.9809258413630064,0.19638992580743994,0.0046511259579536755,6.365239938663443e-05,3.473880895071643e-07
31,4.68313702822065e-09,6.031191105425887e-07,7.223209496403171e-05,0.006525631771711064,0.18465781519492486,0.9785739287882137,0.20715302326078805,0.005309798604526677,7.628815803363036e-05,4.522586643867047e-07
32,6.3667332416210874e-09,7.634886267102308e-07,8.718293422693631e-05,0.007294576024638361,0.195076038790726,0.9760330510105136,0.21805070173204816,0.006031707175169013,9.100617574771842e-05,5.828548117706803e-07
33,4.3738293731696436e-07,2.0522716880749802e-06,0.004364648718792652,0.00879366561005564,0.9188411180591491,0.4747593380863528,0.21552230459907823,0.14445589951780438,0.00015823079600466505,5.180249322604018e-05
34,4.780614505305419e-07,4.315975360113234e-06,0.004456762258372047,0.010597866935598686,0.9228620473852309,0.4640559772697753,0.21836943191853905,0.1466329538101814,0.00025860084908477487,5.336345692584313e-05
35,5.41406828364926e-07,7.592319347545431e-06,0.004566523428457896,0.012705004740037258,0.9266874730148331,0.4534938623530232,0.22113939122407025,0.14883730886784205,0.00039283159754385555,5.557134129396604e-05
36,6.913142650169577e-07,1.728208171102914e-05,0.004694578281395283,0.017840892511421066,0.9302983745923253,0.4426774292695532,0.2267400045136849,0.1510673664590196,0.0007646550681316083,5.846839860946287e-05
37,8.315558251499525e-07,2.377340198265825e-05,0.004859937114513384,0.020869676219851068,0.9337132424238945,0.43249727526283704,0.22937346676423115,0.1533628541410076,0.0010031478824514511,6.278916709688269e-05
38,1.005056648250566e-06,3.1463739424465444e-05,0.0050457339131286345,0.024204374208953987,0.9369427592060302,0.4225031118694989,0.23191945180758503,0.15568093014596915,0.0012777879245992533,6.796495262016811e-05
39,1.2166014617320171e-06,4.042683832879777e-05,0.005252953174029285,0.027845139581920093,0.9399904621352951,0.41270798455250174,0.23437576174000058,0.1580199093204728,0.0015892410299433945,7.408148104099626e-05
40,1.4717996957411285e-06,5.074489840132946e-05,0.005482662874527523,0.03179164073186376,0.942859807478531,0.403124592228503,0.23674041153393047,0.1603780631648222,0.0019381579698884322,8.12359791979379e-05
41,1.777150959927596e-06,6.250892750585935e-05,0.005736014090064957,0.0360430592379117,0.9455541478598611,0.39376525485406755,0.23901162861969522,0.1627536214810394,0.0023251730172707797,8.953735266206975e-05
42,2.1401176744286715e-06,7.581911723555117e-05,0.006014240415330176,0.040598088962986625,0.9480767109387527,0.38464188226571827,0.24118785223641687,0.1651447741226604,0.002750902507395964,9.910635060911239e-05
43,2.5692049983120567e-06,9.078524083428405e-05,0.006318657186971183,0.04545493636291017,0.9504305795727098,0.3757659443805643,0.24326773256361417,0.16754967284259661,0.0032159433973438737,0.00011007571712874904
44,3.0740481959418415e-06,0.00010752707290789853,0.006650660506240775,0.05061132201199731,0.9526186735498194,0.36714844285776477,0.2452501296441386,0.1699664332351386,0.003720871826234766,0.0001225903282991469
45,3.665507578364564e-06,0.0001261748302814293,0.007011726060180709,0.05606448334581672,0.9546437329677873,0.3587998843142327,0.24713411210832772,0.1723931367680001,0.004266241679209795,0.00013680731436345169
46,4.355771152827906e-06,0.00014686963327509756,0.00740340774023128,0.061811178617270465,0.9565083033271226,0.35073025518075357,0.248918955708416,0.17482783290014295,0.004852583157934422,0.00015289616635523592
47,5.6070139500286e-06,0.00019429974167855862,0.007827333867486581,0.07417588657421258,0.9579772485427401,0.34263396792128753,0.25254106526187775,0.17726659720687243,0.006146310125129757,0.00017104473255607927
48,7.167137387790921e-06,0.000249993323863059,0.008308791376365438,0.08767181869922579,0.9591629178020394,0.33492384826998745,0.2559670492299554,0.17973354400070254,0.0076001003041444365,0.00019269729034797911
49,2.282471693383496e-05,0.00029469847301338896,0.017960375220032545,0.09454408537889136,0.9747019932521919,0.25958807319705823,0.2525037793274495,0.214482940153542,0.008434349078204019,0.0007352173283774507
50,2.570283030291073e-05,0.0003440366975429661,0.018743628978102327,0.10173505714219179,0.9748158274184491,0.256710580200936,0.25273045638108116,0.21656157959586742,0.009316497854099486,0.0007856981360692438
51,2.8994905405263164e-05,0.00039847153475103774,0.01957663423984151,0.10918004152351106,0.9748162193536882,0.2541984194318705,0.25288382439802265,0.21861136941147435,0.010246572728189867,0.0008406202100755903
52,3.2740141595503445e-05,0.0004583012740153777,0.020461246270271363,0.11687146223307023,0.9747020060302607,0.25205123824971637,0.2529664549586802,0.22063017853622233,0.011224660818256677,0.0009002575855819465
53,3.9260310557523945e-05,0.000525255766620366,0.022353973975197235,0.12475722053947046,0.9747200180823192,0.2488362160655634,0.2526588882485189,0.22457138209108576,0.012252672924278906,0.0010315387036496167
54,4.423010013267861e-05,0.0005984115228917123,0.023364477782033446,0.1328822121563422,0.9743234878688531,0.24771879240343814,0.2525549518043462,0.22648379956972617,0.013328989818637666,0.001103623577617755
55,0.0001148935700635729,0.0007041584469290502,0.045024229670884354,0.13997213658166696,0.9680767112912776,0.27900047213638274,0.24806399631951095,0.2540337901048991,0.014441188320164357,0.00284020160092286
56,0.00013067846577734617,0.0009450814303638426,0.04640180831911514,0.1555093789871585,0.9659085692678966,0.2835501461120109,0.24703178560977748,0.25510238057022216,0.01682149234556985,0.002961397560696476
57,0.00014328018863534343,0.0010823478232935603,0.04790087945118558,0.1635556751300094,0.9642312997653351,0.28830639529447255,0.2464490245290875,0.25608591044476076,0.018086840884380107,0.0030964561233368256
58,0.0001573619254577213,0.001231865602561058,0.04946872953761217,0.17176299892781385,0.9624229805828785,0.2933170803218688,0.24588421740463853,0.25699679938228864,0.019400519901984804,0.003240030305167934
59,0.00017302404745295124,0.0013941523425036481,0.05110678394796258,0.18012162482722716,0.9604798207619577,0.29857149345667006,0.24534246993751552,0.2578336084548976,0.02076186198627863,0.003392456050902855
60,0.00019037396801854667,0.0015697464388864618,0.0528164621912698,0.18862170072687207,0.9583981056417576,0.3040586687476479,0.24482890575460467,0.2585949725883882,0.022170136532051056,0.0035540780029140705
61,0.00020952638978227238,0.0017592072322175109,0.054599173852046566,0.19725326793521233,0.956174223759634,0.3097674103073033,0.24434865670095485,0.25927960325395244,0.0236245499926732,0.003725249018526487
62,0.00023060355659102472,0.001963115110540228,0.05645631447403327,0.20600628106231392,0.9538046933819335,0.31568632055567986,0.2439068529777401,0.25988629113239886,0.025124246242277656,0.0039063296602526686
63,0.0002537355100465358,0.002182071590170432,0.058389261400488515,0.21487062778610963,0.9512861885383568,0.3218038283335744,0.2435086131446847,0.26041390875009224,0.026668307048585305,0.00409768765942332
64,0.0002790603501618423,0.0024166993728406356,0.060399369580086334,0.2238361484352503,0.948615564436267,0.3281082167911043,0.24315903400714073,0.2608614130855731,0.028255752656272805,0.004299697353730296
65,0.00030672449968702215,0.0026676423777141837,0.06248796734771256,0.232892655332281,0.9457898821351395,0.33458765096099063,0.24286318040928445,0.26122784814564975,0.029885542480515885,0.00451273909926439
66,0.0003368829716271136,0.002935565746734904,0.06465635218967558,0.24202995184278867,0.9428064323657693,0.3412302049296338,0.2426260749561104,0.26151234750951097,0.031556575910083325,0.00473719865769492
67,0.00036969963944938084,0.0032211558217853965,0.06690578650303639,0.25123785107825314,0.9396627583836278,0.34802388852312977,0.24245268768804104,0.2617141368391658,0.0332676932191012,0.004973466559303517
68,0.0004053475094512764,0.003525120092137827,0.0692374933589456,0.26050619420264365,0.9363566777511987,0.35495667342973464,0.24234792573303304,0.2618325363542387,0.035017676586354046,0.005221937442649669
69,0.0004440089947346054,0.0038481871106965464,0.07165265228002379,0.2698248682952653,0.9328863029498794,0.3620165186849183,0.24231662296202072,0.2618669632688337,0.036805251220738355,0.0054830093717105925
70,0.0004858761902055408,0.004191106377550812,0.07415239504195212,0.2791838237250095,0.9292500607282606,0.3691913954500572,0.24236352967441235,0.26181693418788854,0.03862908659124327,0.005757083131402835
71,0.0005311511479943843,0.004554648189379218,0.07673780150954775,0.28857309099395906,0.9254467101002299,0.3764693110209056,0.242493302341112,0.2616820674600773,0.040487797759593255,0.006044561502457325
72,0.0005800461526633301,0.004939603453275351,0.07940989551767286,0.29798279701121766,0.9214753589132855,0.38383833200726225,0.24271049343318776,0.2614620854839589,0.04237994681345684,0.006345848516683279
73,0.0006327839955450313,0.005346783463595361,0.08216964080737939,0.3074031807609025,0.9173354789147232,0.39128660663072795,0.24301954136483575,0.2611568169637255,0.0443040443979047,0.006661348693719298
74,0.0006895982475296069,0.005777019640465115,0.08501793702771247,0.3168246083313809,0.9130269192509195,0.3988023860929819,0.24342476057967893,0.2607661991104946,0.04625855134258514,0.00699146626043219
75,0.0007507335295928274,0.006231163228624536,0.08795561581358788,0.3262375872760697,0.9085499183427022,0.4063740449726749,0.24393033180972515,0.260290279784704,0.04824188038188099,0.007336604354184642
76,0.000816445780333803,0.006710084955332129,0.09098343695011843,0.33563278027945026,0.9039051140877863,0.4139901006147539,0.24454029253641685,0.25972921957477607,0.05025239796511862,0.0076971642112527916
77,0.0008870025197664533,0.007214674646101987,0.09410208463369699,0.3450010181052869,0.8990935523493746,0.421639231481776,0.2452585276832158,0.25908329380682016,0.05228842615371952,0.00807354434173279
78,0.0009626831085856559,0.00774584079709975,0.09731216384003771,0.3543333118074606,0.8941166936982916,0.4293102944424954,0.24608876056900242,0.2583528944797218,0.05434824460200872,0.008466139692331998
79,0.0010437790021061361,0.008304510103082459,0.10061419680924491,0.36362086418722595,0.8889764183843022,0.4369923409787223,0.24703454415127482,0.2575385321195953,0.05643009261824484,0.008875340798495123
80,0.0011305939980501116,0.008891626939830364,0.10400861965780592,0.37285508048413835,0.8836750295206317,0.44467463229708715,0.24809925258769394,0.2566408375471716,0.05853217130228332,0.009301532927368761
81,0.0012234444773384428,0.009508152800086414,0.10749577912720773,0.38202757829128325,0.8782152544740489,0.4523466533378848,0.24928607314392343,0.25566056355131833,0.06065264575616006,0.009745095213157796
82,0.0013226596370196895,0.010155065682091666,0.11107592947863516,0.39113019668880633,0.8726002444611438,0.4599981256785855,0.25059799847499253,0.25459858646152517,0.06278964736376012,0.01020639978647605
83,0.0014836220001115449,0.01153002818637243,0.11474539361157142,0.4094426942232755,0.8640470491489373,0.46739307367099886,0.25335527863506563,0.2533799970383766,0.0671249911530233,0.010688845179905098
84,0.0016005444291097445,0.012262163044979504,0.11856680868589246,0.41840827127881064,0.8580572791989357,0.47489373464213896,0.25497877173980626,0.2521154414220183,0.06931754985900584,0.011195629530777879
85,0.0017250952705077384,0.013028079745338502,0.12248248472970516,0.42727474359876244,0.8519264226506571,0.48234246073197107,0.25673436488088225,0.25077398745441565,0.07151942423142146,0.011721568532952044
