time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8550847894206155,0.1405421783394705,0.004308032832474099,6.44352705426792e-05,5.608859649261301e-07,3.237916658468017e-09,1.2977481287135015e-11,3.929336313521778e-14,7.8804215831866e-17,0.0
20,0.0,0.8409516628900886,0.15372225326456443,0.005238255290127654,8.698248741609224e-05,8.4066344642289e-07,5.380337736425299e-09,2.393974982766554e-11,8.038394890342297e-14,1.8681860162991374e-16,2.0618135201390526e-20
21,0.0,0.8263947326230922,0.16718558106117443,0.006302816018861994,0.00011562700292937203,1.234534151219634e-06,8.716795884697677e-09,4.283693093199202e-11,1.5867819605305127e-13,4.186816453058857e-16,1.8379394955127475e-19
22,0.0,0.8114535027488775,0.18088164356114234,0.007511491041962278,0.00015156913165667097,1.7796401695029322e-06,1.3801326775041943e-08,7.456173457914018e-11,3.032794669995071e-13,8.956532104608195e-16,8.206117269392434e-19
23,0.0,0.7961681213966351,0.1947593540057938,0.00887382065148145,0.00019616001436306894,2.522406309462339e-06,2.1398299362925272e-08,1.265541960161906e-10,5.628778748275594e-13,1.841559066931708e-15,2.61474156847444e-18
24,0.0,0.780579227023828,0.20876728082517404,0.010399030498170642,0.0002509087007025767,3.5201951902884273e-06,3.254600775711691e-08,2.0990705995077072e-10,1.017015044586615e-12,3.657903734075881e-15,6.988480023877815e-18
25,0.0,0.7647277939273359,0.22285387181233116,0.012095953813695656,0.000317488332067781,4.843137018617493e-06,4.863488892333632e-08,3.4086327358035056e-10,1.7928307586572719e-12,7.04609020380014e-15,1.6763396005959382e-17
26,0.0,0.7486549776322863,0.2369676776060975,0.013972955263870839,0.0003977413129508184,6.5761361791378526e-06,7.150269784841826e-08,5.42815845677791e-10,3.089516575018308e-12,1.3202740251636221e-14,3.721735324297262e-17
27,0.0,0.7324019608504444,0.25105757340351775,0.016037856922805554,0.0004936833650501307,8.821054837150087e-06,1.0354916481899249e-07,8.489435973436996e-10,5.213438370746663e-12,2.412496430446302e-14,7.80102929399799e-17
28,0.0,0.7160098006935841,0.2650729778363521,0.01829786684603294,0.0006075063651923678,1.1699071680861158e-05,1.4787284425453155e-07,1.3056428594255857e-09,8.6278188349647e-12,4.3079145187268145e-14,1.5624869019094436e-16
29,0.0,0.6995192778174688,0.27896406796487255,0.020759510705946907,0.0007415798758911286,1.5353211740839906e-05,2.0843303755380994e-07,1.9769451423920497e-09,1.4022029562245752e-11,7.530837457752557e-14,3.0173033119445415e-16
30,0.0,0.6829707481589434,0.2926819893663303,0.02342856693529994,0.0008984512859842471,1.9951040931743583e-05,2.902398300175705e-07,2.9501443700275043e-09,2.2406971206587204e-11,1.2908354262115296e-13,5.650141113715889e-16
31,0.0,0.6664039979123145,0.3061790603248826,0.02631000580421635,0.0010808444882226308,2.568751658699963e-05,3.9957542036686934e-07,4.3428945460027455e-09,3.524476554841137e-11,2.1724201856812957e-13,1.0303504300906904e-15
32,0.0,0.6415641707174878,0.32597537337041116,0.031015461443770653,0.0014074026774605211,3.6951591415878556e-05,6.325590315256817e-07,7.572521452860468e-09,6.743980013434477e-11,4.594825004550808e-13,2.4153040441090136e-15
33,0.0,0.6251246883466269,0.3387189877049815,0.03444258485453313,0.001666285813726681,4.6593976688374666e-05,8.4838666879834e-07,1.0813782047201773e-08,1.0224747135984252e-10,7.42221087287334e-13,4.162869353109616e-15
34,0.0,0.6087997888480436,0.3510868359984889,0.03809238523061106,0.001961529343205585,5.831747146667895e-05,1.1276800644103234e-06,1.5273748965524754e-08,1.531834812351724e-10,1.1815308485126e-12,7.058473324523145e-15
35,0.0,0.5926250102947294,0.3630388457802279,0.04196556550025017,0.0022965916807282938,7.247898972128624e-05,1.4861751228736118e-06,2.1350490810105146e-08,2.2686383436809197e-10,1.855156387824748e-12,1.1780377432070146e-14
36,0.0,0.5766346080340096,0.37453709427729265,0.046061772203957435,0.0026750721369541205,8.948065400144026e-05,1.942805091638225e-06,2.9553514659526258e-08,3.3228559631938686e-10,2.8753036400115063e-12,1.936679174710081e-14
37,0.0,0.4104445694076359,0.4717565207484251,0.10039564936957406,0.016898747138874164,0.0004644972647649778,3.9689406932119456e-05,3.0978572447915227e-07,1.681832077773174e-08,5.762085909717571e-11,2.1292075985243342e-12
