time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,5.4971714951883215e-17,8.738635030723489e-13,1.053931084051152e-09,9.600952816364954e-06,0.005465812072955726,0.9999770192079508,0.007856365963273248,2.401822547568917e-06,2.3700503116080536e-09,6.502357610924893e-14
6,3.905546050400282e-16,2.6058874342882993e-12,4.212178854649262e-09,1.6214878115682792e-05,0.007856944702823167,0.9999558573032237,0.010676279781897582,6.142267883990858e-06,5.569079817394281e-09,5.847999782454631e-13
7,1.862015538128112e-15,7.48004545083902e-12,1.146011195482768e-08,2.6098989473496563e-05,0.010673121709163527,0.9999226002858611,0.013918025710806749,1.268091276764105e-05,1.252138977776564e-08,2.3902419995162266e-12
8,6.975161278384965e-15,1.949455205020862e-11,2.5766738655658516e-08,4.024593924159633e-05,0.013909678837902766,0.9998733721739664,0.0175763922124895,2.3014818641356473e-05,2.6278427750168644e-08,7.384784760552948e-12
9,2.2165845448376827e-14,4.610731334753191e-11,5.148604978470341e-08,5.978473161749718e-05,0.01756127991804684,0.9998037987647042,0.02164550518409423,3.82784212964992e-05,5.145942942640098e-08,1.9486958608644054e-11
10,6.219914156101932e-14,1.0023138047470538e-10,9.474108934019917e-08,8.597859486564086e-05,0.021621931175469816,0.9997090293012934,0.02611884356671923,5.974145124776803e-05,9.46869452531871e-08,4.608730385942002e-11
11,1.5807347872004423e-13,2.0298925727815816e-10,1.6385597418935707e-07,0.00012022259345270488,0.02608499724795028,0.9995837605274833,0.03098925662010145,8.880659257569713e-05,1.6506972578746246e-07,1.0018346529510063e-10
12,3.7036204615830345e-13,3.873984771958241e-10,2.698346810344444e-07,0.0001640409811210242,0.03094321883960854,0.9994222630197278,0.036248982796642806,0.00012700688109872277,2.7473166666922197e-07,2.0336789531057938e-10
13,8.106267466090922e-13,7.031777552896807e-10,4.2688528911775546e-07,0.00021908429612752434,0.036188731946796414,0.9992184096769178,0.04188967014277191,0.00017600284293563218,4.39385385729828e-07,3.8985979405260766e-10
14,1.674389661980767e-12,1.2228792233007685e-09,6.529882400163155e-07,0.0002871262001070199,0.04181308858171114,0.9989657062377902,0.04790239815003403,0.000237579374746462,6.789488791713128e-07,7.117894237513932e-10
15,3.2901576440090584e-12,2.049567703672103e-09,9.705070515793427e-07,0.00037006006227995324,0.047807278914570886,0.9986573236869711,0.05427770097305992,0.0003136423671972733,1.0182035811807194e-06,1.24595869439499e-09
16,6.190178335597682e-12,3.3262826163879975e-09,1.4068398018105236e-06,0.0004698952910170199,0.054161754750128036,0.9982861324021294,0.061005591926708874,0.0004062150734831379,1.4874920319972766e-06,2.102316867795387e-09
17,1.120997078344692e-11,5.247531878741856e-09,1.995109580503039e-06,0.000588753415097776,0.06086645424962947,0.9978447378869191,0.06807558917023201,0.0005174342250653307,2.1234532435292376e-06,3.4344043047809515e-09
18,1.962522961231748e-11,8.073079999872003e-09,2.774891991899791e-06,0.0007288639173579925,0.0679108278050802,0.9973255179273238,0.07547674248228409,0.000649545897133951,2.969793739317961e-06,5.452030334135649e-09
19,3.3336459476757724e-11,1.2144304434216699e-08,3.7929776807642154e-06,0.0008925598238116818,0.07528386496884923,0.996720661002708,0.0831976610270348,0.0008049011266965175,4.078092137146441e-06,8.436463493625676e-09
20,5.5113664279958974e-11,1.790340509244724e-08,5.104167747187342e-06,0.001082273051758453,0.08297412233828712,0.996022205777397,0.09122654200851948,0.000985951286616658,5.508635038059904e-06,1.2758423535852504e-08
21,8.891559621938606e-11,2.5915761662195957e-08,6.7720998123891435e-06,0.0013005295208449227,0.09096975229212244,0.9952220814938838,0.09955120010772682,0.001195243219384681,7.3312818851610835e-06,1.889917464946583e-08
22,1.403004753126644e-10,3.689574202453846e-08,8.870102398855384e-06,0.0015499440315397057,0.0992585324729726,0.9943121490849128,0.10815909759476404,0.0014354141348929897,9.62635635941301e-06,2.7475028280474137e-08
23,2.1694772045379225e-10,5.1736272518042884e-08,1.1482075193526911e-05,0.0018332149160040494,0.10782789590836438,0.9932842428187243,0.11703737500677919,0.0017091862770131,1.248556178795789e-05,3.926557169891289e-08
24,3.293130947922674e-10,7.154248706346017e-08,1.4703392672561858e-05,0.0021531184668932223,0.1166649616612034,0.9921302122895344,0.12617288228114726,0.002019361364326263,1.6012917953271188e-05,5.524594500798312e-08
25,4.914427610855774e-10,9.76697771809265e-08,1.8641828480544283e-05,0.0025125031502055565,0.1257565658996793,0.9908419645641429,0.13555221023276728,0.0023688148109445688,2.032571660892439e-05,7.662349459267822e-08
26,7.21975073415179e-10,1.3176656867675234e-07,2.341849787603056e-05,0.0029142836089046547,0.13508929327612917,0.9894115062951148,0.14516172226414228,0.0027604897339722468,2.5555492929938632e-05,1.0487913502622125e-07
27,1.045362492292873e-09,1.7582215321340693e-07,2.916881547910784e-05,0.0033614344646732694,0.14464950850442498,0.9878309856114892,0.15498758619725833,0.00319739075479499,3.184901005276398e-05,1.418137541549716e-07
28,1.493349808104333e-09,2.3221990408371139e-07,3.604346548528531e-05,0.003856983925812308,0.15442338802597438,0.9860927335993506,0.16501580611709243,0.0036825776020464524,3.936925379190934e-05,1.8959999744712748e-07
29,2.106748884805082e-09,3.037962052601922e-07,4.4209381443633335e-05,0.004404007209971811,0.16439695165544813,0.9841893051867889,0.17523225411790339,0.00421915852478182,4.8296434557251104e-05,2.5083976768710406e-07
30,2.9375543907681964e-09,3.939054211653113e-07,5.3850732635710245e-05,0.005005619791090252,0.1745560940988393,0.9821135192508614,0.185622701845244,0.004810283525086377,5.882899343814293e-05,3.2862777470782824e-07
31,4.051449461690868e-09,5.064912315913084e-07,6.516991403554143e-05,0.00566497048061936,0.18488661623842786,0.979858497768087,0.1961728517288901,0.00545913742005759,7.118460936770013e-05,4.266214670598329e-07
32,5.530754933824462e-09,6.461646517754304e-07,7.838853677981519e-05,0.006385234353821398,0.19537425608164002,0.977417703834686,0.2068683678045909,0.006168932743819745,8.560120423310708e-05,5.491176733037842e-07
33,7.477880689213815e-09,8.182890518000766e-07,9.374841603158865e-05,0.007169605532639085,0.20600471927365727,0.9747849783883108,0.21769490602568298,0.006942902500955455,0.0001023379427555521,7.01136274974064e-07
34,1.0019342758140128e-08,1.02907248223115e-06,0.00011151255308022908,0.008021289837352332,0.21676370907690654,0.971954575469248,0.22863814396917154,0.007784292783465517,0.00012167622392649542,8.885112261875108e-07
35,1.3310415116619079e-08,1.2856676042286252e-06,0.00013196610848509576,0.008943497319945008,0.22763695572425824,0.9689211958660469,0.2396838098448346,0.00869635526409178,0.0001439206607554749,1.1179892263597048e-06
36,1.754049058938718e-08,1.5962795122647576e-06,0.00015541736304066275,0.009939434692805105,0.2386102450568106,0.965680018998225,0.2508177107202251,0.00968233957955331,0.00016940004505860783,1.3973363425442905e-06
37,2.2939230906886196e-08,1.9702817260708865e-06,0.00018219866331644559,0.011012297667068658,0.24966944636158522,0.9622267328969697,0.2620257598791327,0.0107454856179498,0.00019846829399642127,1.735452866531285e-06
38,2.9783591755019473e-08,2.4183406155127737e-06,0.00021266734850627797,0.012165263215585882,0.2608005393292019,0.958557562153717,0.27329400323605346,0.011889015725271006,0.00023150537505468112,2.1424966790370227e-06
39,3.840581458428894e-08,2.952548507779758e-06,0.0002472066553082667,0.013401481776133518,0.2719896400566747,0.9546692937159571,0.2846086447345073,0.013116126846616154,0.0002689182061525787,2.630015379103342e-06
40,4.9202482993036004e-08,3.5865657105798093e-06,0.0002862265975491548,0.014724069411114633,0.28322302602581817,0.9505593004195765,0.2959560706626138,0.014429982618362498,0.000311141527558999,3.2110874212114296e-06
41,1.819342753030366e-06,7.028716378297788e-06,0.00803174029683365,0.016836314471859213,0.8997319210004532,0.5063043763035207,0.28961731284470044,0.18862596513503121,0.0004482722378792216,0.00015780135329190523
42,1.966823540033313e-06,1.2261949464884886e-05,0.008208038141219665,0.019242833869653756,0.903896905905552,0.49646351568044844,0.2926447119560176,0.1916144458559437,0.0006291989637310869,0.0001622994793147114
43,2.179975861334517e-06,1.9363398391472814e-05,0.00840773362354939,0.02192950704793435,0.9078640936735165,0.4867786478644351,0.29556373071387404,0.1946289525848945,0.0008548877451136489,0.0001680965796934963
44,2.4635829552835592e-06,2.8407652848347025e-05,0.00863162684018557,0.024897341330132047,0.9116366479867843,0.4772628420851344,0.29837244140173663,0.19766742166512202,0.0011262938547201022,0.00017526550160541028
45,2.823655632440473e-06,3.94786998497452e-05,0.00888058838116277,0.028146909937846538,0.9152177275714408,0.46792887121066384,0.30106914050874956,0.2007277389413151,0.0014443540070187403,0.00018389304539598533
46,3.2674946855914794e-06,5.267020942063135e-05,0.009155559244258055,0.03167834812898904,0.9186104626711887,0.45878917825462706,0.30365234755193243,0.20380774199571436,0.001809984463232712,0.0001940802490486975
47,4.151177062287598e-06,8.55483288302688e-05,0.009457549936178552,0.03959480758078736,0.9217386141431826,0.44924999927234016,0.3089751162731171,0.2069046556310198,0.0026851003035576614,0.0002059467705448459
48,4.873329991211077e-06,0.00010540794894547727,0.009812859504880063,0.04397496201426514,0.924718067978744,0.4406068343624854,0.3113298905081439,0.21005556152880617,0.0031956570626412066,0.00022111302226643216
49,5.717271975213755e-06,0.00012779584624659007,0.010198254999177082,0.04863178913514316,0.9275168768529468,0.43219612360717,0.31356633187190197,0.21321918817476862,0.003756578113277976,0.000238335401566596
50,6.697649591261484e-06,0.00015285759496131947,0.010615029013021374,0.05356329710092312,0.9301377401036499,0.42402851328110364,0.31568389525687973,0.21639318762790158,0.0043686622516982705,0.0002577888883645108
51,7.830905193027359e-06,0.0001807503860850253,0.011064540423963914,0.05876705680750112,0.9325832266610964,0.4161141617500244,0.3176822497532405,0.21957517666081092,0.005032677774952059,0.0002796639114461812
52,9.135398964046204e-06,0.00021164342859633994,0.011548213084981648,0.06424020527587657,0.934855760392329,0.4084627150226191,0.31956127633609804,0.22276273957580398,0.005749360609148161,0.00030416651336722875
53,1.0631540032925086e-05,0.0002457183644142092,0.012067534334937086,0.06997945010734444,0.9369576070492107,0.4010832840538065,0.32132106541661576,0.22595343109044094,0.0065194124536797115,0.00033151849450633865
54,1.234192675185877e-05,0.0002831696962931195,0.012624053327574887,0.07598107499615153,0.938890862867679,0.39398442386581933,0.3229619142627712,0.22914477928641147,0.007343498945420194,0.00036195753544616174
55,1.4291496228486778e-05,0.0003242052277839497,0.01321937917927971,0.08224094628469106,0.9406574448567949,0.38717411454532685,0.32448432429451834,0.23233428861558236,0.008222247846911427,0.00039573729687645084
56,1.765569496336847e-05,0.000370089776285459,0.014503097256284455,0.08873792287385579,0.9440589279730308,0.3747947256043974,0.32532915083594033,0.23867916260591587,0.009161081892329033,0.0004721172702876692
57,2.343993199839436e-05,0.0005296296126728206,0.015193683445591785,0.10976664941896352,0.9446059027508162,0.3680372331730649,0.32978121480957595,0.24181358882152004,0.012300804476009284,0.0005151781154902607
58,2.684850682631139e-05,0.0005906455353623573,0.015991012313921988,0.11725786383312627,0.9456488149793073,0.3625326674976935,0.3308249025967498,0.2449856333597991,0.013455223301059855,0.0005674687627892979
59,3.0683443211868855e-05,0.0006566265014852438,0.01683738160801552,0.12497452303325048,0.9465292706155338,0.3573481154784797,0.33175512128138657,0.24814271407664612,0.014666676964939798,0.0006248357705349567
60,3.498954430308266e-05,0.0007278814373365955,0.017734775695927046,0.132909897112193,0.9472479183454595,0.352487591656194,0.33257357308222557,0.2512822598145843,0.01593549948122818,0.0006876446188839218
61,3.98153862163959e-05,0.0008047362437336069,0.018685218715796217,0.14105692334962128,0.9478052156663831,0.3479544573527391,0.33328214085748387,0.2544016986869005,0.017261975073498016,0.0007562766471002039
62,4.5213551682099264e-05,0.0008875343061096636,0.0196907711679585,0.14940822071150175,0.9482014338086455,0.34375141851888064,0.3338828843984887,0.2574984613321375,0.018646336742518192,0.0008311289273541163
63,5.124087308623908e-05,0.0009766370049098417,0.02075352634597268,0.1579561050595952,0.9484366642473426,0.33988052559019066,0.33437803659658105,0.2605699841725104,0.02008876489444308,0.0009126141098105525
64,5.795868483411566e-05,0.0010724242247319453,0.021875606610944478,0.16669260502096817,0.9485108267495515,0.33634317532185204,0.33476999947878855,0.26361371267121086,0.021589386033674607,0.001001160238516218
65,6.954527276358591e-05,0.0012826518457914593,0.02305909497079992,0.1847372225350922,0.9474695842142451,0.3329479116118051,0.33584197989076164,0.26660746717577155,0.024758365001471598,0.0010973056039278312
66,7.827262164167019e-05,0.0013977883240379161,0.024342256376726927,0.1940151764385248,0.9471227635604402,0.3301593745484285,0.33601893171463415,0.26959048678604586,0.026426289203859813,0.0012049654107513358
67,8.794581883360112e-05,0.0015210670642002246,0.025692975721607468,0.20344832273217564,0.9466108589220072,0.32770349756850947,0.33610094737275686,0.2725377352707573,0.02815201735525342,0.001321391282865517
68,9.865007184461722e-05,0.001652960039380378,0.027113497917615918,0.21302753440155411,0.9459332082399206,0.32557891041077436,0.3360910863776487,0.27544673934739067,0.029935413669010293,0.0014470845328148885
69,0.00011047666236196698,0.0017939605773775913,0.028606072949270978,0.222743499430757,0.9450890513529279,0.3237836317908712,0.33599255369093656,0.2783150517233466,0.03177628315218781,0.0015825602067517763
70,0.00012352325944395908,0.0019445838325845145,0.030172951189509224,0.23258673971296656,0.9440775461171441,0.3223150826800987,0.3358086948328297,0.2811402542439924,0.03367437081083479,0.0017283466954381352
71,0.0001455656341599389,0.002109855463298618,0.033498674639491244,0.24248454935252986,0.9431156509065851,0.3203374704291094,0.33496999450369663,0.2866948779363325,0.03563615287015117,0.0020480500316578977
72,0.00016215256169000168,0.002285983945303302,0.035259970523597056,0.2525149880671183,0.9417135017472412,0.3197621653102883,0.3345653185933922,0.28938519386218436,0.037654824300699725,0.002222898979970079
73,0.00018035559664078806,0.002473756643018472,0.03710259641520618,0.2626421203454455,0.9401427480901051,0.3195001542807346,0.33408954284773135,0.2920233972851948,0.039729783596193266,0.0024098928322749667
74,0.0002003050576655611,0.002673790260517556,0.039028702553447085,0.27285600580325803,0.938402324056177,0.3195462771225252,0.333546629786588,0.29460723817913276,0.04186050415717351,0.002609607221233015
75,0.00022213948223507075,0.0028867254264176943,0.04104041323688669,0.28314663845779797,0.9364911795092768,0.3198948760697848,0.33294065154563846,0.29713451298159793,0.0440463960035271,0.0028226285553032463
76,0.00024600598305171706,0.0031132270222049134,0.0431398216754036,0.29350396591720057,0.9344083002204563,0.3205398177107053,0.3322757837283002,0.2996030674876571,0.046286805577835245,0.0030495534334876308
77,0.00027206061022965,0.0033539844831758964,0.04532898479520473,0.30391790840863686,0.9321527282157224,0.3214745158220112,0.33155629906133427,0.30201079969630684,0.048581015649957204,0.003290988029201536
78,0.0003004687187768818,0.003609712069967666,0.04760991800800307,0.31437837758836995,0.9297235821899325,0.3226919550331567,0.3307865608534383,0.30435566260820307,0.050928245324019863,0.0035475474435856446
79,0.0003314053408836999,0.0038811491086422566,0.04998458995573229,0.3248752950784894,0.9271200778701132,0.32418471521645426,0.32997101625717223,0.30663566697327505,0.053327650148754666,0.003819855028641247
80,0.0005515839634351907,0.004234774387505732,0.0768317476481671,0.3340009937153074,0.917985548557041,0.3502497031802333,0.3249589647534784,0.32729568390784936,0.05578848447058261,0.007135669183990114
81,0.0006012741732837147,0.004603840953404741,0.07980877962808298,0.34390920179415196,0.9146220836928969,0.3541074874755704,0.3239077315877631,0.3289969569647561,0.05830698301477318,0.007528121253441562
82,0.000655154940885299,0.00499573298774055,0.08288268585795762,0.3538110580824721,0.9110918301783805,0.3581638190160355,0.3228611572758603,0.3306136520567316,0.06087424676861644,0.007939656911486986
83,0.0007134908513785523,0.0054113828607428955,0.08605452158154943,0.3636973067591486,0.9073947907037958,0.36240832635083964,0.32182447408302234,0.3321443476314879,0.06348897386244806,0.008370872542000245
84,0.0007765595177462589,0.005851746021766554,0.08932526116030232,0.37355881165374233,0.9035312190341502,0.3668305114858711,0.3208029096323222,0.3335877076965592,0.06614979834749282,0.008822366646816859
85,0.0008446519365185548,0.006317800694647087,0.09269579398771909,0.38338657001761284,0.8995016349769424,0.37141977596277737,0.3198016774438102,0.3349424840592124,0.06885529133007286,0.009294738966277466
