time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,2.2420381970374505e-13,1.3330744973618666e-10,8.126079220217139e-07,6.584244447342128e-05,0.1288945945610126,0.9955076624146257,0.01373439516978105,0.0005091768617732057,1.0614884361340024e-07,3.3077025377536684e-10
9,4.881854197212678e-13,4.779461037871268e-10,9.718769582502457e-07,0.0001455866465997692,0.13875561930850297,0.9947462888974299,0.017175947353854307,0.0005650021412348206,3.2991573668280244e-07,4.662290683516834e-10
10,1.1263201213937828e-12,1.1219248035211047e-09,1.2358509364850685e-06,0.0002615087840270971,0.14889171408316032,0.993891023978451,0.020987743874334688,0.0006310371629723264,7.008217115723688e-07,7.618014624238079e-10
11,2.4894397351456483e-12,2.1989101802558153e-09,1.6396990507000015e-06,0.0004171757957996425,0.15928932014117295,0.9929345449487712,0.025161547581546498,0.0007084155489761326,1.2443678386746902e-06,1.3219502212385372e-09
12,5.199102921282211e-12,3.9084958121571125e-09,2.2314076863489815e-06,0.0006162361772934086,0.16993457032153322,0.9918694049806461,0.02968861653301315,0.0007983834911623436,1.990697056684731e-06,2.306664491492355e-09
13,1.0286559275332238e-11,6.536841857576591e-09,3.0730636866154834e-06,0.00086241331320921,0.18081332178479176,0.9906880722405065,0.03455972782603565,0.0009022964746542282,2.9750417470331014e-06,3.941965991540485e-09
14,1.9389329877800248e-11,1.0482747136572906e-08,4.2421565027184175e-06,0.0011594985526002194,0.1919111891149562,0.9893829696654407,0.03976520241282866,0.0010216157815023667,4.23820605310186e-06,6.5322945412143234e-09
15,3.5019671972061235e-11,1.628963510874951e-08,5.832895936989012e-06,0.0015113440330968672,0.20321357766742518,0.9879465152217011,0.045294930804252655,0.0011579047788646576,5.827081248315348e-06,1.0474940034115e-08
16,6.092219574254437e-11,2.4683935764959746e-08,7.95754210956245e-06,0.0019218552623995358,0.21470571704589048,0.9863711624617867,0.05113839956576109,0.0013128249959532107,7.79519235896001e-06,1.6276699128328057e-08
17,5.512758621312843e-09,1.358550490479647e-07,0.00044856749641276195,0.0028224484904661048,0.7393084179530067,0.7596877501957832,0.0549415063437854,0.016419022285741748,1.624018790033881e-05,1.6974735862195638e-06
18,6.789456376656707e-09,3.5125054310288685e-07,0.0004703916200721914,0.0039437790229537185,0.7495818360256105,0.7495170624153485,0.0589260219720552,0.016949863671724283,2.848033262039282e-05,1.8029258704932702e-06
19,8.923678886782264e-09,6.798455607999773e-07,0.0004974904756694004,0.005291235893332655,0.759614477171624,0.7391617122072857,0.06301938351895063,0.017513066286199343,4.469777518030867e-05,1.9508550695922406e-06
20,1.208226323147355e-08,1.1328769264020128e-06,0.0005302988023537723,0.006869984189356023,0.7694012359589136,0.7286304836242121,0.06721249424621899,0.018109273422737653,6.50856984919339e-05,2.1464715183573424e-06
21,1.6494891456785067e-08,1.7240206467622706e-06,0.0005693229471287415,0.008684903726627169,0.7789375138624157,0.7179327079047341,0.07149630046640905,0.01873913028241252,8.984836092415399e-05,2.3963425875123332e-06
22,2.2461623677564778e-08,2.4695880072986433e-06,0.0006151424673262264,0.010740574719549706,0.7882192088119512,0.7070782480572649,0.07586180694969978,0.01940328055844773,0.0001192011277192262,2.7084623486831695e-06
23,3.036195834726022e-08,3.38874658527464e-06,0.0006684116038492565,0.013041263924908305,0.7972427031603615,0.6960774812737973,0.08030009175319523,0.020102363035385665,0.00015337049073615018,3.0923247250909902e-06
24,4.066552334250413e-08,4.5037665518175e-06,0.0007298606200407033,0.015590911308046526,0.8060048501620645,0.6849412792352195,0.08480232044985023,0.02083700821044262,0.00019259407531248138,3.5590000708539458e-06
25,5.394451116563156e-08,5.84029256475225e-06,0.0008002970011259525,0.018393117280733357,0.8145029590582978,0.6736809863791178,0.08935975973742011,0.021607834944699533,0.00023712063305725222,4.121215114422818e-06
26,7.088798123251934e-08,7.427641483160501e-06,0.0008806065092727601,0.0214511305587061,0.8227347788708229,0.6623083962098819,0.09396379041103499,0.022415447151738713,0.00028721001941246787,4.793436193930923e-06
27,9.23181618470302e-08,9.299126061713953e-06,0.0009717540894135775,0.02476783668554241,0.8306984810109678,0.6508357257395148,0.09860591968619153,0.023260430531285816,0.0003431331548489258,5.591955704180065e-06
28,1.1920889402697827e-07,1.1492404708419668e-05,0.001074784621084739,0.028345747267951544,0.8383926408153113,0.639275588155614,0.10327779286210086,0.024143349355344335,0.00040517196859388106,6.5349816666320334e-06
29,1.5270636880156462e-07,1.4049857313584553e-05,0.001190823511654216,0.03218698996579129,0.8458162181232393,0.6276409638206537,0.1079712043184167,0.02506474331422114,0.0004736193238232377,7.642730325153942e-06
30,1.9415231890336317e-07,1.7018987080695997e-05,0.0013210771264358294,0.03629329927811348,0.8529685370148642,0.6159451697137929,0.11267810784138833,0.02602512442973524,0.0005487789232895337,8.937521661397021e-06
31,4.098058612279809e-07,2.1179712258312607e-05,0.0021229205513830706,0.04075655940944522,0.8855624775720325,0.5576537234971614,0.11694270808165826,0.031149483120930015,0.0006368541533735381,1.7619302191658173e-05
32,4.972409500876848e-07,2.60095526272545e-05,0.0023165531457888786,0.045498324472705576,0.8913179425523434,0.5456437993414414,0.12125124251122656,0.03223670537362124,0.000733112431355808,1.9866439845977578e-05
33,6.026385899478651e-07,3.158509578254522e-05,0.002530449825621231,0.050518197565180584,0.8968112515287248,0.5336564711118471,0.12553842891372508,0.03336244152510331,0.0008378971108003385,2.242705756429974e-05
34,7.289897582789113e-07,3.799007862827519e-05,0.0027661613987792354,0.05581585170766777,0.9020439551334892,0.5217066101852199,0.12979760370480437,0.03452685529700855,0.000951560664842637,2.5335471593094508e-05
35,8.797165762940571e-07,4.531652544126704e-05,0.003025320250240971,0.06139051304948059,0.9070177906096216,0.5098091516956168,0.13402230855602235,0.035730066265281364,0.0010744643548634492,2.862885840025237e-05
36,1.0587191516446952e-06,5.36653004617651e-05,0.0033096395586568743,0.06724095821816564,0.911734657913928,0.49797905590268293,0.1382062955864588,0.03697214778330036,0.001206977912160881,3.234736425542169e-05
37,1.270426584844908e-06,6.314668334880051e-05,0.0036209123162949403,0.0733655127496021,0.9161965961586988,0.4862312693053564,0.14234353199655914,0.03825312502534624,0.0013494791944646226,3.653421610600254e-05
38,1.5198523594576813e-06,7.388096673214672e-05,0.003961010149568648,0.07976205061328957,0.9204057605132905,0.474580685649811,0.14642820416193497,0.03957297315505664,0.0015023538169356581,4.1235833535918694e-05
39,1.8126543413949978e-06,8.599907500909193e-05,0.004331881937647153,0.0864279948437902,0.9243643996833241,0.46304210698041876,0.15045472120617132,0.040931615623196804,0.0016659947573638917,4.650194158523803e-05
40,2.1551996174107635e-06,9.964320345081881e-05,0.004735552226934422,0.09336031928535476,0.9280748340807803,0.4516302048816919,0.15441771807281596,0.042328922598757486,0.0018408019353469036,5.238568419982727e-05
41,2.5546344069600176e-06,0.0001149674766001455,0.005174119439511062,0.10055555145276672,0.9315394347933909,0.4403594820576912,0.1583120581177094,0.04376470953705221,0.0020271817653059908,5.8943738071544116e-05
42,3.1996806740635063e-06,0.00015049088988961548,0.00564975259801633,0.1156992682332332,0.934290688994043,0.42887852205383875,0.16601967418367541,0.04523849391145477,0.0024329555455463838,6.624065291601723e-05
43,3.7775145641179956e-06,0.00017095446415571564,0.006183853049104597,0.12363639280056181,0.9371874530746636,0.41802087479262073,0.1697911214235361,0.04677278895886572,0.002652908101052703,7.471282147619849e-05
44,4.444847864376233e-06,0.0001937289482476519,0.006761216506296102,0.13181739137771975,0.9398435673466451,0.40734978088892504,0.17347723667899909,0.04834512970564588,0.0028858310876135685,8.409641108821867e-05
45,5.213387783224243e-06,0.00021903127225921448,0.007384285369106301,0.14023675253742782,0.9422613445159564,0.39687853199947126,0.17707387892373314,0.049955097817262845,0.0031321553929600653,9.446621930585962e-05
46,6.09610815519251e-06,0.00024709432931894164,0.008055561556075286,0.1488885592332809,0.9444430589282247,0.38662005798078386,0.18057714320657464,0.0516022142346315,0.003392315683668791,0.00010590118583905023
47,7.107358806036269e-06,0.00027816774174410587,0.008777603283507303,0.1577664989047991,0.9463909331205551,0.3765868939336302,0.18398336064690632,0.0532859386472259,0.0036667497990360547,0.00011848450302217957
48,8.262981837411442e-06,0.00031251863597328404,0.009553021635694216,0.16686387457764174,0.9481071257579843,0.36679114855727646,0.18728909811903333,0.05500566912046888,0.003955898119814336,0.00013230372469668538
49,9.580435073839612e-06,0.0003504324245586065,0.010384476928264592,0.1761736169273194,0.9495937210029646,0.3572444739236424,0.1904911576484871,0.05676074187796726,0.004260202912310819,0.00014745087321049562
50,1.1078922910843534e-05,0.0003922135934267364,0.011274674866810875,0.1856882972711166,0.9508527193578526,0.3479580367746412,0.193586575542628,0.05855043123875889,0.004580107648430555,0.00016402254423162808
51,1.2779534798324068e-05,0.0004381864925473762,0.012226362503478734,0.19540014144941933,0.9518860300119218,0.33894249143886673,0.19657262127719,0.06037394970933313,0.004916056302329695,0.00018212000906852826
52,1.4705391587416162e-05,0.0004886961280798488,0.013242323994750943,0.20530104455430678,0.9526954647157667,0.33020795445623846,0.1994467961595832,0.06223044822978657,0.005268492624427176,0.0002018493141855391
53,5.1050408406891206e-05,0.0005752461857279439,0.03508382300658407,0.21497652960065705,0.970977746864647,0.22555841964361356,0.19941455937210942,0.09392956477369081,0.005705544716357391,0.0006658381249653992
54,5.574775646659894e-05,0.0006711244354122097,0.03678621643672515,0.22505501283455934,0.9702623356284611,0.22105456244476385,0.20048384212119771,0.09597999141162511,0.006165063567220972,0.0007045810720645779
55,9.257005567496196e-05,0.0009257895780917882,0.051936622224086064,0.24487855466433628,0.9705490614206409,0.1969416583501433,0.20044815300870375,0.11245919067196282,0.007198662344664991,0.0010636070447382576
56,0.00021043963120411668,0.0011097289265159802,0.09173351183447127,0.2526200484523812,0.9672763589987242,0.21126759196181594,0.19734805470614125,0.14601752082518635,0.007779799008134146,0.002109108478854723
57,0.0002230794178885179,0.0013146953216856285,0.09431767786282334,0.2618524429019915,0.9652851828589105,0.21485126251892012,0.19644731302597748,0.1478466437425722,0.00839214711916943,0.002181956062567285
58,0.00023738865445296748,0.0015427776487761942,0.09699174609287001,0.27117320232739256,0.9631546982339263,0.21875671179897038,0.19549625005617755,0.14963982735611928,0.009035151674857689,0.0022595008183765304
59,0.00025347162120340676,0.001794831705519055,0.09975675100549126,0.28057226503786553,0.9608816676479642,0.22297377427841367,0.19449959361335653,0.1513949945585087,0.009708935237022966,0.0023419230559139667
60,0.00027144164762800654,0.002071736853224531,0.10261367600033736,0.2900395339508309,0.9584629220888353,0.22749189314782872,0.19346219800977651,0.1531100985321461,0.010413583325649288,0.002429409663607242
61,0.00029142142463330865,0.002374395746243106,0.10556344945293236,0.2995648954972176,0.9558953879499199,0.2323001515227742,0.19238903681147204,0.15478312608475353,0.011149143528459134,0.002522154025056889
62,0.0010028803921666271,0.0027785614044893384,0.21020879642566603,0.2961187369331496,0.8817654114559971,0.49875785031342873,0.1876105966924608,0.19427224576128577,0.011802053505669768,0.0062948491362722625
63,0.0010409378586223573,0.003220547708939696,0.2131450521583014,0.30176494648373964,0.8764166200688253,0.5082937549076721,0.1868705306231279,0.19478606159759854,0.01249642565748104,0.006418881037913524
64,0.0010838823482181568,0.0037113872393439895,0.2161454570570329,0.3074098122896965,0.8709077072988806,0.5177957911272959,0.1862662253912273,0.19520603403938852,0.01322446508879576,0.006550566127822367
65,0.0014206855219242125,0.004258594445051918,0.24264309283199748,0.30873315041898236,0.8256303978760159,0.6015589465097554,0.18612242054783829,0.19680948849303195,0.013920067175775545,0.0077872628700714685
66,0.0019936906613581802,0.004850601926162322,0.2767500647968226,0.30671181527267893,0.7423908228055854,0.7126373173878763,0.18771882968712086,0.1928759080206672,0.014530338196250242,0.009611135010162994
67,0.002081237653609525,0.006202426631241553,0.279141780167268,0.313384164896986,0.7336545567291839,0.7201012899307359,0.19069018606112312,0.19223022589116268,0.01586237732259945,0.00976019135590541
68,0.0021635891874733156,0.006973146650029398,0.28164768160979964,0.31650980510526716,0.7256498000984124,0.7275102805387612,0.1925389096357808,0.19140785855689993,0.01657566332927538,0.00992423320718323
69,0.002253968682816154,0.007806679591978508,0.28418428458864275,0.31959782194176306,0.7175766388385445,0.7347311580222087,0.19463717944386177,0.19047768719624755,0.01731601616803952,0.010097096666705375
70,0.0023526632113793806,0.008703499409567711,0.28674996580448125,0.32264495522691794,0.7094431394142634,0.7417596781619206,0.19698764022870055,0.1894405164853488,0.018082518229590856,0.010278893295712051
71,0.0024599782355854945,0.009664053274224437,0.28934306782768776,0.3256480815276802,0.7012575514678311,0.7485918776214258,0.19959249579201277,0.188297317875733,0.018874198812445873,0.010469735643360189
72,0.0025762375754052763,0.010688760315443127,0.29196190028845453,0.3286042165721291,0.6930282872276312,0.7552240624846793,0.2024535013334357,0.1870492315421495,0.019690035608136616,0.010669736923677219
73,0.0027017833511716357,0.011778010372039691,0.29460474113393953,0.33151051736057,0.6847639003320624,0.7616527965110766,0.20557195697485436,0.1856975682307743,0.020528956304465388,0.010879010681543495
74,0.0028369759016377513,0.012932162757891446,0.2972698379508461,0.3343642839792507,0.6764730641544223,0.7678748892014275,0.20894870250222988,0.18424381099787948,0.021389840304062588,0.011097670448480451
75,0.0029821936765910303,0.014151545044530374,0.2999554093516961,0.3371629611233439,0.6681645497156612,0.7738873837672755,0.21258411335289448,0.18268961682819368,0.02227152055524589,0.011325829389066568
76,0.0031378331033503825,0.015436451862972916,0.30265964642292564,0.3399041393363017,0.6598472032727513,0.779687545094251,0.21647809787135328,0.18103681812137803,0.023172785491943997,0.011563599938847272
77,0.0033043084264929227,0.01678714372717944,0.30538071423280366,0.3425855559730764,0.6515299236708535,0.7852728477878699,0.22063009585153784,0.17928742403424885,0.02409238107922536,0.01181109343464753
78,0.0034820515201771747,0.018203845881540077,0.30811675339703865,0.3452050958950199,0.6432216395474699,0.7906409643874613,0.2250390783782754,0.17744362166568406,0.025029012960763687,0.012068419738236956
79,0.0036715116724534967,0.019686747174783942,0.3108658816998308,0.3477607919045575,0.6349312864764249,0.7957897538307135,0.229703548975415,0.17550777707047818,0.025981348704377183,0.012335686854337016
80,0.0038731553409787696,0.021235998962700422,0.3136261957680138,0.35025082492794324,0.62666778413876,0.800717250247732,0.23462154606268423,0.17348243608782613,0.02694802014159871,0.012613000543998089
81,0.004087465879581372,0.022851714042051822,0.3163957727958221,0.35267352395455837,0.6184400136064656,0.8054216521594462,0.23979064671793215,0.17137032496960727,0.027927625797069682,0.012900463934409965
82,0.0043758057594127575,0.026276889065255053,0.31915025118712825,0.3580176895004678,0.6094273532172708,0.8090518726528183,0.25054568920096265,0.16915899224688724,0.02993914932838188,0.013212303320174928
83,0.004626642333103457,0.028089951121192523,0.3219873521189576,0.36033391201665704,0.6013367170002578,0.8132189310315916,0.2563442553731461,0.16681723555567166,0.03096729735466286,0.013529767190699283
84,0.00489204966840151,0.02996923899793409,0.32482745090243065,0.3625765943774392,0.5933106640043789,0.8171571908471905,0.26237941502595635,0.1644003208872278,0.032002981003609016,0.013857824005066206
85,0.005245603024625948,0.03391821615157811,0.3276349411637538,0.3675776604068869,0.5845374190431223,0.8197719143527546,0.2748035456243931,0.16189343094043976,0.0341123915979934,0.014214908611616544
86,0.0055520719132582785,0.03599224346146901,0.33052333089553176,0.36969459219413064,0.5767130151094454,0.8231536194012484,0.28141897432341495,0.15927679438961828,0.03518201103052145,0.014573569372874412
