time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.5085123462877102e-11,6.7015126708654436e-09,2.4396156704604304e-06,0.0006891272013611321,0.06806075816748533,0.9976062570775643,0.06792855655052957,0.0005521865399812388,2.4372058418853528e-06,4.291686148285257e-09
19,2.5954235116098964e-11,1.0211068540027966e-08,3.3707280938506167e-06,0.0008488019283962972,0.07545906736889404,0.9970463575786477,0.07530463387948155,0.0006881939979029066,3.367213107279671e-06,6.696085107081895e-09
20,4.3409761490294564e-11,1.5229820615637506e-08,4.579474358633447e-06,0.0010343649744978475,0.08317695582722434,0.9963968982781172,0.08299811235350457,0.0008475901765732709,4.5744468868061185e-06,1.0202353224132499e-08
21,7.077837751558358e-11,2.2280869778522713e-08,6.127880344063615e-06,0.0012483576210581943,0.09120262597111241,0.9956498549472965,0.09099713894738798,0.0010328123357762262,6.120815626474101e-06,1.5216157834539346e-08
22,1.127688905505499e-10,3.202942517868227e-08,8.087616944936755e-06,0.001493411222116163,0.09952389756519865,0.9947971143138067,0.09928948605636992,0.0012463920328843704,8.077847424515255e-06,2.225991079008e-08
23,1.7593555883939688e-10,4.5311736594551124e-08,1.0540887811705441e-05,0.0017722418752587565,0.10812823774481005,0.9938305154728617,0.10786258169431914,0.0014909499972538861,1.0527573972533138e-05,3.1997901511630464e-08
24,2.692631216850955e-10,6.31680965747558e-08,1.3581340942023356e-05,0.0020876448671570138,0.11700279161340188,0.9927418917382068,0.11670354022420115,0.00176919077656016,1.3563438017314421e-05,4.5265168865867124e-08
25,1.6361082374863103e-08,2.3572508229890136e-07,0.0005739184254690517,0.002917771147948826,0.6567218779851497,0.8245117012714996,0.12225019435489255,0.037165130211727716,3.0569822382955834e-05,3.4540726416168224e-06
26,1.918937236285604e-08,5.410197554011067e-07,0.0005984027988171533,0.003935816471637891,0.6680353075326605,0.8159377550904843,0.12820258297153636,0.038357886683647174,5.618300793504416e-05,3.6593244886470863e-06
27,2.3697952355592746e-08,9.890499343864423e-07,0.000628296190847505,0.005146990865662552,0.6791391491836691,0.8071616337812502,0.13422128660140678,0.03960350727399433,9.080664587227236e-05,3.954935436308305e-06
28,3.0165806817595175e-08,1.5920904598738583e-06,0.0006640000478543145,0.0065563649124249675,0.6900262225735592,0.7981902648113416,0.14029662573371993,0.040902709153117944,0.00013486083435694412,4.3519388055921496e-06
29,3.896952308199312e-08,2.3648816771671725e-06,0.0007059762882050751,0.008168779270891128,0.7006898648895074,0.7890311819120184,0.14641903894382893,0.042256179160304906,0.00018878200642011457,4.8644148584984305e-06
30,5.0594348643905415e-08,3.3248078130389493e-06,0.0007547488629834779,0.009988831343230352,0.7111239259111564,0.7796925123609276,0.15257909703439435,0.04366457021070165,0.00025302279317708753,5.509639677352247e-06
31,6.564742588441435e-08,4.4920961465573154e-06,0.0008109052077321308,0.012020862287812278,0.7213227613369735,0.7701829618906164,0.1587675164356994,0.045128497769324045,0.00032805185846992546,6.308238444078913e-06
32,8.487332836979408e-08,5.890037355971192e-06,0.0008750975803842353,0.01426894442255295,0.7312812244686022,0.7605117972818837,0.16497517185184268,0.04664853640083922,0.0004143537038075549,7.284342934231171e-06
33,1.0917203074372642e-07,7.545227365275511e-06,0.0009480442805625406,0.016736869062182674,0.7409946563323264,0.7506888267110127,0.1711931081431345,0.04822521640368202,0.0005124284425256229,8.465753026249266e-06
34,1.3961945204579955e-07,9.487830953871101e-06,0.001030530745518765,0.01942813483238821,0.7504588743230584,0.7407243779295319,0.1774125514385864,0.04985902053691757,0.0006227915421438113,9.884102011947913e-06
35,1.7749072001315037e-07,1.1751867330828574e-05,0.001123410518087962,0.022345936502962852,0.7596701594621282,0.7306292743643787,0.18362491947585124,0.05155038084808724,0.0007459735339577736,1.1575025479598686e-05
36,2.2428631151651226e-07,1.4375517811776913e-05,0.0012276060821401783,0.025493154381077052,0.7686252423654913,0.7204148092351246,0.18982183116935233,0.05329967561007608,0.0008825196889662091,1.357833352624666e-05
37,2.817612317107941e-07,1.7401455671484193e-05,0.0013441095611272068,0.02887234430456423,0.7773212880237443,0.7100927177931781,0.19599511541060405,0.05510722637481534,0.0010329896593007065,1.5938186041103728e-05
38,3.5195740170639856e-07,2.087719817890206e-05,0.0014739832754455033,0.03248572827370264,0.7857558794996453,0.699675147795676,0.20213681910787,0.05697329515137901,0.0011979570843968768,1.8703270787033828e-05
39,4.372394315531254e-07,2.485548075392934e-05,0.0016183601544683165,0.036335185758367056,0.7939270006524941,0.6891746283339655,0.20823921447529736,0.058898081715761275,0.001378009161219822,2.19269839923264e-05
40,5.403339620358766e-07,2.939465311654077e-05,0.0017784439992413576,0.04042224571563236,0.8018330180018218,0.678604037143162,0.21429480558451183,0.06088172105931774,0.001573746177935014,2.566761315018356e-05
41,7.638109685230322e-06,4.2714262893586496e-05,0.014045975711815697,0.04481962915798857,0.9719246052684615,0.29122734845029447,0.2109672776716822,0.14791389661141752,0.001867053213236705,0.0004250152174115815
42,8.31723621696713e-06,5.9259964671110736e-05,0.014483849679790311,0.04957280679030447,0.9731767286994119,0.2840453258693641,0.21233683708333181,0.1499861371099244,0.0021940734487624685,0.0004415190649691868
43,9.181660084004168e-06,7.924591973203393e-05,0.014958889009755436,0.05463265035055854,0.9743059104144166,0.2771969681128846,0.2136142231102734,0.15206170553550893,0.0025552806655073645,0.00046007669669501853
44,1.0245276638202249e-05,0.00010284339908997537,0.015472445566381512,0.059995610868169166,0.975314273088761,0.27068986033121023,0.21479945858426486,0.15413871290625086,0.0029511688868332263,0.0004808011718491015
45,1.9422984411748265e-05,0.0001345490492867156,0.022462799536732348,0.06527196063371016,0.9836662635631873,0.21770374090988157,0.21301540669188224,0.17755380034588458,0.003387943933380951,0.0007826734415039407
46,3.206797270149208e-05,0.00017532801727608032,0.029819111654259708,0.07037713964930234,0.9846077735442388,0.20953397509756852,0.21091924650634544,0.19552153911686104,0.00385704793528451,0.0011323976198685038
47,3.489037397173364e-05,0.0002228760898310769,0.03054958462287489,0.0758522202545966,0.9842244464881121,0.21081838710087672,0.21056986832280236,0.19694763297665238,0.004368616725197163,0.0011693346244299359
48,3.823207560086912e-05,0.0002776185471356954,0.0313311025966422,0.0816027872380345,0.9837613652106824,0.21247079989200468,0.21018474697948208,0.19833054696234462,0.0049226301998799744,0.0012100204860099367
49,4.212652609565554e-05,0.00033982822074118263,0.03216489396738138,0.08762186851136734,0.9832153987058877,0.21448544722262805,0.20976783170993774,0.199668355730674,0.00551916791015991,0.0012546133440146422
50,4.9247334170897074e-05,0.00048685376462206514,0.0330522134849016,0.10050707371359639,0.9822355898226983,0.2168949505139585,0.2090293015717527,0.20095693771439985,0.006841154509411134,0.001303344620421721
51,5.489397407446656e-05,0.0005721652032524893,0.034044302174750504,0.10734322036994605,0.9814660196212716,0.21964514217330694,0.20856099030773587,0.20218690334336367,0.007566348391703523,0.0013598676744203165
52,0.00025305150922630415,0.0006949781924508175,0.07855386807222946,0.11000162438199139,0.8911539785320315,0.5304644743459836,0.20750658878274847,0.21673095383279725,0.008141444448845809,0.004389035087969568
53,0.0002660296888672176,0.0008302699998028948,0.07960522957242099,0.114075321148498,0.8859385991833626,0.5404733368059329,0.20849985268633536,0.2161213397792109,0.008760241633898611,0.004474027914445487
54,0.00028103589383751286,0.000983276808578126,0.0807115231862702,0.11828667388843982,0.8805465819878368,0.5504303549643857,0.20966580037948043,0.21541040824827298,0.009417916658375337,0.004565772584558885
55,0.00029814947381932486,0.0011543385220271324,0.08187284253936568,0.12262826991999588,0.8749784550061535,0.5603238673884058,0.21100937190343638,0.21459808440986883,0.010113677458578113,0.004664401381857721
56,0.0003174574085399712,0.0013438081839771063,0.08308927204230974,0.12709263802317478,0.8692351281344882,0.5701424847987183,0.21253525044467428,0.21368442980196825,0.010846667228738798,0.004770052163723555
57,0.00033905441780742547,0.0015520516713194712,0.0843608848414194,0.1316722627343048,0.8633179012165674,0.5798751022878805,0.21424784923915607,0.21266964520665496,0.01161596538688187,0.004882867980609133
58,0.00036304307211468804,0.001779447369386374,0.08568774077061339,0.13635959841036221,0.8572284705913173,0.5895109102957249,0.21615129898587043,0.21155407348480987,0.01242058867178395,0.005002996671938666
59,0.00038953390340397165,0.00202638582979483,0.08706988431009147,0.14114708303038911,0.8509689340484122,0.5990394043531133,0.2182494358183911,0.21033820236333162,0.013259492369528798,0.005130590439331176
60,0.0004186455155640219,0.002293269410356711,0.08850734255739785,0.14602715170310232,0.844541794171304,0.6084503936108341,0.22054578988194484,0.20902266716795892,0.014131571667854276,0.005265805397873539
61,0.0004505046942168004,0.0025805118966745286,0.09000012321643505,0.15099224985170595,0.8379499600548296,0.6177340081761291,0.22304357456197596,0.20760825349394904,0.015035663136191405,0.005408801106235225
62,0.0004852465153331535,0.0028885381050667664,0.09154821260995746,0.15603484604891557,0.8311967473917677,0.6268807052846469,0.22574567640843646,0.20609589980604764,0.015970546329009783,0.0055597400764816176
63,0.0005230144522011076,0.0032177834664929767,0.0931515737210181,0.16114744447724322,0.8242858769301815,0.6358812743407604,0.22865464579803688,0.20448669995838661,0.016934945509805923,0.005718787264506841
64,0.0005639604802550686,0.00356869359117708,0.09481014426877765,0.16632259699169324,0.8172214713105611,0.6447268408639153,0.23177268837446133,0.20278190562414541,0.017927531492806827,0.005886109542069881
65,0.0006082451792595136,0.003941723813658128,0.09652383482400757,0.17155291476413498,0.8100080502990084,0.6534088693831943,0.23510165730409602,0.2009829286240452,0.018946923599206796,0.006061875151479644
66,0.0006560378323269009,0.004337338718030441,0.0982925269695206,0.17683107949078936,0.8026505244397178,0.6619191653263707,0.23864304638215053,0.1990913431419984,0.019991691724515783,0.006246253144035009
67,0.0007075165212363775,0.004756011643170131,0.10011607151066196,0.1821498541464092,0.795154187156828,0.6702498759534913,0.242397984021167,0.19710888781552174,0.02106035851337121,0.006439412803385079
68,0.0007628682175076764,0.00519822416778186,0.10199428674086881,0.18750209327092418,0.7875247053424054,0.6783934903884431,0.24636722815085393,0.19503746768785446,0.022151401637953202,0.006641523055032004
69,0.0008222888686733079,0.005664465575138792,0.10392695676717435,0.19288075277646483,0.7797681084736675,0.6863428388048969,0.25055116205492345,0.19287915600809374,0.0232632561759476,0.006852751863254469
70,0.0008859834791818444,0.006155232297429563,0.10591382990038864,0.19827889926482514,0.771890776308779,0.694091090825696,0.25494979116719785,0.1906361958650837,0.024394317083820238,0.007073265616783569
71,0.0009541661853559095,0.0066710273396691725,0.10795461711452123,0.20368971884753706,0.7638994252163107,0.7016317531968632,0.2595627408456982,0.18831100164029274,0.025542941761003028,0.00730322850461426
72,0.0010270603238203423,0.00721235968317495,0.11004899057985114,0.20910652546280328,0.7558010931990587,0.7089586667992211,0.2643892551397171,0.1859061602644487,0.0267074527004442,0.007542801883384999
73,0.0011048984928091357,0.007779743668655612,0.11219658227384688,0.21452276868555098,0.747603123678088,0.7160660030619489,0.26942819656108974,0.1834244322623348,0.027886140220847917,0.007792143637804829
74,0.0011879226057540742,0.008373698359009136,0.11439698267396431,0.21993204102885275,0.7393131481077033,0.7229482598433195,0.2746780468669478,0.180868752569841,0.029077265275813013,0.008051407535651848
75,0.0012763839365536264,0.008994746881975041,0.11664973953611973,0.2253280847368469,0.7309390674965389,0.7296002568443948,0.28013690885727943,0.1782422311071449,0.03027906233498876,0.00832074257890833
76,0.0013705431559177404,0.009643415752837415,0.11895435676243729,0.2307047980711369,0.722489032913973,0.7360171306214912,0.28580250918657557,0.17554815309176297,0.0314897423322863,0.008600292352636766
77,0.0014706703581826243,0.010320234177427962,0.12131029336162188,0.23605624109437956,0.7139714250647967,0.7421943292629688,0.29167220218475043,0.1727899790751583,0.032707495676126096,0.00889019437323683
78,0.0015770450779895753,0.011025733335731633,0.12371696250508481,0.24137664095646136,0.7053948330182331,0.7481276067951017,0.29774297467845584,0.1699713446866511,0.03393049531665652,0.009190579437756112
79,0.0016899562962234987,0.011760445646452155,0.12617373068168888,0.24666039669020667,0.696768032180279,0.7538130173807297,0.3040114517998083,0.16709606006851238,0.0351568998648555,0.00950157097595682
80,0.0018097024346099206,0.012524904012951378,0.12867991695373093,0.2519020835250587,0.6880999616006335,0.759246909372822,0.3104739037654857,0.16416810898637424,0.036384856758414616,0.00982328440686701
81,0.001936591338374127,0.013319641051032019,0.13123479231650967,0.25709645672853076,0.6793997007074573,0.7644259192832766,0.3171262536051407,0.16119164759942933,0.037612505469312614,0.01015582650156734
82,0.0020709402463727077,0.014145188299091907,0.1338375791635595,0.26223845498649556,0.6706764455646458,0.7693469657250144,0.32396408581412817,0.15817100287535643,0.03883798074800495,0.010499294753983854
83,0.002213075748116166,0.015002075411235279,0.1364874508593482,0.2673232033345429,0.661939484747334,0.7740072433829011,0.3309826559016892,0.15511067063545247,0.04005941589919316,0.010853776761472238
84,0.002363333727111436,0.015890829333985813,0.1391835314209596,0.27234601565367195,0.6531981749318969,0.7784042170661329,0.33817690080198404,0.1520153132161265,0.04127494608418318,0.011219349616991338
85,0.0025220592899654615,0.016811973467304512,0.14192489530999064,0.2773023967445179,0.6444619162969019,0.78253561589164,0.3455414501117435,0.14888975673367585,0.04248271164490755,0.011596079314670939
