time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9440566233225306,0.055861493745400385,8.130991668987069e-05,5.728585923655338e-07,1.5672643357271761e-10,6.073886184491904e-14,1.1660291937078362e-17,0.0,0.0,0.0
4,0.0,0.9359552201065225,0.06388379344662024,0.00016015009784074897,8.356378912354044e-07,7.108252854679222e-10,3.0016674065092165e-13,1.0164184113709332e-16,0.0,0.0,0.0
5,0.0,0.9271382064878022,0.07257812144631853,0.00028235925824915246,1.3107812074087806e-06,2.025023050670914e-09,1.3993382229482404e-12,6.406262161802828e-16,8.915551423735382e-20,0.0,0.0
6,0.0,0.917631280569689,0.08191047863536179,0.00045609771732056285,2.138320336083911e-06,4.75230003989296e-09,4.989881377099857e-12,3.1726342382657793e-15,1.1361489500953218e-18,0.0,0.0
7,0.0,0.9074620180954692,0.09184446224930354,0.0006899942196816728,3.5154012808856363e-06,1.0019623918270958e-08,1.4628310516475347e-11,1.2662511120789354e-14,7.422211865195292e-18,0.0,0.0
8,0.0,0.8966597618186719,0.10234143078961824,0.0009930815159896187,5.706158027683492e-06,1.9680232997526746e-08,3.741746808918203e-11,4.2508637949500014e-14,3.46738726217109e-17,0.0,0.0
9,0.0,0.8852555041375713,0.11336067872678618,0.0013747285359964256,9.051862200421124e-06,3.665065516974519e-08,8.666609961333398e-11,1.247089234648364e-13,1.3146722597282465e-16,0.0,0.0
10,0.0,0.8647351385118394,0.13327161910692242,0.001976189349027294,1.6969779518299458e-05,8.299682620430443e-08,2.553449861497787e-10,5.211612938900933e-13,7.300777350961734e-16,2.7029667188759205e-19,0.0
11,0.0,0.852032209239038,0.1453639094110835,0.0025788645265232206,2.4875462338023313e-05,1.4085779300009454e-07,5.020186990754609e-10,1.2038173409856261e-12,2.0153294521033703e-15,1.4516403726729406e-18,0.0
12,0.0,0.8388500587299782,0.15781957840417757,0.0032943780272241337,3.575299115346827e-05,2.3089977929760778e-07,9.450628442279903e-10,2.6196527655450817e-12,5.156499912167623e-15,5.471363240418979e-18,0.0
13,0.0,0.8252253663460423,0.17059115546175702,0.0041327108509444915,5.0398289702370865e-05,3.6733530382971696e-07,1.7108218395347866e-09,5.416441093570513e-12,1.2340153195943474e-14,1.7103855112880223e-17,0.0
14,0.0,0.811195713645014,0.18363020931985047,0.005103765416160821,6.973943105891148e-05,5.691863154365834e-07,2.9908603606370384e-09,1.0712493192589653e-11,2.7877442439933868e-14,4.734475476536696e-17,0.0
15,0.0,0.7967994380661781,0.196887562931576,0.006217286794925275,9.48456806770923e-05,8.614377354986512e-07,5.068473104491101e-09,2.03755036302236e-11,5.991353731548251e-14,1.2013839702299515e-16,0.0
16,0.0,0.7820754845358947,0.21031351073312107,0.007482784093319481,0.00012693588913719663,1.2763576265639397e-06,8.353343848329094e-09,3.743434132317018e-11,1.2327367937383287e-13,2.8496829068263633e-16,3.543200333336158e-20
17,0.0,0.7670632556695681,0.22385803725535136,0.008909452478442575,0.00016738611272151328,1.8549909001904088e-06,1.3426098708319045e-08,6.667351578553948e-11,2.440650249202835e-13,6.39664342423734e-16,3.1475405068527875e-19
18,0.0,0.7518024612494033,0.23747103601423464,0.010506096350079638,0.00021773634375853507,2.648831872876199e-06,2.1094709519087116e-08,1.1547398346385202e-10,4.66924925552369e-13,1.3704350801345903e-15,1.360123317471984e-18
19,0.0,0.7363329676574478,0.25110252761576246,0.012281054149310223,0.00027969623751370934,3.721679201624667e-06,3.246491522259167e-08,1.949805436675559e-10,8.661715605051029e-13,2.8206674619447463e-15,4.2332810460516794e-18
20,0.0,0.7206946479401509,0.26470287601908665,0.014242125287425866,0.00035514972824166394,5.151674793260908e-06,4.902703885575246e-08,3.216955655489827e-10,1.56259493910297e-12,5.6048561607835984e-15,1.1138958225304011e-17
21,0.0,0.7049272331740271,0.27822300191511434,0.016396499666684064,0.0004461584338143197,7.033526199045133e-06,7.276178173111759e-08,5.196214270017286e-10,2.748253349164538e-12,1.0793597374140388e-14,2.637817706633464e-17
22,0.0,0.6890701657921059,0.2916145921967225,0.018750690249704736,0.000554963756058853,9.480909795166385e-06,1.0626777110296188e-07,8.231000558329937e-10,4.722444468822955e-12,2.020733123572473e-14,5.802856100129615e-17
23,0.0,0.6731624555176658,0.30483030452094734,0.02131046911680254,0.0006839875925295382,1.2629049728759009e-05,1.5291381924934466e-07,1.2805275399808199e-09,7.9430369851019e-12,3.68733267883796e-14,1.2079432999872697e-16
24,0.0,0.657242538535434,0.31782396599284096,0.024080807430349738,0.0008358315848418712,1.6637465198098996e-05,2.1701901662095972e-07,1.9591550834309062e-09,1.3098621040676683e-11,6.57235995398022e-14,2.4071313106425663e-16
25,0.0,0.6413481405110477,0.3305507650349686,0.02706581970250127,0.0010132748388535753,2.169287615591475e-05,3.040639255903941e-07,2.9512247561000144e-09,2.1208506943185363e-11,1.1464275999436757e-13,4.629377004309859e-16
26,0.0,0.6255161440472433,0.3429674355455721,0.030268712737423514,0.001219270062816739,2.8012254998797816e-05,4.209362604440624e-07,4.3817296054531326e-09,3.375952494115277e-11,1.9601661030202313e-13,8.639313004402635e-16
27,0.0,0.6097824611400852,0.3550324324919976,0.03369173959170259,0.0014569380810746848,3.5846009257060764e-05,5.762145296838314e-07,6.418132800450134e-09,5.2890907578109174e-11,3.2898729241578034e-13,1.570697333152045e-15
28,0.0,0.5941819111707137,0.3667060981338548,0.03733615886703202,0.00172956069285747,4.5481277752436773e-05,7.804931746126368e-07,9.282429546164291e-09,8.164133169167673e-11,5.42692312007035e-13,2.7903926574130627e-15
29,0.0,0.578748104937761,0.37795081812222875,0.04120219961777322,0.0020405718581581627,5.7245320170762235e-05,1.046752759857383e-06,1.3265988459343116e-08,1.2427552319032942e-10,8.808574126681961e-13,4.85517906591737e-15
30,0.0,0.5635133352028695,0.38873116677686315,0.04528903212273177,0.002393547205461166,7.150897752867581e-05,1.3907787533926258e-06,1.874766578751099e-08,1.8671175267586777e-10,1.4082311249146518e-12,8.289508577726977e-15
31,0.0,0.5485084741868902,0.3990140409022035,0.049594744735702974,0.0027921918691538343,8.869017862307164e-05,1.8316323724507794e-06,2.6215746069820012e-08,2.770761462920263e-10,2.2194980689880413e-12,1.3909325836892237e-14
32,0.0,0.5337628784174959,0.40876878156525315,0.05411632699321686,0.0032403266776905395,0.00010925746526522945,2.3921768643845293e-06,3.6294326287966054e-08,4.0641507850041143e-10,3.4514948875627723e-12,2.2966735358911454e-14
33,0.0,0.5125620968002618,0.42116083194813786,0.06206660505985146,0.0040604747240871,0.0001463933550163801,3.539759024876684e-06,5.7628383165067516e-08,7.187638902329845e-10,6.427091820534583e-12,4.86016459972587e-14
34,0.0,0.4984930120688955,0.4295426556855933,0.06712529284797808,0.004656650611724931,0.00017778145918875309,4.5282474138177214e-06,7.804701636228101e-08,1.0223929419116145e-09,9.721665718117538e-12,7.675457322338528e-14
35,0.0,0.484772729073724,0.4373097642084919,0.07238003606039525,0.005316939340415194,0.0002146700885653293,5.7549535138763735e-06,1.0481833280880605e-07,1.4419078539077015e-09,1.4536002134811316e-11,1.2001797045566194e-13
36,0.0,0.4714230016714549,0.4444434595474928,0.07782284276384833,0.006045482003856945,0.0002578042665451862,7.2680525403306005e-06,1.3965596548002723e-07,2.0166137468305277e-09,2.1498444450495267e-11,1.8576901167658942e-13
