time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8550847894206155,0.1405421783394705,0.004308032832474099,6.44352705426792e-05,5.608859649261301e-07,3.237916658468017e-09,1.2977481287135015e-11,3.929336313521778e-14,7.8804215831866e-17,0.0
20,0.0,0.8409516628900886,0.15372225326456443,0.005238255290127654,8.698248741609224e-05,8.4066344642289e-07,5.380337736425299e-09,2.393974982766554e-11,8.038394890342297e-14,1.8681860162991374e-16,2.0618135201390526e-20
21,0.0,0.8263947326230922,0.16718558106117443,0.006302816018861994,0.00011562700292937203,1.234534151219634e-06,8.716795884697677e-09,4.283693093199202e-11,1.5867819605305127e-13,4.186816453058857e-16,1.8379394955127475e-19
22,0.0,0.8114535027488775,0.18088164356114234,0.007511491041962278,0.00015156913165667097,1.7796401695029322e-06,1.3801326775041943e-08,7.456173457914018e-11,3.032794669995071e-13,8.956532104608195e-16,8.206117269392434e-19
23,0.0,0.590888151302625,0.37555739251195375,0.030701816853251126,0.0028284405188476677,2.305711927857439e-05,1.1390252302643332e-06,2.594833666864095e-09,7.389799472235251e-11,8.188610064505878e-14,1.3230499978969543e-15
24,0.0,0.5766500531804017,0.38635324940669613,0.03382483779038763,0.003138886746878859,3.1652116900833504e-05,1.315980275806781e-06,4.688704140267948e-09,8.956665039902708e-11,1.8769720072348935e-13,1.7109270123170471e-15
25,0.0,0.5626095790878194,0.39668647403752566,0.03717415508456197,0.0034855424657426197,4.2695743431032444e-05,1.545648823781975e-06,7.817525525312137e-09,1.1419954488778609e-10,3.691844340279964e-13,2.451984801985248e-15
26,0.0,0.5430241711795069,0.40970549062719197,0.043247043213813244,0.003951808406293218,6.953259654868125e-05,1.9369799935229658e-06,1.6825217920851435e-08,1.7046197616487499e-10,9.690274897997276e-13,4.696231347416745e-15
27,0.0,0.5294387910968639,0.41884262278309164,0.04722309131953191,0.004403841186439199,8.924167937227565e-05,2.387130521401207e-06,2.455695674448757e-08,2.456239025629783e-10,1.5924033889335857e-12,8.101937405578316e-15
28,0.0,0.516146553488562,0.42741584208865285,0.05141734351017797,0.004904235613099028,0.00011302710463632344,2.962799857590565e-06,3.503579189104897e-08,3.566515743366731e-10,2.558508286372667e-12,1.3878963453709404e-14
29,0.0,0.5031715323621698,0.4354016500976964,0.055825020855048674,0.0054565909599382165,0.00014146189061627935,3.6942281369504473e-06,4.908410605559844e-08,5.182283224223846e-10,4.037437494780508e-12,2.347185086628762e-14
30,0.0,0.4905360374901881,0.4427792974555022,0.06044021977115264,0.00606458420300866,0.0001751752178015967,4.617363639335672e-06,6.774226399283568e-08,7.501310283796252e-10,6.274747962261108e-12,3.910296696248682e-14
31,0.0,0.47826055750698393,0.4495308462122708,0.06525592141820531,0.006731951493608564,0.0002148553414971522,5.774622202590463e-06,9.231681492815409e-08,1.0787335018750182e-09,9.62061960734682e-12,6.4144144969939e-14
32,0.0,0.41512570195857523,0.4521245417054418,0.09781955591565564,0.03414713174392227,0.0006909127420508017,9.136978449654872e-05,7.326731794533396e-07,5.327876559529946e-08,1.8915303625488933e-10,8.761010443870791e-12
33,0.0,0.4144781425446744,0.44675017560097485,0.1019916265459119,0.03583563738199065,0.0008438246448234372,9.951457550452293e-05,1.0184107065016995e-06,5.997801333730508e-08,3.0724886312541973e-10,1.0153052479081924e-11
34,0.0,0.4141319296292064,0.4409564222342066,0.1061853219646926,0.03759589975620603,0.0010199445627410042,0.00010903331403152336,1.3794336744646264e-06,6.862070696053268e-08,4.723773480887507e-10,1.2158436143765348e-11
35,0.0,0.4140691559337635,0.4347756736451348,0.11038411996525806,0.039428110695337124,0.0012208968409105425,0.00012013378162116622,1.8287201741468394e-06,7.97052247793486e-08,6.975675407412454e-10,1.500963559317332e-11
36,0.0,0.4142708733001935,0.42824162537082133,0.11457142871882654,0.04133220531698187,0.0014483418385806811,0.00013304917854227937,2.381410579489479e-06,9.384689244589348e-08,9.995604276892495e-10,1.9022506346441505e-11
37,0.0,0.41471719935613965,0.4213891003598257,0.11873067600673586,0.043307845340499446,0.001703970997029715,0.00014803962616615686,3.055090625341329e-06,1.1179866629656764e-07,1.3996926218885229e-09,2.4620264908193032e-11
