time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.5398150291530102,0.565008849247377,161,1.0000000000000004,1.0000000000000004
15,1.547325887437354,0.5696795843883296,161,0.9999999999999999,0.9999999999999999
16,1.5622948412613422,0.5955006015913631,183,1.0000000000000002,1.0000000000000002
17,1.5650508274360004,0.6014342032497509,183,1.0000000000000007,1.0000000000000007
18,1.5677846327029483,0.6077871508217401,183,1.0000000000000002,1.0000000000000002
19,1.5705016295634815,0.6145413198607304,184,0.9999999999999996,0.9999999999999996
20,1.5732079599031858,0.6216777762446463,188,1.0,1.0
21,1.5759104957042638,0.6291769589003682,191,0.9999999999999999,0.9999999999999999
22,1.578616796447776,0.6370188539495092,191,1.0000000000000002,1.0000000000000002
23,1.5813350634354946,0.6451831578720206,191,1.0000000000000002,1.0000000000000002
24,1.5840740912754325,0.6536494279229627,192,1.000000000000002,1.000000000000002
25,1.5868432167881699,0.6623972186368277,192,1.0000000000000007,1.0000000000000007
26,1.5896522656027823,0.6714062037927364,194,1.0000000000000018,1.0000000000000018
27,1.5925114967213694,0.6806562836802604,194,1.000000000000001,1.000000000000001
28,1.5954315453399588,0.6901276778940425,194,1.0000000000000018,1.0000000000000018
29,1.5984233642207093,0.6998010041959074,198,1.0000000000000002,1.0000000000000002
30,1.601498163916006,0.7096573442199251,199,1.0000000000000022,1.0000000000000022
31,1.6046673521490755,0.7196782969658753,199,1.0000000000000016,1.0000000000000016
32,1.4002885891300942,0.9348663000395143,200,1.000000000000001,1.000000000000001
33,1.4104708496921372,0.9382940463287317,200,1.0000000000000016,1.0000000000000016
