time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9005714671247247,0.0974391725160319,0.0019693488997056903,1.9901687178274737e-05,1.0932355764573415e-07,4.477201267669944e-10,1.0798198566161925e-12,2.440955783390284e-15,1.5690969683402712e-18,0.0
16,0.0,0.88822220385895,0.10924205582029012,0.0025069259793020376,2.8633201895783903e-05,1.8031909204842625e-07,8.181519715185264e-10,2.312778409505151e-12,5.634401936282895e-15,5.9277221281782534e-18,0.0
17,0.0,0.8753182418603055,0.12149727244641248,0.0031438620527060937,4.0333745990128504e-05,2.884383348148361e-07,1.4515205209545697e-09,4.7185400739861955e-12,1.258737661988264e-14,1.8044059604841083e-17,0.0
18,0.0,0.8330161103639284,0.16117965934495387,0.0057001834408356485,0.00010305338164755654,9.86201890867657e-07,7.23786706259893e-09,2.8761336616715816e-11,1.153555877036111e-13,2.284672314798707e-16,3.1796676123640697e-19
19,0.0,0.8182881745819667,0.17474984124188211,0.006825622180785957,0.00013491108291640037,1.439662833578704e-06,1.1197491409819266e-08,5.1914187848568335e-11,2.0922910885690372e-13,5.216507418240299e-16,7.687545265718716e-19
20,0.0,0.8031968226722406,0.18852640748667532,0.008100039098597892,0.00017464833074195714,2.0651423616891843e-06,1.7178329422369213e-08,9.066977167266683e-11,3.824213382815573e-13,1.120440577357803e-15,1.938916579416846e-18
21,0.0,0.7877824155319046,0.20245813119067435,0.009532828878059238,0.0002236841644239612,2.914029202600207e-06,2.605121293983844e-08,1.5382709673805754e-10,6.932600663818561e-13,2.2975374717197033e-15,4.701200341257351e-18
22,0.0,0.6451476288292467,0.32896007983493003,0.024327605627466223,0.0015476758016766349,1.6490248758764214e-05,5.178117362004314e-07,1.8132847469890436e-09,3.284266389344616e-11,5.768843095924935e-14,6.311641971149926e-16
23,0.0,0.6296668495104065,0.3414079378287005,0.027139542200682508,0.0017627479976221778,2.2293835081156763e-05,6.255356405497603e-07,3.04950669488718e-09,4.2240939899841786e-11,1.1860864077605526e-13,8.737702639131078e-16
24,0.0,0.6142761463983323,0.35351254464949583,0.03017350889889573,0.0020073292359465062,2.969843776686267e-05,7.674505241798136e-07,4.8719233755491525e-09,5.689310734608262e-11,2.2162175775921145e-13,1.3231759410022173e-15
25,0.0,0.5990103205234774,0.36523377840673343,0.033431539506203055,0.0022844055347781885,3.899495477936436e-05,9.535100728968143e-07,7.484158233229162e-09,7.940611660178981e-11,3.899866822036328e-13,2.1309837055793184e-15
26,0.0,0.5839029907080362,0.3765335267990857,0.036914642411600626,0.002597120396406692,5.0512356398576186e-05,1.1960602666470846e-06,1.1154039023806555e-08,1.1350499201681018e-10,6.591812034468663e-13,3.546871470296079e-15
27,0.0,0.5689864824104482,0.38737583601064396,0.04062276823506341,0.0029487658378893264,6.462085431056526e-05,1.5102553953475487e-06,1.6230737833121603e-08,1.6442364872084597e-10,1.0824822147507331e-12,5.9730230390808954e-15
28,0.0,0.5542917234235767,0.397727048283704,0.044554783493072035,0.0033427717414103086,8.173512773598047e-05,1.914523659195927e-06,2.316567987271537e-08,2.394144155416756e-10,1.7387867200974425e-12,1.0045702848935187e-14
29,0.0,0.5398481468398626,0.4075559275679197,0.0487084504990599,0.003782693536772094,0.00010231758196385863,2.431085428625127e-06,3.253782815586852e-08,3.484061143654121e-10,2.743430359998088e-12,1.6755894590695884e-14
30,0.0,0.5256836016585291,0.41683377270981425,0.05308041365721974,0.00427219824173336,0.00012688161244705967,3.0865271060032745e-06,4.508401431889863e-08,5.048466043833171e-10,4.262979182564282e-12,2.762507686162225e-14
31,0.0,0.5118242713699893,0.4255345177133526,0.05766619227008174,0.004815048899282911,0.00015599484553973676,3.912433350832626e-06,6.17350511545679e-08,7.267726438709186e-10,6.535241177514176e-12,4.495833292644284e-14
32,0.0,0.49829460081130644,0.4336348186711529,0.062460179941487504,0.005415087464257669,0.00019028232504060435,4.946080200418116e-06,8.365842938103727e-08,1.0381578281432232e-09,9.896076687026247e-12,7.220461781155135e-14
33,0.0,0.485117231544018,0.4411141270365323,0.0674556506172662,0.00607621620487839,0.0002304296119722439,6.231191337012861e-06,1.1230846921930973e-07,1.4705983048887982e-09,1.4814991894782805e-11,1.1446394360584705e-13
34,0.0,0.4662010000679899,0.4503320577045363,0.07606205180405225,0.007085228409167549,0.00031076484112847107,8.720278561358985e-06,1.744028137954051e-07,2.4649771885877152e-09,2.6546262313828905e-11,2.27896046554003e-13
35,0.0,0.45386885901003277,0.45626063163754893,0.0815705862649263,0.007919222212201784,0.00036955713984105406,1.0911262057357674e-05,2.290118837578416e-07,3.422411259955278e-09,3.874879599750354e-11,3.4907019780476647e-13
36,0.0,0.4419538365148912,0.46151849286841073,0.08724785878493177,0.00882877902165315,0.00043715228594117883,1.3576992955405958e-05,2.98764527892442e-07,4.710111031656537e-09,5.604930936945777e-11,5.293143475740772e-13
37,0.0,0.43047011111089933,0.4660979901290013,0.09308231728427079,0.009817838944069313,0.0005145465726208825,1.6802129624051614e-05,3.8731955407199926e-07,6.428808917897693e-09,8.035779819913365e-11,7.948199119338423e-13
