time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.048390940384334,0.21652609676754409,109,1.0,1.0
10,1.057645237817856,0.23563492212228898,109,1.0000000000000009,1.0000000000000009
11,1.0676654942071213,0.25449114902401604,109,1.0,1.0
12,1.078432722502197,0.27306820120833153,112,1.0000000000000002,1.0000000000000002
13,1.089926672731661,0.291342875910537,125,1.0000000000000004,1.0000000000000004
14,1.1021259042082705,0.30929479194746407,131,1.0000000000000004,1.0000000000000004
15,1.115007861661153,0.3269060588841517,133,1.0000000000000009,1.0000000000000009
16,1.1285489549596857,0.34416107793957645,133,1.0000000000000007,1.0000000000000007
17,1.1496599434529307,0.3691018775647541,143,1.0000000000000007,1.0000000000000007
18,1.1647563803253647,0.38546317660532337,143,1.000000000000001,1.000000000000001
19,1.180423082227838,0.40142604559430434,149,1.0000000000000004,1.0000000000000004
20,1.1966328488152587,0.4169847595250935,157,1.0000000000000004,1.0000000000000004
21,1.2133579305296216,0.43213552819064194,157,1.0000000000000004,1.0000000000000004
22,1.2305701227067685,0.44687650455594574,163,1.0000000000000009,1.0000000000000009
23,1.2482408604174293,0.4612077871517187,169,1.0000000000000007,1.0000000000000007
24,1.2663413136396355,0.4751314152307761,169,1.000000000000001,1.000000000000001
25,1.2848424823605578,0.48865135569784385,171,1.0000000000000009,1.0000000000000009
26,1.303715291208817,0.5017734810154889,179,1.000000000000001,1.000000000000001
27,1.322930683223126,0.5145055374332956,187,1.0000000000000007,1.0000000000000007
28,1.342459712369846,0.5268571030037409,187,1.0000000000000016,1.0000000000000016
29,1.3622736344305608,0.538839534949679,187,1.0000000000000016,1.0000000000000016
30,1.382343995891067,0.5504659060442351,187,1.000000000000001,1.000000000000001
31,1.4026427204752014,0.5617509297609539,191,1.0000000000000022,1.0000000000000022
32,1.4231421929805546,0.5727108740552745,191,1.0000000000000027,1.0000000000000027
33,1.4438153400883529,0.5833634637514711,191,1.0000000000000009,1.0000000000000009
