time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.8877895181262427,0.11173173245039053,0.00046953174893281103,9.214105103652053e-06,3.560140736284661e-09,9.187362885716987e-12,2.382749167929472e-15,8.401788859106496e-19,0.0,0.0
6,0.0,0.8745019440821643,0.12455070951042199,0.0009352350155683044,1.20855045870028e-05,2.5858487013086522e-08,2.874442356126803e-11,2.7566152312369523e-14,1.5383826059856907e-17,0.0,0.0
7,0.0,0.8627952554813945,0.13587288677805937,0.0013156753123984976,1.613068544557642e-05,5.166441476716667e-08,7.820077624641283e-11,8.708492219865112e-14,6.894410824309421e-17,0.0,0.0
8,0.0,0.5803025145980311,0.41303727271463975,0.005974952452600798,0.0006840532617418309,1.1642929515241996e-06,4.26474017249475e-08,3.2126904439670296e-11,5.071602671052324e-13,1.658061659668133e-16,4.271659306973665e-19
9,0.0,0.5702992632700848,0.42163131833356354,0.007320008334227352,0.0007471540218585137,2.2058848437145008e-06,5.0072555079820085e-08,8.221441390789234e-11,6.528591180418559e-13,6.401735739813204e-16,7.483595571859891e-19
10,0.0,0.5604348425983973,0.4298542479598161,0.008886265396638799,0.0008208642230001352,3.717939067012765e-06,6.171199533039892e-08,1.7013670969337337e-10,9.48106183468423e-13,1.6758528874247118e-15,1.9074665496136597e-18
11,0.0,0.5507330527702841,0.43767765184094554,0.010676579591581406,0.0009068451792274304,5.790877624090226e-06,7.942476458623092e-08,3.140580512367538e-10,1.5121324999983939e-12,3.756297354634671e-15,5.249957087772054e-18
12,0.0,0.5412164927834265,0.4450751145935864,0.012692803903904343,0.0010069511865372362,8.531245155316193e-06,1.0574369093645764e-07,5.411490737775427e-10,2.543792161408017e-12,7.781985013135314e-15,1.3639799957406836e-17
13,0.0,0.53190648242194,0.4520223222016013,0.014935760753701349,0.001123225923012143,1.2063788909570259e-05,1.440154268651359e-07,8.910324175785257e-10,4.3621760440036975e-12,1.536748448632338e-14,3.290982368702125e-17
14,0.0,0.5228229908730315,0.45849715807731967,0.01740522026337382,0.0012578970853019235,1.6533708668941776e-05,1.9856448524406658e-07,1.4203248182372393e-09,7.465709185179125e-12,2.9318876511451167e-14,7.438328513316185e-17
15,0.0,0.5139845722759967,0.4644797877547745,0.020099884544359355,0.0014133692574037526,2.2109062413895637e-05,2.748838819592465e-07,2.208499953868702e-09,1.2616287813049522e-11,5.4380769229686166e-14,1.591483499780668e-16
16,0.0,0.5054083084588531,0.4699527318451622,0.023017378122524343,0.0015922150211984318,2.8983310768813525e-05,3.79855107103883e-07,3.365331669844478e-09,2.0956887771142607e-11,9.837909100231863e-14,3.25485572771684e-16
17,0.0,0.47128614359542587,0.4932256686048222,0.030527252273188525,0.004881248605629041,7.615046986272927e-05,3.5111284537632105e-06,2.47259217922247e-08,5.949624233298283e-10,1.7106533923734625e-12,2.434845153130858e-14
18,0.0,0.469556091392698,0.49126804335981555,0.03382161662780376,0.00525239619478683,9.772284985900786e-05,4.092633414235366e-06,3.619832521434089e-08,7.402145794248303e-10,3.0518880138729727e-12,3.236367774920309e-14
19,0.0,0.4681134897695523,0.48882029007170863,0.037278286093247404,0.005659706716317606,0.0001233537445789366,4.821032578464581e-06,5.162198179831918e-08,9.448675136769394e-10,5.123610800408021e-12,4.558593183178296e-14
20,0.0,0.46695059417617957,0.48589917317418624,0.040885245613194336,0.006105675770227756,0.00015351002656528107,5.727958720792521e-06,7.20417945201789e-08,1.2308298616811873e-09,8.236526161089222e-12,6.700591567885254e-14
21,0.0,0.46605829510897423,0.48252348863962646,0.04462975846129229,0.006592808564031952,0.00018869843569701227,6.850398137460853e-06,9.8752278999834e-08,1.627037428952328e-09,1.2824874773649685e-11,1.0112277756991741e-13
22,0.0,0.46542617900458755,0.47871395688384,0.048498431915041065,0.007123598387651634,0.00022946698830287406,8.231283484198123e-06,1.333461466946403e-07,2.1713040343901983e-09,1.9489159936412715e-11,1.545887382154729e-13
23,0.0,0.4650425950313602,0.4744931065884227,0.05247728678146284,0.007700504546731472,0.0002764062129603322,9.920126806294975e-06,1.7777037634527164e-07,2.9125925563640718e-09,2.905185115510008e-11,2.371000665457241e-13
24,0.0,0.46489472740193694,0.46988515008936393,0.05655183037407245,0.008325929912964766,0.0003301501821551114,1.1973692221248287e-05,2.3439051279417587e-07,3.913782254631903e-09,4.262935958112896e-11,3.626157321212618e-13
25,0.0,0.4649686728044649,0.4649158510226964,0.0607071325201817,0.009002198254742268,0.0003913773093755247,1.4456707282561352e-05,3.0606396394333324e-07,5.255019020452694e-09,6.172428764656582e-11,5.510082374928188e-13
26,0.0,0.46524952252562507,0.4596123849562094,0.06492790415960417,0.009731531515034465,0.0004608108819292987,1.74426115855294e-05,3.962230941302184e-07,7.0377466547845245e-09,8.834278141075339e-11,8.302801117436376e-13
27,0.0,0.46572144881696403,0.45400319377038745,0.0691985780804775,0.010516027205852197,0.0005392193007994366,2.1014340674650706e-05,5.089689348017604e-07,9.38952959177646e-09,1.2514277499114826e-10,1.2395151993282003e-12
28,0.0,0.46636779503669573,0.44811783458157406,0.07350339132527668,0.011357636089882703,0.0006274160001980322,2.526514278105741e-05,6.491763502507757e-07,1.2469790666175746e-08,1.7562002737465903e-10,1.8327770099913867e-12
29,0.0,0.4671711690824138,0.4419868240257869,0.0778264687902298,0.012258140319949859,0.0007262590211283179,3.0299425360954832e-05,8.226115065229767e-07,1.6476601549681102e-08,2.443401288476746e-10,2.6842195678886703e-12
30,0.0,0.46811353961607804,0.43564147874246806,0.08215190753432411,0.013219132205792664,0.000836650215218358,3.6233627826895286e-05,1.0360624945691725e-06,2.1654678321621832e-08,3.372261154066081e-10,3.894739989225949e-12
31,0.0,0.4691763345712871,0.4291137529136556,0.08646386130994466,0.014241993775294809,0.0009595340573348022,4.319711626766634e-05,1.2974839534687794e-06,2.8304750248443258e-08,4.6191299253606027e-10,5.600578828278694e-12
32,0.0,0.47034054142425363,0.422436073725532,0.09074662482594426,0.01532787729373937,0.0010958960480094541,5.133309534495966e-05,1.6161565252576224e-06,3.679448616428062e-08,6.281823534282144e-10,7.984366004646724e-12
33,0.0,0.4715868087041121,0.4156411756260066,0.09498471725560746,0.01647768689992385,0.001246760689500013,6.0799531941525054e-05,2.0028619487445665e-06,4.757117979540871e-08,8.484924000993016e-10,1.1289219177643939e-11
34,0.0,0.47289554821521307,0.40876193425388363,0.09916296450652917,0.017692061512076702,0.0014131890223416472,7.177008452228122e-05,2.4700745649170596e-06,6.117641286171648e-08,1.1386210583920787e-09,1.5836630533354685e-11
35,0.0,0.767278941792784,0.06388230780140428,0.07061032197400716,0.09210318420429775,0.003082056627537822,0.003008259323812613,2.281114373744333e-05,1.2078762693261527e-05,2.920130030710675e-08,9.168427472227358e-09
36,0.0,0.7582537820384789,0.07263030047766526,0.06994510316922876,0.09260721732711373,0.0034322959835858895,0.003088409161387683,3.0265625086193614e-05,1.2567629554995468e-05,4.894584493350966e-08,9.64205588791972e-09
