time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9867223095765266,0.013244225176901691,3.3417495254618534e-05,4.772823338712573e-08,2.3067790575955826e-11,1.631089780764453e-14,2.2529535354781493e-18,0.0,0.0,0.0
6,0.0,0.9815529585320438,0.018382754922840687,6.41659372384148e-05,1.2051050982026684e-07,9.729325730238643e-11,7.467809413482682e-14,2.4574340072583563e-17,0.0,0.0,0.0
7,0.0,0.9755607588878008,0.024326204582569785,0.00011276289434024127,2.733132650058398e-07,3.2172173376457337e-10,3.0262790715327663e-13,1.5765309082217368e-16,0.0,0.0,0.0
8,0.0,0.9687632861336051,0.03105123922530726,0.00018490799494708083,5.657465290494198e-07,8.985571556124183e-10,1.0543556026307319e-12,7.579994752107865e-16,1.423351726065698e-19,0.0,0.0
9,0.0,0.9567942650975562,0.042855012576758396,0.00034915921753405656,1.5599929118698966e-06,3.109414677347361e-09,5.8206699539175e-12,4.933745453462297e-15,4.009498520368119e-18,0.0,0.0
10,0.0,0.9429493805818986,0.05644793739111981,0.0005989842714786586,3.6886868581743595e-06,9.044572354971151e-09,2.404842988845827e-11,2.454020371756751e-14,3.471356584345444e-17,0.0,0.0
11,0.0,0.9331652696653892,0.06599813365877957,0.0008307392305698379,5.839116039331054e-06,1.8277909970986813e-08,5.124064999863392e-11,7.212919423917784e-14,1.0269710116900145e-16,0.0,0.0
12,0.0,0.9226977059626426,0.07616952207592836,0.0011237372720614366,8.999947911322098e-06,3.4634588697312766e-08,1.0667845634960418e-10,1.898870208638047e-13,2.9684993368980946e-16,2.6071275541993882e-20,0.0
13,0.0,0.9115766963773448,0.08692268600648587,0.0014870343372117207,1.3520825183542986e-05,6.223898783015922e-08,2.1432655354238291e-10,4.598900490480858e-13,8.106001720105671e-16,2.849682212403223e-19,0.0
14,0.0,0.8998339467044149,0.09821608535871262,0.0019300281190150993,1.9832396713944595e-05,1.0700587684372462e-07,4.1422341433943373e-10,1.0419038562770555e-12,2.079917428827893e-15,1.5064495006483412e-18,0.0
15,0.0,0.8875027357324969,0.11000624337855582,0.0024623866301212347,2.845628565925922e-05,1.772000989200764e-07,7.708308864001795e-10,2.2325256534699733e-12,5.0331320546446144e-15,5.564829348835821e-18,0.0
16,0.0,0.874617783575352,0.12224794165526782,0.0030939741902426187,4.0015079541284565e-05,2.841103683382374e-07,1.3846568964559634e-09,4.560098176053557e-12,1.1551702094100622e-14,1.688812000921898e-17,0.0
17,0.0,0.8612151148405705,0.13489442237429147,0.0038347753004282577,5.524221940955572e-05,4.428482733715453e-07,2.4080701098383902e-09,8.932263904754014e-12,2.5286138124739826e-14,4.5449016726416664e-17,0.0
18,0.0,0.8473319172662346,0.14789759681853884,0.004694816885561199,7.499166334905586e-05,6.732830161599727e-07,4.066388675441816e-09,1.6859035003515998e-11,5.305075029832746e-14,1.124709552600843e-16,0.0
19,0.0,0.8330063964751885,0.1612082590905895,0.005684089397485581,0.000100247198689124,1.0011216593208577e-06,6.685499680306215e-09,3.078177688556115e-11,1.0713478991476347e-13,2.6097224871784743e-16,4.9013821508692105e-20
20,0.0,0.818277627512324,0.17477630400513336,0.006812467279217094,0.0001321312774311349,1.4591436876623945e-06,1.0727449979012034e-08,5.454777280874256e-11,2.0902493216880788e-13,5.74724551038224e-16,3.3578471551849406e-19
21,0.0,0.8031854038427202,0.1885509480833014,0.008089629295689653,0.00017191325063483506,2.088597536221326e-06,1.683564066848314e-08,9.408129160030555e-11,3.952518587450385e-13,1.211509844579779e-15,1.297244165236984e-18
22,0.0,0.7877700844974713,0.20248095256844642,0.009524979238409708,0.00022101687978558074,2.940765389030288e-06,2.5891454360798957e-08,1.5831556457751287e-10,7.263653125450696e-13,2.4593794580278215e-15,3.854835295975804e-18
23,0.0,0.7636548662122822,0.22409224199482805,0.01192916902259611,0.0003189624197761368,4.711542339633274e-06,4.848149083199459e-08,3.248980949188062e-10,1.7833062348495815e-12,6.436285605758173e-15,1.6318651644628995e-17
24,0.0,0.7389833644343539,0.2458510076135006,0.014707506122992446,0.00045072263520448767,7.310860559864373e-06,8.769732162090155e-08,6.319135278333078e-10,4.1384263571518756e-12,1.5660630668344192e-14,5.543067125821653e-17
25,0.0,0.7227360766694048,0.2598552646666908,0.01684428278779004,0.0005544587139578313,9.791520213746014e-06,1.2464658194189424e-07,9.885910895996734e-10,6.74135483424528e-12,2.891210385087367e-14,1.080169978221404e-16
26,0.0,0.7063717950030937,0.273758650307986,0.01917939687140077,0.0006770173899724514,1.296349229484999e-05,1.7540506729156272e-07,1.519251912543904e-09,1.0881414279018251e-11,5.189932851217722e-14,2.0727920922964262e-16
27,0.0,0.6899309455452994,0.2875119521534361,0.021719038109223515,0.0008208376053060138,1.6979924778030383e-05,2.443477820967954e-07,2.29671885489811e-09,1.736506446794634e-11,9.089744737535593e-14,3.8972127403466033e-16
28,0.0,0.673453453738795,0.3010670320004848,0.024468618302781218,0.000988535847474173,2.2019672418675784e-05,3.369906852193219e-07,3.419836077463639e-09,2.7368753318242304e-11,1.5575402056997803e-13,7.169289354950875e-16
29,0.0,0.6569786016589167,0.3143770261803104,0.02743271251404352,0.0011829041499287533,2.829020638807675e-05,4.6022628906529314e-07,5.02127558569386e-09,4.2585684309564765e-11,2.6167749019254536e-13,1.2909477204456749e-15
30,0.0,0.6405448894906328,0.3273965385816002,0.0306150047872823,0.001406906538944077,3.603066319318292e-05,6.225952340133145e-07,7.277258203424061e-09,6.542226985868838e-11,4.318069808527787e-13,2.2778616649840477e-15
31,0.0,0.6241899017732364,0.3400818254498607,0.0340182387617733,0.0016636738802405233,4.551501812745857e-05,8.345972433507324e-07,1.0419555963451996e-08,9.925834883977518e-11,7.008585004809855e-13,3.9435243254259185e-15
32,0.0,0.6079501789761098,0.3523909711125615,0.03764417350989105,0.001956497090414228,5.705536600800818e-05,1.1090449080693535e-06,1.475019311415999e-08,1.4878848396700512e-10,1.1202372882106361e-12,6.707027449325507e-15
33,0.0,0.5918610949395723,0.3642840538308354,0.041493544904324026,0.0022888186904682483,7.100528948310185e-05,1.4614637594238564e-06,2.0659316815073764e-08,2.2046546415935904e-10,1.7651263151432551e-12,1.1219685068833254e-14
34,0.0,0.5759567406829158,0.37572330103284224,0.04556603278544905,0.0026642226913681814,8.776329276866289e-05,1.9105420566784055e-06,2.8646765959534417e-08,3.230715869039628e-10,2.7442120841639895e-12,1.848010860803357e-14
35,0.0,0.36654013780016315,0.45602635309138073,0.13439186849449591,0.042088211789778826,0.0008110526958668726,0.00014165968228016415,6.448600495203992e-07,7.143676646347719e-08,1.3919977502190555e-10,1.0019128025916527e-11
36,0.0,0.36312240947926255,0.4522503711705016,0.13915390748659986,0.044340691527769996,0.0009791373749674969,0.00015244021645758113,9.640767568118025e-07,7.840079047518036e-08,2.5566040112209257e-10,1.12338145192472e-11
37,0.0,0.3601081089275388,0.44794951659396254,0.14391155993974442,0.04668879939112783,0.0011756718438407714,0.00016487243325152774,1.382872030885246e-06,8.756065784877921e-08,4.247847774517874e-10,1.3061032862978207e-11
