time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.5085123462877102e-11,6.7015126708654436e-09,2.4396156704604304e-06,0.0006891272013611321,0.06806075816748533,0.9976062570775643,0.06792855655052957,0.0005521865399812388,2.4372058418853528e-06,4.291686148285257e-09
19,3.2849634586565505e-11,1.4455400382895316e-08,3.3707280938325626e-06,0.0010249578837369594,0.07545898479220758,0.996721395666848,0.08302325594133217,0.0006881939957941302,4.446702403297954e-06,6.696096947358464e-09
20,5.434906951205432e-11,2.0419622446428502e-08,4.708859878492488e-06,0.0012277540397517641,0.08315093997110813,0.9960229865249514,0.09105048085915446,0.0008561338205774721,5.827003221140912e-06,1.0787918692965685e-08
21,8.78851959404796e-11,2.868824294776466e-08,6.428595439566559e-06,0.0014597066493546485,0.09114759144525034,0.9952229060412126,0.09937415625101355,0.001051693937048446,7.5738432652767265e-06,1.6662936326666142e-08
22,1.3898564810498804e-10,4.000328671176848e-08,8.607385422440978e-06,0.001723419897540327,0.09943672863350632,0.9943130147656692,0.10798173217501925,0.0012775218556256612,9.763155949712587e-06,2.49108692474896e-08
23,2.1529457973887502e-10,5.529534937311755e-08,1.1333505250640515e-05,0.0020215805560837162,0.10800579736179285,0.9932851465991505,0.11686033594983247,0.0015363510744013987,1.2482002727615187e-05,3.6275803142876684e-08
24,4.723592536152991e-10,1.261321921808287e-07,1.4706951726747656e-05,0.0031034227222603438,0.11684090934372213,0.9906868146522367,0.1451099433289989,0.0018309954392664212,2.370733325324833e-05,5.168726939175168e-08
25,6.911074467478577e-10,1.60936810918621e-07,1.9490357651245864e-05,0.0035308785419454667,0.12584820331414376,0.9892448537376404,0.15502690464175217,0.0021904719433567662,2.868249508084067e-05,7.736316871091513e-08
26,1.0014846706652315e-09,2.0577516838789832e-07,2.5332023186984238e-05,0.004002811829181955,0.13508903074030634,0.987652546648388,0.1651536602166025,0.002596041014364312,3.463481816105642e-05,1.115608459054984e-07
27,1.4343623047426809e-09,2.630929036447792e-07,3.238968970455015e-05,0.004522097128020343,0.14454981887817916,0.9859022431451909,0.17547598730592334,0.0030509190555514988,4.171818421395802e-05,1.5632812393614125e-07
28,2.0295868294100845e-09,3.358156030598554e-07,4.083715983570264e-05,0.005091656603184748,0.1542168253187313,0.9839865172843735,0.1859795448744566,0.0035583704735432835,5.0103931679287096e-05,2.1411572220452516e-07
29,2.838061573533791e-09,4.274159863576346e-07,5.0865222793825904e-05,0.005714453508644583,0.16407616911308523,0.9818982074759541,0.1966499054796233,0.004121700687214756,5.998192525800799e-05,2.8783778525094116e-07
30,3.924217259009576e-09,5.41987367298432e-07,6.268258349726489e-05,0.006393485494975568,0.17411386170679338,0.9796304555844899,0.20747258679911526,0.004744248960895603,7.156162623616345e-05,3.8093887753911807e-07
31,5.368924721900365e-09,6.843236840400439e-07,7.651679253689518e-05,0.007131777766010845,0.18431583758123096,0.9771767448990607,0.21843308270282114,0.0054293810728349625,8.50731603430302e-05,4.974677986291488e-07
32,7.272908102278938e-09,8.600063885780944e-07,9.261517398336188e-05,0.00793237609595436,0.19466798450280495,0.9745309368042697,0.22951689376945883,0.006180481830639999,0.00010076837985347992,6.421585672193854e-07
33,9.760721908720908e-09,1.0754984776696482e-06,0.00011124574798872553,0.008798339718801427,0.2051561732837805,0.9716873059904203,0.2407095571520119,0.007000947446172957,0.00011892191660779605,8.205189152170641e-07
34,1.298536066699829e-08,1.3382459392909008e-06,0.00013269814510181592,0.009732734102578251,0.2157662869620329,0.9686405740479921,0.25199667570020123,0.007894177783158263,0.00013983222259099967,1.038926624171763e-06
35,1.7133575346829535e-08,1.6567868789697752e-06,0.00015728450918650028,0.010738623621573263,0.22648424931094124,0.9653859412991899,0.26336394625273124,0.008863568491510241,0.00016382259468807154,1.3047340260791668e-06
36,2.2431976411017726e-08,2.040868579270728e-06,0.00018534038580737206,0.011819064140379152,0.23729605259486386,0.9619191167276885,0.2747971870168933,0.009912503043136673,0.00019124218021135145,1.6263809787383587e-06
37,2.9154009134660905e-08,2.5015727333006852e-06,0.00021722559292813517,0.012977095524196304,0.24818778449024406,0.9582363458765644,0.2862823639582996,0.011044344684700743,0.00022246695978192423,2.013516612533463e-06
38,3.762789278362349e-08,3.0514490793634783e-06,0.00025332507075423336,0.0142157340904554,0.25914565409725493,0.9543344365939486,0.2978056161289701,0.012262428323525273,0.00025790070413800515,2.4771301307230097e-06
39,4.824562130391819e-08,3.704657648830033e-06,0.0002940497075431513,0.015537965017401465,0.27015601697209424,0.9502107825158504,0.30935327986776007,0.013570052363498298,0.0002979759014402853,3.0296909290734314e-06
40,6.887190819664373e-08,5.3221271940600364e-06,0.00033983713634089073,0.018413334976134187,0.2811922597329499,0.9433141355489847,0.33256330782729543,0.014970461631107969,0.0003914777037972877,3.685351396198593e-06
41,8.698008602766199e-08,6.312395791150342e-06,0.00039339978542131485,0.019969789804872923,0.2921784087949359,0.9386173741630571,0.34419226781465573,0.016496434782172106,0.00044559202980224604,4.5151650656890895e-06
42,1.0926344793189826e-07,7.468785310338677e-06,0.00045330318211606025,0.021618857221650828,0.3031740492454364,0.9336946374516043,0.35579627098100625,0.018124195546842754,0.0005060324200386602,5.492842495230383e-06
43,1.365440663084262e-07,8.814568454765153e-06,0.000520087170129573,0.023363223475196353,0.3141664979612608,0.9285461964010558,0.3673628083913503,0.01985684525416005,0.0005733663816762586,6.639533448061662e-06
44,2.1178910028200033e-07,1.0585809563703278e-05,0.0007574272092599798,0.025274098371241626,0.34734833734716364,0.9181686414142152,0.3786459470667144,0.02561044326124173,0.0006548908043715166,1.1023290020755812e-05
45,2.6026428737231885e-07,1.2637572268602656e-05,0.0008499312489656469,0.027290235322733298,0.35841345199831776,0.9123707906964588,0.3899037849183507,0.02771648881306745,0.0007453926614686409,1.2849987527945426e-05
46,3.185907820399994e-07,1.5005164818286653e-05,0.0009516124512523196,0.02941407258249115,0.3694213403322576,0.9063549528117953,0.40108359062028504,0.02993638105764168,0.000845587902789249,1.4952019526744173e-05
47,3.8848010715801226e-07,1.7727059697825847e-05,0.001063157012960942,0.03164799096378692,0.3803607773070773,0.9001247645721946,0.412174521214171,0.03227259487295169,0.0009562276484305915,1.736457804470916e-05
48,4.7189596724701595e-07,2.0845371935478416e-05,0.0011852837564132039,0.033994260944835264,0.3912208803775025,0.8936845403236012,0.42316610081184514,0.03472748585657962,0.0010780985633566792,2.012643799989144e-05
49,5.710844940312893e-07,2.4406107724119704e-05,0.0013187444832548799,0.03645503571901762,0.40199111999335796,0.8870392651338931,0.43404822930678844,0.03730328310109297,0.0012120231748490842,2.328021893093366e-05
50,6.886073042533323e-07,2.845942262886848e-05,0.0014643242659559295,0.039032344429785974,0.41266132873237465,0.8801945853039664,0.4448111896880788,0.040002082167180514,0.0013588601201388688,2.687265735915113e-05
51,8.273775507493426e-07,3.305988928631743e-05,0.0016228416742132376,0.041728085609479305,0.42322170907994927,0.873156796249137,0.4554456539768507,0.04282583827486685,0.0015195043214095599,3.0954889689237025e-05
52,9.906991531074553e-07,3.8266774470035855e-05,0.001795148933583531,0.04454402084105725,0.4336628398742947,0.8659328278092829,0.46594268781104436,0.045776359732889786,0.001694887085452483,3.558274552195568e-05
53,1.1823093992904478e-06,4.4144325365546276e-05,0.0019821320137627684,0.04748176866145371,0.44397568144106325,0.8585302270570884,0.4762937537099021,0.0488553016259944,0.001885976125354694,4.081705121814893e-05
54,1.4064251143747302e-06,5.076206486584836e-05,0.0021847106440240163,0.050542798724866035,0.4541515794469144,0.8509571386842804,0.48649071305496544,0.05206415977947986,0.0020937755017061987,4.672394351865156e-05
55,1.6677925970072583e-06,5.819509566583159e-05,0.0024038382534288956,0.05372842624383812,0.4641822675066679,0.843222283055828,0.49652582682940755,0.05540426501983802,0.002319325480927263,5.3375192989345414e-05
56,1.971741528281008e-06,6.652441290065159e-05,0.002640501833537939,0.0570398067254503,0.47405986858356053,0.835334932031695,0.5063917551623118,0.05887677774973663,0.0025637023084386294,6.084853702466381e-05
57,2.3242430614470063e-06,7.5837225039409e-05,0.002895721721462864,0.06047793101931275,0.4837768952266934,0.8273048826648025,0.5160815557289069,0.062482682854934225,0.0028280178945272703,6.922802210644181e-05
58,2.7319723041857647e-06,8.622728271132793e-05,0.003170551301228855,0.06404362069336267,0.49332624869405617,0.8191424288923953,0.5255886810619074,0.06622278495996399,0.003113419410898265,7.860435497817733e-05
59,3.2023754080223885e-06,9.779521510716615e-05,0.0034660766215476946,0.06773752375269275,0.5027012170134181,0.8108583313458686,0.5349069748327714,0.07009770404859525,0.003421088796049275,8.907526235758865e-05
60,3.7437414818568508e-06,0.000110648873563849,0.003783415928242523,0.07156011071579502,0.511895472036976,0.8024637854114948,0.5440306671651299,0.07410787146417339,0.003752242167758277,0.00010074585877289954
61,4.365279548463146e-06,0.0001249036819054032,0.004123719109713065,0.07551167106168793,0.5209030655488689,0.7939703876809745,0.5529543690454972,0.07825352630395922,0.004108129141137507,0.00011372902207063775
62,5.077200764157739e-06,0.00014068299307822614,0.004488167053985326,0.07959231006040986,0.5297184244875032,0.7853901009367862,0.561673065899028,0.08253471222052924,0.0044900320508771,0.00012814577610496052
63,5.8908061226187935e-06,0.00015811845158364475,0.004877970916052774,0.08380194599831406,0.5383363453470873,0.7767352178224484,0.5701821104001776,0.08695127464218154,0.004899265076480561,0.00014412568008070328
64,6.818579864022841e-06,0.00017735036117567143,0.0052943712943866955,0.08814030780849073,0.5467519878248608,0.7680183233523458,0.5784772145898918,0.09150285842310149,0.005337173269481281,0.000161807223984575
65,7.874288810225646e-06,0.00019852805725692805,0.0057386373156712075,0.09260693311547527,0.5549608677821127,0.7592522564194661,0.5865544413722615,0.09618890593279339,0.005805131481824044,0.00018133822950124588
66,9.073087845619562e-06,0.00022181028337095208,0.006212065627004062,0.09720116670218179,0.5629588495884159,0.7504500704624382,0.5944101954644695,0.10100865559298683,0.006304543194798729,0.00020287625577361008
67,1.0431631761522488e-05,0.00024736557115460916,0.006715979294997146,0.10192215940573678,0.5707421379192864,0.7416249934554456,0.6020412138743612,0.10596114086886851,0.006836839248124078,0.00022658900932929227
68,1.1968193679464981e-05,0.00027537262308019206,0.007251726611410422,0.1067688674475788,0.5783072690779772,0.7327903873860518,0.6094445559799958,0.11104518972010242,0.007403476468998078,0.00025265475745863005
69,1.3702790265515613e-05,0.0003060206972830492,0.00782067980515997,0.11174005220184276,0.5856511019121591,0.723959707386692,0.6166175932852367,0.11625942451565832,0.008005936201157594,0.00028126274429294385
70,1.565731394379267e-05,0.00033950999373735655,0.008424233660754538,0.11683428040467635,0.5927708083958836,0.7151464606854935,0.6235579989246416,0.12160226241501014,0.008645722734222856,0.0003126136087960083
71,1.7855672312527127e-05,0.00037605204100999866,0.00906380404343531,0.12204992480573085,0.5996638639465309,0.7063641655412632,0.6302637369898088,0.12707191621677236,0.009324361633843285,0.0003469198038463504
72,2.032393496044326e-05,0.0004158700827905135,0.009740826331519613,0.12738516526165072,0.606328037545293,0.6976263103259218,0.6367330517477766,0.13266639567432786,0.01004339797340694,0.0003844060155533708
73,2.3090487874782095e-05,0.00045919946336381,0.010456753756682046,0.13283799026995877,0.612761381728348,0.6889463129153846,0.6429644568202245,0.13838350927648707,0.010804394468329879,0.0004253095819164428
74,2.6186195624990195e-05,0.0005062880111619196,0.01121305565314391,0.13840619894028924,0.6189622225139848,0.680337480546842,0.6489567243899133,0.14422086648968332,0.011608929514199652,0.0004698809099031328
75,2.9644571497904037e-05,0.0005573964195015013,0.012011215616984981,0.144087403398496,0.6249291493288419,0.6718129702967592,0.6547088744982988,0.15017588045668862,0.012458595130311667,0.0005183838899906168
76,3.350195575116144e-05,0.0006127986235852314,0.012852729577038825,0.1498790316177233,0.6306610049939408,0.66338575032952,0.6602201644952878,0.15624577114531943,0.013354994810405455,0.0005710963071832938
77,3.779770214154361e-05,0.0006727821728177568,0.013739103779084778,0.1557783306691256,0.6361568758284064,0.6550685620616813,0.6654900786989693,0.16242756893909954,0.014299741282681092,0.0006283102474896665
78,4.257437287397269e-05,0.0007376485974604461,0.014671852685304451,0.16178237038352525,0.6414160819257296,0.6468738833811886,0.6705183183196356,0.16871811866037498,0.015294454181451807,0.0006903324988127312
79,4.787794210494831e-05,0.0008077137686240994,0.015652496791229018,0.16788804741392904,0.6464381676541449,0.6388138930547939,0.6753047916987563,0.1751140840149321,0.01634075763306861,0.0007574849451806607
80,5.689949739633506e-05,0.0009621194060996243,0.01668252545951566,0.18037754202712955,0.6505785895236716,0.6267992603465976,0.6849731094375082,0.1816016120473537,0.018573231803485333,0.0008301910054035504
81,6.739486821815979e-05,0.0011353005000191159,0.01778356805533836,0.19319044296258078,0.6542622864029366,0.6151185837129113,0.6940096610126826,0.18820665749612364,0.020983437680567114,0.0009112928133642809
82,7.530493334549769e-05,0.0012302035973007891,0.01895858615969723,0.1997091887850822,0.6582770925919962,0.6077118908123076,0.6978818721944958,0.19493695149026735,0.022262652589147624,0.0010014066261994617
83,8.403067079803071e-05,0.0013320317681626247,0.0201899501021321,0.2063077306282233,0.6620559772116228,0.6004954691831677,0.7015146196554478,0.20175755575774684,0.023600650776351952,0.0010985849083539508
