time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9619391570537327,0.038006456713957845,5.4142826538818275e-05,2.433359684528241e-07,6.97776894578395e-11,2.4798483521935073e-14,4.687135998675003e-18,0.0,0.0,0.0
4,0.0,0.9548707243393779,0.045018760329784815,0.00011012107356129467,3.9393053111833193e-07,3.266107047069213e-10,1.3442641198390954e-13,4.348723586715691e-17,0.0,0.0,0.0
5,0.0,0.9447618901289905,0.05494467073614281,0.000292536185645754,9.011721205970907e-07,1.775443913569816e-09,1.6563220908462868e-12,5.768808352443595e-16,2.4384891682805737e-19,0.0,0.0
6,0.0,0.935807118585037,0.06373812477994223,0.00045307625427566645,1.6763966250791278e-06,3.978965647192538e-09,5.151689366676205e-12,3.00308465340984e-15,1.5380126673361615e-18,0.0,0.0
7,0.0,0.9120001637140283,0.08718876549348026,0.0008061791154959925,4.876599699541195e-06,1.5046557861498675e-08,3.0699317104586585e-11,3.931978841105947e-14,3.376170363745688e-17,0.0,0.0
8,0.0,0.9011006898069374,0.09776365345982443,0.0011279628452485722,7.664851098699619e-06,2.8967318909097013e-08,6.946173105195639e-11,1.1069824725231449e-13,1.1852783387335186e-16,0.0,0.0
9,0.0,0.7794156185372476,0.2170697147767963,0.0034131419196436505,0.00010116277272180155,3.574488076901046e-07,4.539575340184355e-09,5.1772242022767294e-12,3.118657130921943e-14,1.4730275821455474e-17,0.0
10,0.0,0.7657593948855961,0.22980471806196096,0.004313202769062916,0.00012208089564390547,5.972654882088198e-07,6.109892428125426e-09,1.2307970309266383e-11,4.845680718122468e-14,5.3293493921854413e-17,0.0
11,0.0,0.7518267159081714,0.2426547743927287,0.005369053200974162,0.00014849896556168356,9.488997593075122e-07,8.607248183790804e-09,2.547186541117082e-11,8.547384424413741e-14,1.4584840547108662e-16,0.0
12,0.0,0.7376552821133494,0.25557180348448383,0.006589864194121003,0.0001815906118694277,1.4470403911159266e-06,1.2507217494359104e-08,4.84076465949901e-11,1.608416644851738e-13,3.5208423726854005e-16,4.505871449459988e-20
13,0.0,0.7232829571885631,0.26850782263604944,0.007984371493868991,0.00022269503114695543,2.1350826056635847e-06,1.848052748615477e-08,8.69315453804888e-11,3.073548169216524e-13,7.910139491714242e-16,3.8580545512644774e-19
14,0.0,0.7087476236245236,0.28141515640733417,0.009560802361966375,0.0002733232515728486,3.0667516728721445e-06,2.745245306424529e-08,1.4989590025925513e-10,5.807312735352388e-13,1.690271789506293e-15,1.6485487143226098e-18
15,0.0,0.6940870395057753,0.2942466436703484,0.01132680473599511,0.000335163245609491,4.307914496844601e-06,4.0676191621093583e-08,2.505081328174826e-10,1.0729072108840568e-12,3.4705225275705677e-15,5.116424912878762e-18
16,0.0,0.6793386971093774,0.3069558410324261,0.013289379254615845,0.0004100837908924644,5.9385801078772705e-06,5.98225294536306e-08,4.0811367100923584e-10,1.9318512740101177e-12,6.884411951437751e-15,1.3457401048598627e-17
17,0.0,0.6645396839412858,0.3194972216530045,0.015454814588312013,0.0005001369873954207,8.055087711980442e-06,8.708831958431075e-08,6.505689232976938e-10,3.3905358685199635e-12,1.3240492453598102e-14,3.1896323115123924e-17
18,0.0,0.6497265468246942,0.3318263685028764,0.01782862649625197,0.0006075593479298678,1.077247857206835e-05,1.2532648751523861e-07,1.0173561947099067e-09,5.808565498085579e-12,2.4756102368881035e-14,7.025473346002747e-17
19,0.0,0.6349351596362744,0.34390016114729244,0.02041550100823071,0.0007347713888179756,1.4227045523962124e-05,1.782004639868975e-07,1.5636216877377813e-09,9.731042170793445e-12,4.510203209782865e-14,1.464055025496648e-16
20,0.0,0.6202005952650238,0.3556769551714471,0.023219242106553004,0.000884375658080043,1.8579051387884334e-05,2.503661080203587e-07,2.3653506119740594e-09,1.5970587730267535e-11,8.022791906438529e-14,2.919446211371719e-16
21,0.0,0.6055570023444461,0.36711675340853533,0.026242724256324047,0.0010591531496355476,2.401560494534536e-05,3.4768432531799053e-07,3.5259300615255753e-09,2.5720085286108526e-11,1.3959202100073024e-13,5.615315221396234e-16
22,0.0,0.5910374872821358,0.37818136817645975,0.029487850104080594,0.0012620580637514403,3.075368053635945e-05,4.774677024241202e-07,5.184390789792195e-09,4.0705698715862974e-11,2.3796514367857663e-13,1.0474608568280273e-15
23,0.0,0.5766740020817152,0.38883457377915287,0.03295551363419602,0.0014962108862026228,3.904326471772139e-05,6.487645619081588e-07,7.52566334548327e-09,6.33921333434845e-11,3.9803849644417015e-13,1.9024945882550233e-15
24,0.0,0.5624972384206106,0.39904224858205195,0.036645569040212954,0.001764889771252275,4.917061083516286e-05,8.72683894347679e-07,1.0793232203846637e-08,9.725497124506342e-11,6.541429950460346e-13,3.3748181003818807e-15
25,0.0,0.5485365284135456,0.4087725060282559,0.040556805534388424,0.0020715202265254038,6.146157982652353e-05,1.1627646353396126e-06,1.5304623442840173e-08,1.4713831448759574e-10,1.0574873442372537e-12,5.86068676748639e-15
26,0.0,0.5348197524560458,0.4179958140219518,0.044686928283485874,0.0024196631110459865,7.628504311572321e-05,1.5353927266481285e-06,2.1470217015553797e-08,2.197199650516681e-10,1.6834484198705762e-12,9.982923519148063e-15
27,0.0,0.521373254504908,0.42668510216849165,0.049032545622425996,0.002813000971042798,9.40563211043727e-05,2.010269326664401e-06,2.9815933528978483e-08,3.2411103121860803e-10,2.6416064493108887e-12,1.6705995234541556e-14
28,0.0,0.5082217651136524,0.4348158564257043,0.05358916266003506,0.003255322751505735,0.00011524062854510473,2.610933413670362e-06,4.101040734742255e-08,4.726222498109751e-10,4.089415279369479e-12,2.7502865287528255e-14
29,0.0,0.4823398064184357,0.45224314829425927,0.060953486104703136,0.004292091643041454,0.0001670829089481287,4.3088967572629465e-06,7.474656563554078e-08,9.779101339164028e-10,9.310533238630548e-12,7.172296930064963e-14
30,0.0,0.47052688997054737,0.45836231025812785,0.06601621481083673,0.004887580546108677,0.0002014460075702893,5.456781058164498e-06,1.0023738895449406e-07,1.3743302953819832e-09,1.3922788812917199e-11,1.1185900255686532e-13
31,0.0,0.4590895435614762,0.4638530687753138,0.07126274233987537,0.005546079460625326,0.00024155916531750575,6.871413225689839e-06,1.3334588245316589e-07,1.917525765122145e-09,2.0587749204195644e-11,1.7311876125440157e-13
32,0.0,0.44804294976991843,0.4687052938938282,0.07668323790108066,0.006271566035987613,0.00028816898948961866,8.604678555133805e-06,1.7604511010683996e-07,2.655644253871109e-09,3.0123530410100855e-11,2.655612456198716e-13
33,0.0,0.4374003983374756,0.4729116902800493,0.08226686388724028,0.0070680072888993145,0.000342089184239465,1.071658301241357e-05,2.307443782461425e-07,3.6506655813503106e-09,4.363944451722915e-11,4.035529123806863e-13
34,0.0,0.42717327069139005,0.47646779482606705,0.08800181444464594,0.00793933535668541,0.0004042030629789306,1.3276203920697075e-05,3.003692447445842e-07,4.981835271729506e-09,6.262776647348199e-11,6.074191957174596e-13
35,0.0,0.4173710332140124,0.4793719606654143,0.09387535995676154,0.008889422370436198,0.0004754657920025799,1.6362708459279926e-05,3.884531105725674e-07,6.749819952442502e-09,8.908080698184216e-11,9.056595518325347e-13
36,0.0,0.4026268242518444,0.4818829813315224,0.10436561636378919,0.010498033830571189,0.0006037555491805121,2.2213040212196866e-05,5.649251890487729e-07,1.055778253152438e-08,1.4827243236414717e-10,1.639490088755808e-12
