time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.001096077747274,0.03309473007487071,16,1.0,1.0
2,1.0043773953360913,0.06605477444999591,51,1.0000000000000002,1.0000000000000002
3,1.0074326172420114,0.08598717590589003,64,1.0,1.0
4,1.0113504675101517,0.10612804879811179,77,0.9999999999999999,0.9999999999999999
5,1.016123258712408,0.12629850984591467,81,0.9999999999999994,0.9999999999999994
6,1.0217416525663345,0.1464041563897343,83,0.9999999999999997,0.9999999999999997
7,1.0281946939181832,0.1663847144301045,91,0.9999999999999999,0.9999999999999999
8,1.0354698505428857,0.18619609125058298,101,0.9999999999999999,0.9999999999999999
9,1.0435530585834454,0.2058029643131458,103,1.0,1.0
10,1.0632406606125366,0.24624912270225396,112,1.0000000000000007,1.0000000000000007
11,1.0736220888863612,0.26482384473901055,112,1.0000000000000009,1.0000000000000009
12,1.084739214116179,0.2831236421295993,121,1.0000000000000004,1.0000000000000004
13,1.0965712166501527,0.30112388362775866,125,1.000000000000001,1.000000000000001
14,1.1090961264947812,0.31880328498423693,133,1.0000000000000007,1.0000000000000007
15,1.1222909011992348,0.3361434511340239,133,1.0000000000000002,1.0000000000000002
16,1.1361315071519922,0.3531285847977415,137,1.0000000000000004,1.0000000000000004
17,1.232882892130502,0.44872335524616463,165,0.9999999999999994,0.9999999999999994
18,1.3641597259474845,0.5335514516138312,181,0.9999999999999997,0.9999999999999997
19,1.38260613039166,0.5437449770585527,184,1.0000000000000009,1.0000000000000009
20,1.4012757152367932,0.5537312722556559,184,1.0000000000000002,1.0000000000000002
21,1.420142098700896,0.5635186702193602,187,0.9999999999999992,0.9999999999999992
22,1.4391794169693708,0.573117573157146,187,1.0000000000000009,1.0000000000000009
23,1.4583623998628166,0.582540251729652,188,1.0000000000000007,1.0000000000000007
24,1.4776664429980804,0.5918006454815823,191,1.0000000000000004,1.0000000000000004
25,1.497067676170657,0.6009141633182944,191,1.000000000000001,1.000000000000001
26,1.5165430277065115,0.6098974833341709,191,1.0000000000000022,1.0000000000000022
27,1.5360702845524579,0.6187683517012791,191,1.0000000000000002,1.0000000000000002
28,1.555628147896225,0.6275453807013153,191,1.0000000000000009,1.0000000000000009
29,1.5751962841302434,0.6362478463300297,194,1.0000000000000007,1.0000000000000007
