time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9271374586106456,0.07256686719328147,0.00029234730746872516,3.3253951975541245e-06,1.4903576019730552e-09,3.0486868944660824e-12,8.293649954429567e-16,2.6409869023188037e-19,0.0,0.0
6,0.0,0.9176313077189205,0.0819148753647018,0.0004493288065674385,4.4829980881724415e-06,5.105335395029279e-09,6.382504895862694e-12,4.389785589026188e-15,1.6364857936939029e-18,0.0,0.0
7,0.0,0.9074630785218022,0.09186410124638036,0.0006665804317184577,6.2272453002592665e-06,1.2538190935754898e-08,1.6591629555735386e-11,1.621175643588483e-14,9.389003676111261e-18,0.0,0.0
8,0.0,0.8966621410107735,0.10237585630934554,0.0009531608852344525,8.815657432438888e-06,2.6094281136965537e-08,4.2881717956907245e-11,5.1720415029562014e-14,4.185113058291604e-17,0.0,0.0
9,0.0,0.4976163492869946,0.4910014213567473,0.008078021037814867,0.0033014283008683115,2.5353816775423237e-06,2.445328117829797e-07,1.0019217492952123e-10,2.8926373416151833e-12,7.819725128586148e-16,3.1648367365567063e-18
10,0.0,0.4988200473590823,0.48827751601570984,0.009442727652409222,0.0034534792401497557,5.961448615663173e-06,2.679642900894822e-07,3.162981258366403e-10,3.4419614801458297e-12,3.1563851635336923e-15,5.17253167717323e-18
11,0.0,0.5002667065127636,0.4850917443014676,0.011009559879011442,0.003620527033490452,1.1155251929255586e-05,3.0631947589082615e-07,6.972155048151364e-10,4.638259492101315e-12,8.153233229014685e-15,1.1746696505461428e-17
12,0.0,0.5019463508608398,0.48146075124532417,0.012770244853762578,0.003803982481943619,1.830385195147636e-05,3.6539394730068896e-07,1.3052497526453614e-09,6.9637684998390466e-12,1.7829213708025073e-14,2.934182232802629e-17
13,0.0,0.5038477062892879,0.47740320692110305,0.01471564065744977,0.004005375671696443,2.761510914440196e-05,4.5310651912387347e-07,2.23355071956447e-09,1.1212651838575379e-11,3.5983483028034803e-14,7.134899081891405e-17
14,0.0,0.5059582593432698,0.4729397089296245,0.01683578876207093,0.004226340614372714,3.9318959563293134e-05,5.797561247478333e-07,3.6162754787590537e-09,1.8629494491167007e-11,6.932054760495256e-14,1.6394101257690057e-16
15,0.0,0.5082643221033996,0.46809267533206883,0.019119971121021206,0.004468598747671061,5.366871749301435e-05,7.5830533679693e-07,5.64177242071089e-09,3.1107967290442615e-11,1.292794821886251e-13,3.5646908435483166e-16
16,0.0,0.5107511027096755,0.46288622861008544,0.02155677156506025,0.004733941422857041,7.094238012040596e-05,1.0046913459135552e-06,8.569152711929119e-09,5.1468040043078704e-11,2.3482650276596087e-13,7.392248631446929e-16
17,0.0,0.5134027811620133,0.4573460712772832,0.024134141140818403,0.005024211513910684,9.144390798060249e-05,1.3381650949367305e-06,1.2748646851425654e-08,8.383472479157798e-11,4.1662394364771733e-13,1.472587003055743e-15
18,0.0,0.5162025899998924,0.45149935381005735,0.026839467005380813,0.005341284290458525,0.00011550445405774748,1.7816591058998544e-06,1.864617529415328e-08,1.3414645159657103e-10,7.231370645725476e-13,2.8340924630053216e-15
19,0.0,0.5191328994393382,0.44537453560530016,0.029659644469589075,0.005687047702936667,0.00014348351384299885,2.3621843392995727e-06,2.687259256194361e-08,2.1082685292448128e-10,1.2294295367430353e-12,5.292530563611198e-15
20,0.0,0.5221753065234893,0.43900123970820687,0.032581151764246155,0.006063382233691864,0.00017576996836447573,3.111256189152818e-06,3.821809350810318e-08,3.2565998886542506e-10,2.0496350536425538e-12,9.622239478870907e-15
21,0.0,0.5253107278234165,0.4324101020849427,0.03559012708750916,0.006472140471891129,0.00021278299221173897,4.065349444144242e-06,5.3692297972931425e-08,4.949159077958335e-10,3.35438636583734e-12,1.7076330879885438e-14
22,0.0,0.5285194952087807,0.4256326162421896,0.038672447478503715,0.006915126573144248,0.0002549727988858337,5.266381735891771e-06,7.457055544962658e-08,7.407809267093761e-10,5.3948423676906e-12,2.964487178659895e-14
23,0.0,0.531781454193436,0.41870097401843026,0.041813809051667435,0.007394075766623687,0.00030282119641655267,6.762224651781341e-06,1.0244703401569055e-07,1.0931551470766127e-09,8.535389744545707e-12,5.0433534697355496e-14
24,0.0,0.5350760643492674,0.41164790339010293,0.044999808118592756,0.007910634073175455,0.00035684192710050346,8.607241314227643e-06,1.392951770827629e-07,1.5918885032063784e-09,1.3297618291898734e-11,8.421103312165401e-14
25,0.0,0.5383825012724475,0.40450650414940836,0.048216022719234516,0.00846633839744415,0.0004175807664231881,1.0862848823409976e-05,1.875361268521355e-07,2.2895360718706375e-09,2.041879045245223e-11,1.3819001786639988e-13
26,0.0,0.5416797595799668,0.3973100823194876,0.05144809408230305,0.009062597155385124,0.00048561535772944004,1.359810352981541e-05,2.501157240858502e-07,3.25472344622336e-09,3.09287578747298e-11,2.2312682266648948e-13
27,0.0,0.5449467564107515,0.3900919841768789,0.054681807535488264,0.009700671595713958,0.0005615547609903926,1.6890306650078566e-05,3.305906992477994e-07,4.576223677230948e-09,4.625013407724955e-11,3.548520126673027e-13
28,0.0,0.5481624349049311,0.3828854307506042,0.05790317238985013,0.010381657969864039,0.000646038696070305,2.0825627268871334e-05,4.3322466956024057e-07,6.3678585831482604e-09,6.832752612586029e-11,5.563766593888263e-13
29,0.0,0.551305867136886,0.37572335366192056,0.0610985003292369,0.011106470699910633,0.0007397364632091945,2.5499739285618943e-05,5.630945493822079e-07,8.774349085176065e-09,9.979277370853884e-11,8.607604251428479e-13
30,0.0,0.5491405710163629,0.36995168392536903,0.06779085214818982,0.012157136228051129,0.0009241923872467545,3.473378745723421e-05,8.162289242442324e-07,1.4106271135640969e-08,1.704770325109996e-10,1.6515855693016058e-12
31,0.0,0.5518420964701706,0.36313836134832045,0.07092000704135099,0.013011262892332884,0.001045306283497079,4.190393179103557e-05,1.0428296079054023e-06,1.895748031122095e-08,2.4298653483851886e-10,2.4632943352630053e-12
32,0.0,0.554411419971976,0.35647020433663157,0.07397620808983685,0.013912279604453005,0.00117828587098999,5.025330090530051e-05,1.3231921202686832e-06,2.5286472551300156e-08,3.4297561673040766e-10,3.640558664250889e-12
33,0.0,0.5568296847415063,0.3499766447907793,0.07694799336437817,0.01486011682790339,0.0013239282216339111,5.993024283769088e-05,1.6678417275243282e-06,3.348425713903471e-08,4.796463736676496e-10,5.331600485273473e-12
34,0.0,0.559078667651869,0.343686017270451,0.07982458823829215,0.015854447933064397,0.0014830489364874707,7.109632815643676e-05,2.0889394420029754e-06,4.4029601415957234e-08,6.648993191574153e-10,7.738236988328437e-12
35,0.0,0.5611408658418051,0.33762542415268465,0.08259596350739676,0.016894681921561204,0.001656478696412015,8.392697800414658e-05,2.6004717771746844e-06,5.750521149194815e-08,9.14015791274989e-10,1.1132993388626283e-11
36,0.0,0.5629995792868026,0.3318206078505456,0.08525288899457696,0.017979958025023376,0.0018450594442022844,9.861206560505197e-05,3.2184546290314607e-06,7.46162497790275e-08,1.2464858092649219e-09,1.5880979190549168e-11
