time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.49400956158725134,0.4761702762277046,0.0238213619186769,0.005989596170373803,8.346639823647212e-06,8.569874467792085e-07,4.536639788101832e-10,1.5054166180183244e-11,5.4807202688070715e-15,6.339480788354596e-17
17,0.0,0.48752750436018694,0.47995214225117044,0.02615024425805832,0.0063531896919638425,1.5978419671173547e-05,9.3971690217728e-07,1.2842575735131084e-09,1.7771077829773813e-11,1.9143307984649438e-14,8.521177336376369e-17
18,0.0,0.4813693685282384,0.48315542779612775,0.02870001764874526,0.006747038428386433,2.708423446981531e-05,1.0606516354971989e-06,2.6891361066014725e-09,2.321512154504174e-11,4.629150913025135e-14,1.4178314803605195e-16
19,0.0,0.47554347471259373,0.4857747920637593,0.03146499162636772,0.007173414439838615,4.20892882257355e-05,1.2329830599029193e-06,4.852909710912972e-09,3.314971880338334e-11,9.626535572779089e-14,2.70290231456105e-16
20,0.0,0.4700564182689938,0.48780755079566757,0.034438397280551,0.00763469490275025,6.145647239160271e-05,1.4741916299759431e-06,8.037483140770584e-09,5.034780964439166e-11,1.853238936828008e-13,5.420250365014353e-16
21,0.0,0.4649130652951107,0.4892536664204198,0.03761241450327256,0.008133346276182882,8.568821356629961e-05,1.806607199991914e-06,1.2604930560853575e-08,7.897648378085452e-11,3.406532691198127e-13,1.0875778759581128e-15
22,0.0,0.4601165568556316,0.4901157251787607,0.04097820539428309,0.008671907109466734,0.00011532827545839556,2.258014150172365e-06,1.904651311388497e-08,1.2512855057969607e-10,6.064114937129613e-13,2.1388914774716275e-15
23,0.0,0.4556683213390931,0.4903989014168356,0.04452595364280837,0.00925296959533621,0.00015096348672632577,2.862301996282906e-06,2.801860689832844e-08,1.9754160717783665e-10,1.0526004405273773e-12,4.097097615790195e-15
24,0.0,0.45156809481988813,0.4901109093033011,0.04824490966919893,0.009879159983847226,0.0001932253651488373,3.6601619096501036e-06,4.0386357268107646e-08,3.0855448270032474e-10,1.7878319307248691e-12,7.639594037569859e-15
25,0.0,0.44781394925910056,0.48926194229112097,0.05212344127592781,0.010553117982655538,0.00024279160767811406,4.699829244059987e-06,5.7275921707648495e-08,4.753613040841317e-10,2.9774019985051422e-12,1.3885401430353717e-14
26,0.0,0.44440232833914556,0.4878646007077415,0.05614908952455944,0.01127747527872555,0.00030038741530059377,6.037871793283898e-06,8.013620726300885e-08,7.216348852846605e-10,4.868520873456775e-12,2.4645953860511438e-14
27,0.0,0.4413280906897952,0.4859338079179361,0.06030862952421926,0.012054833325151042,0.0003667866212902413,7.740023088885876e-06,1.1081104890045435e-07,1.0796037187839391e-09,7.825080956314389e-12,4.279875711150261e-14
28,0.0,0.4385845602272426,0.4834867155615229,0.06458813578786891,0.012887740544436036,0.000442812591397112,9.882059593775994e-06,1.5162281144504915e-07,1.5926805703969669e-09,1.2374998314204017e-11,7.283560193651224e-14
29,0.0,0.43616358329359406,0.4805425984231339,0.06897305178551391,0.013778669106245332,0.0005293388647791446,1.2550720154515857e-05,2.0546842911027942e-07,2.318755558886614e-09,1.9273953683437634e-11,1.216552864611458e-13
30,0.0,0.4340555922517551,0.47712273954291035,0.07344826329849569,0.014729991443234487,0.000627289505063614,1.5844665547040805e-05,2.7592892221516184e-07,3.3342826432825773e-09,2.959030638520573e-11,1.9969482846568044e-13
31,0.0,0.4322496751602392,0.4732503062251927,0.07799817515640207,0.01574395667306289,0.0007376391318201723,1.9875475389175896e-05,3.6739344961798277e-07,4.739305633291551e-09,4.4817080238421836e-11,3.225236084403861e-13
32,0.0,0.4307336511241656,0.46895021764666717,0.08260679091799854,0.0168226670980398,0.0008614126039410718,2.4768679102573713e-05,4.85198966774344e-07,6.663588156723536e-09,6.701824671136394e-11,5.130638569636945e-13
33,0.0,0.42949415089271803,0.46424900480584147,0.0872577950400596,0.01796805495602071,0.0009996843279542716,3.066481699050616e-05,6.357865622366465e-07,9.274031424537368e-09,9.901808143425714e-11,8.046499543215967e-13
34,0.0,0.4285167022497852,0.4591746635919016,0.09193463706316773,0.01918185959713563,0.0011535771661374638,3.772052686082643e-05,8.26875538933823e-07,1.2783584072087107e-08,1.4464416839508375e-10,1.2452005248523857e-12
35,0.0,0.4277858197234753,0.45375650178279997,0.09662061733153209,0.020465605260675705,0.0013242609214484695,4.61096509703978e-05,1.0676562897912614e-06,1.7461869751707107e-08,2.0903670029165167e-10,1.902852567598732e-12
36,0.0,0.4272850981218011,0.44802498080966946,0.10129897375473147,0.0218205796249828,0.0015129503787302471,5.6024357403831835e-05,1.3690029892755924e-06,2.3647780414512368e-08,2.9903909658263286e-10,2.873500237606897e-12
37,0.0,0.4269973093861621,0.4420115531472293,0.10595296911305865,0.023247813300478332,0.0017209028843745097,6.767626933138667e-05,1.7437070824093994e-06,3.1764306236438074e-08,4.2368766117901313e-10,4.290794103999617e-12
