time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,7.633278817434966e-16,3.1745099330213093e-12,2.127903458501546e-08,1.1565721711685635e-05,0.031123851920967508,0.9997465624933489,0.005440637514516122,3.456515087132505e-05,6.044717031805586e-09,2.0825014171253683e-12
6,3.269882418205134e-15,1.3552101199938686e-11,3.292169704819045e-08,2.923304104013355e-05,0.03643972718364745,0.9996465735504786,0.007800946656893784,4.4213148462453775e-05,2.1713101681047676e-08,5.09401926558177e-12
7,1.2669630076978915e-14,3.810436382508675e-11,5.664936651988103e-08,5.723826772871957e-05,0.042148456767806826,0.9995181474474506,0.010576752469500121,5.733363458633935e-05,5.134995113059082e-08,1.4436975828664235e-11
8,4.159336089133587e-14,9.010943288059054e-11,1.0059357277922787e-07,9.754327458044792e-05,0.04824185045497912,0.9993560285205226,0.013762517959551171,7.476194823975889e-05,1.005415532585425e-07,3.808990199909175e-11
9,1.1865529045410958e-13,1.9302057097420773e-10,1.768068228309007e-07,0.0001522347822309107,0.05471112843449792,0.9991545402597928,0.01735206744429449,9.746701301849994e-05,1.7670387317897913e-07,9.007090958755316e-11
10,3.026153971552646e-13,3.8587268371596143e-10,3.0199305569419267e-07,0.00022352076421113128,0.06154694351006874,0.9989076136671589,0.021338603798950494,0.00012654914132097377,2.894539893944949e-07,1.929286227429032e-10
11,7.055184251032442e-13,7.305756342119231e-10,4.982794763640909e-07,0.0003137265865434542,0.06873940468993453,0.9986088176293798,0.02571472725123473,0.0001632375869351213,4.5102715061074323e-07,3.8101418847192864e-10
12,1.5287491013366197e-12,1.3213921292772688e-09,7.940278131890397e-07,0.0004252908835403919,0.07627810207274995,0.9982513911676683,0.03047245564904197,0.00020888784782072836,6.767381665436404e-07,7.046827398854451e-10
13,4.16353869960562e-12,3.5400153654859093e-09,1.2246829258870695e-06,0.0007148314762437293,0.08415208378032935,0.9977193923052543,0.04111614902366186,0.00026497872087826384,1.3519192597192324e-06,1.2355902962157016e-09
14,7.952335341371884e-12,5.474491625456234e-09,1.9210858946722875e-06,0.0008962898316398123,0.09233031547587665,0.9971990177274983,0.04698635111753344,0.00033855650556730585,1.8355456635849434e-06,2.238217490740231e-09
15,1.457880836293767e-11,8.417896219527903e-09,2.8859090680838364e-06,0.0011078635032804097,0.10081796063852373,0.9965949989144248,0.05320384037713798,0.00042718474337230837,2.4665912423189964e-06,3.779204628140393e-09
16,2.5730551176448022e-11,1.2800385328098415e-08,4.187852419296377e-06,0.0013523718066794325,0.10960275986441391,0.9958995103036847,0.05975812719651204,0.0005328172509203183,3.281059386448002e-06,6.067276085784481e-09
17,4.3917013457040175e-11,1.919244337705199e-08,5.906750662632367e-06,0.001632720679877198,0.11867208401846667,0.9951045992163866,0.06663827865298284,0.0006575145154257894,4.321433058618314e-06,9.374756851303242e-09
18,8.872211043405648e-11,3.9253041613114625e-08,8.134558683313684e-06,0.0022991719661033783,0.12801259521523356,0.9938919556152487,0.08136097987900609,0.0008034393403836803,7.127159054155656e-06,1.4052598734085256e-08
19,1.4280966271402214e-10,5.434960752149892e-08,1.1237924577603073e-05,0.002689237615845148,0.13757779517989535,0.9928290915489646,0.08918311746063227,0.0009818340096221438,8.97638219420805e-06,2.1440571501010968e-08
20,2.898877270646653e-10,7.807563079792651e-08,1.9657720526545842e-05,0.0031410029043708516,0.15745891064569278,0.9907724822441573,0.09725116237546083,0.001413250156358665,1.1475402574003038e-05,4.367620788489763e-08
21,4.369336824055535e-10,1.1008758267105353e-07,2.517738719236825e-05,0.003644138838182418,0.1677496957674761,0.9893597512830643,0.10558475393046413,0.0016695900532048204,1.4537922978566827e-05,5.970363247414799e-08
22,6.485237486716899e-10,1.526587149957108e-07,3.188239736221636e-05,0.004201945456308327,0.17824333199246933,0.9877995163267415,0.11417079992935181,0.001959431376877533,1.826225504122008e-05,8.072695654376799e-08
23,9.486053782516692e-10,2.085378939112269e-07,3.995844212460648e-05,0.00481776526347777,0.1889254810962727,0.9860840930505991,0.12299608550020323,0.0022854461302180915,2.275893984808408e-05,1.0804242776012094e-07
24,1.3685045642728834e-09,2.81021833254453e-07,4.9610634541503964e-05,0.005494976056413698,0.19978168903589275,0.9842060018177792,0.13204719241547136,0.0026503718944898445,2.815164671570783e-05,1.432178798197422e-07
25,1.9487637612752697e-09,3.7403445724075005e-07,6.106458708669497e-05,0.006236983600907194,0.21079741781387862,0.9821580080109171,0.14131053023696558,0.003057005792166221,3.457808487377158e-05,1.8813648573838493e-07
26,2.741336746015769e-09,4.922137927146046e-07,7.45674866199102e-05,0.007047214145306177,0.22195807700258371,0.9799331614957132,0.15077236736417185,0.0035081982694241515,4.2190925231080635e-05,2.4504545913960017e-07
27,3.812191519621227e-09,6.410067304499426e-07,9.038916361379728e-05,0.007929106782701614,0.2332490548258357,0.9775248350406003,0.16041886188171822,0.004006846707053963,5.1158729345088305e-05,3.1661001385663213e-07
28,5.244377172112518e-09,8.267719857946331e-07,0.0001088231523098729,0.008886105674888038,0.24465574869850792,0.9749267615219642,0.17023609210412494,0.004555888869128307,6.16668826623448e-05,4.0597289114772597e-07
29,7.141615657481826e-09,1.0568915782681678e-06,0.00013018773844395706,0.00992165215196306,0.2561635951281334,0.9721330697502026,0.18021008671875832,0.005158296199414091,7.39185290496659e-05,5.168197614710964e-07
30,9.632484650268372e-09,1.3398911375377313e-06,0.00015482699115134757,0.011039176702207124,0.2677580988867227,0.9691383187585285,0.19032685443108824,0.00581706697615944,8.813550359351278e-05,6.534508040572693e-07
31,1.287526306186018e-08,1.6855693295232275e-06,0.00018311177563721078,0.012242090867644564,0.2794248613653726,0.9659375304037475,0.2005724130199393,0.0065352193365384665,0.00010455926060811881,8.208587624441921e-07
32,4.4399659176358774e-07,3.5256071398124837e-06,0.0037153474243655314,0.014323733065800738,0.7798144782829891,0.7063024004834744,0.20513783591835638,0.07341398584598849,0.00016266283343244415,2.8496674028971288e-05
33,4.851035859408222e-07,6.223867257913959e-06,0.0038476542641228675,0.016638941311260758,0.7882287856522937,0.6958481655667061,0.21097687180907387,0.07550768298334874,0.00023797548000880733,2.9803078984002484e-05
34,5.43439577787148e-07,9.830532290561667e-06,0.0039956246204799345,0.0191877396354661,0.7963894548372391,0.6853114986464154,0.2167715390232937,0.07766107096285554,0.0003311878840111513,3.147168339117533e-05
35,2.4325090131189526e-06,1.6291813679541202e-05,0.009042674367702808,0.021901509367964013,0.9426681970235806,0.40737191668320927,0.215916141741025,0.1385797072638743,0.00046631521375018245,0.00010435214011926407
36,2.6342932956189565e-06,2.4811265925250577e-05,0.009269007008905594,0.024936842738145993,0.9455867628601878,0.39745323885180467,0.21840083816357803,0.14079394156850822,0.0006334204513858888,0.00010845004649133371
37,2.898584824817765e-06,3.548205445789714e-05,0.009522127475408542,0.028278451898649075,0.9483328768513236,0.38775231396599197,0.2207952611011934,0.14302989658247955,0.0008331832690125891,0.00011349066645145965
38,3.231032059765246e-06,4.839928057233423e-05,0.009802997727539637,0.03192620091505277,0.9509102857217908,0.37828179892824687,0.22309741827305096,0.1452859162334417,0.001066274093191696,0.0001195376522176752
39,3.6384571665211673e-06,6.366872590665721e-05,0.010112656152376916,0.03587946930283064,0.9533226077579378,0.36905394037000744,0.2253055331625448,0.14756030002870332,0.0013333504875421107,0.00012666487848175486
40,4.128920395724495e-06,8.140718141476811e-05,0.01045221705177276,0.04013715072365301,0.955573311194723,0.3600805437076211,0.22741804445723568,0.1498513047326388,0.0016350557446056068,0.00013495663392121406
41,4.711791806756324e-06,0.00010174279444925504,0.010822869938915392,0.044697652881298254,0.9576656941523249,0.3513729436404865,0.22943360527127732,0.15215714614911224,0.0019720174702075725,0.00014450780158082251
42,5.397830478082808e-06,0.00012481543345512847,0.011225878641970718,0.04955889862360225,0.9596028662076609,0.3429419761906208,0.2313510821607507,0.15447600100500752,0.00234484616286252,0.00015542402745251501
43,6.199271339093585e-06,0.00015077706969712,0.011662580213624216,0.0547183282524488,0.9613877316773528,0.3347979523757842,0.23316955394148736,0.15680600893075847,0.0027541337908464085,0.00016782187658840553
44,7.1299197538875526e-06,0.00017979217536567108,0.012134383645631922,0.06017290303934564,0.9630229746795128,0.3269506336007833,0.23488831031808619,0.15914527453360414,0.003200452369625276,0.00018182897608879278
45,8.205253981977209e-06,0.000212038137329565,0.0126427683877891,0.06591910993966689,0.964511046032341,0.31940920884379304,0.23650685033188956,0.16149186955912812,0.0036843525423913776,0.0001975841443156216
46,9.442535634761333e-06,0.0002477056857265404,0.013189282671038633,0.07195296749418784,0.9658541520378406,0.31218227370647017,0.2380248806347529,0.1638438351365042,0.004206362166513842,0.0002152375056918648
47,1.0860928239833338e-05,0.0002869993365072812,0.01377554163476697,0.07827003290212002,0.9670542451891586,0.3052778113883425,0.23944231359448243,0.16619918410275963,0.004766984908760138,0.00023495059045871216
48,1.2481624017725587e-05,0.00033013784697313246,0.014403225258674456,0.08486541024548773,0.9681130168301166,0.2987031756374935,0.24075926523684785,0.16855590340125012,0.005366698852187652,0.00025689641877536725
49,1.4327978967521535e-05,0.00037735468327376666,0.015074076099959942,0.09173375984040422,0.9690318917854314,0.2924650757209396,0.24197605302813713,0.17091195654947747,0.006005955117640314,0.0002812595685606036
50,1.642565634887605e-05,0.0004288984987580927,0.0157898968369256,0.09886930868660439,0.9698120249701097,0.2865695634493915,0.2430931935012701,0.17326528617131087,0.006685176502814012,0.00030823622649113046
51,1.8802778638354572e-05,0.0004850336220000019,0.016552547620488432,0.10626586198252529,0.9704542999764469,0.28102202228231804,0.24411139972758356,0.17561381658863315,0.007404756141875686,0.0003380342215891747
52,2.1490088027616784e-05,0.0005460405532502795,0.017363943235478727,0.11391681566927626,0.970959329627104,0.2758271585304453,0.245031578635516,0.17795545646740846,0.008165056188634614,0.00037087304085061214
53,2.4521115519814744e-05,0.0006122164679972993,0.01822605007401278,0.12181516996306284,0.9713274584728916,0.2709889946640826,0.24585482817658458,0.18028810151317057,0.008966406526269797,0.00040698382638542014
54,2.937127014503119e-05,0.0007594294452260198,0.019140856022082434,0.13835594365385026,0.9709307527231777,0.2663572536806552,0.24754519341136524,0.18260509259887084,0.010689104427644374,0.0004466586992551459
55,5.1873443173074264e-05,0.0008531984986717921,0.026623983239067724,0.1467262398500439,0.9739852912371907,0.24487005459024624,0.24621157795333334,0.1983345759114321,0.011633469943775804,0.0008080435533324501
56,5.7957118277162886e-05,0.0009543877698629173,0.027815566456176485,0.1553801944894527,0.973549363607261,0.24296547149725536,0.24630110263944566,0.20047075245186646,0.012621464561122724,0.0008707077166162742
57,6.472923685920812e-05,0.0010636265046726698,0.029070690911344427,0.16423676923270464,0.9729851497929357,0.24142904345377775,0.24631436704431658,0.20257807369084382,0.013653073633186921,0.0009384475250575107
58,7.225197041765171e-05,0.0011813511409966455,0.030391392451635392,0.17328675853627323,0.972290799580343,0.24025839223916895,0.2462542366131333,0.2046544254492559,0.014728324063848046,0.0010115638697358988
59,8.059221875545734e-05,0.0013080188606769934,0.031779726180997364,0.18252069910601734,0.9714642801079973,0.23945049900145346,0.2461237291262561,0.20669771164857878,0.01584719798517287,0.0010903686252535347
60,8.982185219472082e-05,0.0014441080127003164,0.03323776212321484,0.19192888985556145,0.9705033956877465,0.23900171931742029,0.24592600983307594,0.2087058572715677,0.01700963188414902,0.0011751844485278396
61,0.00010001796194284863,0.0015901185259814393,0.034767580754501336,0.20150141227203702,0.9694058087740989,0.23890779983619692,0.24566438637991744,0.21067681131559682,0.01821551579235386,0.0012663445542598908
62,0.00011126311845825903,0.0017465723099135337,0.03637126841315027,0.21122815112231044,0.9681690619649431,0.23916389642013922,0.24534230352841607,0.21260854973516313,0.019464692541052854,0.001364192466903948
63,0.0005936674971026752,0.0020118431679611243,0.11179574686903516,0.2152617337110787,0.9219060831054675,0.42466299716326783,0.23872014152043575,0.25659785311098404,0.020645049765199836,0.00719805510298151
64,0.0006240648155683937,0.002294293675482397,0.11406415751686544,0.2222141867267184,0.9180202513157264,0.4331870963749921,0.23843799780282968,0.2568738616168325,0.021880024465338772,0.007405039975590406
65,0.0006581844462261049,0.0026032722930290795,0.11640553327584581,0.22923412949548097,0.9139714458178059,0.4417700914435177,0.2382611600384375,0.2570529039823501,0.02315722130490938,0.007622873585182175
66,0.0006961979926952634,0.002939477799572419,0.11882006810317036,0.23631318776570043,0.9097589077485376,0.4503995942441785,0.23819535930689234,0.2571342467420886,0.02447570064674964,0.007851826752456107
67,0.0007382882799209971,0.0033036236583006942,0.12130791087386847,0.24344302498287296,0.9053822288338278,0.45906337420680043,0.23824618646049703,0.25711726851050265,0.02583445842162804,0.008092174245818177
68,0.0007846495716966115,0.0036964374893502694,0.12386916299299423,0.25061535609924834,0.9008413638165771,0.4677493779173832,0.23841907913413676,0.2570014625895845,0.027232427059044852,0.008344194261235649
69,0.0008354877851732732,0.004118660509590156,0.1265038760679001,0.25782196095728405,0.8961366413457944,0.4764457475330783,0.23871930893544063,0.2567864395469031,0.028668476540470923,0.008608167880884442
70,0.0008910207016828642,0.004571046939020001,0.1292120496472751,0.2650546972202598,0.8912687732824282,0.4851408379861272,0.23915196885744494,0.25647192976163785,0.030141415573567608,0.008884378511367317
71,0.000987462296711223,0.005058742584173318,0.13477634415804052,0.271984618298396,0.8823877713309259,0.502616786872734,0.2398562491687169,0.2556217045090461,0.0316369167050452,0.00946270035867828
72,0.0010542110578568716,0.005577676653638012,0.1376303381216986,0.27912495507778295,0.877087674066204,0.5112961546390231,0.2406444132803175,0.2550614064870335,0.03316766336173833,0.009766933731523967
73,0.0011264997641667969,0.006129612636603487,0.14055652728634954,0.28626627652071607,0.8716301989693613,0.5199324313535574,0.24158320658263638,0.2544009413762065,0.03473102583257841,0.010084288922546498
74,0.0012399810487412997,0.007329388645637698,0.1435525089398578,0.30088988749178064,0.8645384538170576,0.5283436710601819,0.2437231843353097,0.2536092404554857,0.03796551211776463,0.010417749414020065
75,0.0013288368882494526,0.007979763942114741,0.14669304048779339,0.30811423394168674,0.8587301077028788,0.5367978754691356,0.24505234135683918,0.252694186891726,0.03963237662372131,0.01077260106683974
76,0.0014242450199153382,0.008665832667333631,0.14990536601901577,0.31531116468365156,0.8527747523725477,0.5451763558177414,0.24654365570917736,0.2516812798297862,0.04132625596420231,0.011141676531729212
77,0.001526524936172157,0.009388425932403814,0.15318900098677862,0.32247355970521285,0.8466762972136003,0.5534696412840786,0.24820036977777282,0.2505712980588745,0.04304552203166013,0.011525256022935719
78,0.0016360095927878786,0.010148380971469311,0.15654339260469163,0.3295944693358618,0.8404390437514335,0.5616685731484443,0.2500254507517063,0.24936516105277326,0.04478850102130427,0.011923616290218002
79,0.0017530455411272493,0.010946540205409047,0.15996791858127216,0.33666712172997043,0.8340676783910114,0.5697643099259138,0.2520215825374834,0.24806393092856033,0.04655347568133839,0.012337029907663265
80,0.0018779930480553966,0.01178375027146153,0.16346188598286981,0.3436849297637783,0.8275672635925654,0.5777483314204049,0.25419115832558487,0.24666881430510187,0.048338687651464866,0.012765764554498613
81,0.002011226202605923,0.012660861019143169,0.16702453022905578,0.35064149734849925,0.8209432275264533,0.5856124417428327,0.2565362738401235,0.24518116405132953,0.05014233988545138,0.0132100822893544
82,0.0021531330085283007,0.013578724472914265,0.17065501422424184,0.3575306251637599,0.8142013522587016,0.5933487713397345,0.2590587212996698,0.24360248091376377,0.05196259915341648,0.01367023881948324
83,0.002304115461823156,0.014538193762132057,0.17435242762895894,0.36434631581760163,0.807347760524834,0.6009497780821661,0.261759984114864,0.24193441501224805,0.053797598619367525,0.014146482766480496
84,0.0024645896123697566,0.015540122018917982,0.1781157862738546,0.3710827784412654,0.8003889011553087,0.6084082474677144,0.26464123234583214,0.2401787671923828,0.055645440489422084,0.01463905493009357
85,0.0026349856087478376,0.016585361244655972,0.18194403171911763,0.3777344327287771,0.7933315332212196,0.6157172919911009,0.2677033189396752,0.23833749022274492,0.05750419872605315,0.01514818755174422
