time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8479911789692224,0.1471704952781824,0.004761532840669888,7.61100541673445e-05,6.785333129681468e-07,4.307250590137874e-09,1.7135957319781172e-11,5.940909307875216e-14,1.1463929869103512e-16,6.365981963670783e-20
20,0.0,0.8336439900261947,0.1604968728289498,0.005756444656387317,0.00010167681140445244,1.0086522900256792e-06,6.993330010782785e-09,3.132785979249933e-11,1.1647609230417908e-13,2.688006106528708e-16,2.3650277663651936e-19
21,0.0,0.8188927661546453,0.17408126840423754,0.006890555034185471,0.0001339291338435758,1.4700939347935838e-06,1.1123382672086268e-08,5.554828188428726e-11,2.230725399670563e-13,5.949605913730317e-16,7.38317573725277e-19
22,0.0,0.803777347954195,0.18787285376588173,0.00817353510775656,0.00017414128892668558,2.104439158511838e-06,1.7347853133129505e-08,9.581204666930198e-11,4.1670614741546266e-13,1.2566167159002028e-15,2.0372070423361756e-18
23,0.0,0.7883381431281274,0.2018203439322722,0.009614780876380425,0.00022374198426914496,2.9633596246956914e-06,2.655738536340685e-08,1.611804362162507e-10,7.593982918649041e-13,2.5514981496997805e-15,5.148527037543297e-18
24,0.0,0.7561236402318631,0.23052247580023985,0.012978998039948992,0.00036940087845055035,5.422101654516302e-06,6.254847197493515e-08,3.968023251066551e-10,2.5621153769167343e-12,8.429116065195065e-15,3.093766672346688e-17
25,0.0,0.7399849416789428,0.2446132321616517,0.014936521494383521,0.0004578605011902562,7.354093691756495e-06,8.943117471499324e-08,6.34761563710882e-10,4.1896251319534376e-12,1.6062178387355663e-14,5.95598712162876e-17
26,0.0,0.7236873044268749,0.2586541653587044,0.01708548953959511,0.0005630602927830558,9.85260744151733e-06,1.2677282118254246e-07,9.949326297474315e-10,6.81968387536357e-12,2.960367831908702e-14,1.1469321430976772e-16
27,0.0,0.7072716129405366,0.2725950905991322,0.019432795626897148,0.0006872720791406314,1.3049172642438973e-05,1.7803977659636245e-07,1.5308206650521106e-09,1.1002963293959656e-11,5.30398827979071e-14,2.1797113368385972e-16
28,0.0,0.6907783993527326,0.28638668842218423,0.021984618250868868,0.0008329455442258037,1.7098451141955602e-05,2.4764528707747675e-07,2.3159143085405677e-09,1.755433856517344e-11,9.273086903256248e-14,4.0665912647890677e-16
29,0.0,0.6742476968833856,0.2999807118205612,0.02474635797881093,0.0010027076806130527,2.2181004534734286e-05,3.4115432025202217e-07,3.449954930367843e-09,2.7662338963117946e-11,1.586521771304489e-13,7.435591012729712e-16
30,0.0,0.6577188968173561,0.3133301869766012,0.027722578617439216,0.001199360744537343,2.8506212664851713e-05,4.6552128408347753e-07,5.066814797456488e-09,4.3037284702309935e-11,2.6620297038357636e-13,1.3325328841390008e-15
31,0.0,0.6412306096562514,0.32638960667356814,0.030916952907001118,0.0014258786577252807,3.6315330638057386e-05,6.293639603412675e-07,7.3443075386215275e-09,6.610956083194872e-11,4.388034026747869e-13,2.3424024952317416e-15
32,0.0,0.6248205310356268,0.33911511548456386,0.03433221310645946,0.001685401809474327,4.588466950546579e-05,8.432770635699932e-07,1.0516301024615603e-08,1.0029223401197465e-10,7.115790708684833e-13,4.0430875581942055e-15
33,0.0,0.6085253129722183,0.3514646858877844,0.03797010680462243,0.0019812302241849974,5.752888329153378e-05,1.1201888787037253e-06,1.488755328962001e-08,1.5032548427900116e-10,1.1365259378460582e-12,6.859799836354622e-15
34,0.0,0.5923804409764112,0.36339828450726164,0.04183135826127356,0.0023168150717764683,7.160434257168085e-05,1.4757644370000095e-06,2.0851746288291808e-08,2.2272416651083844e-10,1.7896705308749698e-12,1.1452878240836357e-14
35,0.0,0.576420117533225,0.37487802773262785,0.045915635549663,0.002695748511042548,8.851257238337118e-05,1.9288586573395473e-06,2.891324993442933e-08,3.263543042129618e-10,2.780892570957925e-12,1.883418638807453e-14
36,0.0,0.5606771524208455,0.3858683260294745,0.05022152373735329,0.003121751868943535,0.00010870372990415934,2.5020228049475326e-06,3.9713209763771035e-08,4.731695230839048e-10,4.267267246499506e-12,3.0534855816556114e-14
37,0.0,0.5451828602993509,0.3963360163132289,0.05474650430657939,0.003598662171988564,0.0001326800950764487,3.2220674992962633e-06,5.40606153915793e-08,6.791444279846617e-10,6.471019214926275e-12,4.884426773231931e-14
